senderTs,senderMbps,receiverTs,receiverMbps
2.0,39.8,2.0,6.63
4.0,17.3,4.0,7.56
6.0,0.0,6.0,1.17
8.0,38.8,8.0,17.4
10.0,0.0,10.0,11.2
12.0,0.0,12.0,10.2
14.0,22.5,14.0,5.26
16.0,0.0,16.0,8.1
18.0,22.5,18.0,9.82
20.0,0.0,20.0,9.96
22.0,0.0,22.0,9.8
24.0,22.0,24.0,13.6
26.0,22.0,26.0,14.0
28.0,0.0,28.0,16.4
30.0,22.0,30.0,16.4
32.0,22.5,32.0,14.0
34.0,0.0,34.0,15.9
36.0,22.0,36.0,16.4
38.0,22.0,38.0,15.5
40.0,22.0,40.0,14.5
42.0,0.0,42.0,15.5
44.0,22.5,44.0,14.0
46.0,0.0,46.0,12.2
48.0,22.0,48.0,14.8
50.0,22.0,50.0,14.0
52.0,22.5,52.0,17.1
54.0,0.0,54.0,16.7
56.0,22.0,56.0,17.4
58.0,22.0,58.0,16.0
60.0,0.0,60.0,15.5
62.0,22.0,62.0,16.3
64.0,22.5,64.0,16.4
66.0,22.0,66.0,15.1
68.0,0.0,68.0,14.6
70.0,22.0,70.0,14.5
72.0,22.0,72.0,13.9
74.0,0.0,74.0,14.6
76.0,22.5,76.0,14.4
78.0,22.0,78.0,14.9
80.0,0.0,80.0,13.8
82.0,22.0,82.0,14.7
84.0,0.0,84.0,14.4
86.0,22.0,86.0,13.3
88.0,25.2,88.0,11.7
90.0,0.0,90.0,12.0
92.0,22.0,92.0,11.7
94.0,0.0,94.0,12.2
96.0,22.0,96.0,11.5
98.0,0.0,98.0,13.3
100.0,22.0,100.0,12.2
102.0,0.0,102.0,13.4
104.0,22.5,104.0,12.5
106.0,22.0,106.0,12.2
108.0,0.0,108.0,11.6
110.0,22.0,110.0,13.6
112.0,0.0,112.0,11.5
114.0,22.0,114.0,12.0
116.0,0.0,116.0,11.5
118.0,22.5,118.0,8.64
120.0,0.0,120.0,9.89
122.0,0.0,122.0,6.51
124.0,22.0,124.0,8.42
126.0,0.0,126.0,9.11
128.0,22.5,128.0,9.04
130.0,0.0,130.0,8.73
132.0,0.0,132.0,8.95
134.0,22.0,134.0,9.03
136.0,0.0,136.0,8.77
138.0,22.0,138.0,9.99
140.0,0.0,140.0,8.8
142.0,0.0,142.0,7.21
144.0,22.0,144.0,10.8
146.0,0.0,146.0,9.59
148.0,22.5,148.0,8.03
150.0,0.0,150.0,8.53
152.0,0.0,152.0,11.3
154.0,22.0,154.0,8.53
156.0,0.0,156.0,10.4
158.0,22.0,158.0,8.83
160.0,0.0,160.0,9.92
