senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0927
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.524,20.0,0.168
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0116
38.0,0.0,38.0,0.0348
40.0,0.0,40.0,0.0811
42.0,0.0,42.0,0.18
44.0,0.0,44.0,0.0985
46.0,0.0,46.0,0.214
48.0,0.524,48.0,0.116
50.0,0.0,50.0,0.122
52.0,0.524,52.0,0.127
54.0,0.0,54.0,0.272
56.0,0.0,56.0,0.145
58.0,0.524,58.0,0.151
60.0,0.0,60.0,0.319
62.0,0.0,62.0,0.168
64.0,0.524,64.0,0.353
66.0,0.524,66.0,0.376
68.0,0.524,68.0,0.395
70.0,0.0,70.0,0.232
72.0,0.524,72.0,0.434
74.0,0.524,74.0,0.481
76.0,0.524,76.0,0.452
78.0,0.524,78.0,0.348
80.0,0.0,80.0,0.527
82.0,0.524,82.0,0.458
84.0,0.524,84.0,0.388
86.0,0.524,86.0,0.487
88.0,0.524,88.0,0.487
90.0,0.524,90.0,0.409
92.0,0.524,92.0,0.62
94.0,0.524,94.0,0.579
96.0,0.524,96.0,0.33
98.0,0.0,98.0,0.602
100.0,0.524,100.0,0.455
102.0,0.524,102.0,0.6
104.0,0.524,104.0,0.501
106.0,0.524,106.0,0.484
108.0,0.524,108.0,0.524
110.0,1.05,110.0,0.484
112.0,0.0,112.0,0.504
114.0,0.524,114.0,0.255
116.0,1.05,116.0,0.522
118.0,0.524,118.0,0.547
120.0,0.524,120.0,0.521
122.0,0.0,122.0,0.591
124.0,1.05,124.0,0.434
126.0,0.0,126.0,0.701
128.0,1.05,128.0,0.573
130.0,0.524,130.0,0.562
132.0,0.524,132.0,0.742
134.0,0.524,134.0,0.724
