senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0811
12.0,0.0,12.0,0.104
14.0,0.0,14.0,0.0985
16.0,0.524,16.0,0.122
18.0,0.0,18.0,0.18
20.0,0.0,20.0,0.226
22.0,0.524,22.0,0.226
24.0,0.0,24.0,0.11
26.0,0.0,26.0,0.342
28.0,0.524,28.0,0.295
30.0,0.0,30.0,0.452
32.0,0.524,32.0,0.33
34.0,0.524,34.0,0.562
36.0,0.0,36.0,0.272
38.0,0.524,38.0,0.463
40.0,0.524,40.0,0.556
42.0,0.524,42.0,0.66
44.0,0.524,44.0,0.527
46.0,0.524,46.0,0.434
48.0,0.524,48.0,0.828
50.0,0.524,50.0,0.822
52.0,1.05,52.0,0.875
54.0,1.05,54.0,0.636
56.0,0.524,56.0,0.927
58.0,0.524,58.0,0.857
60.0,1.05,60.0,0.872
62.0,0.524,62.0,0.501
64.0,1.05,64.0,0.939
66.0,0.524,66.0,0.823
68.0,0.524,68.0,0.365
70.0,1.57,70.0,0.979
72.0,0.524,72.0,0.649
74.0,0.524,74.0,0.643
76.0,1.05,76.0,1.07
78.0,1.05,78.0,1.03
80.0,0.524,80.0,0.921
82.0,1.05,82.0,1.07
84.0,0.524,84.0,0.627
86.0,1.05,86.0,0.631
88.0,1.05,88.0,1.06
90.0,0.524,90.0,0.892
92.0,1.05,92.0,0.73
94.0,1.05,94.0,1.38
96.0,0.524,96.0,0.548
98.0,1.05,98.0,1.05
100.0,1.05,100.0,0.525
102.0,0.524,102.0,1.06
104.0,1.05,104.0,0.516
106.0,0.524,106.0,1.45
108.0,1.05,108.0,0.643
110.0,1.05,110.0,1.05
112.0,1.57,112.0,0.788
114.0,0.524,114.0,1.17
116.0,1.05,116.0,0.666
118.0,1.05,118.0,1.05
120.0,1.05,120.0,0.689
122.0,0.524,122.0,0.811
124.0,0.524,124.0,0.875
126.0,0.524,126.0,0.437
128.0,1.05,128.0,0.71
130.0,0.524,130.0,0.846
132.0,0.524,132.0,0.351
134.0,1.05,134.0,0.988
136.0,0.524,136.0,0.585
138.0,0.524,138.0,1.04
140.0,1.05,140.0,0.811
142.0,1.05,142.0,0.678
144.0,1.05,144.0,0.678
146.0,0.524,146.0,1.14
148.0,1.05,148.0,0.904
150.0,0.524,150.0,0.933
152.0,1.05,152.0,0.73
154.0,1.05,154.0,0.959
156.0,0.524,156.0,0.695
158.0,1.05,158.0,0.857
160.0,1.05,160.0,1.06
162.0,0.524,162.0,1.06
164.0,1.05,164.0,1.27
166.0,1.05,166.0,0.849
168.0,1.05,168.0,1.16
170.0,1.05,170.0,1.62
172.0,3.15,172.0,1.18
174.0,1.57,174.0,1.2
176.0,1.05,176.0,1.49
178.0,1.57,178.0,1.59
180.0,1.05,180.0,1.28
182.0,1.57,182.0,1.96
184.0,1.05,184.0,1.34
186.0,1.57,186.0,1.36
188.0,2.62,188.0,1.4
190.0,1.05,190.0,1.59
192.0,1.57,192.0,1.25
194.0,1.05,194.0,2.03
196.0,1.57,196.0,1.46
198.0,1.05,198.0,1.6
200.0,2.62,200.0,2.12
202.0,1.57,202.0,1.69
204.0,2.1,204.0,2.07
206.0,1.57,206.0,1.85
208.0,2.62,208.0,2.17
210.0,1.05,210.0,1.97
212.0,2.62,212.0,1.82
214.0,1.57,214.0,1.88
216.0,3.15,216.0,2.25
218.0,1.57,218.0,1.93
220.0,2.1,220.0,1.8
222.0,1.57,222.0,1.86
224.0,2.1,224.0,1.85
226.0,1.57,226.0,1.93
228.0,3.67,228.0,1.82
230.0,2.1,230.0,2.0
232.0,2.1,232.0,2.53
234.0,2.1,234.0,1.98
236.0,2.1,236.0,1.82
238.0,2.1,238.0,1.98
240.0,2.1,240.0,2.11
242.0,2.1,242.0,1.93
244.0,2.1,244.0,2.07
246.0,2.1,246.0,2.32
248.0,2.1,248.0,2.24
250.0,2.1,250.0,2.38
252.0,2.62,252.0,2.18
254.0,2.1,254.0,2.2
256.0,2.62,256.0,2.23
258.0,2.1,258.0,2.34
260.0,2.62,260.0,2.16
262.0,2.1,262.0,2.24
264.0,2.62,264.0,2.11
266.0,0.0,266.0,2.3
268.0,2.1,268.0,2.18
270.0,2.62,270.0,1.78
272.0,2.1,272.0,2.33
274.0,2.62,274.0,2.37
276.0,2.62,276.0,2.39
278.0,2.62,278.0,2.46
280.0,2.62,280.0,2.09
282.0,2.62,282.0,1.93
284.0,2.62,284.0,1.7
286.0,2.62,286.0,1.79
288.0,0.0,288.0,1.74
290.0,2.62,290.0,1.95
292.0,2.62,292.0,2.07
294.0,0.0,294.0,1.95
296.0,2.62,296.0,2.1
298.0,2.62,298.0,2.46
300.0,2.62,300.0,2.59
302.0,2.62,302.0,2.51
304.0,2.62,304.0,2.54
306.0,2.62,306.0,2.98
308.0,2.62,308.0,3.06
310.0,2.62,310.0,2.81
312.0,2.62,312.0,2.91
314.0,2.62,314.0,2.89
316.0,2.62,316.0,3.48
318.0,2.62,318.0,2.63
320.0,2.62,320.0,3.09
322.0,5.24,322.0,3.34
324.0,2.1,324.0,2.58
326.0,2.62,326.0,2.71
328.0,2.62,328.0,2.57
330.0,2.62,330.0,2.61
332.0,2.62,332.0,2.66
334.0,2.62,334.0,1.64
336.0,2.62,336.0,1.73
338.0,3.15,338.0,1.23
340.0,0.0,340.0,1.03
342.0,2.62,342.0,1.37
344.0,0.0,344.0,1.14
346.0,0.0,346.0,1.18
348.0,2.62,348.0,1.54
350.0,0.0,350.0,2.19
352.0,2.62,352.0,1.97
354.0,2.62,354.0,2.35
356.0,2.62,356.0,2.13
358.0,2.62,358.0,2.17
360.0,0.0,360.0,2.25
362.0,2.62,362.0,2.26
364.0,2.62,364.0,2.43
366.0,2.62,366.0,2.4
368.0,2.62,368.0,2.14
370.0,2.62,370.0,2.02
372.0,2.62,372.0,2.52
374.0,0.0,374.0,2.3
376.0,2.62,376.0,2.39
378.0,2.62,378.0,2.24
380.0,2.62,380.0,1.15
382.0,2.62,382.0,1.56
384.0,0.0,384.0,2.48
386.0,2.62,386.0,2.32
388.0,2.62,388.0,2.46
390.0,2.62,390.0,2.57
392.0,2.62,392.0,2.65
394.0,2.62,394.0,2.8
396.0,2.62,396.0,2.44
398.0,2.62,398.0,2.48
400.0,2.62,400.0,2.58
402.0,2.62,402.0,2.65
404.0,2.62,404.0,2.76
406.0,2.62,406.0,2.84
408.0,2.62,408.0,2.88
410.0,2.62,410.0,2.62
412.0,2.62,412.0,2.75
414.0,2.62,414.0,2.91
416.0,2.62,416.0,2.75
418.0,2.62,418.0,3.23
420.0,2.62,420.0,1.47
422.0,2.62,422.0,1.75
424.0,2.62,424.0,1.52
426.0,0.0,426.0,1.87
428.0,2.62,428.0,1.69
430.0,2.62,430.0,1.63
432.0,2.62,432.0,2.76
434.0,0.0,434.0,2.86
436.0,5.24,436.0,3.04
438.0,2.62,438.0,3.22
440.0,2.62,440.0,3.33
442.0,2.1,442.0,3.35
444.0,2.62,444.0,3.14
446.0,5.24,446.0,3.28
448.0,2.62,448.0,3.29
450.0,2.62,450.0,3.26
452.0,2.62,452.0,3.17
454.0,5.24,454.0,3.14
456.0,2.62,456.0,3.17
458.0,2.62,458.0,3.22
460.0,2.62,460.0,2.62
462.0,2.62,462.0,2.22
464.0,5.24,464.0,1.14
466.0,0.0,466.0,1.18
468.0,0.0,468.0,1.53
470.0,2.62,470.0,1.47
472.0,0.0,472.0,1.44
474.0,2.62,474.0,1.67
476.0,2.62,476.0,1.56
478.0,0.0,478.0,1.62
480.0,2.62,480.0,1.78
482.0,0.0,482.0,1.82
484.0,2.62,484.0,1.7
486.0,2.62,486.0,1.93
488.0,0.0,488.0,2.14
490.0,2.62,490.0,2.78
492.0,2.62,492.0,2.36
494.0,2.62,494.0,2.43
496.0,2.62,496.0,2.2
498.0,2.62,498.0,2.46
500.0,2.62,500.0,2.41
502.0,2.62,502.0,2.45
504.0,2.62,504.0,2.4
506.0,2.62,506.0,2.56
508.0,2.62,508.0,2.53
510.0,2.62,510.0,2.08
512.0,2.62,512.0,2.06
514.0,0.0,514.0,1.95
516.0,2.62,516.0,2.2
518.0,2.62,518.0,2.01
520.0,2.1,520.0,2.16
522.0,0.0,522.0,2.24
524.0,2.62,524.0,2.14
526.0,2.62,526.0,2.36
528.0,2.62,528.0,2.36
530.0,2.62,530.0,2.62
532.0,2.62,532.0,2.26
534.0,2.62,534.0,2.51
536.0,2.62,536.0,1.95
538.0,3.15,538.0,1.46
540.0,0.0,540.0,1.56
542.0,2.62,542.0,1.49
544.0,0.0,544.0,1.49
546.0,2.62,546.0,1.6
548.0,0.0,548.0,1.67
550.0,2.62,550.0,1.74
552.0,2.62,552.0,1.8
554.0,0.0,554.0,1.64
556.0,2.62,556.0,1.89
558.0,2.62,558.0,1.85
560.0,0.0,560.0,2.09
562.0,2.62,562.0,2.62
564.0,2.62,564.0,3.04
566.0,2.62,566.0,3.16
568.0,2.62,568.0,2.79
570.0,5.24,570.0,2.83
572.0,2.62,572.0,2.8
574.0,2.62,574.0,2.8
576.0,2.62,576.0,2.95
578.0,2.62,578.0,2.84
580.0,2.62,580.0,2.68
582.0,2.62,582.0,2.58
584.0,2.62,584.0,1.69
586.0,2.62,586.0,1.63
588.0,0.0,588.0,2.15
590.0,2.62,590.0,1.74
592.0,2.62,592.0,1.66
594.0,2.62,594.0,1.7
596.0,0.0,596.0,1.71
598.0,2.62,598.0,1.71
600.0,2.62,600.0,1.71
602.0,0.0,602.0,1.71
604.0,2.62,604.0,1.67
606.0,2.1,606.0,1.66
608.0,0.0,608.0,1.77
610.0,2.62,610.0,1.67
612.0,2.62,612.0,1.78
614.0,0.0,614.0,1.75
616.0,2.62,616.0,1.79
618.0,2.62,618.0,1.64
620.0,0.0,620.0,1.81
622.0,2.62,622.0,1.84
624.0,2.62,624.0,1.97
626.0,0.0,626.0,1.85
628.0,2.62,628.0,2.04
630.0,2.62,630.0,1.98
632.0,2.62,632.0,1.99
634.0,0.0,634.0,2.06
636.0,2.62,636.0,2.02
638.0,2.62,638.0,2.04
640.0,2.62,640.0,2.11
642.0,0.0,642.0,2.11
644.0,2.62,644.0,2.07
646.0,2.62,646.0,2.16
648.0,2.62,648.0,2.1
650.0,2.62,650.0,2.13
652.0,0.0,652.0,2.24
654.0,2.62,654.0,1.96
656.0,2.62,656.0,1.72
658.0,2.62,658.0,1.74
660.0,0.0,660.0,0.95
662.0,2.62,662.0,0.822
664.0,0.0,664.0,0.863
666.0,2.62,666.0,1.6
668.0,0.0,668.0,1.2
670.0,2.62,670.0,1.15
672.0,0.0,672.0,1.38
674.0,2.62,674.0,1.36
676.0,0.0,676.0,1.49
678.0,2.62,678.0,1.69
680.0,0.0,680.0,1.74
682.0,2.62,682.0,1.63
684.0,2.62,684.0,1.77
686.0,0.0,686.0,2.07
688.0,2.62,688.0,2.04
690.0,2.62,690.0,1.99
692.0,0.0,692.0,2.13
694.0,2.62,694.0,2.19
696.0,2.62,696.0,2.14
698.0,2.62,698.0,2.3
700.0,2.62,700.0,2.9
702.0,2.62,702.0,2.65
704.0,2.62,704.0,2.95
706.0,2.62,706.0,2.95
708.0,2.62,708.0,3.04
710.0,2.62,710.0,3.32
712.0,2.62,712.0,3.12
714.0,5.24,714.0,3.07
716.0,2.62,716.0,3.39
718.0,2.62,718.0,4.12
720.0,2.62,720.0,4.24
722.0,5.24,722.0,4.32
724.0,5.24,724.0,4.32
726.0,2.62,726.0,4.32
728.0,5.24,728.0,4.45
730.0,5.24,730.0,4.55
732.0,2.62,732.0,4.48
734.0,5.24,734.0,4.58
736.0,5.24,736.0,4.6
738.0,5.24,738.0,4.94
740.0,2.62,740.0,4.63
742.0,5.24,742.0,4.7
744.0,5.24,744.0,5.21
746.0,5.24,746.0,5.25
748.0,5.24,748.0,5.57
750.0,4.72,750.0,5.57
752.0,5.24,752.0,5.63
754.0,5.24,754.0,5.31
756.0,5.77,756.0,5.72
758.0,5.77,758.0,5.38
760.0,5.77,760.0,5.45
762.0,5.77,762.0,6.16
764.0,5.77,764.0,6.45
766.0,5.24,766.0,6.73
768.0,9.44,768.0,4.75
770.0,3.15,770.0,4.01
772.0,7.34,772.0,3.19
774.0,3.15,774.0,3.19
776.0,3.15,776.0,3.26
778.0,3.15,778.0,3.27
780.0,3.15,780.0,3.2
782.0,3.15,782.0,3.21
784.0,3.15,784.0,3.35
786.0,3.15,786.0,3.38
788.0,2.62,788.0,3.22
790.0,3.15,790.0,3.57
792.0,3.15,792.0,3.28
794.0,3.15,794.0,3.1
796.0,3.15,796.0,4.12
798.0,3.15,798.0,4.18
800.0,6.29,800.0,4.28
802.0,3.15,802.0,4.37
804.0,3.15,804.0,4.51
806.0,6.29,806.0,5.11
808.0,3.15,808.0,5.61
810.0,6.29,810.0,5.77
812.0,6.29,812.0,6.02
814.0,6.29,814.0,5.69
816.0,3.15,816.0,6.09
818.0,6.29,818.0,6.22
