senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0348
12.0,0.0,12.0,0.0116
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.133
18.0,0.0,18.0,0.0463
20.0,0.0,20.0,0.0348
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.122
26.0,0.524,26.0,0.145
28.0,0.0,28.0,0.168
30.0,0.0,30.0,0.0927
32.0,0.524,32.0,0.203
34.0,0.0,34.0,0.11
36.0,0.0,36.0,0.116
38.0,0.0,38.0,0.249
40.0,0.524,40.0,0.133
42.0,0.0,42.0,0.185
44.0,0.524,44.0,0.295
46.0,0.0,46.0,0.156
48.0,0.0,48.0,0.33
50.0,0.524,50.0,0.342
52.0,0.524,52.0,0.197
54.0,0.0,54.0,0.388
56.0,0.0,56.0,0.388
58.0,0.524,58.0,0.214
60.0,0.524,60.0,0.44
62.0,0.0,62.0,0.232
64.0,0.524,64.0,0.33
66.0,0.524,66.0,0.371
68.0,0.524,68.0,0.348
70.0,0.524,70.0,0.411
72.0,0.0,72.0,0.481
74.0,0.524,74.0,0.416
76.0,0.524,76.0,0.4
78.0,0.524,78.0,0.597
80.0,0.0,80.0,0.409
82.0,0.524,82.0,0.432
84.0,0.524,84.0,0.458
86.0,1.05,86.0,0.469
88.0,0.0,88.0,0.237
90.0,0.524,90.0,0.689
92.0,0.524,92.0,0.458
94.0,0.524,94.0,0.521
96.0,0.524,96.0,0.475
98.0,0.0,98.0,0.261
100.0,0.524,100.0,0.49
102.0,0.524,102.0,0.776
104.0,0.524,104.0,0.466
106.0,0.524,106.0,0.307
108.0,0.524,108.0,0.626
110.0,0.524,110.0,0.423
112.0,0.524,112.0,0.449
114.0,0.524,114.0,0.669
116.0,1.05,116.0,0.437
118.0,0.524,118.0,0.643
120.0,0.524,120.0,0.51
122.0,0.524,122.0,0.724
124.0,0.0,124.0,0.316
126.0,1.05,126.0,0.475
128.0,0.524,128.0,0.481
130.0,0.0,130.0,0.0
132.0,0.0,132.0,0.22
134.0,0.524,134.0,0.475
