senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.223
6.0,0.0,6.0,0.223
8.0,0.0,8.0,0.0116
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0753
14.0,0.0,14.0,0.405
16.0,1.57,16.0,0.55
18.0,0.0,18.0,0.799
20.0,0.524,20.0,0.327
22.0,0.524,22.0,0.542
24.0,0.524,24.0,0.547
26.0,0.524,26.0,0.185
28.0,0.524,28.0,0.481
30.0,0.0,30.0,0.382
32.0,1.05,32.0,0.594
34.0,0.0,34.0,0.434
36.0,1.05,36.0,0.689
38.0,0.0,38.0,0.492
40.0,1.05,40.0,0.493
42.0,0.524,42.0,0.539
44.0,0.524,44.0,0.826
46.0,1.05,46.0,0.672
48.0,0.0,48.0,0.718
50.0,1.05,50.0,0.525
52.0,0.524,52.0,0.881
54.0,0.524,54.0,0.623
56.0,1.05,56.0,0.944
58.0,1.05,58.0,0.808
60.0,0.524,60.0,0.875
62.0,1.05,62.0,1.05
64.0,0.524,64.0,0.985
66.0,1.57,66.0,0.689
68.0,0.524,68.0,1.1
70.0,1.05,70.0,0.701
72.0,1.05,72.0,1.35
74.0,1.05,74.0,0.707
76.0,1.57,76.0,1.42
78.0,0.524,78.0,0.747
80.0,1.57,80.0,1.35
82.0,0.524,82.0,0.559
84.0,0.524,84.0,1.05
86.0,1.57,86.0,1.07
88.0,0.524,88.0,0.507
90.0,1.05,90.0,1.05
92.0,1.05,92.0,1.62
94.0,1.57,94.0,1.06
96.0,0.524,96.0,0.469
98.0,1.05,98.0,1.35
100.0,1.57,100.0,1.11
102.0,0.524,102.0,0.689
104.0,1.05,104.0,1.05
106.0,0.524,106.0,0.794
108.0,1.57,108.0,1.3
110.0,1.57,110.0,1.69
112.0,1.05,112.0,1.06
114.0,1.05,114.0,1.05
116.0,1.05,116.0,0.388
118.0,0.524,118.0,1.05
120.0,1.05,120.0,0.851
122.0,1.05,122.0,0.881
124.0,1.05,124.0,1.05
126.0,1.05,126.0,0.884
128.0,0.524,128.0,1.05
130.0,1.57,130.0,1.05
132.0,1.05,132.0,1.77
134.0,1.05,134.0,1.05
136.0,2.1,136.0,2.11
138.0,1.57,138.0,1.35
140.0,2.1,140.0,2.21
142.0,1.57,142.0,1.71
144.0,1.57,144.0,1.32
146.0,1.57,146.0,1.7
148.0,1.05,148.0,1.07
150.0,1.05,150.0,1.33
152.0,2.1,152.0,1.85
154.0,1.05,154.0,1.18
156.0,1.05,156.0,1.1
158.0,1.57,158.0,1.96
160.0,1.57,160.0,1.09
162.0,1.05,162.0,2.0
164.0,2.1,164.0,1.13
166.0,1.05,166.0,1.83
168.0,2.1,168.0,1.32
170.0,1.05,170.0,1.27
172.0,2.1,172.0,1.96
174.0,1.05,174.0,1.26
176.0,2.1,176.0,2.0
178.0,2.1,178.0,1.89
180.0,1.05,180.0,1.19
182.0,1.57,182.0,1.2
184.0,1.05,184.0,1.01
186.0,1.57,186.0,1.57
188.0,1.57,188.0,1.88
190.0,1.57,190.0,1.78
192.0,1.57,192.0,1.17
194.0,1.57,194.0,1.41
196.0,1.57,196.0,1.58
198.0,1.05,198.0,1.09
200.0,1.57,200.0,1.57
202.0,1.57,202.0,1.57
204.0,1.57,204.0,2.07
206.0,4.72,206.0,1.96
208.0,2.1,208.0,2.23
210.0,2.62,210.0,2.14
212.0,4.19,212.0,2.28
214.0,2.1,214.0,2.25
216.0,2.1,216.0,2.36
218.0,2.1,218.0,2.37
220.0,2.1,220.0,2.28
222.0,2.1,222.0,2.12
224.0,2.1,224.0,2.11
226.0,2.62,226.0,2.32
228.0,2.1,228.0,2.39
230.0,2.62,230.0,2.1
232.0,2.62,232.0,2.39
234.0,2.62,234.0,2.38
236.0,4.72,236.0,3.71
238.0,2.62,238.0,4.96
240.0,5.24,240.0,5.04
242.0,5.24,242.0,5.51
244.0,8.39,244.0,5.77
246.0,5.77,246.0,5.65
248.0,2.62,248.0,5.07
250.0,5.77,250.0,5.17
252.0,5.77,252.0,4.93
254.0,5.77,254.0,5.55
256.0,6.29,256.0,4.47
258.0,3.15,258.0,5.84
260.0,6.29,260.0,5.18
262.0,6.29,262.0,5.27
264.0,3.15,264.0,5.33
266.0,6.29,266.0,4.73
268.0,6.29,268.0,5.19
270.0,6.29,270.0,6.8
272.0,3.15,272.0,6.09
274.0,6.82,274.0,4.87
276.0,3.67,276.0,4.92
278.0,6.82,278.0,5.72
280.0,6.82,280.0,5.24
282.0,3.67,282.0,5.38
284.0,7.34,284.0,5.58
286.0,3.67,286.0,4.22
288.0,3.67,288.0,3.38
290.0,3.67,290.0,2.44
292.0,0.0,292.0,2.29
294.0,3.67,294.0,2.24
296.0,3.67,296.0,2.43
298.0,0.0,298.0,2.68
300.0,3.67,300.0,2.22
302.0,3.67,302.0,2.26
304.0,0.0,304.0,2.61
306.0,3.67,306.0,2.36
308.0,3.67,308.0,2.35
310.0,0.0,310.0,2.57
312.0,3.67,312.0,2.58
314.0,3.67,314.0,3.71
316.0,3.67,316.0,3.64
318.0,3.67,318.0,3.79
320.0,3.15,320.0,3.48
322.0,3.67,322.0,3.43
324.0,3.67,324.0,3.67
326.0,3.67,326.0,3.07
328.0,3.67,328.0,2.5
330.0,0.0,330.0,2.69
332.0,3.67,332.0,2.33
334.0,3.67,334.0,2.49
336.0,0.0,336.0,2.68
338.0,3.67,338.0,2.24
340.0,3.67,340.0,2.89
342.0,0.0,342.0,2.63
344.0,3.67,344.0,2.61
346.0,3.67,346.0,2.88
348.0,3.67,348.0,2.65
350.0,0.0,350.0,2.56
352.0,3.67,352.0,2.76
354.0,3.67,354.0,2.82
356.0,3.67,356.0,2.62
358.0,3.67,358.0,3.1
360.0,0.0,360.0,2.06
362.0,3.67,362.0,2.27
364.0,0.0,364.0,0.834
366.0,0.0,366.0,1.03
368.0,3.67,368.0,0.927
370.0,0.0,370.0,1.09
372.0,0.0,372.0,1.02
374.0,0.0,374.0,1.12
376.0,3.67,376.0,1.09
378.0,0.0,378.0,1.33
380.0,0.0,380.0,1.34
382.0,3.67,382.0,1.93
384.0,3.67,384.0,1.96
386.0,0.0,386.0,1.8
388.0,3.67,388.0,1.88
390.0,0.0,390.0,1.85
392.0,3.67,392.0,2.13
394.0,0.0,394.0,1.92
396.0,3.67,396.0,2.15
398.0,0.0,398.0,1.96
400.0,3.67,400.0,2.17
402.0,0.0,402.0,2.11
404.0,3.67,404.0,2.53
406.0,3.67,406.0,2.28
408.0,0.0,408.0,2.43
410.0,3.67,410.0,2.49
412.0,3.67,412.0,2.28
414.0,0.0,414.0,2.33
416.0,3.67,416.0,2.39
418.0,3.67,418.0,2.37
420.0,0.0,420.0,2.36
422.0,3.67,422.0,2.42
424.0,0.0,424.0,2.53
426.0,7.34,426.0,3.57
428.0,3.67,428.0,3.17
430.0,0.0,430.0,3.23
432.0,3.67,432.0,3.48
434.0,3.67,434.0,3.25
436.0,3.15,436.0,3.55
438.0,3.67,438.0,3.42
440.0,3.67,440.0,3.26
442.0,3.67,442.0,3.27
444.0,3.67,444.0,3.5
446.0,3.67,446.0,3.21
448.0,0.0,448.0,3.16
450.0,4.19,450.0,2.57
452.0,3.67,452.0,2.56
454.0,3.67,454.0,2.74
456.0,0.0,456.0,2.54
458.0,3.67,458.0,2.83
460.0,3.67,460.0,2.74
462.0,3.67,462.0,2.76
464.0,0.0,464.0,2.8
466.0,3.67,466.0,2.47
468.0,3.67,468.0,2.06
470.0,0.0,470.0,1.67
472.0,3.67,472.0,1.68
474.0,0.0,474.0,1.78
476.0,0.0,476.0,1.8
478.0,3.67,478.0,1.59
480.0,3.67,480.0,2.51
482.0,0.0,482.0,2.11
484.0,3.67,484.0,1.95
486.0,0.0,486.0,2.28
488.0,3.67,488.0,2.14
490.0,3.67,490.0,1.96
492.0,0.0,492.0,2.05
494.0,3.67,494.0,2.14
496.0,0.0,496.0,1.34
498.0,0.0,498.0,1.4
500.0,3.67,500.0,1.47
502.0,0.0,502.0,1.63
504.0,3.67,504.0,1.69
506.0,0.0,506.0,1.81
508.0,3.67,508.0,1.74
510.0,0.0,510.0,1.78
512.0,3.67,512.0,1.93
514.0,0.0,514.0,2.03
516.0,3.15,516.0,1.77
518.0,0.0,518.0,2.3
520.0,3.67,520.0,2.51
522.0,3.67,522.0,2.68
524.0,0.0,524.0,2.88
526.0,3.67,526.0,2.75
528.0,3.67,528.0,2.77
530.0,3.67,530.0,2.51
532.0,3.67,532.0,3.35
534.0,3.67,534.0,3.73
536.0,3.67,536.0,3.34
538.0,3.67,538.0,3.46
540.0,3.67,540.0,3.47
542.0,3.67,542.0,3.49
544.0,0.0,544.0,3.56
546.0,3.67,546.0,3.45
548.0,3.67,548.0,3.43
550.0,3.67,550.0,3.48
552.0,3.67,552.0,4.55
554.0,7.34,554.0,4.77
556.0,3.67,556.0,4.75
558.0,3.67,558.0,4.66
560.0,3.67,560.0,4.92
562.0,7.34,562.0,4.69
564.0,3.67,564.0,4.4
566.0,3.67,566.0,4.14
568.0,3.15,568.0,4.54
570.0,3.67,570.0,4.58
572.0,7.34,572.0,4.06
574.0,3.67,574.0,4.58
576.0,3.67,576.0,4.27
578.0,3.67,578.0,4.03
580.0,3.67,580.0,4.15
582.0,7.34,582.0,5.6
584.0,3.67,584.0,5.84
586.0,7.34,586.0,5.96
588.0,7.34,588.0,6.38
590.0,7.34,590.0,6.71
592.0,3.67,592.0,6.43
594.0,7.34,594.0,6.57
596.0,7.34,596.0,6.4
598.0,7.34,598.0,6.59
600.0,3.67,600.0,6.43
602.0,6.82,602.0,6.2
604.0,7.34,604.0,6.49
606.0,7.34,606.0,6.6
608.0,7.34,608.0,6.8
610.0,7.34,610.0,6.62
612.0,3.67,612.0,6.1
614.0,7.34,614.0,5.69
616.0,3.67,616.0,5.82
618.0,7.34,618.0,5.97
620.0,7.34,620.0,5.88
622.0,3.67,622.0,5.6
624.0,7.34,624.0,5.93
626.0,3.67,626.0,5.71
628.0,7.34,628.0,5.73
630.0,7.34,630.0,5.78
632.0,4.19,632.0,5.46
634.0,3.67,634.0,5.65
636.0,7.86,636.0,5.73
638.0,4.19,638.0,5.8
640.0,7.86,640.0,5.49
642.0,3.67,642.0,4.83
644.0,4.19,644.0,5.04
646.0,7.86,646.0,5.04
648.0,4.19,648.0,4.59
650.0,4.19,650.0,4.85
652.0,4.19,652.0,4.82
654.0,4.19,654.0,4.32
656.0,4.19,656.0,4.29
658.0,4.19,658.0,3.81
660.0,4.19,660.0,3.27
662.0,4.19,662.0,3.38
664.0,4.19,664.0,4.8
666.0,4.19,666.0,4.87
668.0,3.67,668.0,4.01
670.0,4.19,670.0,4.33
672.0,4.19,672.0,4.66
674.0,4.19,674.0,4.29
676.0,4.19,676.0,4.52
678.0,8.39,678.0,4.66
680.0,4.19,680.0,4.41
682.0,4.19,682.0,4.44
684.0,4.19,684.0,4.77
686.0,4.19,686.0,4.38
688.0,4.19,688.0,4.37
690.0,4.19,690.0,3.61
692.0,4.19,692.0,4.15
694.0,4.19,694.0,3.33
696.0,4.19,696.0,3.97
698.0,4.19,698.0,3.7
700.0,0.0,700.0,3.6
702.0,4.19,702.0,3.97
704.0,4.19,704.0,3.96
706.0,4.19,706.0,4.04
708.0,4.19,708.0,3.92
710.0,4.19,710.0,4.41
712.0,3.67,712.0,4.43
714.0,4.19,714.0,4.55
