senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,1.55
4.0,0.0,4.0,0.261
6.0,0.524,6.0,0.284
8.0,0.524,8.0,0.524
10.0,0.0,10.0,0.0
12.0,2.62,12.0,2.62
14.0,0.0,14.0,0.0
16.0,10.5,16.0,10.2
18.0,1.05,18.0,1.37
20.0,14.2,20.0,14.1
22.0,0.0,22.0,0.429
24.0,14.2,24.0,10.5
26.0,13.1,26.0,16.2
28.0,15.2,28.0,12.7
30.0,7.34,30.0,10.8
32.0,14.7,32.0,13.8
34.0,7.34,34.0,7.9
36.0,8.91,36.0,9.71
38.0,14.2,38.0,13.1
40.0,14.7,40.0,14.1
42.0,14.7,42.0,14.4
44.0,15.2,44.0,13.5
46.0,7.86,46.0,10.4
48.0,10.5,48.0,10.2
50.0,6.82,50.0,7.23
52.0,6.29,52.0,6.71
54.0,6.29,54.0,5.91
56.0,6.29,56.0,6.14
58.0,4.19,58.0,4.39
60.0,4.19,60.0,5.67
62.0,8.39,62.0,6.56
64.0,6.29,64.0,6.06
66.0,6.29,66.0,6.84
68.0,6.29,68.0,6.33
70.0,5.24,70.0,4.79
72.0,4.72,72.0,5.07
74.0,4.72,74.0,5.79
76.0,7.34,76.0,5.78
78.0,3.15,78.0,3.23
80.0,5.24,80.0,5.24
82.0,3.67,82.0,4.9
84.0,5.24,84.0,4.19
86.0,3.15,86.0,3.58
88.0,5.24,88.0,4.63
90.0,4.72,90.0,4.7
92.0,5.24,92.0,5.25
94.0,5.24,94.0,5.29
96.0,5.24,96.0,5.22
98.0,5.24,98.0,5.25
100.0,3.15,100.0,3.12
102.0,4.72,102.0,4.76
104.0,5.77,104.0,5.78
106.0,5.24,106.0,5.25
108.0,3.15,108.0,4.49
110.0,7.34,110.0,6.24
112.0,5.24,112.0,4.95
114.0,2.62,114.0,2.96
116.0,5.24,116.0,5.19
118.0,3.15,118.0,2.84
120.0,5.24,120.0,5.24
122.0,5.24,122.0,5.4
124.0,2.62,124.0,2.98
126.0,5.24,126.0,5.0
128.0,3.15,128.0,2.87
130.0,5.24,130.0,5.24
132.0,4.72,132.0,5.12
134.0,3.15,134.0,3.23
136.0,5.24,136.0,4.76
138.0,5.24,138.0,4.83
140.0,5.24,140.0,5.84
142.0,2.62,142.0,4.41
144.0,5.24,144.0,4.13
146.0,5.24,146.0,4.76
148.0,18.4,148.0,6.89
150.0,4.72,150.0,10.5
152.0,15.2,152.0,10.6
154.0,9.44,154.0,10.3
156.0,9.96,156.0,10.3
158.0,9.96,158.0,10.6
160.0,9.96,160.0,10.8
162.0,15.2,162.0,9.94
164.0,5.24,164.0,9.81
166.0,10.5,166.0,10.3
168.0,10.5,168.0,10.6
170.0,10.5,170.0,8.23
172.0,16.3,172.0,13.8
174.0,11.0,174.0,13.0
176.0,11.0,176.0,11.7
178.0,10.5,178.0,11.2
180.0,11.0,180.0,11.5
182.0,11.0,182.0,10.9
184.0,11.0,184.0,11.1
186.0,11.0,186.0,10.5
188.0,11.0,188.0,11.4
190.0,11.0,190.0,11.1
192.0,11.0,192.0,11.5
194.0,11.0,194.0,10.6
196.0,10.5,196.0,11.4
198.0,16.8,198.0,11.9
200.0,11.0,200.0,10.6
202.0,5.24,202.0,11.8
204.0,16.3,204.0,10.6
206.0,12.6,206.0,11.0
208.0,6.29,208.0,11.4
210.0,12.6,210.0,10.3
212.0,12.1,212.0,11.1
214.0,12.6,214.0,11.3
216.0,6.29,216.0,11.5
218.0,12.6,218.0,10.3
220.0,13.1,220.0,11.1
222.0,13.1,222.0,11.2
224.0,13.1,224.0,11.0
226.0,6.29,226.0,11.1
228.0,13.1,228.0,10.6
230.0,6.29,230.0,10.2
232.0,13.6,232.0,10.6
234.0,13.6,234.0,10.1
236.0,6.29,236.0,10.1
238.0,6.82,238.0,8.85
240.0,6.82,240.0,5.26
242.0,6.82,242.0,5.73
244.0,6.82,244.0,8.35
246.0,13.6,246.0,8.32
248.0,6.82,248.0,8.42
250.0,6.82,250.0,7.99
252.0,6.82,252.0,8.64
254.0,6.82,254.0,7.45
256.0,13.6,256.0,8.4
258.0,6.29,258.0,6.81
