senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.0811
8.0,0.0,8.0,0.423
10.0,0.524,10.0,0.255
12.0,0.0,12.0,0.232
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,1.05,24.0,1.44
26.0,1.57,26.0,2.16
28.0,2.1,28.0,2.65
30.0,2.62,30.0,2.31
32.0,2.62,32.0,2.51
34.0,3.15,34.0,3.3
36.0,2.62,36.0,3.08
38.0,3.67,38.0,3.13
40.0,4.19,40.0,5.54
42.0,5.77,42.0,6.16
44.0,6.29,44.0,6.03
46.0,6.29,46.0,6.69
48.0,6.82,48.0,6.78
50.0,6.82,50.0,5.8
52.0,7.34,52.0,7.12
54.0,6.82,54.0,9.37
56.0,9.96,56.0,9.37
58.0,8.91,58.0,8.73
60.0,7.86,60.0,7.62
62.0,7.86,62.0,6.55
64.0,6.82,64.0,7.86
66.0,6.29,66.0,5.89
68.0,6.82,68.0,6.67
70.0,6.29,70.0,6.7
72.0,7.86,72.0,7.94
74.0,6.29,74.0,6.62
76.0,7.86,76.0,6.56
78.0,6.82,78.0,7.86
80.0,8.91,80.0,8.92
82.0,6.29,82.0,5.23
84.0,6.29,84.0,7.45
86.0,6.29,86.0,7.39
88.0,9.44,88.0,6.53
90.0,6.29,90.0,8.25
92.0,7.86,92.0,6.58
94.0,6.29,94.0,6.8
96.0,7.86,96.0,7.04
98.0,6.82,98.0,6.62
100.0,5.77,100.0,6.8
102.0,6.82,102.0,7.98
104.0,7.86,104.0,6.7
106.0,6.82,106.0,7.1
108.0,9.44,108.0,8.81
110.0,6.29,110.0,6.63
112.0,6.29,112.0,6.34
114.0,6.82,114.0,6.25
116.0,7.86,116.0,8.05
118.0,6.29,118.0,7.38
120.0,8.39,120.0,7.43
122.0,6.82,122.0,7.18
124.0,5.77,124.0,7.55
126.0,8.39,126.0,8.24
128.0,8.39,128.0,7.13
130.0,8.39,130.0,8.25
132.0,8.39,132.0,7.73
134.0,8.39,134.0,9.23
136.0,8.91,136.0,7.46
138.0,8.39,138.0,8.28
140.0,6.29,140.0,8.82
142.0,8.91,142.0,7.57
144.0,7.86,144.0,7.7
146.0,6.29,146.0,7.63
148.0,7.34,148.0,8.15
150.0,9.96,150.0,7.88
152.0,5.77,152.0,7.88
154.0,9.96,154.0,5.66
156.0,5.77,156.0,8.47
158.0,7.86,158.0,7.26
160.0,9.96,160.0,8.9
162.0,7.86,162.0,8.14
164.0,7.86,164.0,8.64
166.0,16.3,166.0,8.43
168.0,9.96,168.0,9.62
170.0,8.91,170.0,10.0
172.0,9.44,172.0,9.31
174.0,9.44,174.0,10.3
176.0,9.96,176.0,10.2
178.0,13.6,178.0,9.61
180.0,9.44,180.0,10.7
182.0,9.44,182.0,10.6
184.0,9.44,184.0,10.1
186.0,9.44,186.0,12.1
188.0,14.2,188.0,11.5
190.0,14.2,190.0,12.1
192.0,9.44,192.0,12.0
194.0,14.2,194.0,12.2
196.0,9.44,196.0,12.2
198.0,14.2,198.0,12.0
200.0,9.44,200.0,12.2
202.0,13.6,202.0,12.3
204.0,14.2,204.0,12.3
206.0,9.44,206.0,12.0
208.0,14.2,208.0,12.3
210.0,15.7,210.0,12.3
212.0,11.5,212.0,12.3
214.0,11.5,214.0,12.0
216.0,12.1,216.0,11.5
218.0,11.0,218.0,12.0
220.0,12.1,220.0,11.8
222.0,12.1,222.0,11.7
224.0,12.1,224.0,12.1
226.0,12.6,226.0,11.8
228.0,12.6,228.0,12.0
230.0,12.6,230.0,11.7
232.0,6.29,232.0,10.4
234.0,14.2,234.0,11.3
236.0,12.6,236.0,10.2
238.0,12.6,238.0,10.4
240.0,6.29,240.0,11.0
242.0,12.6,242.0,10.2
244.0,12.6,244.0,10.9
246.0,6.29,246.0,10.6
248.0,12.6,248.0,9.9
250.0,5.77,250.0,10.1
252.0,12.6,252.0,9.86
254.0,12.6,254.0,9.7
256.0,6.29,256.0,9.15
258.0,12.6,258.0,9.43
