senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,2.72
4.0,0.0,4.0,2.51
6.0,4.19,6.0,1.32
8.0,0.0,8.0,0.0869
10.0,0.0,10.0,1.79
12.0,0.0,12.0,0.851
14.0,3.67,14.0,0.151
16.0,0.0,16.0,0.0869
18.0,0.0,18.0,0.133
20.0,0.0,20.0,0.127
22.0,0.0,22.0,0.0695
24.0,0.0,24.0,0.44
26.0,0.0,26.0,0.151
28.0,0.0,28.0,0.359
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.452
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.139
38.0,0.0,38.0,0.434
40.0,0.0,40.0,0.481
42.0,0.0,42.0,0.539
44.0,4.19,44.0,0.863
46.0,0.0,46.0,0.214
48.0,0.0,48.0,1.12
50.0,0.0,50.0,0.568
52.0,0.0,52.0,0.788
54.0,4.19,54.0,0.631
56.0,0.0,56.0,0.18
58.0,0.0,58.0,0.249
60.0,0.0,60.0,0.295
62.0,0.0,62.0,0.162
64.0,0.0,64.0,0.307
66.0,0.0,66.0,0.376
68.0,0.0,68.0,0.191
70.0,0.0,70.0,0.446
72.0,0.0,72.0,0.336
74.0,0.0,74.0,0.452
76.0,0.0,76.0,0.353
78.0,0.0,78.0,0.353
80.0,3.67,80.0,0.313
82.0,0.0,82.0,0.44
84.0,0.0,84.0,0.515
86.0,0.0,86.0,0.272
88.0,0.0,88.0,0.562
90.0,0.0,90.0,0.585
92.0,0.0,92.0,0.608
94.0,0.0,94.0,0.498
96.0,4.19,96.0,0.458
98.0,0.0,98.0,0.666
100.0,0.0,100.0,0.342
102.0,0.0,102.0,0.353
104.0,0.0,104.0,0.701
106.0,0.0,106.0,0.376
108.0,0.0,108.0,0.718
110.0,0.0,110.0,0.77
112.0,3.67,112.0,0.394
114.0,0.0,114.0,0.411
116.0,0.0,116.0,0.805
118.0,0.0,118.0,0.417
120.0,0.0,120.0,0.875
122.0,0.0,122.0,0.434
124.0,0.0,124.0,0.0637
126.0,4.19,126.0,0.828
128.0,0.0,128.0,0.458
130.0,0.0,130.0,0.921
132.0,0.0,132.0,0.469
134.0,0.0,134.0,0.475
136.0,0.0,136.0,0.967
138.0,0.0,138.0,0.77
140.0,4.19,140.0,0.822
142.0,0.0,142.0,0.429
144.0,0.0,144.0,1.01
146.0,0.0,146.0,0.527
148.0,0.0,148.0,1.07
150.0,3.67,150.0,0.029
152.0,0.0,152.0,1.09
154.0,0.0,154.0,1.12
156.0,0.0,156.0,1.03
158.0,4.19,158.0,0.695
160.0,0.0,160.0,1.18
162.0,0.0,162.0,1.2
164.0,0.0,164.0,0.608
166.0,0.0,166.0,0.62
168.0,4.19,168.0,1.25
170.0,0.0,170.0,1.03
172.0,0.0,172.0,0.88
174.0,0.0,174.0,0.649
176.0,0.0,176.0,1.29
178.0,4.19,178.0,0.805
180.0,0.0,180.0,1.15
182.0,0.0,182.0,0.139
184.0,0.0,184.0,1.14
186.0,4.19,186.0,0.405
188.0,0.0,188.0,0.712
190.0,0.0,190.0,0.365
192.0,0.0,192.0,0.747
194.0,0.0,194.0,0.388
196.0,0.0,196.0,0.776
198.0,0.0,198.0,0.4
200.0,3.67,200.0,0.822
202.0,0.0,202.0,0.811
204.0,0.0,204.0,0.44
206.0,0.0,206.0,0.759
208.0,0.0,208.0,0.556
210.0,0.0,210.0,0.77
212.0,4.19,212.0,0.602
214.0,0.0,214.0,0.782
216.0,0.0,216.0,0.643
218.0,0.0,218.0,0.637
220.0,0.0,220.0,0.84
222.0,0.0,222.0,0.689
224.0,3.67,224.0,0.828
226.0,0.0,226.0,0.678
228.0,0.0,228.0,0.782
230.0,0.0,230.0,0.782
232.0,0.0,232.0,0.944
234.0,3.67,234.0,0.84
236.0,0.0,236.0,0.846
238.0,0.0,238.0,0.747
240.0,0.0,240.0,0.99
242.0,4.19,242.0,1.08
244.0,0.0,244.0,0.712
246.0,0.0,246.0,0.84
248.0,0.0,248.0,0.996
250.0,0.0,250.0,0.626
252.0,3.67,252.0,0.666
254.0,0.0,254.0,1.25
256.0,0.0,256.0,0.649
258.0,0.0,258.0,0.95
260.0,4.19,260.0,1.03
262.0,0.0,262.0,0.73
264.0,0.0,264.0,0.915
266.0,0.0,266.0,1.08
268.0,0.0,268.0,0.736
270.0,3.67,270.0,1.05
272.0,0.0,272.0,1.02
274.0,0.0,274.0,0.747
276.0,0.0,276.0,1.2
278.0,4.19,278.0,0.938
280.0,0.0,280.0,0.736
282.0,0.0,282.0,1.27
284.0,0.0,284.0,0.961
286.0,3.67,286.0,0.759
288.0,0.0,288.0,1.36
290.0,0.0,290.0,0.77
292.0,0.0,292.0,0.944
294.0,4.19,294.0,0.794
296.0,0.0,296.0,0.794
298.0,0.0,298.0,1.07
300.0,0.0,300.0,0.452
302.0,0.0,302.0,0.782
304.0,3.67,304.0,0.452
306.0,0.0,306.0,0.805
308.0,0.0,308.0,0.481
310.0,0.0,310.0,0.869
312.0,0.0,312.0,0.892
314.0,4.19,314.0,0.967
316.0,0.0,316.0,1.42
318.0,0.0,318.0,1.18
320.0,3.67,320.0,1.32
322.0,0.0,322.0,1.15
324.0,0.0,324.0,1.42
326.0,4.19,326.0,1.13
328.0,0.0,328.0,1.15
330.0,0.0,330.0,1.29
332.0,3.67,332.0,1.51
334.0,0.0,334.0,1.33
336.0,0.0,336.0,1.27
338.0,3.67,338.0,1.64
340.0,0.0,340.0,1.47
342.0,0.0,342.0,1.34
344.0,4.19,344.0,1.37
346.0,0.0,346.0,1.4
348.0,3.67,348.0,2.02
350.0,0.0,350.0,1.85
352.0,0.0,352.0,1.49
354.0,4.19,354.0,0.851
356.0,0.0,356.0,1.53
358.0,0.0,358.0,1.53
360.0,3.67,360.0,1.4
362.0,0.0,362.0,1.66
364.0,4.19,364.0,1.43
366.0,0.0,366.0,1.56
368.0,0.0,368.0,1.72
370.0,3.67,370.0,1.71
372.0,0.0,372.0,1.82
374.0,4.19,374.0,1.79
376.0,0.0,376.0,1.67
378.0,0.0,378.0,0.736
380.0,4.19,380.0,1.59
382.0,0.0,382.0,0.672
384.0,0.0,384.0,0.782
386.0,0.0,386.0,0.805
388.0,4.19,388.0,0.938
390.0,0.0,390.0,0.805
392.0,0.0,392.0,1.03
394.0,0.0,394.0,1.02
396.0,3.67,396.0,1.12
398.0,0.0,398.0,1.08
400.0,0.0,400.0,1.14
402.0,0.0,402.0,1.12
404.0,3.67,404.0,1.26
406.0,0.0,406.0,1.22
408.0,0.0,408.0,1.29
410.0,4.19,410.0,1.3
412.0,0.0,412.0,1.38
414.0,0.0,414.0,1.53
416.0,3.67,416.0,1.32
418.0,0.0,418.0,1.31
420.0,0.0,420.0,1.47
422.0,4.19,422.0,1.67
424.0,0.0,424.0,1.51
426.0,3.67,426.0,1.55
428.0,0.0,428.0,1.66
430.0,0.0,430.0,1.54
432.0,4.19,432.0,1.74
434.0,0.0,434.0,1.79
436.0,3.67,436.0,1.65
438.0,0.0,438.0,1.89
440.0,4.19,440.0,1.75
442.0,0.0,442.0,1.74
444.0,3.67,444.0,1.72
446.0,0.0,446.0,1.94
448.0,4.19,448.0,2.02
450.0,0.0,450.0,2.19
