senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0695
6.0,0.0,6.0,0.0927
8.0,0.524,8.0,0.338
10.0,0.0,10.0,1.59
12.0,3.15,12.0,2.13
14.0,0.524,14.0,0.496
16.0,1.57,16.0,1.17
18.0,1.05,18.0,0.901
20.0,0.0,20.0,0.55
22.0,1.05,22.0,0.51
24.0,0.0,24.0,0.319
26.0,0.524,26.0,0.707
28.0,0.524,28.0,0.533
30.0,0.524,30.0,0.521
32.0,0.524,32.0,0.571
34.0,1.05,34.0,0.828
36.0,0.524,36.0,0.544
38.0,0.524,38.0,0.55
40.0,0.524,40.0,0.583
42.0,0.524,42.0,0.944
44.0,1.05,44.0,0.967
46.0,1.05,46.0,0.811
48.0,1.05,48.0,0.999
50.0,0.524,50.0,0.794
52.0,1.05,52.0,1.04
54.0,1.05,54.0,1.12
56.0,1.57,56.0,1.15
58.0,0.524,58.0,0.712
60.0,1.05,60.0,1.0
62.0,1.05,62.0,0.649
64.0,0.524,64.0,0.924
66.0,1.57,66.0,1.19
68.0,0.524,68.0,0.895
70.0,1.05,70.0,0.765
72.0,1.05,72.0,1.27
74.0,1.05,74.0,1.12
76.0,1.05,76.0,0.707
78.0,0.524,78.0,0.892
80.0,1.57,80.0,1.06
82.0,0.524,82.0,1.06
84.0,1.57,84.0,1.05
86.0,1.05,86.0,1.52
88.0,1.57,88.0,1.57
90.0,1.05,90.0,1.05
92.0,1.05,92.0,1.05
94.0,1.05,94.0,0.834
96.0,0.524,96.0,0.846
98.0,1.57,98.0,1.58
100.0,1.05,100.0,1.06
102.0,1.05,102.0,1.05
104.0,1.57,104.0,1.05
106.0,1.05,106.0,1.44
108.0,1.05,108.0,0.678
110.0,1.05,110.0,1.26
112.0,1.05,112.0,0.892
114.0,0.524,114.0,1.02
116.0,1.57,116.0,1.05
118.0,0.524,118.0,0.866
120.0,1.05,120.0,1.05
122.0,1.05,122.0,1.62
124.0,2.1,124.0,1.21
126.0,1.05,126.0,1.05
128.0,1.05,128.0,1.36
130.0,1.57,130.0,1.05
132.0,1.57,132.0,1.98
134.0,1.05,134.0,0.985
136.0,1.05,136.0,1.23
138.0,1.05,138.0,1.05
140.0,1.57,140.0,1.75
142.0,1.05,142.0,1.16
144.0,5.24,144.0,1.05
146.0,2.1,146.0,1.73
148.0,0.0,148.0,1.69
150.0,2.1,150.0,1.12
152.0,2.1,152.0,0.898
154.0,0.0,154.0,0.909
156.0,1.57,156.0,1.41
158.0,0.0,158.0,0.967
160.0,2.1,160.0,1.09
162.0,0.0,162.0,0.898
164.0,1.57,164.0,0.794
166.0,0.0,166.0,0.782
168.0,2.1,168.0,1.11
170.0,1.57,170.0,0.99
172.0,0.0,172.0,1.14
174.0,2.1,174.0,1.05
176.0,0.0,176.0,1.4
178.0,1.57,178.0,1.15
180.0,1.57,180.0,1.23
182.0,0.0,182.0,1.23
184.0,2.1,184.0,1.44
186.0,1.57,186.0,1.22
188.0,0.0,188.0,1.38
190.0,2.1,190.0,1.47
192.0,1.57,192.0,1.5
194.0,2.1,194.0,1.53
196.0,1.57,196.0,1.4
198.0,0.0,198.0,1.4
200.0,2.1,200.0,1.64
202.0,1.57,202.0,1.6
204.0,2.1,204.0,1.35
206.0,1.57,206.0,1.73
208.0,0.0,208.0,1.35
210.0,3.67,210.0,1.72
212.0,0.0,212.0,1.94
214.0,2.1,214.0,1.89
216.0,3.67,216.0,2.0
218.0,1.57,218.0,1.95
220.0,2.1,220.0,2.09
222.0,1.57,222.0,1.99
224.0,2.1,224.0,1.71
226.0,1.57,226.0,2.07
228.0,2.1,228.0,2.21
230.0,1.57,230.0,1.92
232.0,2.1,232.0,2.14
234.0,1.57,234.0,1.76
236.0,1.57,236.0,2.0
238.0,3.67,238.0,2.25
240.0,2.1,240.0,1.85
242.0,1.57,242.0,2.38
244.0,2.1,244.0,2.05
246.0,3.67,246.0,2.32
248.0,1.57,248.0,2.04
250.0,2.1,250.0,2.07
252.0,2.1,252.0,2.51
254.0,2.1,254.0,1.96
256.0,2.1,256.0,1.94
258.0,2.1,258.0,1.99
260.0,2.1,260.0,2.01
262.0,2.1,262.0,2.2
264.0,2.1,264.0,2.57
266.0,2.1,266.0,2.25
268.0,2.1,268.0,2.17
270.0,2.62,270.0,2.12
272.0,2.1,272.0,2.14
274.0,2.62,274.0,2.17
276.0,2.1,276.0,2.18
278.0,2.1,278.0,1.14
280.0,2.62,280.0,2.2
282.0,0.0,282.0,1.13
284.0,2.62,284.0,1.08
286.0,0.0,286.0,1.63
288.0,2.1,288.0,2.5
290.0,2.62,290.0,2.02
292.0,2.1,292.0,2.18
294.0,2.62,294.0,2.18
296.0,2.1,296.0,1.73
298.0,0.0,298.0,2.0
300.0,2.62,300.0,2.14
302.0,2.1,302.0,2.21
304.0,2.62,304.0,2.26
306.0,2.1,306.0,2.28
308.0,2.62,308.0,2.36
310.0,2.1,310.0,2.36
312.0,2.62,312.0,1.98
314.0,4.72,314.0,5.05
316.0,4.19,316.0,4.58
318.0,4.72,318.0,4.12
320.0,2.62,320.0,4.12
322.0,4.72,322.0,4.25
324.0,4.72,324.0,4.4
326.0,4.72,326.0,4.25
328.0,4.72,328.0,4.15
330.0,2.1,330.0,4.0
332.0,4.72,332.0,3.91
334.0,4.72,334.0,4.01
336.0,2.62,336.0,3.85
338.0,4.19,338.0,3.46
340.0,4.72,340.0,4.2
342.0,2.62,342.0,3.05
344.0,2.1,344.0,3.26
346.0,4.72,346.0,3.09
348.0,2.62,348.0,3.16
350.0,4.72,350.0,3.59
352.0,2.1,352.0,3.72
354.0,4.72,354.0,3.68
356.0,2.62,356.0,3.35
358.0,2.1,358.0,3.45
360.0,4.72,360.0,3.28
362.0,2.62,362.0,3.61
364.0,4.72,364.0,3.6
366.0,2.1,366.0,3.57
368.0,4.72,368.0,3.04
370.0,4.72,370.0,4.32
372.0,2.1,372.0,3.37
374.0,4.72,374.0,3.48
376.0,2.62,376.0,3.6
378.0,4.72,378.0,5.27
380.0,6.82,380.0,5.11
382.0,4.72,382.0,5.37
384.0,4.72,384.0,4.7
386.0,4.72,386.0,4.96
388.0,4.72,388.0,5.04
390.0,5.24,390.0,4.59
392.0,5.24,392.0,4.42
394.0,2.62,394.0,2.99
396.0,2.62,396.0,3.17
398.0,2.62,398.0,2.21
400.0,2.62,400.0,2.76
402.0,2.62,402.0,2.88
404.0,5.24,404.0,3.47
406.0,2.62,406.0,2.86
408.0,2.62,408.0,3.17
410.0,2.62,410.0,3.01
412.0,2.62,412.0,2.95
414.0,4.72,414.0,2.94
416.0,2.62,416.0,2.88
418.0,0.0,418.0,2.47
