senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.168
6.0,0.524,6.0,0.0348
8.0,0.0,8.0,0.261
10.0,0.0,10.0,0.139
12.0,0.524,12.0,0.145
14.0,0.0,14.0,0.307
16.0,0.524,16.0,0.162
18.0,0.0,18.0,0.342
20.0,0.524,20.0,0.353
22.0,0.0,22.0,0.191
24.0,0.524,24.0,0.504
26.0,0.0,26.0,0.104
28.0,0.524,28.0,0.388
30.0,0.0,30.0,0.255
32.0,0.524,32.0,0.45
34.0,0.524,34.0,0.481
36.0,0.524,36.0,0.498
38.0,0.524,38.0,0.255
40.0,0.524,40.0,0.498
42.0,0.0,42.0,0.539
44.0,1.05,44.0,0.574
46.0,0.524,46.0,0.594
48.0,0.524,48.0,0.573
50.0,0.524,50.0,0.539
52.0,1.05,52.0,0.666
54.0,0.0,54.0,0.608
56.0,0.524,56.0,0.612
58.0,1.05,58.0,0.603
60.0,0.524,60.0,0.744
62.0,0.524,62.0,0.64
64.0,0.524,64.0,0.64
66.0,1.05,66.0,0.8
68.0,0.524,68.0,0.513
70.0,0.524,70.0,0.559
72.0,1.57,72.0,0.686
74.0,0.0,74.0,0.692
76.0,1.05,76.0,0.898
78.0,0.524,78.0,0.249
80.0,0.524,80.0,0.892
82.0,0.524,82.0,0.551
84.0,0.524,84.0,0.475
86.0,0.524,86.0,0.573
88.0,0.524,88.0,0.525
90.0,1.05,90.0,0.487
92.0,0.0,92.0,0.695
94.0,0.524,94.0,0.62
96.0,1.05,96.0,0.806
98.0,0.0,98.0,0.0
100.0,0.524,100.0,0.481
102.0,0.0,102.0,0.261
104.0,0.524,104.0,0.266
106.0,0.0,106.0,0.521
108.0,1.05,108.0,0.377
110.0,0.0,110.0,0.4
112.0,0.524,112.0,0.597
114.0,0.524,114.0,0.536
116.0,0.524,116.0,0.571
118.0,0.524,118.0,0.53
120.0,0.524,120.0,0.588
122.0,0.524,122.0,0.351
124.0,1.05,124.0,0.605
126.0,0.0,126.0,0.611
128.0,0.524,128.0,0.582
130.0,1.05,130.0,0.753
132.0,0.0,132.0,0.255
134.0,1.05,134.0,0.652
136.0,0.524,136.0,0.4
138.0,0.524,138.0,0.953
140.0,1.05,140.0,0.513
142.0,0.524,142.0,0.226
