senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.0
8.0,0.524,8.0,0.168
10.0,0.524,10.0,0.359
12.0,2.62,12.0,0.649
14.0,2.62,14.0,0.429
16.0,8.39,16.0,3.41
18.0,0.0,18.0,1.37
20.0,8.91,20.0,2.06
22.0,11.5,22.0,4.34
24.0,16.3,24.0,6.55
26.0,22.0,26.0,7.82
28.0,0.0,28.0,2.58
30.0,23.6,30.0,8.94
32.0,0.0,32.0,5.26
34.0,0.0,34.0,5.93
36.0,0.0,36.0,5.03
38.0,22.0,38.0,3.1
40.0,0.0,40.0,0.0
42.0,0.0,42.0,7.66
44.0,0.0,44.0,2.79
46.0,0.0,46.0,5.18
48.0,22.0,48.0,5.08
50.0,0.0,50.0,2.23
52.0,0.0,52.0,5.97
54.0,0.0,54.0,0.0
56.0,0.0,56.0,1.87
58.0,0.0,58.0,1.59
60.0,0.0,60.0,2.49
62.0,0.0,62.0,1.52
64.0,0.0,64.0,1.98
66.0,22.5,66.0,3.15
68.0,0.0,68.0,2.59
70.0,0.0,70.0,1.42
72.0,0.0,72.0,1.73
74.0,0.0,74.0,1.37
76.0,0.0,76.0,0.701
78.0,0.0,78.0,0.631
80.0,0.0,80.0,0.776
82.0,0.0,82.0,0.99
84.0,0.0,84.0,0.904
86.0,0.0,86.0,1.11
88.0,0.0,88.0,1.04
90.0,0.0,90.0,0.996
92.0,0.0,92.0,1.03
94.0,0.0,94.0,1.1
96.0,0.0,96.0,1.12
98.0,0.0,98.0,1.27
100.0,0.0,100.0,1.16
102.0,22.0,102.0,1.63
104.0,0.0,104.0,1.12
106.0,0.0,106.0,1.28
108.0,0.0,108.0,1.56
110.0,0.0,110.0,1.27
112.0,0.0,112.0,1.29
114.0,0.0,114.0,1.52
116.0,0.0,116.0,1.27
118.0,0.0,118.0,1.81
120.0,0.0,120.0,1.69
122.0,0.0,122.0,1.26
124.0,0.0,124.0,1.66
126.0,0.0,126.0,1.58
128.0,0.0,128.0,1.48
130.0,0.0,130.0,1.27
132.0,0.0,132.0,2.05
134.0,22.0,134.0,1.37
136.0,0.0,136.0,1.43
138.0,0.0,138.0,1.92
140.0,0.0,140.0,1.81
142.0,0.0,142.0,2.51
144.0,0.0,144.0,2.03
146.0,0.0,146.0,1.72
148.0,0.0,148.0,2.33
150.0,0.0,150.0,2.17
152.0,0.0,152.0,2.61
154.0,0.0,154.0,1.98
156.0,22.0,156.0,1.89
158.0,0.0,158.0,2.24
160.0,0.0,160.0,1.74
162.0,0.0,162.0,1.67
164.0,0.0,164.0,1.12
166.0,0.0,166.0,1.11
168.0,0.0,168.0,1.01
170.0,0.0,170.0,1.14
172.0,0.0,172.0,1.1
174.0,0.0,174.0,1.42
176.0,0.0,176.0,1.11
178.0,0.0,178.0,1.52
180.0,0.0,180.0,1.3
182.0,0.0,182.0,1.43
184.0,0.0,184.0,1.19
186.0,22.5,186.0,1.43
188.0,0.0,188.0,1.24
190.0,0.0,190.0,1.59
192.0,0.0,192.0,1.41
194.0,0.0,194.0,1.44
196.0,0.0,196.0,1.12
198.0,0.0,198.0,0.591
200.0,0.0,200.0,1.2
202.0,0.0,202.0,1.7
204.0,0.0,204.0,1.26
206.0,0.0,206.0,1.08
208.0,0.0,208.0,0.996
210.0,0.0,210.0,0.794
212.0,0.0,212.0,0.985
214.0,0.0,214.0,1.11
216.0,0.0,216.0,0.95
218.0,0.0,218.0,1.23
220.0,0.0,220.0,1.03
222.0,0.0,222.0,1.36
224.0,22.0,224.0,1.09
226.0,0.0,226.0,1.18
228.0,0.0,228.0,1.36
230.0,0.0,230.0,1.28
232.0,0.0,232.0,1.16
234.0,0.0,234.0,1.35
236.0,0.0,236.0,1.22
238.0,0.0,238.0,1.23
240.0,0.0,240.0,1.33
242.0,0.0,242.0,1.51
244.0,0.0,244.0,1.41
246.0,0.0,246.0,1.33
248.0,0.0,248.0,1.27
250.0,0.0,250.0,1.36
252.0,0.0,252.0,1.45
254.0,0.0,254.0,1.25
256.0,0.0,256.0,1.54
258.0,22.0,258.0,1.33
260.0,0.0,260.0,1.55
262.0,0.0,262.0,1.52
264.0,0.0,264.0,1.4
266.0,0.0,266.0,1.37
268.0,0.0,268.0,1.56
270.0,0.0,270.0,1.5
272.0,0.0,272.0,1.49
274.0,0.0,274.0,1.56
276.0,0.0,276.0,1.48
278.0,0.0,278.0,1.44
280.0,0.0,280.0,1.48
282.0,0.0,282.0,1.52
284.0,0.0,284.0,1.27
286.0,0.0,286.0,1.56
288.0,22.0,288.0,1.59
290.0,0.0,290.0,1.38
292.0,0.0,292.0,1.34
294.0,0.0,294.0,1.63
296.0,0.0,296.0,0.828
298.0,0.0,298.0,0.898
300.0,0.0,300.0,0.736
302.0,0.0,302.0,0.747
304.0,0.0,304.0,0.909
306.0,0.0,306.0,0.956
308.0,0.0,308.0,0.979
310.0,0.0,310.0,0.996
312.0,0.0,312.0,1.02
314.0,0.0,314.0,0.979
316.0,0.0,316.0,1.07
318.0,0.0,318.0,0.759
320.0,0.0,320.0,0.973
322.0,0.0,322.0,1.1
324.0,0.0,324.0,0.759
326.0,0.0,326.0,0.973
328.0,0.0,328.0,1.18
330.0,22.5,330.0,1.36
332.0,0.0,332.0,1.35
334.0,0.0,334.0,1.15
336.0,0.0,336.0,1.29
338.0,0.0,338.0,1.15
340.0,0.0,340.0,1.26
342.0,0.0,342.0,1.84
344.0,0.0,344.0,1.58
346.0,0.0,346.0,1.67
348.0,0.0,348.0,1.8
350.0,0.0,350.0,1.59
352.0,0.0,352.0,2.18
354.0,0.0,354.0,3.16
356.0,22.0,356.0,3.76
358.0,0.0,358.0,3.41
360.0,0.0,360.0,3.39
362.0,0.0,362.0,3.4
364.0,0.0,364.0,2.92
366.0,0.0,366.0,3.45
368.0,0.0,368.0,3.13
370.0,22.0,370.0,3.5
372.0,0.0,372.0,3.09
374.0,0.0,374.0,3.46
376.0,0.0,376.0,3.43
378.0,0.0,378.0,3.33
380.0,0.0,380.0,4.08
382.0,22.0,382.0,2.81
384.0,0.0,384.0,2.81
386.0,0.0,386.0,2.66
388.0,0.0,388.0,2.66
390.0,0.0,390.0,2.79
392.0,0.0,392.0,2.74
394.0,0.0,394.0,2.78
396.0,0.0,396.0,2.88
398.0,22.5,398.0,2.88
400.0,0.0,400.0,2.7
402.0,0.0,402.0,3.04
404.0,0.0,404.0,3.03
406.0,0.0,406.0,3.71
408.0,0.0,408.0,3.79
410.0,0.0,410.0,3.92
412.0,22.0,412.0,3.9
414.0,0.0,414.0,3.75
416.0,0.0,416.0,3.53
418.0,0.0,418.0,3.45
420.0,0.0,420.0,2.36
422.0,0.0,422.0,2.59
424.0,0.0,424.0,2.46
426.0,22.0,426.0,2.47
428.0,0.0,428.0,2.3
430.0,0.0,430.0,2.35
432.0,0.0,432.0,2.29
434.0,0.0,434.0,2.97
436.0,0.0,436.0,2.86
438.0,0.0,438.0,2.64
440.0,0.0,440.0,3.0
442.0,22.0,442.0,2.87
444.0,0.0,444.0,2.86
446.0,0.0,446.0,3.09
448.0,0.0,448.0,2.78
450.0,0.0,450.0,3.06
452.0,0.0,452.0,2.76
454.0,0.0,454.0,3.15
456.0,0.0,456.0,2.02
458.0,0.0,458.0,1.38
460.0,22.5,460.0,1.19
462.0,0.0,462.0,1.36
464.0,0.0,464.0,1.31
466.0,0.0,466.0,1.37
468.0,0.0,468.0,1.43
470.0,0.0,470.0,1.51
472.0,0.0,472.0,1.52
474.0,0.0,474.0,2.29
476.0,0.0,476.0,1.86
478.0,0.0,478.0,1.91
480.0,0.0,480.0,1.94
482.0,0.0,482.0,1.79
484.0,0.0,484.0,1.97
486.0,22.0,486.0,1.91
488.0,0.0,488.0,2.21
490.0,0.0,490.0,2.0
492.0,0.0,492.0,2.28
494.0,0.0,494.0,2.79
496.0,0.0,496.0,3.09
498.0,0.0,498.0,2.88
500.0,0.0,500.0,3.03
502.0,0.0,502.0,2.97
504.0,22.0,504.0,2.89
506.0,0.0,506.0,3.07
508.0,0.0,508.0,2.79
510.0,0.0,510.0,3.07
512.0,0.0,512.0,3.31
514.0,0.0,514.0,2.91
516.0,0.0,516.0,3.34
518.0,22.0,518.0,3.3
520.0,0.0,520.0,3.19
522.0,0.0,522.0,2.98
524.0,0.0,524.0,3.08
526.0,0.0,526.0,3.2
528.0,0.0,528.0,3.1
530.0,0.0,530.0,3.09
532.0,22.5,532.0,3.17
534.0,0.0,534.0,3.17
536.0,0.0,536.0,2.49
538.0,0.0,538.0,2.87
540.0,0.0,540.0,1.96
542.0,0.0,542.0,2.03
544.0,0.0,544.0,1.88
546.0,0.0,546.0,2.04
548.0,0.0,548.0,2.13
550.0,22.0,550.0,1.89
552.0,0.0,552.0,2.37
554.0,0.0,554.0,2.38
556.0,0.0,556.0,2.38
558.0,0.0,558.0,2.55
560.0,0.0,560.0,2.68
562.0,0.0,562.0,3.08
564.0,0.0,564.0,2.72
566.0,0.0,566.0,3.06
568.0,22.0,568.0,2.76
570.0,0.0,570.0,2.86
572.0,0.0,572.0,2.95
574.0,0.0,574.0,2.59
576.0,0.0,576.0,2.83
578.0,0.0,578.0,2.78
580.0,0.0,580.0,2.94
582.0,22.0,582.0,3.35
584.0,0.0,584.0,3.3
586.0,0.0,586.0,3.47
588.0,0.0,588.0,3.52
590.0,0.0,590.0,3.22
592.0,0.0,592.0,3.51
594.0,0.0,594.0,3.38
596.0,22.5,596.0,3.48
598.0,0.0,598.0,3.74
600.0,0.0,600.0,3.86
602.0,0.0,602.0,4.05
604.0,0.0,604.0,4.06
606.0,0.0,606.0,3.85
608.0,22.0,608.0,3.94
610.0,0.0,610.0,4.48
612.0,0.0,612.0,4.54
614.0,0.0,614.0,3.34
616.0,0.0,616.0,5.06
618.0,22.0,618.0,3.28
620.0,0.0,620.0,3.24
622.0,0.0,622.0,3.49
624.0,0.0,624.0,3.36
626.0,0.0,626.0,3.28
628.0,0.0,628.0,3.25
630.0,0.0,630.0,3.61
632.0,22.5,632.0,3.39
634.0,0.0,634.0,3.59
636.0,0.0,636.0,3.61
638.0,0.0,638.0,4.18
640.0,0.0,640.0,3.93
642.0,0.0,642.0,3.87
644.0,22.0,644.0,4.17
646.0,0.0,646.0,4.23
648.0,0.0,648.0,4.02
650.0,0.0,650.0,4.2
652.0,0.0,652.0,4.45
654.0,22.0,654.0,3.91
656.0,0.0,656.0,4.17
658.0,0.0,658.0,4.36
660.0,0.0,660.0,4.23
662.0,0.0,662.0,3.89
664.0,22.0,664.0,4.56
666.0,0.0,666.0,4.08
668.0,0.0,668.0,4.65
670.0,0.0,670.0,3.82
672.0,0.0,672.0,3.82
674.0,22.5,674.0,4.26
676.0,0.0,676.0,5.15
678.0,0.0,678.0,5.31
680.0,0.0,680.0,4.82
682.0,0.0,682.0,4.75
684.0,22.0,684.0,4.93
686.0,0.0,686.0,4.96
688.0,0.0,688.0,5.33
