senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,2.35
4.0,38.3,4.0,5.9
6.0,22.0,6.0,9.04
8.0,0.0,8.0,4.88
10.0,22.5,10.0,13.3
12.0,0.0,12.0,4.76
14.0,0.0,14.0,2.24
16.0,0.0,16.0,0.44
18.0,0.0,18.0,0.0695
20.0,0.0,20.0,1.66
22.0,0.0,22.0,1.14
24.0,0.0,24.0,2.86
26.0,0.0,26.0,1.42
28.0,0.0,28.0,1.47
30.0,0.0,30.0,0.0
32.0,0.0,32.0,2.91
34.0,22.0,34.0,2.92
36.0,0.0,36.0,2.91
38.0,0.0,38.0,3.35
40.0,0.0,40.0,4.63
42.0,0.0,42.0,5.21
44.0,23.6,44.0,7.31
46.0,0.0,46.0,5.64
48.0,0.0,48.0,8.5
50.0,23.1,50.0,9.18
52.0,0.0,52.0,5.32
54.0,0.0,54.0,6.38
56.0,22.0,56.0,4.97
58.0,0.0,58.0,2.97
60.0,0.0,60.0,5.08
62.0,0.0,62.0,3.97
64.0,0.0,64.0,3.6
66.0,22.0,66.0,7.31
68.0,0.0,68.0,5.02
70.0,0.0,70.0,6.08
72.0,0.0,72.0,5.07
74.0,22.5,74.0,5.87
76.0,0.0,76.0,6.11
78.0,0.0,78.0,4.85
80.0,0.0,80.0,5.97
82.0,22.0,82.0,6.32
84.0,0.0,84.0,5.49
86.0,0.0,86.0,5.13
88.0,0.0,88.0,5.12
90.0,22.0,90.0,5.54
92.0,0.0,92.0,4.84
94.0,0.0,94.0,4.69
96.0,0.0,96.0,5.32
98.0,0.0,98.0,4.75
100.0,22.5,100.0,3.81
102.0,0.0,102.0,4.06
104.0,0.0,104.0,4.07
106.0,0.0,106.0,5.57
108.0,0.0,108.0,4.33
110.0,22.0,110.0,4.41
112.0,0.0,112.0,5.06
114.0,0.0,114.0,5.93
116.0,0.0,116.0,4.26
118.0,22.0,118.0,4.02
120.0,0.0,120.0,6.1
122.0,0.0,122.0,5.15
124.0,0.0,124.0,2.79
126.0,0.0,126.0,5.8
128.0,22.0,128.0,4.57
130.0,0.0,130.0,4.26
132.0,0.0,132.0,4.55
134.0,0.0,134.0,4.07
136.0,0.0,136.0,4.59
138.0,22.5,138.0,4.52
140.0,0.0,140.0,4.72
142.0,0.0,142.0,2.1
144.0,0.0,144.0,2.37
146.0,0.0,146.0,2.94
148.0,0.0,148.0,1.93
150.0,0.0,150.0,1.84
152.0,0.0,152.0,2.76
154.0,22.0,154.0,3.31
156.0,0.0,156.0,2.7
158.0,0.0,158.0,2.43
160.0,0.0,160.0,2.49
162.0,0.0,162.0,3.42
164.0,0.0,164.0,2.4
166.0,0.0,166.0,2.54
168.0,0.0,168.0,3.4
170.0,22.0,170.0,2.98
172.0,0.0,172.0,3.26
174.0,0.0,174.0,2.37
176.0,0.0,176.0,2.73
178.0,0.0,178.0,2.75
180.0,0.0,180.0,3.17
182.0,0.0,182.0,2.61
184.0,0.0,184.0,1.51
186.0,22.0,186.0,1.86
188.0,0.0,188.0,1.48
190.0,0.0,190.0,1.6
192.0,0.0,192.0,1.98
194.0,0.0,194.0,1.47
196.0,0.0,196.0,2.21
198.0,0.0,198.0,1.58
200.0,0.0,200.0,1.91
202.0,0.0,202.0,1.96
204.0,0.0,204.0,1.7
206.0,0.0,206.0,2.23
208.0,0.0,208.0,1.5
210.0,22.5,210.0,1.92
212.0,0.0,212.0,2.19
214.0,0.0,214.0,1.84
216.0,0.0,216.0,1.86
218.0,0.0,218.0,2.14
220.0,0.0,220.0,2.12
222.0,0.0,222.0,1.84
224.0,0.0,224.0,2.06
226.0,0.0,226.0,1.98
228.0,0.0,228.0,2.13
230.0,0.0,230.0,2.35
232.0,22.0,232.0,2.55
234.0,0.0,234.0,2.23
236.0,0.0,236.0,2.56
238.0,0.0,238.0,2.66
240.0,0.0,240.0,2.38
242.0,0.0,242.0,2.45
244.0,0.0,244.0,2.62
246.0,0.0,246.0,2.18
248.0,0.0,248.0,2.87
250.0,22.0,250.0,2.24
252.0,0.0,252.0,2.46
254.0,0.0,254.0,2.29
256.0,0.0,256.0,2.37
258.0,0.0,258.0,2.55
260.0,0.0,260.0,2.55
262.0,0.0,262.0,2.29
264.0,0.0,264.0,2.61
266.0,0.0,266.0,2.72
268.0,22.0,268.0,2.64
270.0,0.0,270.0,2.45
272.0,0.0,272.0,2.5
274.0,0.0,274.0,2.48
276.0,0.0,276.0,2.57
278.0,0.0,278.0,2.56
280.0,0.0,280.0,2.66
282.0,0.0,282.0,2.89
284.0,0.0,284.0,2.8
286.0,22.5,286.0,2.68
288.0,0.0,288.0,2.55
290.0,0.0,290.0,2.63
292.0,0.0,292.0,2.43
294.0,0.0,294.0,2.74
296.0,0.0,296.0,2.71
298.0,0.0,298.0,2.79
300.0,0.0,300.0,2.53
302.0,22.0,302.0,2.59
304.0,0.0,304.0,2.52
306.0,0.0,306.0,2.55
308.0,0.0,308.0,3.63
310.0,0.0,310.0,2.63
312.0,0.0,312.0,5.27
314.0,22.0,314.0,7.1
316.0,0.0,316.0,7.52
318.0,0.0,318.0,7.23
320.0,22.0,320.0,7.14
322.0,0.0,322.0,7.3
324.0,0.0,324.0,7.39
326.0,22.5,326.0,6.96
328.0,0.0,328.0,7.25
330.0,0.0,330.0,8.18
332.0,22.0,332.0,8.38
334.0,0.0,334.0,7.6
336.0,0.0,336.0,8.26
338.0,22.0,338.0,7.84
340.0,0.0,340.0,8.76
342.0,0.0,342.0,7.68
344.0,22.0,344.0,8.14
346.0,0.0,346.0,7.94
348.0,22.5,348.0,7.53
350.0,0.0,350.0,6.7
352.0,0.0,352.0,6.45
354.0,0.0,354.0,4.07
356.0,22.0,356.0,6.27
358.0,0.0,358.0,6.32
360.0,0.0,360.0,5.83
362.0,0.0,362.0,5.8
364.0,22.0,364.0,4.99
366.0,0.0,366.0,4.43
368.0,0.0,368.0,4.2
370.0,0.0,370.0,4.42
372.0,0.0,372.0,4.01
374.0,22.0,374.0,4.16
376.0,0.0,376.0,4.32
378.0,0.0,378.0,4.06
380.0,0.0,380.0,6.19
382.0,22.5,382.0,6.49
384.0,0.0,384.0,6.45
386.0,0.0,386.0,6.24
388.0,0.0,388.0,6.02
390.0,22.0,390.0,6.05
392.0,0.0,392.0,5.9
394.0,0.0,394.0,5.75
396.0,0.0,396.0,5.83
398.0,22.0,398.0,5.39
400.0,0.0,400.0,5.5
402.0,0.0,402.0,5.37
404.0,0.0,404.0,5.39
406.0,22.0,406.0,5.26
408.0,0.0,408.0,5.63
410.0,0.0,410.0,5.06
412.0,0.0,412.0,5.35
414.0,22.5,414.0,6.23
416.0,0.0,416.0,4.84
418.0,0.0,418.0,4.93
420.0,0.0,420.0,4.61
422.0,0.0,422.0,4.54
424.0,22.0,424.0,4.6
426.0,0.0,426.0,4.81
428.0,0.0,428.0,4.38
430.0,0.0,430.0,4.35
432.0,0.0,432.0,4.41
434.0,22.5,434.0,4.42
436.0,0.0,436.0,4.49
438.0,0.0,438.0,4.4
440.0,0.0,440.0,3.97
442.0,0.0,442.0,4.7
444.0,22.0,444.0,4.25
446.0,0.0,446.0,4.44
448.0,0.0,448.0,4.36
450.0,0.0,450.0,4.89
452.0,22.0,452.0,4.88
454.0,0.0,454.0,4.68
456.0,0.0,456.0,4.67
458.0,0.0,458.0,4.65
460.0,0.0,460.0,4.65
