flowID,receiverAvgMbps
1,7.507597014925372
2,6.692916666666667
3,11.301270588235294
4,7.159251851851852
5,7.750561538461538
6,7.50930074074074
7,2.9582461764705883
8,2.664533595800525
9,2.437426086956522
10,4.143830578512397
11,4.174128260869565
12,2.3774164319248823
13,2.322611876430206
14,2.714694385026738
15,2.2659255079006773
16,2.942743023255814
17,2.884179714285714
18,4.101858299595142
19,2.1365936075949366
20,2.3220078160919533
21,2.2714253139013447
22,2.264736912751678
23,8.217203389830509
24,7.950547967479675
25,2.7969273255813953
26,2.892319088319088
27,2.4810388206388208
28,2.329435253456221
29,2.2855767494356662
30,2.291552089201878
31,7.242405
32,9.919387755102042
33,3.0033596716417916
34,2.3691671896955504
35,2.5942583120204605
36,2.5565577889447235
37,3.0413777477477475
38,3.247919191919192
39,2.739856756756757
40,2.163959227467811
41,2.425602158273381
42,2.222691885964912
43,3.406271186440678
44,2.8270417366946785
45,2.3336760368663594
46,2.2048616228070177
47,2.687664324324324
48,2.183849111111111
49,2.48250608801956
50,2.6532771391076118
51,2.1646019264069265
52,2.186276344086022
53,2.1924100436681218
54,2.5412037688442206
55,11.324162790697674
56,9.186481818181818
57,2.636423076923077
58,2.948738372093023
59,3.1475845337620574
60,2.729392162162162
61,12.718131578947366
62,5.624517647058823
63,8.641862068965517
64,6.159807692307692
65,2.228007294900222
66,2.32859099078341
67,2.5103333333333335
68,3.655123863636364
69,2.2488921380846323
70,2.2976754545454545
71,2.2190174835886216
72,2.218633215859031
73,3.1104938650306746
74,2.769215300546448
75,2.2990102040816325
76,2.243874392935983
77,9.594367924528303
78,6.016276729559748
79,2.5311649746192892
80,2.6163090163934424
81,11.195116279069769
82,4.412035652173913
83,3.1768426229508195
84,2.9058781948424066
85,2.9121753372434016
86,2.9977102409638556
87,2.9090778735632186
88,2.5176788059701494
89,2.328509380733945
90,2.2755777528089887
91,2.200282270742358
92,2.1981499783549783
93,2.8419274509803922
94,2.582773469387755
95,2.340468775981524
96,2.285608577878104
97,2.497484691358025
98,2.8401120448179267
99,11.99775
100,6.883421768707482
101,3.048375949367089
102,2.967994134897361
103,6.066373493975904
104,9.11665046728972
105,6.386639873417723
106,8.412139999999999
107,2.4860936117936117
108,2.4306110869565214
109,2.428415083932854
110,2.1627245474137933
111,5.185363636363637
112,2.7799260989010985
113,7.778124031007751
114,7.999444444444445
115,2.17667556561086
116,2.48628275862069
117,2.465078487804878
118,2.260741450892857
119,2.9788408823529413
120,2.596162256410256
121,2.668553818681319
122,2.801806925207756
123,2.818085277777778
124,2.552851862244898
125,7.798798372093022
126,13.327183333333332
127,5.551642857142858
128,5.948272944785276
129,6.384619354838709
130,9.892405940594058
131,12.135594999999999
132,7.316430656934306
