senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0844
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.165
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0348
18.0,0.0,18.0,0.307
20.0,0.524,20.0,0.429
22.0,0.524,22.0,0.527
24.0,0.524,24.0,0.55
26.0,0.524,26.0,0.0927
28.0,0.0,28.0,0.139
30.0,0.0,30.0,0.0116
32.0,0.0,32.0,0.0521
34.0,0.0,34.0,0.104
36.0,0.0,36.0,0.0695
38.0,0.524,38.0,0.0232
40.0,0.0,40.0,0.0348
42.0,0.0,42.0,0.0869
44.0,0.0,44.0,0.11
46.0,0.0,46.0,0.133
48.0,0.0,48.0,0.0753
50.0,0.524,50.0,0.168
52.0,0.0,52.0,0.0927
54.0,0.0,54.0,0.203
56.0,0.0,56.0,0.214
58.0,0.524,58.0,0.133
60.0,0.0,60.0,0.151
62.0,0.0,62.0,0.249
64.0,0.524,64.0,0.261
66.0,0.524,66.0,0.209
68.0,0.0,68.0,0.301
70.0,0.0,70.0,0.237
72.0,0.524,72.0,0.301
74.0,0.524,74.0,0.307
76.0,0.0,76.0,0.313
78.0,0.0,78.0,0.394
80.0,0.524,80.0,0.237
82.0,0.524,82.0,0.458
84.0,0.524,84.0,0.295
86.0,0.524,86.0,0.405
88.0,0.0,88.0,0.475
90.0,0.524,90.0,0.319
92.0,0.524,92.0,0.272
94.0,0.0,94.0,0.562
96.0,0.524,96.0,0.29
98.0,0.524,98.0,0.527
100.0,0.524,100.0,0.371
102.0,0.0,102.0,0.602
104.0,0.524,104.0,0.33
106.0,0.524,106.0,0.324
108.0,0.0,108.0,0.651
110.0,1.05,110.0,0.342
112.0,0.524,112.0,0.66
114.0,0.0,114.0,0.397
116.0,1.05,116.0,0.365
118.0,0.0,118.0,0.73
120.0,1.05,120.0,0.394
122.0,0.524,122.0,0.388
124.0,0.524,124.0,0.794
126.0,0.0,126.0,0.0695
128.0,1.05,128.0,0.742
130.0,0.524,130.0,0.417
132.0,0.0,132.0,0.423
134.0,0.0,134.0,0.426
136.0,0.524,136.0,0.249
138.0,1.05,138.0,0.623
140.0,0.524,140.0,0.446
142.0,0.524,142.0,0.907
144.0,0.524,144.0,0.927
146.0,1.05,146.0,0.953
148.0,1.05,148.0,0.944
150.0,0.524,150.0,0.51
152.0,1.05,152.0,1.08
154.0,1.05,154.0,0.695
156.0,1.05,156.0,1.04
158.0,1.05,158.0,1.05
160.0,1.05,160.0,1.1
162.0,0.524,162.0,0.55
164.0,0.524,164.0,0.573
166.0,0.524,166.0,0.597
168.0,0.524,168.0,0.307
170.0,0.524,170.0,0.631
172.0,0.524,172.0,0.654
174.0,0.524,174.0,0.666
176.0,0.524,176.0,0.335
178.0,0.524,178.0,0.319
180.0,0.524,180.0,0.319
182.0,0.0,182.0,0.0116
184.0,0.0,184.0,0.0637
186.0,0.524,186.0,0.313
188.0,0.0,188.0,0.18
190.0,0.524,190.0,0.376
192.0,0.0,192.0,0.388
194.0,0.524,194.0,0.22
196.0,0.0,196.0,0.411
198.0,0.524,198.0,0.249
200.0,0.524,200.0,0.469
202.0,0.524,202.0,0.243
204.0,0.0,204.0,0.504
206.0,0.524,206.0,0.261
208.0,0.524,208.0,0.515
210.0,0.0,210.0,0.301
212.0,0.524,212.0,0.55
214.0,1.05,214.0,0.295
216.0,1.05,216.0,0.342
218.0,0.0,218.0,0.579
220.0,0.524,220.0,0.498
222.0,1.05,222.0,0.475
224.0,0.0,224.0,0.359
226.0,0.524,226.0,0.631
228.0,1.05,228.0,0.388
230.0,0.0,230.0,0.666
232.0,0.524,232.0,0.405
234.0,0.524,234.0,0.521
236.0,1.05,236.0,0.544
238.0,0.0,238.0,0.475
240.0,0.524,240.0,0.579
242.0,1.05,242.0,0.51
244.0,0.0,244.0,0.805
246.0,1.05,246.0,0.892
248.0,1.05,248.0,0.898
250.0,1.05,250.0,0.904
252.0,1.05,252.0,0.944
254.0,1.05,254.0,0.979
256.0,1.05,256.0,1.16
258.0,1.05,258.0,0.712
260.0,1.57,260.0,0.996
262.0,1.05,262.0,1.03
264.0,1.05,264.0,1.06
266.0,0.0,266.0,1.04
268.0,1.57,268.0,1.04
270.0,1.05,270.0,0.759
272.0,1.57,272.0,1.14
274.0,0.0,274.0,1.14
276.0,1.05,276.0,1.2
278.0,2.62,278.0,1.38
280.0,0.0,280.0,1.23
282.0,2.62,282.0,1.33
284.0,0.0,284.0,1.2
286.0,2.62,286.0,1.45
288.0,1.57,288.0,1.09
290.0,0.0,290.0,1.41
292.0,1.57,292.0,1.28
294.0,1.57,294.0,1.14
296.0,1.57,296.0,1.58
298.0,1.57,298.0,1.18
300.0,1.57,300.0,1.17
302.0,0.0,302.0,1.31
304.0,1.57,304.0,1.47
306.0,1.57,306.0,1.22
308.0,1.57,308.0,1.09
310.0,1.57,310.0,1.52
312.0,0.0,312.0,0.985
314.0,2.1,314.0,1.41
316.0,1.57,316.0,1.17
318.0,1.57,318.0,1.63
320.0,2.1,320.0,1.86
322.0,1.57,322.0,2.56
324.0,2.1,324.0,2.66
326.0,3.67,326.0,2.75
328.0,1.57,328.0,2.7
330.0,3.67,330.0,2.75
332.0,2.1,332.0,2.79
334.0,4.19,334.0,3.52
336.0,4.19,336.0,3.58
338.0,4.19,338.0,3.63
340.0,2.1,340.0,4.0
342.0,4.19,342.0,4.02
344.0,4.19,344.0,3.32
346.0,2.62,346.0,4.03
348.0,4.19,348.0,3.57
350.0,4.72,350.0,3.56
352.0,2.62,352.0,4.16
354.0,4.72,354.0,3.61
356.0,4.72,356.0,3.51
358.0,2.1,358.0,3.59
360.0,5.24,360.0,3.61
362.0,2.62,362.0,3.66
364.0,2.62,364.0,3.74
366.0,5.24,366.0,3.66
368.0,2.62,368.0,3.3
370.0,3.15,370.0,2.55
372.0,2.62,372.0,1.99
374.0,2.62,374.0,2.47
376.0,2.62,376.0,2.12
378.0,2.62,378.0,2.39
380.0,2.62,380.0,2.21
382.0,0.0,382.0,2.29
384.0,2.62,384.0,2.32
386.0,2.62,386.0,2.37
388.0,2.62,388.0,2.44
390.0,5.24,390.0,2.81
392.0,2.62,392.0,3.09
394.0,2.62,394.0,3.38
396.0,2.62,396.0,2.91
398.0,2.62,398.0,3.16
400.0,2.62,400.0,3.01
402.0,2.62,402.0,2.8
404.0,4.72,404.0,2.86
406.0,2.62,406.0,2.91
408.0,2.62,408.0,3.02
410.0,2.62,410.0,3.2
412.0,2.62,412.0,3.37
414.0,2.62,414.0,3.25
416.0,2.62,416.0,3.48
418.0,5.24,418.0,3.58
420.0,2.62,420.0,3.47
422.0,2.62,422.0,3.38
424.0,5.24,424.0,3.28
426.0,2.62,426.0,3.3
428.0,2.62,428.0,3.3
430.0,5.24,430.0,3.42
432.0,2.62,432.0,3.33
434.0,5.24,434.0,4.07
436.0,2.62,436.0,4.19
438.0,5.24,438.0,3.97
440.0,2.62,440.0,3.96
442.0,5.24,442.0,3.85
444.0,2.62,444.0,4.16
446.0,5.24,446.0,3.85
448.0,3.15,448.0,3.92
450.0,5.77,450.0,3.91
452.0,2.62,452.0,3.94
454.0,3.15,454.0,3.85
456.0,5.24,456.0,3.89
458.0,3.15,458.0,3.11
460.0,2.62,460.0,3.1
462.0,3.15,462.0,3.41
464.0,2.62,464.0,3.12
466.0,5.77,466.0,3.08
468.0,3.15,468.0,3.21
470.0,2.62,470.0,3.13
472.0,3.15,472.0,3.22
474.0,2.62,474.0,2.18
476.0,3.15,476.0,2.84
478.0,0.0,478.0,1.72
480.0,2.62,480.0,1.96
482.0,3.15,482.0,1.89
484.0,0.0,484.0,1.81
486.0,2.62,486.0,1.77
488.0,2.62,488.0,2.07
490.0,0.0,490.0,1.99
492.0,3.15,492.0,2.31
494.0,2.62,494.0,2.03
496.0,3.15,496.0,1.99
498.0,0.0,498.0,2.01
500.0,2.62,500.0,2.11
502.0,3.15,502.0,1.58
504.0,0.0,504.0,0.683
506.0,0.0,506.0,0.695
508.0,2.62,508.0,0.828
510.0,0.0,510.0,0.973
512.0,0.0,512.0,1.04
514.0,3.15,514.0,1.05
516.0,0.0,516.0,1.05
518.0,0.0,518.0,1.09
520.0,2.62,520.0,1.27
522.0,0.0,522.0,1.12
524.0,3.15,524.0,1.16
526.0,0.0,526.0,1.58
528.0,2.62,528.0,1.33
530.0,0.0,530.0,1.73
532.0,3.15,532.0,1.44
534.0,0.0,534.0,1.9
536.0,2.62,536.0,1.56
538.0,0.0,538.0,1.59
540.0,3.15,540.0,1.62
542.0,2.62,542.0,2.24
544.0,0.0,544.0,2.35
546.0,3.15,546.0,2.26
548.0,2.62,548.0,2.12
550.0,2.62,550.0,2.54
552.0,3.15,552.0,2.23
554.0,0.0,554.0,2.38
556.0,2.62,556.0,2.3
558.0,3.15,558.0,2.45
560.0,2.62,560.0,2.45
562.0,3.15,562.0,1.73
564.0,0.0,564.0,1.91
566.0,2.62,566.0,1.75
568.0,0.0,568.0,1.87
570.0,3.15,570.0,1.95
572.0,2.62,572.0,1.74
574.0,0.0,574.0,1.91
576.0,3.15,576.0,1.77
578.0,2.62,578.0,2.14
580.0,0.0,580.0,1.78
582.0,3.15,582.0,2.0
584.0,2.62,584.0,1.99
586.0,0.0,586.0,1.95
588.0,3.15,588.0,1.97
590.0,2.62,590.0,2.02
592.0,0.0,592.0,2.27
594.0,2.62,594.0,1.9
596.0,3.15,596.0,1.92
598.0,2.62,598.0,2.06
600.0,0.0,600.0,1.71
602.0,3.15,602.0,2.22
604.0,2.62,604.0,1.68
606.0,0.0,606.0,2.3
608.0,3.15,608.0,1.74
610.0,2.62,610.0,2.22
612.0,0.0,612.0,1.96
614.0,3.15,614.0,1.73
616.0,2.62,616.0,2.47
618.0,3.15,618.0,1.84
620.0,0.0,620.0,1.77
622.0,2.62,622.0,1.78
624.0,0.0,624.0,1.79
626.0,3.15,626.0,1.74
628.0,2.62,628.0,1.53
630.0,0.0,630.0,1.65
632.0,3.15,632.0,1.89
634.0,2.62,634.0,1.93
636.0,0.0,636.0,1.84
638.0,3.15,638.0,1.87
640.0,0.0,640.0,1.33
642.0,2.62,642.0,1.99
644.0,2.62,644.0,1.89
646.0,0.0,646.0,1.92
648.0,3.15,648.0,1.69
650.0,0.0,650.0,1.74
652.0,2.62,652.0,2.23
654.0,3.15,654.0,2.55
656.0,2.62,656.0,2.57
658.0,3.15,658.0,2.47
660.0,2.62,660.0,2.57
662.0,3.15,662.0,2.3
664.0,0.0,664.0,1.9
666.0,2.62,666.0,2.36
668.0,3.15,668.0,1.79
670.0,2.62,670.0,1.67
672.0,0.0,672.0,3.01
674.0,3.15,674.0,2.56
676.0,2.62,676.0,2.06
678.0,3.15,678.0,2.49
680.0,2.62,680.0,2.39
682.0,0.0,682.0,2.68
684.0,2.62,684.0,2.47
686.0,3.15,686.0,2.35
