senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0348
6.0,0.0,6.0,0.0463
8.0,0.0,8.0,0.209
10.0,0.0,10.0,0.0805
12.0,0.524,12.0,0.544
14.0,0.0,14.0,0.51
16.0,0.524,16.0,1.37
18.0,1.57,18.0,0.243
20.0,0.524,20.0,2.73
22.0,2.1,22.0,5.35
24.0,6.29,24.0,4.04
26.0,10.5,26.0,7.14
28.0,0.524,28.0,3.69
30.0,11.0,30.0,7.96
32.0,0.0,32.0,4.91
34.0,5.77,34.0,5.86
36.0,5.24,36.0,2.43
38.0,5.77,38.0,3.72
40.0,0.524,40.0,5.51
42.0,5.24,42.0,5.23
44.0,5.77,44.0,3.17
46.0,5.77,46.0,4.6
48.0,5.77,48.0,4.55
50.0,0.524,50.0,4.77
52.0,5.24,52.0,2.34
54.0,5.77,54.0,5.44
56.0,5.77,56.0,4.56
58.0,0.0,58.0,4.7
60.0,5.77,60.0,2.59
62.0,5.77,62.0,4.43
64.0,0.524,64.0,2.04
66.0,5.24,66.0,5.1
68.0,5.77,68.0,4.38
70.0,0.0,70.0,4.84
72.0,5.77,72.0,0.948
74.0,0.524,74.0,5.55
76.0,5.77,76.0,5.67
78.0,5.24,78.0,2.55
80.0,5.77,80.0,3.52
82.0,0.524,82.0,5.48
84.0,5.24,84.0,0.288
86.0,0.524,86.0,5.59
88.0,5.24,88.0,0.606
90.0,1.05,90.0,5.02
92.0,5.24,92.0,0.844
94.0,0.524,94.0,5.62
96.0,5.24,96.0,4.55
98.0,5.77,98.0,3.25
100.0,5.77,100.0,4.36
102.0,5.77,102.0,5.29
104.0,0.524,104.0,5.05
106.0,5.24,106.0,2.27
108.0,5.77,108.0,4.08
110.0,0.524,110.0,5.77
112.0,5.24,112.0,3.43
114.0,5.77,114.0,3.09
116.0,3.15,116.0,2.52
118.0,0.524,118.0,2.77
120.0,3.15,120.0,3.01
122.0,2.62,122.0,1.83
124.0,3.15,124.0,1.83
126.0,0.524,126.0,2.89
128.0,3.15,128.0,2.78
130.0,2.62,130.0,0.991
132.0,1.05,132.0,2.96
134.0,2.62,134.0,0.342
136.0,0.524,136.0,3.0
138.0,2.62,138.0,2.81
140.0,3.15,140.0,0.481
142.0,0.524,142.0,0.524
144.0,3.15,144.0,3.15
146.0,0.524,146.0,2.93
148.0,2.62,148.0,2.24
150.0,3.15,150.0,1.12
152.0,3.15,152.0,2.58
154.0,0.0,154.0,0.562
156.0,0.524,156.0,2.84
158.0,2.62,158.0,1.54
160.0,1.57,160.0,1.8
162.0,1.57,162.0,1.44
164.0,1.57,164.0,0.241
166.0,2.1,166.0,2.1
168.0,0.524,168.0,1.59
170.0,2.1,170.0,1.97
172.0,1.57,172.0,0.638
174.0,0.524,174.0,1.47
176.0,1.57,176.0,1.16
178.0,0.524,178.0,2.41
180.0,3.15,180.0,0.353
182.0,0.0,182.0,1.85
184.0,2.1,184.0,0.614
186.0,0.524,186.0,1.67
188.0,1.57,188.0,0.423
190.0,0.524,190.0,2.1
192.0,2.1,192.0,1.51
194.0,1.57,194.0,0.591
196.0,0.524,196.0,1.51
198.0,1.57,198.0,2.1
200.0,2.1,200.0,0.58
202.0,0.524,202.0,2.1
204.0,2.1,204.0,1.53
206.0,1.57,206.0,2.1
208.0,8.39,208.0,1.54
210.0,0.0,210.0,2.42
212.0,3.15,212.0,2.24
214.0,3.15,214.0,2.15
216.0,0.0,216.0,2.18
218.0,3.15,218.0,1.95
220.0,3.15,220.0,2.22
222.0,0.0,222.0,2.37
224.0,3.15,224.0,1.79
226.0,3.67,226.0,2.18
228.0,0.0,228.0,2.65
230.0,3.15,230.0,1.63
232.0,3.15,232.0,2.43
234.0,0.0,234.0,2.47
236.0,3.67,236.0,1.66
238.0,3.15,238.0,2.0
240.0,0.0,240.0,2.59
242.0,3.67,242.0,2.06
244.0,3.15,244.0,2.03
246.0,0.0,246.0,2.47
248.0,3.67,248.0,2.24
250.0,3.15,250.0,1.75
252.0,0.0,252.0,2.12
254.0,3.67,254.0,2.33
256.0,0.0,256.0,2.33
258.0,3.67,258.0,1.74
260.0,3.67,260.0,1.74
262.0,0.0,262.0,3.0
264.0,3.67,264.0,2.4
266.0,3.67,266.0,2.63
268.0,0.0,268.0,2.77
270.0,3.67,270.0,2.37
272.0,3.15,272.0,2.73
274.0,3.67,274.0,2.91
276.0,0.0,276.0,2.54
278.0,3.67,278.0,2.51
280.0,3.67,280.0,2.12
282.0,0.0,282.0,2.81
284.0,3.67,284.0,1.96
286.0,3.67,286.0,2.0
288.0,0.0,288.0,2.31
290.0,3.67,290.0,2.54
292.0,3.67,292.0,2.12
294.0,0.0,294.0,2.38
296.0,3.67,296.0,2.75
298.0,3.67,298.0,2.14
300.0,0.0,300.0,2.42
302.0,3.67,302.0,2.19
304.0,0.0,304.0,2.73
306.0,3.67,306.0,2.45
308.0,3.67,308.0,2.24
310.0,0.0,310.0,2.65
312.0,3.67,312.0,3.16
314.0,3.67,314.0,3.16
316.0,3.67,316.0,1.78
318.0,3.67,318.0,3.05
320.0,3.67,320.0,2.29
322.0,0.0,322.0,2.06
324.0,3.67,324.0,2.32
326.0,0.0,326.0,2.25
328.0,3.67,328.0,2.44
330.0,0.0,330.0,1.14
332.0,4.19,332.0,1.27
334.0,0.0,334.0,1.29
336.0,0.0,336.0,1.34
338.0,3.67,338.0,1.29
340.0,0.0,340.0,1.33
342.0,3.67,342.0,1.81
344.0,0.0,344.0,1.98
346.0,3.67,346.0,1.81
348.0,0.0,348.0,2.04
350.0,3.67,350.0,1.93
352.0,0.0,352.0,2.27
354.0,3.15,354.0,1.89
356.0,0.0,356.0,2.14
358.0,3.67,358.0,2.13
360.0,0.0,360.0,2.17
362.0,3.67,362.0,2.0
364.0,3.67,364.0,2.15
366.0,0.0,366.0,2.24
368.0,3.67,368.0,2.25
370.0,0.0,370.0,2.35
372.0,3.67,372.0,1.87
374.0,3.67,374.0,1.08
376.0,0.0,376.0,1.58
378.0,0.0,378.0,2.17
380.0,3.67,380.0,2.15
382.0,3.67,382.0,2.36
384.0,0.0,384.0,2.22
386.0,3.67,386.0,2.38
388.0,0.0,388.0,2.31
390.0,3.67,390.0,2.26
392.0,3.67,392.0,2.24
394.0,0.0,394.0,2.51
396.0,3.67,396.0,2.24
398.0,3.67,398.0,2.42
400.0,0.0,400.0,2.36
402.0,3.67,402.0,2.38
404.0,3.67,404.0,2.39
406.0,0.0,406.0,2.4
408.0,3.67,408.0,2.28
410.0,3.67,410.0,2.57
412.0,0.0,412.0,3.45
414.0,3.67,414.0,2.97
416.0,3.67,416.0,3.16
418.0,3.67,418.0,2.68
420.0,0.0,420.0,2.84
422.0,3.67,422.0,2.71
424.0,3.67,424.0,3.01
426.0,3.67,426.0,4.14
428.0,3.67,428.0,4.08
430.0,3.15,430.0,4.37
432.0,3.67,432.0,4.56
434.0,3.67,434.0,4.26
436.0,7.34,436.0,4.25
438.0,3.67,438.0,4.2
440.0,3.67,440.0,4.34
442.0,3.67,442.0,3.93
444.0,3.67,444.0,4.18
446.0,3.67,446.0,4.12
448.0,7.34,448.0,4.08
450.0,3.67,450.0,3.85
452.0,3.67,452.0,4.07
454.0,3.67,454.0,3.42
456.0,3.67,456.0,2.23
458.0,3.67,458.0,1.33
460.0,0.0,460.0,1.23
462.0,0.0,462.0,1.36
464.0,3.67,464.0,1.54
466.0,0.0,466.0,1.49
468.0,0.0,468.0,1.55
470.0,3.67,470.0,1.41
472.0,0.0,472.0,1.62
474.0,3.67,474.0,1.68
476.0,0.0,476.0,1.67
478.0,3.67,478.0,1.61
480.0,0.0,480.0,1.77
482.0,0.0,482.0,2.1
484.0,3.67,484.0,2.35
486.0,3.67,486.0,2.31
488.0,0.0,488.0,2.4
490.0,3.67,490.0,2.35
492.0,3.67,492.0,2.36
494.0,0.0,494.0,2.38
496.0,3.15,496.0,2.54
498.0,3.67,498.0,2.31
500.0,0.0,500.0,2.54
502.0,3.67,502.0,3.51
504.0,3.67,504.0,3.73
506.0,3.67,506.0,3.86
508.0,3.67,508.0,3.63
510.0,3.67,510.0,3.72
512.0,3.67,512.0,3.83
514.0,3.67,514.0,3.67
