senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.524,6.0,0.319
8.0,0.0,8.0,0.0
10.0,1.57,10.0,0.724
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,4.72,16.0,1.45
18.0,4.72,18.0,0.736
20.0,5.77,20.0,2.15
22.0,0.0,22.0,0.0
24.0,7.86,24.0,3.56
26.0,14.2,26.0,1.52
28.0,18.4,28.0,0.00579
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0174
34.0,0.0,34.0,14.9
36.0,28.8,36.0,2.15
38.0,0.0,38.0,1.01
40.0,0.0,40.0,0.533
42.0,0.0,42.0,4.87
44.0,0.0,44.0,4.41
46.0,0.0,46.0,2.79
48.0,0.0,48.0,1.88
50.0,0.0,50.0,1.38
52.0,21.5,52.0,1.04
54.0,0.0,54.0,1.91
56.0,0.0,56.0,0.672
58.0,0.0,58.0,0.979
60.0,0.0,60.0,0.736
62.0,0.0,62.0,0.701
64.0,0.0,64.0,0.602
66.0,0.0,66.0,0.544
68.0,0.0,68.0,0.794
70.0,0.0,70.0,0.805
72.0,0.0,72.0,0.834
74.0,0.0,74.0,0.446
76.0,0.0,76.0,0.62
78.0,0.0,78.0,1.15
80.0,0.0,80.0,0.458
82.0,0.0,82.0,0.463
84.0,0.0,84.0,0.944
86.0,0.0,86.0,0.967
88.0,0.0,88.0,0.492
90.0,0.0,90.0,0.741
92.0,0.0,92.0,1.02
94.0,0.0,94.0,0.846
96.0,0.0,96.0,0.828
98.0,0.0,98.0,0.446
100.0,0.0,100.0,0.724
102.0,0.0,102.0,0.544
104.0,0.0,104.0,0.359
106.0,0.0,106.0,0.301
108.0,0.0,108.0,0.585
110.0,0.0,110.0,0.307
112.0,0.0,112.0,0.544
114.0,21.5,114.0,0.411
116.0,0.0,116.0,0.313
118.0,0.0,118.0,0.602
120.0,0.0,120.0,0.411
122.0,0.0,122.0,0.405
124.0,0.0,124.0,0.602
126.0,0.0,126.0,0.371
128.0,0.0,128.0,0.376
130.0,0.0,130.0,0.382
132.0,0.0,132.0,0.782
134.0,0.0,134.0,0.498
136.0,0.0,136.0,0.33
138.0,0.0,138.0,0.411
140.0,0.0,140.0,0.84
142.0,0.0,142.0,0.527
144.0,0.0,144.0,0.359
146.0,0.0,146.0,0.863
148.0,0.0,148.0,0.452
150.0,0.0,150.0,0.875
152.0,0.0,152.0,0.458
154.0,0.0,154.0,0.492
156.0,0.0,156.0,0.776
158.0,0.0,158.0,0.683
160.0,0.0,160.0,0.498
162.0,0.0,162.0,0.504
164.0,0.0,164.0,0.51
166.0,0.0,166.0,1.04
168.0,0.0,168.0,0.527
170.0,0.0,170.0,1.07
172.0,0.0,172.0,0.544
174.0,0.0,174.0,0.55
176.0,0.0,176.0,0.556
178.0,0.0,178.0,1.11
180.0,0.0,180.0,0.591
182.0,0.0,182.0,0.475
184.0,0.0,184.0,0.915
186.0,0.0,186.0,0.44
188.0,22.0,188.0,0.307
190.0,0.0,190.0,0.342
192.0,0.0,192.0,0.591
194.0,0.0,194.0,0.481
196.0,0.0,196.0,0.504
198.0,0.0,198.0,0.521
200.0,0.0,200.0,0.591
202.0,0.0,202.0,0.568
204.0,0.0,204.0,0.562
206.0,0.0,206.0,0.626
208.0,0.0,208.0,0.626
210.0,0.0,210.0,0.556
212.0,0.0,212.0,0.643
214.0,0.0,214.0,0.562
216.0,0.0,216.0,0.539
218.0,0.0,218.0,0.573
220.0,0.0,220.0,0.875
222.0,0.0,222.0,0.695
224.0,0.0,224.0,0.66
226.0,0.0,226.0,0.556
228.0,0.0,228.0,0.851
230.0,0.0,230.0,0.481
232.0,0.0,232.0,0.979
234.0,0.0,234.0,0.498
236.0,0.0,236.0,1.01
238.0,0.0,238.0,0.515
240.0,0.0,240.0,1.05
242.0,0.0,242.0,0.533
244.0,0.0,244.0,1.08
246.0,0.0,246.0,0.55
248.0,0.0,248.0,1.1
250.0,0.0,250.0,0.654
252.0,0.0,252.0,0.782
254.0,21.5,254.0,0.886
256.0,0.0,256.0,0.927
258.0,0.0,258.0,0.718
260.0,0.0,260.0,0.747
262.0,0.0,262.0,1.09
264.0,0.0,264.0,0.683
266.0,0.0,266.0,0.701
268.0,0.0,268.0,1.15
270.0,0.0,270.0,0.782
272.0,0.0,272.0,1.15
274.0,0.0,274.0,0.828
276.0,0.0,276.0,0.961
278.0,0.0,278.0,1.07
280.0,0.0,280.0,0.695
282.0,0.0,282.0,1.21
284.0,0.0,284.0,0.875
286.0,0.0,286.0,0.724
288.0,0.0,288.0,1.19
290.0,0.0,290.0,0.967
292.0,0.0,292.0,0.759
294.0,0.0,294.0,0.938
296.0,0.0,296.0,0.961
298.0,0.0,298.0,1.08
300.0,0.0,300.0,0.956
302.0,21.5,302.0,1.34
304.0,0.0,304.0,0.99
306.0,0.0,306.0,1.59
308.0,0.0,308.0,1.62
310.0,0.0,310.0,1.61
312.0,0.0,312.0,1.55
314.0,0.0,314.0,1.63
316.0,0.0,316.0,2.17
318.0,0.0,318.0,2.32
320.0,0.0,320.0,1.41
322.0,0.0,322.0,1.76
324.0,0.0,324.0,1.49
326.0,0.0,326.0,1.7
328.0,21.5,328.0,1.8
330.0,0.0,330.0,1.69
332.0,0.0,332.0,1.7
334.0,0.0,334.0,1.73
336.0,0.0,336.0,1.75
338.0,0.0,338.0,1.98
340.0,0.0,340.0,1.69
342.0,0.0,342.0,2.45
344.0,0.0,344.0,2.63
346.0,0.0,346.0,2.53
348.0,0.0,348.0,2.48
350.0,22.0,350.0,2.61
352.0,0.0,352.0,2.45
354.0,0.0,354.0,2.62
356.0,0.0,356.0,2.71
358.0,0.0,358.0,4.43
360.0,0.0,360.0,4.16
362.0,0.0,362.0,4.28
364.0,21.5,364.0,3.96
366.0,0.0,366.0,3.92
368.0,0.0,368.0,3.57
370.0,0.0,370.0,3.49
372.0,0.0,372.0,3.68
374.0,0.0,374.0,3.28
376.0,21.5,376.0,3.41
378.0,0.0,378.0,3.46
380.0,0.0,380.0,3.19
382.0,0.0,382.0,3.42
384.0,0.0,384.0,3.22
386.0,0.0,386.0,3.4
388.0,21.5,388.0,3.34
390.0,0.0,390.0,2.26
392.0,0.0,392.0,3.69
394.0,0.0,394.0,2.64
396.0,0.0,396.0,2.63
398.0,0.0,398.0,2.43
400.0,0.0,400.0,2.61
402.0,0.0,402.0,2.39
404.0,22.0,404.0,2.7
406.0,0.0,406.0,2.72
408.0,0.0,408.0,2.7
410.0,0.0,410.0,2.55
412.0,0.0,412.0,3.1
414.0,0.0,414.0,3.24
416.0,0.0,416.0,3.37
418.0,21.5,418.0,3.35
420.0,0.0,420.0,3.31
422.0,0.0,422.0,3.5
424.0,0.0,424.0,3.27
426.0,0.0,426.0,3.46
428.0,0.0,428.0,3.3
430.0,21.5,430.0,3.46
432.0,0.0,432.0,2.75
434.0,0.0,434.0,3.71
436.0,0.0,436.0,2.48
438.0,0.0,438.0,2.51
440.0,0.0,440.0,2.12
442.0,0.0,442.0,2.47
444.0,0.0,444.0,2.58
446.0,0.0,446.0,2.61
448.0,21.5,448.0,2.59
450.0,0.0,450.0,2.52
452.0,0.0,452.0,2.62
454.0,0.0,454.0,2.46
456.0,0.0,456.0,3.22
458.0,0.0,458.0,2.98
460.0,0.0,460.0,3.24
462.0,22.0,462.0,3.26
464.0,0.0,464.0,3.24
466.0,0.0,466.0,3.27
468.0,0.0,468.0,3.04
470.0,0.0,470.0,3.39
472.0,0.0,472.0,3.02
474.0,0.0,474.0,3.19
476.0,21.5,476.0,3.23
478.0,0.0,478.0,3.21
480.0,0.0,480.0,4.94
482.0,0.0,482.0,4.76
484.0,0.0,484.0,4.56
486.0,21.5,486.0,4.52
488.0,0.0,488.0,4.37
490.0,0.0,490.0,4.66
492.0,0.0,492.0,4.42
494.0,0.0,494.0,4.54
496.0,22.0,496.0,4.45
498.0,0.0,498.0,5.31
500.0,0.0,500.0,5.21
502.0,0.0,502.0,4.86
504.0,0.0,504.0,4.63
506.0,21.5,506.0,4.77
508.0,0.0,508.0,4.89
510.0,0.0,510.0,5.11
512.0,0.0,512.0,5.02
514.0,21.5,514.0,5.18
516.0,0.0,516.0,4.93
518.0,0.0,518.0,5.1
520.0,0.0,520.0,4.66
522.0,21.5,522.0,5.14
524.0,0.0,524.0,3.87
526.0,0.0,526.0,2.06
528.0,0.0,528.0,2.05
530.0,0.0,530.0,1.79
532.0,0.0,532.0,1.73
534.0,0.0,534.0,1.66
536.0,0.0,536.0,2.0
538.0,0.0,538.0,1.96
540.0,22.0,540.0,1.84
542.0,0.0,542.0,1.96
544.0,0.0,544.0,1.99
546.0,0.0,546.0,1.92
548.0,0.0,548.0,1.89
550.0,0.0,550.0,2.56
552.0,0.0,552.0,2.66
554.0,0.0,554.0,2.62
556.0,0.0,556.0,2.31
558.0,0.0,558.0,2.55
560.0,21.5,560.0,2.59
562.0,0.0,562.0,3.06
564.0,0.0,564.0,2.87
566.0,0.0,566.0,2.75
568.0,0.0,568.0,3.02
570.0,0.0,570.0,2.87
572.0,0.0,572.0,2.69
574.0,21.5,574.0,3.15
576.0,0.0,576.0,2.91
578.0,0.0,578.0,2.82
580.0,0.0,580.0,2.96
582.0,0.0,582.0,2.15
584.0,0.0,584.0,0.979
586.0,0.0,586.0,0.846
588.0,0.0,588.0,0.99
590.0,0.0,590.0,1.08
592.0,0.0,592.0,0.985
594.0,0.0,594.0,1.04
596.0,0.0,596.0,1.21
598.0,0.0,598.0,1.18
600.0,21.5,600.0,1.36
602.0,0.0,602.0,1.29
604.0,0.0,604.0,1.29
606.0,0.0,606.0,1.36
608.0,0.0,608.0,1.4
610.0,0.0,610.0,1.44
612.0,0.0,612.0,1.51
614.0,0.0,614.0,1.55
616.0,0.0,616.0,1.39
618.0,0.0,618.0,1.35
620.0,0.0,620.0,1.68
622.0,0.0,622.0,1.56
624.0,0.0,624.0,1.38
626.0,0.0,626.0,1.82
628.0,0.0,628.0,1.27
630.0,22.0,630.0,1.89
632.0,0.0,632.0,1.35
634.0,0.0,634.0,1.94
636.0,0.0,636.0,1.39
638.0,0.0,638.0,1.44
640.0,0.0,640.0,1.41
642.0,0.0,642.0,1.81
644.0,0.0,644.0,1.76
646.0,0.0,646.0,1.49
648.0,0.0,648.0,1.52
650.0,0.0,650.0,1.54
652.0,0.0,652.0,1.56
654.0,0.0,654.0,1.59
656.0,0.0,656.0,1.61
658.0,21.5,658.0,1.4
660.0,0.0,660.0,1.59
662.0,0.0,662.0,1.55
664.0,0.0,664.0,1.34
666.0,0.0,666.0,1.71
668.0,0.0,668.0,1.74
670.0,0.0,670.0,1.75
672.0,0.0,672.0,2.06
674.0,0.0,674.0,2.39
676.0,0.0,676.0,1.85
678.0,0.0,678.0,1.91
680.0,0.0,680.0,1.87
682.0,21.5,682.0,1.99
684.0,0.0,684.0,2.54
686.0,0.0,686.0,2.7
688.0,0.0,688.0,3.53
690.0,0.0,690.0,2.68
692.0,0.0,692.0,2.72
694.0,0.0,694.0,2.95
696.0,0.0,696.0,2.62
698.0,21.5,698.0,2.77
700.0,0.0,700.0,3.23
702.0,0.0,702.0,2.3
704.0,0.0,704.0,2.71
706.0,0.0,706.0,2.95
708.0,0.0,708.0,2.82
710.0,0.0,710.0,2.91
712.0,0.0,712.0,2.76
714.0,22.0,714.0,2.79
716.0,0.0,716.0,2.76
718.0,0.0,718.0,2.47
720.0,0.0,720.0,1.52
722.0,0.0,722.0,2.62
724.0,0.0,724.0,1.56
726.0,0.0,726.0,1.29
728.0,0.0,728.0,1.73
730.0,0.0,730.0,1.59
732.0,0.0,732.0,1.74
734.0,0.0,734.0,1.71
736.0,21.5,736.0,1.84
738.0,0.0,738.0,1.77
740.0,0.0,740.0,2.23
742.0,0.0,742.0,1.63
744.0,0.0,744.0,2.21
746.0,0.0,746.0,1.74
748.0,0.0,748.0,2.24
750.0,0.0,750.0,2.51
752.0,0.0,752.0,3.11
754.0,21.5,754.0,3.19
756.0,0.0,756.0,3.04
758.0,0.0,758.0,3.28
760.0,0.0,760.0,3.2
762.0,0.0,762.0,3.32
764.0,0.0,764.0,5.31
766.0,21.5,766.0,5.75
768.0,0.0,768.0,5.65
770.0,0.0,770.0,5.63
