senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0232
4.0,0.0,4.0,0.0405
6.0,0.0,6.0,0.029
8.0,0.0,8.0,0.0348
10.0,0.0,10.0,0.0405
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.0463
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.00579
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0753
30.0,0.0,30.0,0.0348
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0637
36.0,0.0,36.0,0.0695
38.0,0.0,38.0,0.0
40.0,0.524,40.0,0.0
42.0,0.0,42.0,0.0811
44.0,0.0,44.0,0.0811
46.0,0.0,46.0,0.0869
48.0,0.0,48.0,0.226
50.0,0.0,50.0,0.127
52.0,0.0,52.0,0.0579
54.0,0.0,54.0,0.116
56.0,0.524,56.0,0.122
58.0,0.0,58.0,0.127
60.0,0.0,60.0,0.133
62.0,0.0,62.0,0.139
64.0,0.524,64.0,0.145
66.0,0.0,66.0,0.151
68.0,0.0,68.0,0.272
70.0,0.0,70.0,0.498
72.0,0.0,72.0,0.464
74.0,0.524,74.0,0.487
76.0,0.0,76.0,0.371
78.0,0.524,78.0,0.672
80.0,0.524,80.0,0.475
82.0,0.524,82.0,0.498
84.0,0.524,84.0,0.481
86.0,0.524,86.0,0.533
88.0,0.524,88.0,0.498
90.0,0.524,90.0,0.515
92.0,0.524,92.0,0.562
94.0,0.524,94.0,0.411
96.0,0.524,96.0,0.559
98.0,0.524,98.0,0.327
100.0,0.524,100.0,0.611
102.0,0.524,102.0,0.536
104.0,0.0,104.0,0.605
106.0,1.05,106.0,0.408
108.0,0.524,108.0,0.576
110.0,0.0,110.0,0.588
112.0,0.524,112.0,0.776
114.0,0.524,114.0,0.658
116.0,1.05,116.0,0.672
118.0,0.524,118.0,0.51
120.0,0.524,120.0,0.429
122.0,1.05,122.0,0.689
124.0,0.524,124.0,0.66
126.0,0.524,126.0,0.446
128.0,0.524,128.0,0.678
130.0,1.05,130.0,0.346
132.0,0.0,132.0,0.591
134.0,1.05,134.0,0.602
136.0,0.0,136.0,0.904
138.0,1.05,138.0,0.487
140.0,0.524,140.0,0.718
142.0,0.524,142.0,0.368
144.0,0.524,144.0,0.504
146.0,0.524,146.0,0.545
148.0,0.524,148.0,0.51
150.0,1.05,150.0,0.18
152.0,0.0,152.0,0.875
154.0,0.524,154.0,0.73
156.0,0.524,156.0,0.328
158.0,0.524,158.0,0.533
160.0,1.05,160.0,0.747
162.0,0.0,162.0,0.293
164.0,0.524,164.0,1.05
166.0,1.05,166.0,0.55
168.0,0.524,168.0,1.06
170.0,0.524,170.0,0.811
172.0,1.05,172.0,0.724
174.0,0.524,174.0,0.579
176.0,1.05,176.0,0.469
178.0,0.524,178.0,0.799
180.0,1.05,180.0,0.846
182.0,0.0,182.0,0.452
184.0,1.05,184.0,0.77
186.0,1.05,186.0,0.278
188.0,0.524,188.0,1.05
190.0,0.524,190.0,0.62
192.0,0.524,192.0,0.429
194.0,0.524,194.0,1.05
196.0,1.05,196.0,0.631
198.0,0.524,198.0,1.06
200.0,0.524,200.0,0.406
202.0,1.05,202.0,0.921
204.0,0.524,204.0,0.782
206.0,1.05,206.0,0.394
208.0,0.524,208.0,1.05
210.0,1.05,210.0,0.672
212.0,0.524,212.0,0.84
214.0,0.524,214.0,0.585
216.0,1.05,216.0,0.689
218.0,0.524,218.0,1.05
220.0,1.05,220.0,0.354
222.0,0.524,222.0,0.701
224.0,0.524,224.0,0.765
226.0,1.05,226.0,0.632
228.0,0.524,228.0,0.718
230.0,0.524,230.0,0.33
232.0,0.524,232.0,0.724
234.0,1.05,234.0,0.325
236.0,0.524,236.0,1.05
238.0,0.524,238.0,0.736
240.0,0.524,240.0,0.741
242.0,1.05,242.0,1.08
244.0,3.67,244.0,1.18
246.0,0.0,246.0,0.788
248.0,1.57,248.0,1.08
250.0,1.57,250.0,1.16
252.0,0.0,252.0,0.985
254.0,1.57,254.0,1.0
256.0,0.0,256.0,1.23
258.0,1.57,258.0,1.14
260.0,1.57,260.0,1.18
262.0,0.0,262.0,0.985
264.0,2.1,264.0,1.23
266.0,1.57,266.0,1.24
268.0,0.0,268.0,0.95
270.0,2.1,270.0,1.61
272.0,1.57,272.0,1.01
274.0,0.0,274.0,1.74
276.0,2.1,276.0,0.915
278.0,1.57,278.0,0.933
280.0,0.0,280.0,1.18
282.0,2.62,282.0,1.16
284.0,0.0,284.0,1.03
286.0,2.1,286.0,1.07
288.0,0.0,288.0,1.07
290.0,1.57,290.0,1.66
292.0,1.57,292.0,1.53
294.0,0.0,294.0,1.66
296.0,2.1,296.0,1.84
298.0,1.57,298.0,1.81
300.0,2.1,300.0,1.7
302.0,1.57,302.0,1.72
304.0,2.1,304.0,1.69
306.0,1.57,306.0,2.02
308.0,2.1,308.0,2.06
310.0,0.0,310.0,2.22
312.0,1.57,312.0,2.05
314.0,2.1,314.0,2.22
316.0,3.67,316.0,2.27
318.0,1.57,318.0,2.32
320.0,2.1,320.0,2.25
322.0,1.57,322.0,1.73
324.0,2.1,324.0,2.26
326.0,3.67,326.0,1.82
328.0,1.57,328.0,1.28
330.0,2.1,330.0,1.34
332.0,1.57,332.0,2.32
334.0,2.1,334.0,2.2
336.0,0.0,336.0,2.32
338.0,2.1,338.0,2.19
340.0,3.67,340.0,2.31
342.0,1.57,342.0,2.68
344.0,1.57,344.0,2.53
346.0,3.67,346.0,2.3
348.0,2.1,348.0,2.54
350.0,1.57,350.0,2.59
352.0,3.67,352.0,2.28
354.0,2.1,354.0,2.73
356.0,1.57,356.0,2.38
358.0,3.67,358.0,2.56
360.0,2.1,360.0,2.44
362.0,1.57,362.0,2.62
364.0,3.67,364.0,2.22
366.0,2.1,366.0,1.4
368.0,1.57,368.0,1.33
370.0,3.67,370.0,1.38
372.0,2.1,372.0,1.41
374.0,1.57,374.0,1.48
376.0,0.0,376.0,1.51
378.0,2.1,378.0,1.59
380.0,1.57,380.0,2.65
382.0,2.1,382.0,2.42
384.0,1.57,384.0,2.92
386.0,1.57,386.0,2.79
388.0,2.1,388.0,2.98
390.0,1.57,390.0,2.77
392.0,3.67,392.0,2.96
394.0,2.1,394.0,2.68
396.0,3.67,396.0,2.73
398.0,3.67,398.0,2.95
400.0,1.57,400.0,2.73
402.0,3.67,402.0,3.1
404.0,2.1,404.0,2.53
406.0,3.67,406.0,2.95
408.0,1.57,408.0,2.61
410.0,3.67,410.0,2.93
412.0,2.1,412.0,2.84
414.0,3.67,414.0,3.15
416.0,3.67,416.0,2.37
418.0,1.57,418.0,2.05
420.0,3.67,420.0,2.11
422.0,2.1,422.0,2.45
424.0,1.57,424.0,1.98
426.0,4.19,426.0,2.31
428.0,2.1,428.0,2.26
430.0,2.1,430.0,2.15
432.0,1.57,432.0,2.39
434.0,2.1,434.0,2.58
436.0,2.1,436.0,2.91
438.0,2.1,438.0,3.03
440.0,2.1,440.0,3.05
442.0,3.67,442.0,3.04
444.0,2.1,444.0,2.96
446.0,4.19,446.0,2.95
448.0,2.1,448.0,3.0
450.0,4.19,450.0,2.91
452.0,2.1,452.0,3.72
454.0,3.67,454.0,4.07
456.0,2.1,456.0,3.89
458.0,2.1,458.0,3.57
460.0,4.19,460.0,3.29
462.0,4.19,462.0,3.49
464.0,4.19,464.0,3.41
466.0,4.19,466.0,3.34
468.0,2.1,468.0,3.52
470.0,4.19,470.0,3.26
472.0,4.19,472.0,3.35
474.0,2.1,474.0,3.35
476.0,4.19,476.0,3.58
478.0,2.62,478.0,3.61
480.0,4.19,480.0,3.21
482.0,4.72,482.0,3.19
484.0,2.62,484.0,3.27
486.0,4.72,486.0,3.13
488.0,2.1,488.0,3.27
490.0,2.62,490.0,3.23
492.0,4.72,492.0,3.13
494.0,2.62,494.0,3.03
496.0,2.62,496.0,1.88
498.0,5.24,498.0,1.66
500.0,2.62,500.0,2.02
502.0,2.62,502.0,2.02
504.0,0.0,504.0,2.0
506.0,2.62,506.0,2.1
508.0,2.62,508.0,2.22
510.0,2.62,510.0,2.32
512.0,2.62,512.0,2.98
514.0,0.0,514.0,2.45
516.0,2.62,516.0,2.4
518.0,2.62,518.0,1.85
520.0,2.62,520.0,0.817
522.0,2.62,522.0,0.898
524.0,2.62,524.0,0.88
526.0,2.62,526.0,0.996
528.0,0.0,528.0,0.944
530.0,2.62,530.0,0.95
532.0,0.0,532.0,1.14
534.0,0.0,534.0,1.08
536.0,2.62,536.0,1.21
538.0,0.0,538.0,1.18
540.0,0.0,540.0,1.05
542.0,2.62,542.0,1.13
544.0,0.0,544.0,1.28
546.0,2.62,546.0,1.75
548.0,0.0,548.0,1.9
550.0,2.62,550.0,1.99
552.0,0.0,552.0,1.98
554.0,2.62,554.0,2.02
556.0,2.62,556.0,2.14
558.0,0.0,558.0,2.03
560.0,2.62,560.0,2.1
562.0,2.62,562.0,2.14
564.0,2.1,564.0,2.14
566.0,0.0,566.0,2.11
568.0,2.62,568.0,2.17
570.0,2.62,570.0,2.17
572.0,2.62,572.0,2.67
574.0,2.62,574.0,2.31
576.0,0.0,576.0,2.3
578.0,2.62,578.0,2.65
580.0,2.62,580.0,2.46
582.0,2.62,582.0,2.57
584.0,2.62,584.0,2.61
586.0,2.62,586.0,2.4
588.0,2.62,588.0,2.37
590.0,2.62,590.0,2.63
592.0,2.62,592.0,2.43
594.0,2.62,594.0,2.49
596.0,2.62,596.0,2.72
598.0,2.62,598.0,2.63
600.0,2.62,600.0,2.39
602.0,2.62,602.0,2.75
604.0,2.62,604.0,2.89
606.0,2.62,606.0,2.8
608.0,2.62,608.0,2.42
610.0,2.62,610.0,2.99
612.0,2.62,612.0,3.14
614.0,2.62,614.0,4.61
616.0,2.62,616.0,4.18
618.0,2.62,618.0,4.32
620.0,2.62,620.0,3.63
622.0,5.24,622.0,3.55
624.0,2.62,624.0,3.6
626.0,5.24,626.0,3.86
628.0,5.24,628.0,3.41
630.0,2.62,630.0,3.68
632.0,2.1,632.0,3.66
634.0,5.24,634.0,3.73
636.0,2.62,636.0,3.42
638.0,2.62,638.0,3.5
640.0,5.24,640.0,3.46
642.0,2.62,642.0,3.39
644.0,2.62,644.0,3.5
646.0,5.24,646.0,3.52
648.0,2.62,648.0,3.09
650.0,3.15,650.0,3.54
652.0,5.77,652.0,3.41
654.0,2.62,654.0,2.99
656.0,3.15,656.0,3.66
658.0,2.62,658.0,3.44
660.0,5.77,660.0,2.97
662.0,2.62,662.0,3.99
664.0,3.15,664.0,3.2
666.0,2.62,666.0,4.09
668.0,3.15,668.0,4.27
670.0,3.15,670.0,4.01
672.0,6.29,672.0,4.19
674.0,3.15,674.0,4.14
676.0,3.15,676.0,3.92
678.0,6.29,678.0,4.24
680.0,3.15,680.0,3.74
682.0,2.62,682.0,4.14
684.0,6.29,684.0,3.83
686.0,3.67,686.0,3.77
688.0,3.15,688.0,4.18
690.0,3.67,690.0,3.74
692.0,3.15,692.0,3.75
694.0,6.82,694.0,4.03
696.0,3.67,696.0,4.08
698.0,3.15,698.0,4.92
700.0,3.67,700.0,5.03
702.0,3.15,702.0,4.71
704.0,3.67,704.0,4.57
706.0,7.34,706.0,5.12
708.0,3.67,708.0,5.44
710.0,3.67,710.0,5.8
712.0,7.34,712.0,5.61
714.0,3.67,714.0,5.77
716.0,7.34,716.0,5.71
718.0,3.67,718.0,5.91
720.0,7.34,720.0,5.84
722.0,3.67,722.0,6.06
724.0,7.86,724.0,5.97
726.0,4.19,726.0,5.72
728.0,7.86,728.0,5.83
730.0,3.67,730.0,5.32
732.0,7.86,732.0,6.23
734.0,4.19,734.0,7.89
736.0,7.86,736.0,6.32
738.0,4.19,738.0,7.03
740.0,8.39,740.0,7.17
742.0,8.39,742.0,6.6
744.0,4.19,744.0,6.48
746.0,8.39,746.0,6.57
748.0,8.39,748.0,6.3
750.0,4.19,750.0,5.98
752.0,8.91,752.0,6.2
754.0,4.19,754.0,5.69
756.0,4.72,756.0,6.11
758.0,8.91,758.0,6.32
760.0,4.19,760.0,5.95
762.0,8.91,762.0,5.86
764.0,4.19,764.0,5.61
766.0,4.72,766.0,6.01
768.0,9.44,768.0,6.45
770.0,4.72,770.0,5.71
772.0,4.72,772.0,5.93
774.0,4.72,774.0,5.93
776.0,9.44,776.0,6.15
778.0,4.72,778.0,6.41
780.0,4.19,780.0,7.4
782.0,4.72,782.0,7.47
784.0,9.96,784.0,7.88
786.0,4.72,786.0,7.84
788.0,9.96,788.0,7.8
790.0,5.24,790.0,8.06
792.0,9.44,792.0,7.94
794.0,9.96,794.0,7.25
796.0,5.24,796.0,7.51
798.0,9.96,798.0,7.37
800.0,5.24,800.0,7.44
802.0,10.5,802.0,7.22
804.0,5.24,804.0,6.21
806.0,10.5,806.0,6.3
808.0,5.24,808.0,6.09
810.0,5.24,810.0,6.09
812.0,10.5,812.0,5.77
814.0,5.24,814.0,5.45
816.0,5.24,816.0,5.15
818.0,5.24,818.0,5.45
820.0,5.77,820.0,5.33
