senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.546
4.0,2.1,4.0,1.61
6.0,2.1,6.0,2.85
8.0,5.24,8.0,4.84
10.0,5.24,10.0,5.31
12.0,10.5,12.0,7.5
14.0,5.24,14.0,8.25
16.0,10.5,16.0,10.7
18.0,5.77,18.0,5.62
20.0,5.24,20.0,5.24
22.0,10.5,22.0,10.6
24.0,5.77,24.0,5.64
26.0,10.5,26.0,10.1
28.0,9.96,28.0,10.4
30.0,10.5,30.0,8.34
32.0,5.77,32.0,7.88
34.0,10.5,34.0,10.7
36.0,10.5,36.0,8.77
38.0,26.2,38.0,11.7
40.0,9.96,40.0,11.2
42.0,19.4,42.0,13.2
44.0,9.44,44.0,12.3
46.0,9.44,46.0,11.6
48.0,19.4,48.0,12.5
50.0,9.96,50.0,12.8
52.0,9.44,52.0,11.1
54.0,9.44,54.0,11.7
56.0,19.4,56.0,12.3
58.0,9.96,58.0,12.1
60.0,9.44,60.0,10.7
62.0,9.44,62.0,11.4
64.0,19.4,64.0,11.9
66.0,9.96,66.0,11.6
68.0,9.44,68.0,12.0
70.0,9.44,70.0,11.9
72.0,9.96,72.0,11.7
74.0,18.9,74.0,11.7
76.0,9.96,76.0,11.8
78.0,9.44,78.0,11.0
80.0,9.96,80.0,10.4
82.0,9.44,82.0,10.8
84.0,9.44,84.0,9.97
86.0,9.96,86.0,11.7
88.0,19.4,88.0,11.3
90.0,9.44,90.0,10.6
92.0,9.96,92.0,11.2
94.0,9.44,94.0,10.6
96.0,9.96,96.0,11.6
98.0,9.44,98.0,10.6
100.0,9.44,100.0,10.6
102.0,9.96,102.0,11.0
104.0,9.44,104.0,11.0
106.0,19.4,106.0,10.3
108.0,9.44,108.0,11.8
110.0,9.96,110.0,9.83
112.0,9.44,112.0,12.1
114.0,9.96,114.0,10.6
116.0,9.44,116.0,10.3
118.0,9.44,118.0,9.43
120.0,9.96,120.0,7.18
122.0,9.44,122.0,7.42
124.0,9.96,124.0,8.59
126.0,9.44,126.0,7.55
128.0,0.0,128.0,8.57
130.0,9.44,130.0,8.3
132.0,9.96,132.0,8.06
134.0,9.44,134.0,8.25
136.0,9.96,136.0,7.44
138.0,0.0,138.0,7.48
140.0,9.44,140.0,7.59
142.0,9.96,142.0,7.7
144.0,9.44,144.0,5.85
146.0,0.0,146.0,6.89
148.0,9.96,148.0,7.04
150.0,9.44,150.0,8.72
152.0,9.44,152.0,7.23
154.0,9.96,154.0,11.1
156.0,9.44,156.0,7.11
158.0,0.0,158.0,6.43
160.0,9.96,160.0,5.44
162.0,9.44,162.0,6.72
164.0,0.0,164.0,6.35
166.0,9.44,166.0,6.72
168.0,9.96,168.0,6.03
170.0,0.0,170.0,6.15
172.0,9.44,172.0,6.66
174.0,9.96,174.0,5.99
176.0,0.0,176.0,7.33
178.0,9.44,178.0,6.03
180.0,9.44,180.0,6.28
182.0,0.0,182.0,6.43
184.0,9.96,184.0,6.98
186.0,9.44,186.0,6.24
188.0,0.0,188.0,6.7
190.0,9.96,190.0,7.04
192.0,9.44,192.0,6.85
194.0,9.44,194.0,6.74
196.0,0.0,196.0,7.05
198.0,9.96,198.0,7.25
200.0,9.44,200.0,6.54
202.0,0.0,202.0,7.97
204.0,9.96,204.0,6.8
206.0,9.44,206.0,7.57
208.0,9.44,208.0,7.81
210.0,0.0,210.0,7.67
212.0,9.96,212.0,7.37
214.0,9.44,214.0,7.76
216.0,9.96,216.0,7.19
218.0,9.44,218.0,7.74
220.0,0.0,220.0,8.25
222.0,9.44,222.0,7.81
224.0,9.96,224.0,7.21
226.0,9.44,226.0,7.66
228.0,9.44,228.0,8.24
230.0,9.96,230.0,7.34
232.0,0.0,232.0,7.22
