senderTs,senderMbps,receiverTs,receiverMbps
2.0,16.3,2.0,3.94
4.0,4.72,4.0,3.23
6.0,0.0,6.0,1.99
8.0,0.0,8.0,0.0521
10.0,0.0,10.0,2.36
12.0,5.24,12.0,1.29
14.0,0.0,14.0,0.0869
16.0,0.0,16.0,0.376
18.0,0.0,18.0,0.214
20.0,0.0,20.0,0.0811
22.0,0.0,22.0,0.0116
24.0,0.0,24.0,0.643
26.0,0.0,26.0,0.0232
28.0,0.0,28.0,0.0927
30.0,0.0,30.0,0.521
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.00579
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.695
40.0,0.0,40.0,0.487
42.0,0.0,42.0,0.701
44.0,5.24,44.0,0.707
46.0,0.0,46.0,0.712
48.0,0.0,48.0,1.44
50.0,0.0,50.0,1.14
52.0,5.24,52.0,1.11
54.0,0.0,54.0,0.741
56.0,0.0,56.0,0.591
58.0,0.0,58.0,1.05
60.0,0.0,60.0,0.747
62.0,0.0,62.0,0.776
64.0,0.0,64.0,0.4
66.0,0.0,66.0,0.0
68.0,4.72,68.0,0.794
70.0,0.0,70.0,0.365
72.0,0.0,72.0,0.284
74.0,0.0,74.0,0.469
76.0,0.0,76.0,0.469
78.0,0.0,78.0,0.266
80.0,0.0,80.0,0.504
82.0,0.0,82.0,0.55
84.0,0.0,84.0,0.562
86.0,0.0,86.0,0.591
88.0,0.0,88.0,0.307
90.0,5.24,90.0,0.626
92.0,0.0,92.0,0.637
94.0,0.0,94.0,0.66
96.0,0.0,96.0,0.683
98.0,0.0,98.0,0.701
100.0,0.0,100.0,0.359
102.0,0.0,102.0,0.394
104.0,0.0,104.0,0.469
106.0,0.0,106.0,0.678
108.0,5.24,108.0,0.637
110.0,0.0,110.0,0.533
112.0,0.0,112.0,0.817
114.0,0.0,114.0,0.828
116.0,0.0,116.0,0.84
118.0,0.0,118.0,0.463
120.0,0.0,120.0,0.88
122.0,0.0,122.0,0.463
124.0,5.24,124.0,0.463
126.0,0.0,126.0,0.944
128.0,0.0,128.0,0.944
130.0,0.0,130.0,0.521
132.0,0.0,132.0,0.961
134.0,0.0,134.0,0.533
136.0,0.0,136.0,0.573
138.0,5.24,138.0,0.99
140.0,0.0,140.0,0.521
142.0,0.0,142.0,0.776
144.0,0.0,144.0,0.266
146.0,0.0,146.0,0.521
148.0,0.0,148.0,0.284
150.0,0.0,150.0,0.324
152.0,0.0,152.0,0.527
154.0,0.0,154.0,0.614
156.0,0.0,156.0,0.353
158.0,5.24,158.0,0.62
160.0,0.0,160.0,0.365
162.0,0.0,162.0,0.654
164.0,0.0,164.0,0.371
166.0,0.0,166.0,0.365
168.0,0.0,168.0,0.365
170.0,0.0,170.0,0.55
172.0,0.0,172.0,0.568
174.0,0.0,174.0,0.388
176.0,0.0,176.0,0.446
178.0,0.0,178.0,0.753
180.0,4.72,180.0,0.463
182.0,0.0,182.0,0.4
184.0,0.0,184.0,0.608
186.0,0.0,186.0,0.284
188.0,0.0,188.0,0.359
190.0,0.0,190.0,0.226
192.0,0.0,192.0,0.469
194.0,0.0,194.0,0.475
196.0,0.0,196.0,0.353
198.0,0.0,198.0,0.423
200.0,0.0,200.0,0.55
202.0,4.72,202.0,0.284
204.0,0.0,204.0,0.585
206.0,0.0,206.0,0.301
208.0,0.0,208.0,0.62
210.0,0.0,210.0,0.591
212.0,0.0,212.0,0.382
214.0,0.0,214.0,0.678
216.0,0.0,216.0,0.458
218.0,0.0,218.0,0.597
220.0,5.24,220.0,0.718
222.0,0.0,222.0,0.405
224.0,0.0,224.0,0.741
226.0,0.0,226.0,0.423
228.0,0.0,228.0,0.788
230.0,0.0,230.0,0.504
232.0,0.0,232.0,0.765
234.0,0.0,234.0,0.649
236.0,4.72,236.0,0.724
238.0,0.0,238.0,0.649
240.0,0.0,240.0,0.782
242.0,0.0,242.0,0.701
244.0,0.0,244.0,0.701
246.0,0.0,246.0,0.817
248.0,0.0,248.0,0.649
250.0,5.24,250.0,0.834
252.0,0.0,252.0,0.649
254.0,0.0,254.0,0.794
256.0,0.0,256.0,0.631
258.0,0.0,258.0,0.828
260.0,0.0,260.0,0.718
262.0,0.0,262.0,0.834
264.0,4.72,264.0,0.759
266.0,0.0,266.0,0.649
268.0,0.0,268.0,0.875
270.0,0.0,270.0,0.822
272.0,0.0,272.0,0.672
274.0,0.0,274.0,0.846
276.0,0.0,276.0,0.875
278.0,5.24,278.0,0.683
280.0,0.0,280.0,0.834
282.0,0.0,282.0,0.979
284.0,0.0,284.0,0.701
286.0,0.0,286.0,0.927
288.0,0.0,288.0,0.741
290.0,4.72,290.0,0.857
292.0,0.0,292.0,0.718
294.0,0.0,294.0,0.904
296.0,0.0,296.0,0.759
298.0,0.0,298.0,0.747
300.0,0.0,300.0,0.99
302.0,5.24,302.0,0.707
304.0,0.0,304.0,0.909
306.0,0.0,306.0,0.898
308.0,0.0,308.0,0.961
310.0,0.0,310.0,0.805
312.0,4.72,312.0,1.17
314.0,0.0,314.0,1.18
316.0,0.0,316.0,1.38
318.0,0.0,318.0,1.52
320.0,4.72,320.0,1.47
322.0,0.0,322.0,1.5
324.0,0.0,324.0,1.31
326.0,5.24,326.0,1.34
328.0,0.0,328.0,1.37
330.0,0.0,330.0,1.58
332.0,0.0,332.0,1.56
334.0,4.72,334.0,1.48
336.0,0.0,336.0,1.44
338.0,0.0,338.0,1.52
340.0,5.24,340.0,1.54
342.0,0.0,342.0,1.45
344.0,0.0,344.0,1.63
346.0,4.72,346.0,1.53
