senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,3.89
4.0,3.15,4.0,2.95
6.0,0.524,6.0,0.505
8.0,16.8,8.0,11.4
10.0,0.0,10.0,5.57
12.0,23.1,12.0,11.4
14.0,0.0,14.0,11.5
16.0,0.0,16.0,0.214
18.0,0.0,18.0,0.376
20.0,11.5,20.0,11.2
22.0,12.1,22.0,11.8
24.0,0.0,24.0,0.0
26.0,12.1,26.0,12.1
28.0,22.5,28.0,14.8
30.0,5.77,30.0,14.0
32.0,17.3,32.0,15.5
34.0,11.5,34.0,13.3
36.0,9.44,36.0,9.25
38.0,6.29,38.0,6.18
40.0,3.15,40.0,3.06
42.0,0.524,42.0,0.435
44.0,2.62,44.0,3.05
46.0,3.15,46.0,0.841
48.0,0.0,48.0,1.96
50.0,2.1,50.0,2.4
52.0,1.57,52.0,2.24
54.0,3.15,54.0,2.68
56.0,8.39,56.0,7.93
58.0,4.72,58.0,6.09
60.0,5.77,60.0,4.79
62.0,5.24,62.0,4.72
64.0,4.72,64.0,6.27
66.0,5.77,66.0,4.21
68.0,4.19,68.0,4.73
70.0,4.72,70.0,5.47
72.0,5.77,72.0,5.01
74.0,4.19,74.0,4.19
76.0,4.72,76.0,4.8
78.0,4.19,78.0,4.3
80.0,5.77,80.0,5.58
82.0,3.15,82.0,3.15
84.0,4.72,84.0,4.19
86.0,4.19,86.0,4.19
88.0,3.67,88.0,4.05
90.0,4.19,90.0,4.34
92.0,4.19,92.0,4.03
94.0,4.19,94.0,4.36
96.0,4.72,96.0,4.19
98.0,4.19,98.0,4.19
100.0,3.67,100.0,4.9
102.0,4.72,102.0,3.49
104.0,4.19,104.0,5.59
106.0,4.19,106.0,3.3
108.0,4.72,108.0,4.26
110.0,4.19,110.0,5.37
112.0,4.19,112.0,2.97
114.0,5.77,114.0,6.08
116.0,4.19,116.0,4.32
118.0,4.19,118.0,4.15
120.0,4.72,120.0,5.07
122.0,5.77,122.0,5.55
124.0,4.19,124.0,5.86
126.0,6.29,126.0,4.41
128.0,6.29,128.0,6.18
130.0,4.19,130.0,4.45
132.0,6.82,132.0,6.27
134.0,3.15,134.0,3.76
136.0,5.24,136.0,4.8
138.0,5.24,138.0,5.12
140.0,2.62,140.0,3.19
142.0,3.15,142.0,3.68
144.0,5.24,144.0,4.18
146.0,5.24,146.0,5.24
148.0,4.72,148.0,5.24
150.0,5.24,150.0,4.73
152.0,2.62,152.0,3.13
154.0,5.24,154.0,4.75
156.0,2.62,156.0,2.73
158.0,3.15,158.0,3.01
160.0,2.62,160.0,2.62
162.0,5.24,162.0,5.47
164.0,8.39,164.0,10.0
166.0,9.96,166.0,8.22
168.0,21.0,168.0,10.8
170.0,8.91,170.0,9.79
172.0,8.91,172.0,10.2
174.0,8.91,174.0,10.1
176.0,13.1,176.0,10.5
178.0,8.91,178.0,10.6
180.0,8.91,180.0,10.8
182.0,13.1,182.0,10.9
184.0,8.91,184.0,10.7
186.0,13.6,186.0,10.6
188.0,8.91,188.0,11.1
190.0,13.1,190.0,10.9
192.0,8.91,192.0,11.0
194.0,13.1,194.0,10.9
196.0,8.91,196.0,10.9
198.0,13.1,198.0,10.9
200.0,8.91,200.0,10.9
202.0,8.91,202.0,10.9
204.0,13.6,204.0,11.4
206.0,15.2,206.0,10.8
208.0,11.0,208.0,11.9
210.0,11.0,210.0,10.7
212.0,11.0,212.0,11.1
214.0,10.5,214.0,11.5
216.0,11.0,216.0,10.9
218.0,11.5,218.0,11.7
220.0,11.5,220.0,11.0
222.0,11.5,222.0,10.9
224.0,11.5,224.0,11.7
226.0,12.1,226.0,10.7
228.0,12.1,228.0,10.8
230.0,5.77,230.0,10.4
232.0,12.1,232.0,10.9
234.0,12.1,234.0,10.5
236.0,12.1,236.0,10.3
238.0,6.29,238.0,10.5
240.0,12.6,240.0,10.9
242.0,12.6,242.0,10.4
244.0,6.29,244.0,10.6
246.0,12.1,246.0,10.4
248.0,12.6,248.0,10.5
250.0,12.6,250.0,10.4
252.0,6.82,252.0,9.73
254.0,12.6,254.0,10.4
256.0,6.82,256.0,9.54
258.0,13.1,258.0,8.79
260.0,6.29,260.0,6.54
262.0,6.82,262.0,11.1
264.0,12.6,264.0,8.76
266.0,6.82,266.0,9.15
268.0,6.29,268.0,9.01
270.0,13.1,270.0,9.04
272.0,6.82,272.0,8.79
274.0,12.6,274.0,8.64
