senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.394
4.0,2.62,4.0,2.23
6.0,1.57,6.0,1.57
8.0,7.86,8.0,7.86
10.0,29.4,10.0,18.4
12.0,34.1,12.0,18.0
14.0,0.0,14.0,21.1
16.0,0.524,16.0,6.74
18.0,1.05,18.0,0.817
20.0,0.524,20.0,1.01
22.0,1.57,22.0,1.22
24.0,1.05,24.0,0.869
26.0,1.05,26.0,1.4
28.0,2.1,28.0,1.82
30.0,2.1,30.0,1.74
32.0,3.15,32.0,3.48
34.0,3.15,34.0,3.22
36.0,3.15,36.0,3.3
38.0,3.67,38.0,3.59
40.0,6.29,40.0,5.69
42.0,4.19,42.0,4.68
44.0,2.62,44.0,2.72
46.0,2.62,46.0,2.32
48.0,2.62,48.0,2.97
50.0,0.524,50.0,0.0
52.0,2.1,52.0,2.54
54.0,4.72,54.0,4.42
56.0,4.19,56.0,4.52
58.0,4.19,58.0,4.11
60.0,4.72,60.0,4.78
62.0,3.67,62.0,3.84
64.0,3.15,64.0,3.19
66.0,4.19,66.0,4.2
68.0,3.67,68.0,3.4
70.0,4.72,70.0,4.74
72.0,4.19,72.0,3.88
74.0,4.19,74.0,4.59
76.0,3.67,76.0,3.57
78.0,3.15,78.0,3.15
80.0,3.67,80.0,3.96
82.0,3.15,82.0,3.33
84.0,4.19,84.0,3.84
86.0,3.67,86.0,3.55
88.0,4.19,88.0,4.19
90.0,3.67,90.0,3.7
92.0,4.72,92.0,4.71
94.0,4.19,94.0,4.24
96.0,4.72,96.0,4.59
98.0,3.67,98.0,3.69
100.0,3.67,100.0,3.72
102.0,4.19,102.0,4.35
104.0,3.67,104.0,3.51
106.0,4.72,106.0,4.74
108.0,3.67,108.0,3.66
110.0,3.15,110.0,3.39
112.0,3.15,112.0,2.95
114.0,6.29,114.0,6.2
116.0,6.29,116.0,6.65
118.0,7.34,118.0,7.02
120.0,5.77,120.0,6.05
122.0,6.29,122.0,6.3
124.0,6.29,124.0,6.16
126.0,5.77,126.0,5.44
128.0,5.77,128.0,5.49
130.0,4.72,130.0,5.45
132.0,5.24,132.0,4.96
134.0,6.29,134.0,6.11
136.0,4.72,136.0,5.25
138.0,6.29,138.0,5.15
140.0,6.29,140.0,6.8
142.0,12.6,142.0,6.23
144.0,6.29,144.0,9.56
146.0,9.44,146.0,9.11
148.0,9.44,148.0,8.92
150.0,9.44,150.0,9.12
152.0,9.44,152.0,8.68
154.0,9.44,154.0,10.1
156.0,9.44,156.0,8.55
158.0,6.29,158.0,8.55
160.0,12.6,160.0,8.97
162.0,13.1,162.0,11.8
164.0,7.34,164.0,9.42
166.0,14.7,166.0,13.2
168.0,7.34,168.0,9.37
170.0,7.34,170.0,5.52
172.0,0.0,172.0,0.0232
174.0,0.0,174.0,0.799
176.0,3.67,176.0,0.463
178.0,0.0,178.0,0.579
180.0,0.0,180.0,1.89
182.0,3.67,182.0,3.2
184.0,3.67,184.0,3.7
186.0,3.67,186.0,4.53
188.0,7.34,188.0,5.14
190.0,3.67,190.0,5.2
192.0,7.34,192.0,5.98
194.0,7.34,194.0,5.94
196.0,3.67,196.0,6.16
198.0,6.82,198.0,6.32
200.0,7.34,200.0,6.23
202.0,3.67,202.0,6.57
204.0,7.34,204.0,6.34
206.0,7.34,206.0,6.63
208.0,7.34,208.0,6.54
210.0,7.34,210.0,6.8
212.0,3.67,212.0,6.38
214.0,7.34,214.0,7.04
216.0,7.34,216.0,6.5
218.0,7.34,218.0,6.85
220.0,7.34,220.0,6.88
222.0,7.34,222.0,7.2
224.0,3.67,224.0,6.26
226.0,6.82,226.0,6.42
228.0,7.34,228.0,6.77
230.0,7.34,230.0,6.34
232.0,7.34,232.0,6.7
234.0,3.67,234.0,6.72
236.0,7.34,236.0,6.47
238.0,7.34,238.0,6.68
240.0,7.34,240.0,6.67
242.0,7.34,242.0,7.06
244.0,7.34,244.0,7.4
246.0,7.34,246.0,7.82
248.0,7.34,248.0,8.17
250.0,7.34,250.0,7.8
252.0,6.82,252.0,7.19
254.0,7.34,254.0,7.37
256.0,7.34,256.0,7.18
258.0,7.34,258.0,7.13
260.0,7.34,260.0,7.87
262.0,7.34,262.0,6.78
264.0,7.34,264.0,6.75
266.0,8.39,266.0,6.6
268.0,3.67,268.0,3.5
270.0,0.0,270.0,2.39
272.0,3.67,272.0,2.56
274.0,3.67,274.0,2.69
276.0,3.67,276.0,3.37
278.0,0.0,278.0,3.06
280.0,3.67,280.0,3.21
282.0,3.67,282.0,3.32
284.0,3.67,284.0,3.61
286.0,3.67,286.0,4.45
288.0,3.15,288.0,3.68
290.0,7.34,290.0,4.25
292.0,0.0,292.0,3.35
294.0,3.67,294.0,3.65
296.0,3.67,296.0,3.42
298.0,3.67,298.0,3.3
300.0,7.34,300.0,5.86
302.0,7.34,302.0,7.08
304.0,7.34,304.0,7.4
306.0,7.34,306.0,7.05
308.0,7.34,308.0,7.66
310.0,7.34,310.0,7.03
312.0,7.34,312.0,6.61
314.0,3.67,314.0,4.86
316.0,3.67,316.0,2.97
318.0,3.67,318.0,2.31
320.0,0.0,320.0,2.21
322.0,3.67,322.0,2.44
324.0,0.0,324.0,2.58
326.0,3.67,326.0,2.27
328.0,3.15,328.0,3.63
330.0,3.67,330.0,3.32
332.0,3.67,332.0,3.5
334.0,3.67,334.0,3.33
336.0,3.67,336.0,3.17
338.0,3.67,338.0,3.25
340.0,3.67,340.0,3.23
342.0,3.67,342.0,3.19
344.0,0.0,344.0,3.39
346.0,3.67,346.0,3.42
348.0,3.67,348.0,3.19
350.0,3.67,350.0,3.43
352.0,3.67,352.0,3.46
354.0,3.67,354.0,2.62
356.0,0.0,356.0,1.42
358.0,3.67,358.0,1.5
360.0,0.0,360.0,1.63
362.0,3.67,362.0,1.52
364.0,0.0,364.0,1.76
366.0,0.0,366.0,1.73
368.0,3.67,368.0,1.88
370.0,0.0,370.0,1.89
372.0,3.67,372.0,1.89
374.0,0.0,374.0,1.99
376.0,3.67,376.0,1.89
378.0,3.67,378.0,2.43
380.0,3.67,380.0,2.63
382.0,0.0,382.0,2.77
384.0,3.67,384.0,2.86
386.0,3.67,386.0,2.98
388.0,3.67,388.0,2.75
390.0,0.0,390.0,2.75
392.0,3.67,392.0,2.43
394.0,3.67,394.0,1.94
396.0,0.0,396.0,2.14
398.0,3.15,398.0,2.09
400.0,0.0,400.0,2.11
402.0,3.67,402.0,2.06
404.0,0.0,404.0,1.98
406.0,3.67,406.0,1.69
408.0,0.0,408.0,1.75
410.0,3.67,410.0,1.18
412.0,0.0,412.0,1.49
414.0,3.67,414.0,1.46
416.0,0.0,416.0,1.47
