senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.029
18.0,0.0,18.0,0.0579
20.0,0.524,20.0,0.151
22.0,0.0,22.0,0.747
24.0,2.1,24.0,1.62
26.0,6.29,26.0,6.17
28.0,8.91,28.0,2.14
30.0,0.524,30.0,7.42
32.0,17.3,32.0,8.61
34.0,0.0,34.0,8.32
36.0,5.24,36.0,4.26
38.0,4.72,38.0,5.85
40.0,4.72,40.0,4.76
42.0,4.72,42.0,3.58
44.0,4.72,44.0,5.18
46.0,4.72,46.0,1.39
48.0,0.524,48.0,5.24
50.0,4.19,50.0,4.0
52.0,4.72,52.0,0.467
54.0,4.72,54.0,4.45
56.0,0.0,56.0,2.04
58.0,0.0,58.0,2.67
60.0,2.62,60.0,2.44
62.0,2.62,62.0,2.39
64.0,2.62,64.0,2.46
66.0,0.524,66.0,0.571
68.0,2.62,68.0,2.62
70.0,2.1,70.0,2.35
72.0,1.05,72.0,0.794
74.0,2.1,74.0,2.44
76.0,2.62,76.0,2.44
78.0,2.62,78.0,2.6
80.0,2.62,80.0,2.63
82.0,0.524,82.0,0.658
84.0,2.62,84.0,2.33
86.0,2.62,86.0,2.79
88.0,0.524,88.0,1.78
90.0,2.1,90.0,1.03
92.0,2.62,92.0,2.53
94.0,2.62,94.0,2.54
96.0,0.0,96.0,0.162
98.0,2.62,98.0,2.47
100.0,0.524,100.0,0.328
102.0,2.62,102.0,2.62
104.0,2.1,104.0,2.42
106.0,2.62,106.0,2.51
108.0,0.524,108.0,0.31
110.0,2.62,110.0,2.5
112.0,2.1,112.0,2.45
114.0,2.62,114.0,2.51
116.0,0.524,116.0,0.415
118.0,2.1,118.0,2.33
120.0,2.62,120.0,2.63
122.0,0.524,122.0,0.281
124.0,2.1,124.0,2.35
126.0,2.62,126.0,2.63
128.0,0.524,128.0,0.27
130.0,2.62,130.0,2.62
132.0,2.1,132.0,2.47
134.0,2.62,134.0,2.37
