senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.33
6.0,0.524,6.0,0.518
8.0,2.1,8.0,0.478
10.0,0.524,10.0,1.34
12.0,0.0,12.0,1.36
14.0,3.15,14.0,1.73
16.0,5.77,16.0,5.69
18.0,0.524,18.0,0.969
20.0,11.0,20.0,2.13
22.0,0.0,22.0,8.6
24.0,0.524,24.0,0.808
26.0,11.0,26.0,5.46
28.0,0.0,28.0,5.75
30.0,0.524,30.0,1.75
32.0,5.77,32.0,4.86
34.0,5.77,34.0,2.33
36.0,5.77,36.0,6.94
38.0,0.0,38.0,2.47
40.0,5.77,40.0,3.81
42.0,1.57,42.0,3.19
44.0,3.15,44.0,3.04
46.0,0.524,46.0,0.875
48.0,3.15,48.0,2.51
50.0,2.62,50.0,2.95
52.0,1.57,52.0,1.66
54.0,1.57,54.0,1.57
56.0,1.57,56.0,1.41
58.0,2.1,58.0,1.67
60.0,0.524,60.0,0.707
62.0,2.62,62.0,3.0
64.0,3.15,64.0,3.13
66.0,1.57,66.0,1.9
68.0,3.15,68.0,2.73
70.0,2.1,70.0,2.35
72.0,2.1,72.0,2.1
74.0,2.1,74.0,1.48
76.0,2.1,76.0,2.1
78.0,2.1,78.0,2.1
80.0,2.1,80.0,2.1
82.0,0.524,82.0,0.597
84.0,2.1,84.0,2.56
86.0,2.1,86.0,1.57
88.0,2.1,88.0,2.11
90.0,2.1,90.0,2.1
92.0,2.1,92.0,1.52
94.0,0.524,94.0,1.15
96.0,1.57,96.0,1.64
98.0,2.1,98.0,2.01
100.0,2.1,100.0,2.09
102.0,2.1,102.0,0.545
104.0,0.524,104.0,2.1
106.0,2.1,106.0,1.67
108.0,1.57,108.0,2.0
110.0,0.524,110.0,0.528
112.0,1.57,112.0,1.78
114.0,2.1,114.0,0.724
116.0,0.0,116.0,1.36
118.0,1.05,118.0,0.855
120.0,1.05,120.0,1.05
122.0,0.524,122.0,0.927
124.0,1.57,124.0,1.17
126.0,0.524,126.0,0.811
128.0,1.05,128.0,1.05
130.0,1.05,130.0,1.05
132.0,1.05,132.0,1.08
134.0,0.524,134.0,0.191
136.0,0.524,136.0,1.03
138.0,1.57,138.0,1.09
140.0,1.05,140.0,0.496
142.0,1.05,142.0,1.71
144.0,0.524,144.0,0.22
146.0,0.524,146.0,1.03
148.0,1.05,148.0,0.869
150.0,1.05,150.0,1.13
152.0,1.05,152.0,0.278
154.0,1.05,154.0,1.54
156.0,1.05,156.0,0.655
158.0,0.524,158.0,0.956
160.0,0.524,160.0,1.03
162.0,1.05,162.0,0.91
164.0,1.05,164.0,1.02
166.0,1.05,166.0,1.05
168.0,1.05,168.0,1.06
170.0,1.05,170.0,1.04
172.0,1.05,172.0,1.04
174.0,1.05,174.0,1.03
176.0,1.57,176.0,1.14
178.0,0.0,178.0,0.162
180.0,1.57,180.0,1.46
182.0,0.0,182.0,0.18
184.0,1.57,184.0,0.994
186.0,0.524,186.0,1.01
188.0,1.05,188.0,0.979
190.0,0.524,190.0,0.594
192.0,1.05,192.0,0.985
194.0,0.524,194.0,0.588
196.0,1.05,196.0,0.99
198.0,1.57,198.0,1.58
200.0,0.0,200.0,0.577
202.0,1.57,202.0,1.11
204.0,1.57,204.0,0.843
206.0,0.524,206.0,1.19
208.0,1.57,208.0,1.57
210.0,1.57,210.0,1.57
212.0,1.57,212.0,1.57
214.0,1.05,214.0,1.22
216.0,1.57,216.0,1.51
218.0,1.57,218.0,1.47
220.0,7.34,220.0,2.76
222.0,2.1,222.0,2.59
224.0,2.62,224.0,3.15
226.0,2.1,226.0,2.34
228.0,2.62,228.0,2.32
230.0,4.19,230.0,2.87
232.0,2.62,232.0,2.81
234.0,2.1,234.0,2.39
236.0,2.62,236.0,3.06
238.0,2.1,238.0,2.69
240.0,2.62,240.0,2.25
242.0,2.62,242.0,2.58
244.0,2.62,244.0,2.45
246.0,2.62,246.0,2.46
248.0,2.62,248.0,2.48
250.0,2.62,250.0,2.53
252.0,2.62,252.0,2.17
254.0,2.62,254.0,2.48
256.0,2.62,256.0,2.29
258.0,2.62,258.0,2.13
260.0,2.62,260.0,2.62
262.0,3.15,262.0,2.55
264.0,0.0,264.0,2.14
266.0,2.62,266.0,2.53
268.0,2.62,268.0,2.21
270.0,3.15,270.0,2.32
272.0,2.62,272.0,2.35
274.0,3.15,274.0,2.47
276.0,0.0,276.0,2.1
278.0,2.62,278.0,2.64
280.0,3.15,280.0,2.29
282.0,2.62,282.0,2.12
284.0,3.15,284.0,1.82
286.0,0.0,286.0,2.72
288.0,3.15,288.0,2.92
290.0,3.15,290.0,2.92
292.0,3.15,292.0,1.91
294.0,3.15,294.0,2.81
296.0,3.15,296.0,2.69
298.0,0.0,298.0,1.93
300.0,3.15,300.0,2.98
302.0,3.15,302.0,2.33
304.0,2.62,304.0,2.26
306.0,0.0,306.0,2.62
308.0,3.15,308.0,3.12
310.0,6.29,310.0,3.14
312.0,3.15,312.0,3.35
314.0,3.67,314.0,3.72
316.0,3.15,316.0,3.57
318.0,3.67,318.0,3.71
320.0,3.15,320.0,3.39
322.0,3.67,322.0,3.61
324.0,3.15,324.0,3.61
326.0,3.67,326.0,3.72
328.0,3.15,328.0,3.42
330.0,3.67,330.0,3.39
332.0,3.15,332.0,3.46
334.0,3.15,334.0,3.16
336.0,3.67,336.0,3.18
338.0,3.67,338.0,3.37
340.0,3.67,340.0,3.31
342.0,3.67,342.0,2.95
344.0,3.67,344.0,3.2
346.0,3.67,346.0,3.05
348.0,3.67,348.0,3.08
350.0,3.67,350.0,3.07
352.0,0.0,352.0,3.14
354.0,3.67,354.0,2.98
356.0,3.67,356.0,3.08
358.0,3.15,358.0,2.0
360.0,0.0,360.0,2.1
362.0,3.67,362.0,3.02
364.0,3.67,364.0,3.25
366.0,3.67,366.0,2.96
368.0,0.0,368.0,3.25
370.0,3.67,370.0,3.37
372.0,7.34,372.0,3.63
374.0,3.67,374.0,3.67
376.0,3.67,376.0,3.75
378.0,3.67,378.0,4.02
380.0,3.67,380.0,3.51
382.0,3.67,382.0,3.83
384.0,3.67,384.0,3.46
386.0,3.67,386.0,3.76
388.0,3.67,388.0,3.68
