senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.249
4.0,8.91,4.0,2.31
6.0,21.5,6.0,5.04
8.0,13.6,8.0,0.851
10.0,0.0,10.0,1.74
12.0,18.9,12.0,7.07
14.0,0.0,14.0,2.43
16.0,0.0,16.0,1.77
18.0,0.0,18.0,3.19
20.0,0.0,20.0,4.71
22.0,16.8,22.0,2.84
24.0,0.0,24.0,1.25
26.0,0.0,26.0,1.1
28.0,0.0,28.0,2.31
30.0,0.0,30.0,2.22
32.0,0.0,32.0,0.00579
34.0,0.0,34.0,1.8
36.0,0.0,36.0,1.14
38.0,0.0,38.0,1.75
40.0,0.0,40.0,0.77
42.0,0.0,42.0,2.44
44.0,17.3,44.0,1.73
46.0,0.0,46.0,1.18
48.0,0.0,48.0,2.25
50.0,0.0,50.0,1.21
52.0,0.0,52.0,1.87
54.0,0.0,54.0,1.27
56.0,0.0,56.0,0.643
58.0,0.0,58.0,1.3
60.0,0.0,60.0,1.33
62.0,0.0,62.0,1.05
64.0,0.0,64.0,1.67
66.0,0.0,66.0,2.1
68.0,16.8,68.0,1.23
70.0,0.0,70.0,1.85
72.0,0.0,72.0,1.76
74.0,0.0,74.0,1.98
76.0,0.0,76.0,1.53
78.0,0.0,78.0,2.03
80.0,0.0,80.0,1.53
82.0,0.0,82.0,2.17
84.0,0.0,84.0,1.99
86.0,16.8,86.0,1.78
88.0,0.0,88.0,2.54
90.0,0.0,90.0,1.82
92.0,0.0,92.0,2.55
94.0,0.0,94.0,2.02
96.0,0.0,96.0,1.88
98.0,0.0,98.0,2.13
100.0,0.0,100.0,2.76
102.0,16.8,102.0,1.86
104.0,0.0,104.0,2.71
106.0,0.0,106.0,2.94
108.0,0.0,108.0,1.98
110.0,0.0,110.0,2.03
112.0,0.0,112.0,2.23
114.0,0.0,114.0,1.84
116.0,0.0,116.0,2.08
118.0,17.3,118.0,1.91
120.0,0.0,120.0,2.18
122.0,0.0,122.0,2.31
124.0,0.0,124.0,2.44
126.0,0.0,126.0,2.73
128.0,0.0,128.0,2.24
130.0,0.0,130.0,2.5
132.0,16.8,132.0,2.07
134.0,0.0,134.0,3.01
136.0,0.0,136.0,1.44
138.0,0.0,138.0,2.54
140.0,0.0,140.0,2.43
142.0,0.0,142.0,2.85
144.0,0.0,144.0,2.42
146.0,16.8,146.0,3.1
148.0,0.0,148.0,1.4
150.0,0.0,150.0,3.59
152.0,0.0,152.0,2.44
154.0,0.0,154.0,2.22
156.0,0.0,156.0,2.55
158.0,0.0,158.0,2.82
160.0,17.3,160.0,2.6
162.0,0.0,162.0,2.62
164.0,0.0,164.0,1.47
166.0,0.0,166.0,2.67
168.0,0.0,168.0,2.44
170.0,0.0,170.0,3.01
