senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.0521
4.0,0.524,4.0,0.204
6.0,0.0,6.0,0.0
8.0,0.524,8.0,0.166
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.11
26.0,1.57,26.0,0.469
28.0,0.0,28.0,0.209
30.0,0.0,30.0,0.243
32.0,0.0,32.0,0.249
34.0,1.05,34.0,0.255
36.0,0.0,36.0,0.261
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.255
42.0,0.0,42.0,0.272
44.0,1.05,44.0,0.278
46.0,0.0,46.0,0.284
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.29
52.0,0.0,52.0,0.33
54.0,1.05,54.0,0.608
56.0,0.0,56.0,0.284
58.0,1.05,58.0,0.348
60.0,0.0,60.0,0.562
62.0,0.0,62.0,0.336
64.0,1.05,64.0,0.342
66.0,0.0,66.0,0.348
68.0,1.05,68.0,0.851
70.0,1.05,70.0,0.736
72.0,0.0,72.0,0.376
74.0,1.05,74.0,0.77
76.0,0.0,76.0,0.626
78.0,1.05,78.0,0.678
80.0,1.05,80.0,0.828
82.0,0.0,82.0,0.434
84.0,1.05,84.0,0.851
86.0,1.05,86.0,0.886
88.0,1.05,88.0,0.909
90.0,1.05,90.0,0.99
92.0,0.524,92.0,1.37
94.0,1.05,94.0,0.492
96.0,1.05,96.0,1.32
98.0,1.05,98.0,0.585
100.0,1.05,100.0,1.05
102.0,0.0,102.0,0.985
104.0,1.05,104.0,1.14
106.0,1.05,106.0,1.12
108.0,1.05,108.0,1.14
110.0,1.05,110.0,0.579
112.0,1.05,112.0,1.18
114.0,1.05,114.0,0.805
116.0,1.05,116.0,0.695
118.0,1.05,118.0,1.13
120.0,1.05,120.0,1.25
122.0,0.0,122.0,0.631
124.0,1.05,124.0,1.28
126.0,2.1,126.0,0.718
128.0,0.0,128.0,1.25
130.0,1.05,130.0,0.736
132.0,2.1,132.0,1.87
134.0,1.05,134.0,1.38
136.0,1.05,136.0,0.701
138.0,1.05,138.0,1.12
140.0,1.05,140.0,1.43
142.0,1.57,142.0,0.718
144.0,1.05,144.0,1.38
146.0,1.05,146.0,1.25
148.0,1.05,148.0,1.1
150.0,2.1,150.0,1.81
152.0,1.05,152.0,0.904
154.0,1.05,154.0,0.822
156.0,1.05,156.0,1.54
158.0,1.05,158.0,1.16
160.0,1.05,160.0,1.25
162.0,2.1,162.0,0.944
164.0,1.05,164.0,0.822
166.0,1.05,166.0,1.13
168.0,0.0,168.0,1.54
170.0,2.1,170.0,0.979
172.0,1.05,172.0,1.38
174.0,1.05,174.0,0.863
176.0,1.57,176.0,1.64
178.0,3.67,178.0,1.46
180.0,0.0,180.0,1.2
182.0,2.1,182.0,1.6
184.0,1.57,184.0,1.11
186.0,0.0,186.0,1.73
188.0,2.1,188.0,1.02
190.0,1.57,190.0,1.68
192.0,2.1,192.0,1.14
194.0,1.57,194.0,1.73
196.0,0.0,196.0,1.12
198.0,2.1,198.0,1.8
200.0,1.57,200.0,1.1
202.0,2.1,202.0,1.85
204.0,0.0,204.0,1.13
206.0,1.57,206.0,1.99
208.0,2.1,208.0,1.13
210.0,1.57,210.0,1.75
212.0,2.1,212.0,1.3
214.0,1.57,214.0,1.23
216.0,0.0,216.0,1.91
218.0,2.1,218.0,1.71
220.0,1.57,220.0,1.47
222.0,2.1,222.0,2.03
224.0,1.57,224.0,2.05
226.0,3.67,226.0,1.99
228.0,2.1,228.0,2.04
230.0,1.57,230.0,1.6
232.0,1.57,232.0,2.14
234.0,2.1,234.0,1.89
236.0,3.15,236.0,2.04
238.0,2.1,238.0,1.96
240.0,2.62,240.0,1.77
242.0,2.1,242.0,2.55
244.0,2.62,244.0,2.46
246.0,2.62,246.0,2.57
248.0,2.62,248.0,2.15
250.0,0.0,250.0,2.65
252.0,5.24,252.0,2.54
254.0,2.62,254.0,2.32
256.0,2.62,256.0,2.55
258.0,2.62,258.0,2.61
260.0,2.62,260.0,2.43
262.0,2.62,262.0,2.64
264.0,2.62,264.0,2.76
266.0,3.15,266.0,2.64
268.0,2.62,268.0,2.31
270.0,2.62,270.0,2.65
272.0,0.0,272.0,2.5
274.0,3.15,274.0,2.24
276.0,2.62,276.0,2.42
278.0,3.15,278.0,2.48
280.0,2.62,280.0,2.04
282.0,0.0,282.0,2.53
284.0,3.15,284.0,2.53
286.0,2.62,286.0,2.18
288.0,3.15,288.0,2.53
290.0,2.62,290.0,2.32
292.0,3.15,292.0,2.15
294.0,0.0,294.0,2.17
296.0,3.15,296.0,2.38
298.0,3.15,298.0,2.39
300.0,3.15,300.0,2.14
302.0,0.0,302.0,2.31
304.0,3.15,304.0,2.21
306.0,3.15,306.0,2.29
308.0,3.15,308.0,2.24
310.0,0.0,310.0,2.78
312.0,3.15,312.0,2.43
314.0,3.15,314.0,2.18
316.0,3.15,316.0,2.63
318.0,0.0,318.0,2.14
320.0,3.15,320.0,2.56
322.0,3.15,322.0,2.61
324.0,3.15,324.0,2.03
326.0,3.67,326.0,3.07
328.0,0.0,328.0,2.62
330.0,3.15,330.0,3.22
332.0,3.67,332.0,2.07
334.0,3.15,334.0,2.98
336.0,3.67,336.0,2.87
338.0,3.15,338.0,3.04
340.0,3.15,340.0,2.83
342.0,0.0,342.0,2.98
344.0,3.67,344.0,3.21
346.0,3.15,346.0,3.29
348.0,3.67,348.0,3.49
350.0,3.15,350.0,3.04
352.0,3.67,352.0,3.3
354.0,3.15,354.0,3.33
356.0,3.67,356.0,3.21
358.0,3.15,358.0,3.26
360.0,3.67,360.0,3.17
362.0,3.15,362.0,3.25
364.0,3.67,364.0,3.16
366.0,3.15,366.0,3.24
368.0,3.15,368.0,2.88
370.0,3.67,370.0,2.91
372.0,0.0,372.0,3.2
374.0,3.15,374.0,2.95
376.0,3.67,376.0,2.38
378.0,3.15,378.0,3.52
380.0,3.67,380.0,2.55
382.0,3.15,382.0,2.55
384.0,0.0,384.0,2.07
386.0,3.67,386.0,2.01
388.0,0.0,388.0,2.11
390.0,3.15,390.0,2.2
392.0,3.67,392.0,2.22
394.0,3.15,394.0,2.39
396.0,0.0,396.0,2.57
398.0,3.67,398.0,2.62
400.0,3.15,400.0,2.4
402.0,3.67,402.0,2.51
404.0,0.0,404.0,2.52
406.0,3.15,406.0,2.55
408.0,3.15,408.0,2.64
410.0,0.0,410.0,2.5
412.0,3.67,412.0,2.56
414.0,3.15,414.0,2.49
416.0,3.67,416.0,2.59
418.0,3.15,418.0,2.76
420.0,0.0,420.0,2.77
422.0,3.67,422.0,2.57
424.0,3.15,424.0,2.87
426.0,3.67,426.0,2.89
428.0,3.15,428.0,2.42
430.0,0.0,430.0,3.11
432.0,3.67,432.0,1.77
434.0,0.0,434.0,1.71
436.0,3.15,436.0,1.78
438.0,3.67,438.0,2.02
440.0,0.0,440.0,1.47
442.0,3.15,442.0,1.81
444.0,0.0,444.0,1.59
446.0,3.15,446.0,2.14
448.0,0.0,448.0,2.37
450.0,3.67,450.0,2.37
452.0,3.15,452.0,2.54
454.0,3.67,454.0,2.49
456.0,0.0,456.0,2.38
458.0,3.15,458.0,2.32
460.0,3.67,460.0,2.62
462.0,0.0,462.0,2.43
464.0,3.15,464.0,2.48
466.0,3.67,466.0,2.51
468.0,3.15,468.0,2.73
470.0,0.0,470.0,2.46
472.0,3.67,472.0,2.0
474.0,3.67,474.0,2.8
476.0,0.0,476.0,1.46
478.0,3.15,478.0,1.9
480.0,0.0,480.0,1.88
482.0,3.15,482.0,1.75
484.0,0.0,484.0,1.96
486.0,3.67,486.0,1.93
488.0,0.0,488.0,1.77
490.0,3.15,490.0,1.88
492.0,3.67,492.0,1.87
494.0,0.0,494.0,1.93
496.0,3.15,496.0,2.28
498.0,0.0,498.0,2.06
500.0,3.67,500.0,2.37
502.0,3.15,502.0,2.61
504.0,3.67,504.0,2.62
506.0,0.0,506.0,2.83
508.0,3.15,508.0,2.76
510.0,3.67,510.0,2.87
512.0,3.15,512.0,2.82
514.0,3.67,514.0,3.1
516.0,3.15,516.0,2.92
518.0,3.67,518.0,2.81
520.0,0.0,520.0,2.42
522.0,3.67,522.0,1.98
524.0,0.0,524.0,0.996
526.0,0.0,526.0,1.14
528.0,3.67,528.0,1.09
530.0,0.0,530.0,1.01
532.0,0.0,532.0,1.25
534.0,3.15,534.0,1.09
536.0,0.0,536.0,1.3
538.0,3.67,538.0,1.12
540.0,0.0,540.0,1.28
542.0,0.0,542.0,1.34
544.0,3.15,544.0,1.37
546.0,0.0,546.0,1.34
548.0,3.67,548.0,1.46
550.0,0.0,550.0,1.47
552.0,0.0,552.0,1.45
554.0,3.15,554.0,1.42
556.0,0.0,556.0,1.57
558.0,3.67,558.0,1.56
560.0,0.0,560.0,1.58
562.0,3.15,562.0,1.59
564.0,0.0,564.0,1.53
566.0,3.67,566.0,1.59
568.0,0.0,568.0,1.54
570.0,0.0,570.0,1.61
572.0,3.15,572.0,0.817
574.0,0.0,574.0,0.88
576.0,0.0,576.0,0.909
578.0,3.67,578.0,1.04
580.0,0.0,580.0,1.01
582.0,0.0,582.0,1.19
584.0,0.0,584.0,0.985
586.0,3.15,586.0,1.2
588.0,0.0,588.0,1.02
590.0,0.0,590.0,1.26
592.0,3.15,592.0,1.38
594.0,0.0,594.0,1.52
596.0,3.67,596.0,1.66
598.0,0.0,598.0,1.64
600.0,3.15,600.0,1.67
602.0,0.0,602.0,1.86
604.0,3.67,604.0,1.87
606.0,0.0,606.0,1.77
608.0,3.15,608.0,1.81
610.0,3.67,610.0,1.92
612.0,0.0,612.0,1.67
614.0,3.15,614.0,1.93
616.0,0.0,616.0,1.82
618.0,3.67,618.0,1.96
620.0,0.0,620.0,1.98
622.0,3.15,622.0,1.99
624.0,0.0,624.0,2.23
626.0,3.67,626.0,1.99
628.0,3.15,628.0,2.35
630.0,0.0,630.0,1.92
632.0,3.67,632.0,2.11
634.0,0.0,634.0,1.87
636.0,3.15,636.0,1.95
638.0,3.15,638.0,1.87
640.0,0.0,640.0,2.26
642.0,3.67,642.0,1.93
644.0,0.0,644.0,1.82
646.0,3.15,646.0,1.86
648.0,0.0,648.0,1.99
650.0,3.67,650.0,1.93
652.0,3.15,652.0,1.94
654.0,0.0,654.0,1.98
656.0,3.67,656.0,2.07
658.0,0.0,658.0,2.03
660.0,3.15,660.0,1.96
662.0,3.67,662.0,2.07
664.0,0.0,664.0,2.18
666.0,3.15,666.0,2.09
668.0,0.0,668.0,2.33
670.0,3.67,670.0,2.37
672.0,3.15,672.0,3.04
674.0,3.67,674.0,2.61
676.0,3.15,676.0,2.88
678.0,0.0,678.0,2.81
680.0,3.67,680.0,2.88
682.0,3.15,682.0,3.01
684.0,3.15,684.0,2.98
686.0,6.82,686.0,5.0
688.0,3.67,688.0,4.98
690.0,6.82,690.0,5.11
692.0,3.15,692.0,4.67
694.0,3.67,694.0,4.73
696.0,6.82,696.0,4.8
698.0,3.15,698.0,5.09
700.0,6.82,700.0,4.63
702.0,3.15,702.0,5.07
704.0,6.82,704.0,5.07
706.0,3.67,706.0,5.07
708.0,6.82,708.0,4.8
710.0,3.15,710.0,4.74
712.0,3.67,712.0,5.08
714.0,6.82,714.0,5.4
716.0,3.15,716.0,3.98
718.0,3.67,718.0,4.36
720.0,6.29,720.0,4.42
722.0,3.67,722.0,3.97
724.0,3.15,724.0,4.45
726.0,6.82,726.0,4.74
728.0,3.67,728.0,4.73
730.0,3.15,730.0,4.69
732.0,6.82,732.0,4.76
734.0,3.67,734.0,4.73
736.0,6.82,736.0,4.43
738.0,3.15,738.0,4.58
740.0,3.15,740.0,4.63
742.0,6.82,742.0,4.77
744.0,3.67,744.0,3.92
746.0,3.67,746.0,4.94
748.0,3.67,748.0,4.47
750.0,7.34,750.0,4.27
752.0,3.67,752.0,4.45
754.0,3.67,754.0,4.87
756.0,3.67,756.0,5.21
758.0,7.34,758.0,5.14
760.0,3.67,760.0,4.95
762.0,7.86,762.0,5.32
764.0,3.67,764.0,5.37
