senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.156
4.0,0.524,4.0,0.0987
6.0,0.524,6.0,0.365
8.0,1.57,8.0,0.348
10.0,0.0,10.0,0.469
12.0,1.05,12.0,0.747
14.0,1.05,14.0,1.32
16.0,1.05,16.0,1.23
18.0,2.1,18.0,1.59
20.0,1.05,20.0,1.75
22.0,2.1,22.0,2.13
24.0,2.1,24.0,2.03
26.0,2.1,26.0,2.19
28.0,2.1,28.0,1.38
30.0,0.0,30.0,0.243
32.0,1.05,32.0,0.747
34.0,0.0,34.0,0.562
36.0,1.05,36.0,1.08
38.0,1.05,38.0,0.811
40.0,1.57,40.0,2.15
42.0,2.1,42.0,2.21
44.0,3.15,44.0,2.45
46.0,2.1,46.0,3.0
48.0,4.19,48.0,3.97
50.0,4.19,50.0,4.0
52.0,3.15,52.0,3.2
54.0,5.24,54.0,5.17
56.0,7.34,56.0,8.31
58.0,7.34,58.0,6.99
60.0,8.39,60.0,7.48
62.0,7.34,62.0,7.65
64.0,5.24,64.0,5.21
66.0,6.29,66.0,6.99
68.0,8.39,68.0,7.64
70.0,6.29,70.0,5.64
72.0,7.34,72.0,8.18
74.0,6.29,74.0,7.29
76.0,5.24,76.0,4.44
78.0,6.82,78.0,6.01
80.0,4.72,80.0,6.52
82.0,8.91,82.0,8.0
84.0,7.34,84.0,7.5
86.0,6.29,86.0,6.72
88.0,8.91,88.0,8.45
90.0,7.34,90.0,7.78
92.0,7.34,92.0,7.12
94.0,6.29,94.0,6.29
96.0,7.86,96.0,7.53
98.0,6.29,98.0,6.93
100.0,7.86,100.0,7.34
102.0,8.91,102.0,9.34
104.0,8.91,104.0,8.01
106.0,6.29,106.0,6.71
108.0,7.34,108.0,7.73
110.0,9.44,110.0,9.78
112.0,7.86,112.0,7.75
114.0,8.39,114.0,8.11
116.0,7.34,116.0,8.15
118.0,7.34,118.0,6.63
120.0,7.34,120.0,9.13
122.0,8.39,122.0,5.64
124.0,6.82,124.0,8.5
126.0,9.96,126.0,9.14
128.0,11.0,128.0,10.4
130.0,9.44,130.0,9.55
132.0,8.39,132.0,8.76
134.0,13.1,134.0,12.3
136.0,8.91,136.0,10.2
138.0,11.5,138.0,11.4
140.0,9.96,140.0,10.1
142.0,7.86,142.0,7.89
144.0,9.96,144.0,10.5
146.0,9.44,146.0,8.27
148.0,9.44,148.0,9.54
150.0,8.91,150.0,8.62
152.0,9.44,152.0,9.6
154.0,9.96,154.0,10.9
156.0,18.9,156.0,7.27
158.0,4.72,158.0,8.39
160.0,8.91,160.0,9.41
162.0,9.44,162.0,6.91
164.0,4.72,164.0,7.21
166.0,13.6,166.0,11.0
168.0,8.91,168.0,9.5
170.0,9.44,170.0,9.45
172.0,9.44,172.0,8.65
174.0,8.91,174.0,9.26
176.0,9.44,176.0,9.25
178.0,8.91,178.0,8.9
180.0,4.72,180.0,8.44
182.0,14.2,182.0,9.49
184.0,8.91,184.0,10.0
186.0,8.91,186.0,10.4
188.0,8.91,188.0,10.2
190.0,13.6,190.0,10.4
192.0,8.91,192.0,10.4
194.0,8.91,194.0,10.2
196.0,13.6,196.0,11.0
198.0,8.91,198.0,9.43
200.0,8.91,200.0,10.3
202.0,8.91,202.0,9.94
204.0,13.6,204.0,9.57
206.0,8.91,206.0,9.09
208.0,8.91,208.0,9.23
210.0,8.91,210.0,9.19
212.0,8.39,212.0,9.31
214.0,8.91,214.0,9.35
216.0,8.91,216.0,9.29
218.0,8.91,218.0,9.43
220.0,9.44,220.0,9.55
222.0,8.39,222.0,9.61
224.0,13.6,224.0,9.18
226.0,8.91,226.0,9.22
228.0,8.91,228.0,9.53
230.0,8.91,230.0,9.31
232.0,9.44,232.0,9.56
234.0,9.44,234.0,9.56
236.0,9.44,236.0,9.41
238.0,9.44,238.0,9.75
240.0,9.96,240.0,9.82
242.0,9.96,242.0,10.2
244.0,9.96,244.0,10.6
246.0,9.96,246.0,10.2
248.0,9.96,248.0,9.97
250.0,9.96,250.0,7.72
252.0,10.5,252.0,8.97
254.0,5.24,254.0,7.21
256.0,10.5,256.0,7.66
258.0,5.24,258.0,7.21
260.0,5.24,260.0,7.27
262.0,10.5,262.0,7.36
264.0,5.24,264.0,7.34
266.0,5.24,266.0,6.23
268.0,10.5,268.0,6.94
270.0,5.24,270.0,6.15
272.0,5.24,272.0,7.6
274.0,9.96,274.0,7.34
276.0,5.24,276.0,7.74
278.0,10.5,278.0,7.78
280.0,5.24,280.0,8.03
