senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.0174
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0232
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0695
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.00579
50.0,0.0,50.0,0.0116
52.0,0.524,52.0,0.0811
54.0,0.0,54.0,0.0753
56.0,0.0,56.0,0.0985
58.0,0.0,58.0,0.122
60.0,0.0,60.0,0.18
62.0,0.524,62.0,0.0811
64.0,0.0,64.0,0.278
66.0,0.524,66.0,0.573
68.0,0.524,68.0,0.44
70.0,0.524,70.0,0.585
72.0,0.524,72.0,0.591
74.0,0.524,74.0,0.585
76.0,1.05,76.0,0.777
78.0,0.524,78.0,0.678
80.0,0.524,80.0,0.724
82.0,1.57,82.0,1.03
84.0,0.0,84.0,0.822
86.0,1.05,86.0,0.84
88.0,1.05,88.0,0.996
90.0,1.05,90.0,0.704
92.0,0.524,92.0,0.967
94.0,1.05,94.0,0.846
96.0,0.524,96.0,0.75
98.0,1.05,98.0,0.973
100.0,1.05,100.0,1.05
102.0,1.05,102.0,0.605
104.0,0.524,104.0,0.678
106.0,1.05,106.0,0.99
108.0,1.05,108.0,1.15
110.0,1.05,110.0,0.986
112.0,1.57,112.0,1.14
114.0,0.524,114.0,1.22
116.0,1.05,116.0,0.936
118.0,1.57,118.0,0.901
120.0,1.05,120.0,1.27
122.0,0.524,122.0,0.826
124.0,1.57,124.0,1.06
126.0,0.524,126.0,1.06
128.0,1.57,128.0,1.05
130.0,1.05,130.0,1.17
132.0,1.05,132.0,0.939
134.0,1.05,134.0,1.53
136.0,0.524,136.0,0.822
138.0,1.05,138.0,0.75
140.0,0.524,140.0,0.782
142.0,1.05,142.0,0.875
144.0,0.524,144.0,0.44
146.0,0.524,146.0,0.805
148.0,1.05,148.0,0.863
150.0,1.57,150.0,1.05
152.0,0.524,152.0,0.947
154.0,1.05,154.0,0.88
156.0,0.524,156.0,1.0
158.0,1.57,158.0,0.91
