senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0927
16.0,0.524,16.0,0.367
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.319
22.0,0.0,22.0,0.189
24.0,1.05,24.0,0.724
26.0,0.524,26.0,0.463
28.0,0.0,28.0,0.386
30.0,1.05,30.0,1.05
32.0,0.524,32.0,0.0
34.0,1.05,34.0,0.799
36.0,0.0,36.0,0.255
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.519
44.0,0.524,44.0,1.05
46.0,1.05,46.0,0.84
48.0,1.57,48.0,1.1
50.0,0.0,50.0,0.852
52.0,1.05,52.0,0.255
54.0,1.05,54.0,1.15
56.0,1.05,56.0,1.74
58.0,1.05,58.0,0.261
60.0,1.05,60.0,1.09
62.0,1.05,62.0,0.991
64.0,0.524,64.0,1.0
66.0,0.524,66.0,0.892
68.0,1.05,68.0,0.261
70.0,1.05,70.0,1.81
72.0,1.05,72.0,0.579
74.0,1.05,74.0,1.51
76.0,1.05,76.0,1.18
78.0,2.1,78.0,0.933
80.0,0.0,80.0,1.2
82.0,2.1,82.0,1.12
84.0,1.05,84.0,1.04
86.0,1.57,86.0,1.22
88.0,0.0,88.0,0.467
90.0,1.57,90.0,0.973
92.0,0.524,92.0,1.39
94.0,1.05,94.0,0.785
96.0,1.57,96.0,0.996
98.0,0.524,98.0,0.577
100.0,1.05,100.0,0.99
102.0,0.524,102.0,1.58
104.0,1.57,104.0,0.571
106.0,1.05,106.0,1.11
108.0,0.524,108.0,1.48
110.0,1.57,110.0,0.559
112.0,1.05,112.0,1.57
114.0,1.05,114.0,0.524
116.0,0.524,116.0,0.524
118.0,1.05,118.0,1.23
120.0,0.524,120.0,0.339
122.0,1.05,122.0,1.57
124.0,0.524,124.0,1.64
126.0,2.1,126.0,4.25
128.0,3.67,128.0,2.14
130.0,7.34,130.0,2.52
132.0,0.0,132.0,6.57
134.0,6.29,134.0,2.8
