senderTs,senderMbps,receiverTs,receiverMbps
2.0,56.6,2.0,11.7
4.0,22.0,4.0,12.7
6.0,0.0,6.0,11.2
8.0,0.0,8.0,0.0
10.0,22.5,10.0,4.99
12.0,0.0,12.0,3.67
14.0,0.0,14.0,17.3
16.0,23.6,16.0,12.2
18.0,0.0,18.0,8.14
20.0,22.0,20.0,7.3
22.0,0.0,22.0,5.38
24.0,0.0,24.0,0.782
26.0,0.0,26.0,1.05
28.0,0.0,28.0,0.423
30.0,0.0,30.0,6.69
32.0,24.6,32.0,6.35
34.0,0.0,34.0,1.64
36.0,0.0,36.0,1.69
38.0,0.0,38.0,0.0
40.0,0.0,40.0,1.37
42.0,0.0,42.0,0.828
44.0,0.0,44.0,0.544
46.0,0.0,46.0,0.0
48.0,0.0,48.0,2.75
50.0,0.0,50.0,1.38
52.0,0.0,52.0,4.11
54.0,0.0,54.0,1.51
56.0,0.0,56.0,0.388
58.0,0.0,58.0,1.49
60.0,22.0,60.0,1.34
62.0,0.0,62.0,1.08
64.0,0.0,64.0,0.724
66.0,0.0,66.0,0.77
68.0,0.0,68.0,0.788
70.0,0.0,70.0,0.811
72.0,0.0,72.0,1.23
74.0,0.0,74.0,1.3
76.0,0.0,76.0,0.898
78.0,0.0,78.0,0.898
80.0,0.0,80.0,0.956
82.0,0.0,82.0,0.487
84.0,0.0,84.0,2.48
86.0,0.0,86.0,1.8
88.0,0.0,88.0,1.93
90.0,0.0,90.0,2.25
92.0,0.0,92.0,1.18
94.0,22.0,94.0,1.93
96.0,0.0,96.0,2.53
98.0,0.0,98.0,1.97
100.0,0.0,100.0,2.37
102.0,0.0,102.0,2.04
104.0,0.0,104.0,2.07
106.0,0.0,106.0,2.13
108.0,0.0,108.0,1.61
110.0,0.0,110.0,1.75
112.0,0.0,112.0,2.06
114.0,0.0,114.0,2.11
116.0,22.5,116.0,1.66
118.0,0.0,118.0,2.31
120.0,0.0,120.0,2.43
122.0,0.0,122.0,2.25
124.0,0.0,124.0,1.96
126.0,0.0,126.0,2.59
128.0,0.0,128.0,2.64
130.0,0.0,130.0,1.8
132.0,0.0,132.0,1.81
134.0,0.0,134.0,2.76
136.0,22.0,136.0,1.87
138.0,0.0,138.0,2.32
140.0,0.0,140.0,2.46
142.0,0.0,142.0,1.96
144.0,0.0,144.0,2.15
146.0,0.0,146.0,1.16
148.0,0.0,148.0,1.53
150.0,0.0,150.0,1.09
152.0,0.0,152.0,1.57
154.0,0.0,154.0,1.67
156.0,0.0,156.0,1.71
158.0,0.0,158.0,1.18
160.0,0.0,160.0,1.93
162.0,22.0,162.0,1.72
164.0,0.0,164.0,1.87
166.0,0.0,166.0,1.35
168.0,0.0,168.0,1.33
170.0,0.0,170.0,2.03
172.0,0.0,172.0,1.38
174.0,0.0,174.0,2.12
176.0,0.0,176.0,1.23
178.0,0.0,178.0,1.55
180.0,0.0,180.0,1.61
182.0,0.0,182.0,2.14
184.0,0.0,184.0,1.67
186.0,0.0,186.0,2.35
188.0,22.0,188.0,1.6
190.0,0.0,190.0,2.47
192.0,0.0,192.0,1.66
194.0,0.0,194.0,1.69
196.0,0.0,196.0,2.57
198.0,0.0,198.0,1.74
200.0,0.0,200.0,1.87
202.0,0.0,202.0,1.68
204.0,0.0,204.0,0.84
206.0,0.0,206.0,2.75
208.0,0.0,208.0,3.38
210.0,22.5,210.0,2.25
212.0,0.0,212.0,2.83
214.0,0.0,214.0,3.04
216.0,0.0,216.0,3.01
218.0,0.0,218.0,3.05
220.0,0.0,220.0,3.11
222.0,0.0,222.0,3.06
224.0,22.0,224.0,3.29
226.0,0.0,226.0,2.89
228.0,0.0,228.0,2.63
230.0,0.0,230.0,3.31
232.0,0.0,232.0,2.36
234.0,0.0,234.0,3.34
236.0,0.0,236.0,2.89
238.0,0.0,238.0,2.82
240.0,22.0,240.0,2.55
242.0,0.0,242.0,2.37
244.0,0.0,244.0,3.44
246.0,0.0,246.0,2.44
248.0,0.0,248.0,2.7
250.0,0.0,250.0,2.51
252.0,0.0,252.0,2.59
254.0,0.0,254.0,3.36
256.0,22.5,256.0,2.35
258.0,0.0,258.0,3.25
260.0,0.0,260.0,2.63
262.0,0.0,262.0,2.65
264.0,0.0,264.0,2.68
266.0,0.0,266.0,2.13
268.0,0.0,268.0,2.44
270.0,0.0,270.0,3.45
272.0,22.0,272.0,2.82
274.0,0.0,274.0,2.88
276.0,0.0,276.0,2.84
278.0,0.0,278.0,3.72
280.0,0.0,280.0,3.34
282.0,0.0,282.0,3.06
284.0,0.0,284.0,3.0
286.0,22.0,286.0,3.33
288.0,0.0,288.0,2.94
290.0,0.0,290.0,3.04
292.0,0.0,292.0,4.82
294.0,0.0,294.0,5.26
296.0,0.0,296.0,5.12
298.0,22.0,298.0,7.14
300.0,0.0,300.0,7.18
302.0,0.0,302.0,6.48
304.0,22.5,304.0,7.33
306.0,0.0,306.0,6.86
308.0,0.0,308.0,6.83
310.0,22.0,310.0,7.44
312.0,0.0,312.0,6.65
314.0,0.0,314.0,6.03
316.0,22.0,316.0,6.32
318.0,0.0,318.0,5.83
320.0,0.0,320.0,5.79
322.0,0.0,322.0,5.62
324.0,22.0,324.0,5.19
326.0,0.0,326.0,5.54
328.0,0.0,328.0,4.94
330.0,0.0,330.0,4.93
332.0,0.0,332.0,4.03
334.0,22.5,334.0,3.96
336.0,0.0,336.0,4.01
338.0,0.0,338.0,4.14
340.0,0.0,340.0,4.0
342.0,0.0,342.0,4.03
344.0,22.0,344.0,3.92
346.0,0.0,346.0,4.95
348.0,0.0,348.0,3.89
350.0,0.0,350.0,3.28
352.0,0.0,352.0,3.25
354.0,0.0,354.0,3.29
356.0,22.0,356.0,3.23
358.0,0.0,358.0,1.84
360.0,0.0,360.0,4.11
362.0,0.0,362.0,2.62
364.0,0.0,364.0,2.68
366.0,0.0,366.0,2.75
368.0,0.0,368.0,2.15
370.0,0.0,370.0,2.89
372.0,22.0,372.0,2.29
374.0,0.0,374.0,2.64
376.0,0.0,376.0,2.76
378.0,0.0,378.0,2.48
380.0,0.0,380.0,2.48
382.0,0.0,382.0,3.01
384.0,0.0,384.0,2.96
386.0,0.0,386.0,4.87
388.0,22.5,388.0,4.5
390.0,0.0,390.0,4.41
392.0,0.0,392.0,4.3
