senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.168
6.0,0.524,6.0,0.219
8.0,1.05,8.0,0.986
10.0,5.24,10.0,1.58
12.0,8.39,12.0,3.54
14.0,7.86,14.0,0.817
16.0,0.0,16.0,9.96
18.0,0.0,18.0,5.82
20.0,13.1,20.0,1.61
22.0,0.0,22.0,3.78
24.0,7.86,24.0,4.69
26.0,7.34,26.0,8.25
28.0,7.34,28.0,7.91
30.0,6.82,30.0,5.65
32.0,0.0,32.0,3.38
34.0,7.34,34.0,4.19
36.0,7.34,36.0,2.64
38.0,0.0,38.0,3.63
40.0,7.34,40.0,5.91
42.0,0.0,42.0,4.51
44.0,7.34,44.0,6.1
46.0,7.34,46.0,4.05
48.0,0.0,48.0,5.02
50.0,7.34,50.0,4.52
52.0,7.86,52.0,5.2
54.0,0.0,54.0,4.14
56.0,7.34,56.0,5.56
58.0,7.34,58.0,5.97
60.0,0.0,60.0,4.59
62.0,7.34,62.0,4.29
64.0,7.86,64.0,5.43
66.0,0.0,66.0,4.88
68.0,6.82,68.0,5.11
70.0,7.86,70.0,5.61
72.0,7.34,72.0,5.58
74.0,0.0,74.0,5.28
76.0,7.34,76.0,6.45
78.0,7.34,78.0,5.99
80.0,7.34,80.0,5.97
82.0,6.82,82.0,6.09
84.0,0.0,84.0,5.98
86.0,7.34,86.0,5.94
88.0,7.34,88.0,5.82
90.0,7.34,90.0,5.75
92.0,7.34,92.0,5.21
94.0,0.0,94.0,5.93
96.0,7.86,96.0,5.42
98.0,7.34,98.0,5.11
100.0,0.0,100.0,6.2
102.0,7.34,102.0,4.94
104.0,7.34,104.0,6.15
106.0,7.34,106.0,5.56
108.0,7.86,108.0,6.08
110.0,0.0,110.0,4.86
112.0,7.34,112.0,5.76
114.0,6.82,114.0,5.54
116.0,7.34,116.0,4.89
118.0,0.0,118.0,4.91
120.0,8.39,120.0,3.73
122.0,0.0,122.0,2.55
124.0,7.34,124.0,3.7
126.0,0.0,126.0,2.95
128.0,7.34,128.0,2.75
130.0,0.0,130.0,1.3
132.0,0.0,132.0,2.57
134.0,7.34,134.0,1.4
136.0,0.0,136.0,1.64
138.0,0.0,138.0,0.869
140.0,0.0,140.0,0.707
142.0,0.0,142.0,1.4
144.0,0.0,144.0,1.0
146.0,7.34,146.0,0.846
148.0,0.0,148.0,1.39
150.0,0.0,150.0,1.02
152.0,0.0,152.0,1.96
154.0,0.0,154.0,1.2
156.0,0.0,156.0,1.53
158.0,7.34,158.0,1.33
160.0,0.0,160.0,1.0
162.0,0.0,162.0,1.55
164.0,0.0,164.0,1.06
166.0,0.0,166.0,2.07
168.0,7.34,168.0,1.18
170.0,0.0,170.0,1.15
172.0,0.0,172.0,1.23
174.0,0.0,174.0,1.67
176.0,0.0,176.0,1.53
178.0,7.34,178.0,1.6
180.0,0.0,180.0,1.41
182.0,0.0,182.0,1.82
184.0,0.0,184.0,1.47
186.0,0.0,186.0,1.46
188.0,7.34,188.0,1.74
190.0,0.0,190.0,1.71
192.0,0.0,192.0,1.56
194.0,0.0,194.0,1.73
196.0,0.0,196.0,1.49
198.0,7.34,198.0,1.8
200.0,0.0,200.0,1.66
202.0,0.0,202.0,1.59
204.0,0.0,204.0,1.6
206.0,7.34,206.0,1.63
208.0,0.0,208.0,1.64
210.0,0.0,210.0,1.82
212.0,0.0,212.0,1.92
214.0,6.82,214.0,1.34
216.0,0.0,216.0,1.73
218.0,0.0,218.0,2.09
220.0,0.0,220.0,1.99
222.0,7.34,222.0,2.07
224.0,0.0,224.0,1.88
226.0,0.0,226.0,1.97
228.0,0.0,228.0,1.89
230.0,7.34,230.0,1.91
232.0,0.0,232.0,1.93
234.0,0.0,234.0,1.95
236.0,0.0,236.0,1.98
238.0,7.34,238.0,1.87
240.0,0.0,240.0,2.05
242.0,0.0,242.0,1.87
244.0,0.0,244.0,2.05
246.0,7.34,246.0,1.84
248.0,0.0,248.0,3.63
250.0,0.0,250.0,3.53
252.0,7.34,252.0,4.75
254.0,7.34,254.0,5.03
256.0,0.0,256.0,4.8
258.0,7.34,258.0,4.62
260.0,7.34,260.0,5.12
262.0,0.0,262.0,4.7
264.0,7.34,264.0,4.4
266.0,0.0,266.0,4.71
268.0,7.34,268.0,4.3
270.0,7.34,270.0,4.95
272.0,0.0,272.0,4.71
274.0,7.34,274.0,4.36
276.0,7.34,276.0,5.09
278.0,0.0,278.0,4.48
280.0,7.34,280.0,4.55
282.0,0.0,282.0,5.12
284.0,7.34,284.0,5.31
286.0,7.34,286.0,5.17
288.0,7.34,288.0,4.82
290.0,0.0,290.0,5.08
292.0,7.34,292.0,4.67
294.0,7.34,294.0,5.06
296.0,0.0,296.0,4.73
298.0,7.34,298.0,4.24
300.0,0.0,300.0,3.83
302.0,7.34,302.0,4.07
304.0,7.34,304.0,4.23
306.0,0.0,306.0,4.74
308.0,7.34,308.0,3.75
310.0,0.0,310.0,4.33
312.0,7.34,312.0,4.3
314.0,6.82,314.0,4.2
316.0,0.0,316.0,4.28
318.0,7.34,318.0,4.24
320.0,0.0,320.0,4.08
322.0,7.34,322.0,4.51
324.0,7.34,324.0,1.47
326.0,0.0,326.0,4.56
328.0,0.0,328.0,1.46
330.0,7.34,330.0,1.63
332.0,0.0,332.0,1.54
334.0,0.0,334.0,1.68
336.0,0.0,336.0,1.6
338.0,0.0,338.0,1.67
340.0,7.34,340.0,2.25
342.0,0.0,342.0,2.43
344.0,0.0,344.0,2.38
346.0,7.34,346.0,2.54
348.0,0.0,348.0,2.25
350.0,0.0,350.0,2.63
352.0,7.34,352.0,2.32
354.0,0.0,354.0,2.49
356.0,0.0,356.0,2.7
358.0,7.34,358.0,2.54
360.0,0.0,360.0,2.58
362.0,0.0,362.0,2.69
364.0,7.34,364.0,2.65
366.0,0.0,366.0,2.72
368.0,7.34,368.0,2.68
370.0,0.0,370.0,2.91
372.0,0.0,372.0,3.5
374.0,7.34,374.0,3.12
376.0,0.0,376.0,3.35
378.0,6.82,378.0,3.45
380.0,0.0,380.0,3.45
382.0,7.34,382.0,3.32
384.0,0.0,384.0,3.26
386.0,7.34,386.0,3.39
388.0,0.0,388.0,3.43
390.0,0.0,390.0,3.42
392.0,7.34,392.0,3.59
394.0,0.0,394.0,5.46
396.0,7.34,396.0,5.14
398.0,7.34,398.0,4.78
400.0,0.0,400.0,4.48
402.0,7.34,402.0,4.44
404.0,7.34,404.0,4.71
406.0,0.0,406.0,4.38
408.0,7.34,408.0,4.98
410.0,0.0,410.0,4.27
412.0,7.34,412.0,4.59
414.0,7.34,414.0,4.22
416.0,0.0,416.0,4.25
418.0,7.34,418.0,4.68
420.0,6.82,420.0,4.91
422.0,0.0,422.0,4.58
424.0,7.34,424.0,4.68
426.0,7.34,426.0,4.6
428.0,0.0,428.0,4.42
430.0,7.34,430.0,4.56
432.0,0.0,432.0,4.49
434.0,7.34,434.0,4.17
436.0,7.34,436.0,4.18
438.0,0.0,438.0,3.53
440.0,7.86,440.0,1.47
442.0,0.0,442.0,1.45
444.0,0.0,444.0,1.73
446.0,0.0,446.0,1.64
448.0,0.0,448.0,1.69
450.0,7.34,450.0,1.79
452.0,0.0,452.0,1.63
454.0,0.0,454.0,1.86
456.0,0.0,456.0,1.95
458.0,7.34,458.0,1.75
460.0,0.0,460.0,1.81
462.0,0.0,462.0,2.73
464.0,7.34,464.0,2.91
466.0,0.0,466.0,2.87
468.0,0.0,468.0,3.22
470.0,7.34,470.0,2.89
472.0,0.0,472.0,3.2
474.0,7.34,474.0,3.05
476.0,0.0,476.0,2.82
478.0,0.0,478.0,3.04
480.0,7.34,480.0,3.21
482.0,0.0,482.0,3.27
484.0,7.34,484.0,3.35
486.0,0.0,486.0,3.58
488.0,7.34,488.0,3.56
490.0,0.0,490.0,3.26
492.0,7.34,492.0,5.22
494.0,0.0,494.0,4.11
496.0,7.34,496.0,3.71
498.0,0.0,498.0,3.94
500.0,7.34,500.0,3.61
502.0,0.0,502.0,3.67
504.0,7.34,504.0,3.71
506.0,0.0,506.0,3.92
508.0,6.82,508.0,3.79
510.0,7.34,510.0,4.29
512.0,0.0,512.0,4.6
514.0,7.34,514.0,4.8
516.0,0.0,516.0,4.88
518.0,7.34,518.0,4.71
520.0,7.34,520.0,4.96
522.0,0.0,522.0,4.81
524.0,7.34,524.0,4.88
526.0,7.34,526.0,4.71
528.0,0.0,528.0,4.52
530.0,7.34,530.0,4.44
532.0,7.34,532.0,3.31
534.0,0.0,534.0,3.0
536.0,0.0,536.0,3.09
538.0,7.34,538.0,3.25
540.0,0.0,540.0,3.27
542.0,7.34,542.0,3.08
544.0,0.0,544.0,3.08
546.0,7.86,546.0,2.4
548.0,0.0,548.0,2.14
550.0,0.0,550.0,2.11
552.0,0.0,552.0,2.06
554.0,6.82,554.0,2.15
556.0,0.0,556.0,2.26
558.0,0.0,558.0,2.32
560.0,7.34,560.0,2.1
562.0,0.0,562.0,2.29
564.0,0.0,564.0,2.48
566.0,7.34,566.0,3.02
568.0,0.0,568.0,3.24
570.0,0.0,570.0,3.15
572.0,7.34,572.0,3.35
574.0,0.0,574.0,3.22
576.0,7.34,576.0,3.2
578.0,0.0,578.0,3.17
580.0,7.34,580.0,3.23
582.0,0.0,582.0,3.22
584.0,7.34,584.0,3.02
586.0,0.0,586.0,3.33
588.0,0.0,588.0,3.12
590.0,7.34,590.0,2.91
