senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,2.29
4.0,18.9,4.0,3.64
6.0,13.1,6.0,2.07
8.0,20.4,8.0,2.1
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0348
14.0,0.0,14.0,0.0
16.0,0.0,16.0,11.5
18.0,19.9,18.0,6.04
20.0,0.0,20.0,4.41
22.0,0.0,22.0,4.14
24.0,0.0,24.0,3.31
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.568
30.0,0.0,30.0,5.97
32.0,0.0,32.0,1.72
34.0,21.5,34.0,0.11
36.0,0.0,36.0,0.319
38.0,0.0,38.0,1.74
40.0,0.0,40.0,0.0521
42.0,0.0,42.0,1.21
44.0,0.0,44.0,0.458
46.0,0.0,46.0,1.44
48.0,0.0,48.0,0.359
50.0,0.0,50.0,0.736
52.0,0.0,52.0,0.782
54.0,0.0,54.0,1.16
56.0,0.0,56.0,0.666
58.0,0.0,58.0,0.666
60.0,0.0,60.0,0.0927
62.0,0.0,62.0,0.817
64.0,0.0,64.0,0.649
66.0,0.0,66.0,0.348
68.0,0.0,68.0,0.353
70.0,0.0,70.0,0.382
72.0,0.0,72.0,0.707
74.0,0.0,74.0,0.376
76.0,0.0,76.0,0.695
78.0,0.0,78.0,0.562
80.0,0.0,80.0,0.394
82.0,0.0,82.0,0.498
84.0,19.9,84.0,0.469
86.0,0.0,86.0,0.504
88.0,0.0,88.0,0.515
90.0,0.0,90.0,0.55
92.0,0.0,92.0,0.857
94.0,0.0,94.0,0.498
96.0,0.0,96.0,0.429
98.0,0.0,98.0,0.579
100.0,0.0,100.0,0.382
102.0,0.0,102.0,0.463
104.0,0.0,104.0,0.556
106.0,0.0,106.0,0.458
108.0,0.0,108.0,0.608
110.0,0.0,110.0,0.736
112.0,0.0,112.0,0.382
114.0,0.0,114.0,0.77
116.0,0.0,116.0,0.394
118.0,0.0,118.0,0.794
120.0,0.0,120.0,0.828
122.0,0.0,122.0,0.423
124.0,0.0,124.0,0.863
126.0,0.0,126.0,0.33
128.0,0.0,128.0,0.996
130.0,0.0,130.0,0.492
132.0,0.0,132.0,0.759
134.0,0.0,134.0,0.643
136.0,0.0,136.0,0.481
138.0,0.0,138.0,0.973
140.0,0.0,140.0,0.51
142.0,0.0,142.0,0.504
144.0,0.0,144.0,0.99
146.0,0.0,146.0,0.579
148.0,0.0,148.0,0.521
150.0,20.4,150.0,1.07
152.0,0.0,152.0,0.544
154.0,0.0,154.0,0.747
156.0,0.0,156.0,0.933
158.0,0.0,158.0,0.568
160.0,0.0,160.0,1.15
162.0,0.0,162.0,0.585
164.0,0.0,164.0,1.19
166.0,0.0,166.0,0.602
168.0,0.0,168.0,1.22
170.0,0.0,170.0,0.62
172.0,0.0,172.0,1.26
174.0,0.0,174.0,0.637
176.0,0.0,176.0,1.29
178.0,0.0,178.0,0.654
180.0,0.0,180.0,0.423
182.0,0.0,182.0,1.11
184.0,0.0,184.0,0.51
186.0,0.0,186.0,0.504
188.0,0.0,188.0,0.568
190.0,0.0,190.0,0.504
192.0,0.0,192.0,0.371
194.0,0.0,194.0,0.376
196.0,0.0,196.0,0.765
198.0,0.0,198.0,0.4
200.0,0.0,200.0,0.4
202.0,0.0,202.0,0.811
204.0,0.0,204.0,0.417
206.0,19.9,206.0,0.429
208.0,0.0,208.0,0.782
210.0,0.0,210.0,0.521
212.0,0.0,212.0,0.77
214.0,0.0,214.0,0.585
216.0,0.0,216.0,0.463
218.0,0.0,218.0,0.88
220.0,0.0,220.0,0.544
222.0,0.0,222.0,0.626
224.0,0.0,224.0,0.834
226.0,0.0,226.0,0.515
228.0,0.0,228.0,0.689
