senderTs,senderMbps,receiverTs,receiverMbps
2.0,24.1,2.0,6.66
4.0,7.34,4.0,7.79
6.0,7.34,6.0,5.91
8.0,0.0,8.0,4.32
10.0,0.0,10.0,0.938
12.0,7.34,12.0,0.649
14.0,0.0,14.0,0.284
16.0,0.0,16.0,0.405
18.0,0.0,18.0,0.521
20.0,0.0,20.0,0.376
22.0,0.0,22.0,0.747
24.0,0.0,24.0,0.701
26.0,0.0,26.0,0.0927
28.0,0.0,28.0,1.35
30.0,0.0,30.0,0.712
32.0,6.82,32.0,0.886
34.0,0.0,34.0,0.846
36.0,0.0,36.0,0.411
38.0,0.0,38.0,0.156
40.0,0.0,40.0,0.214
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.498
46.0,0.0,46.0,0.307
48.0,0.0,48.0,0.266
50.0,0.0,50.0,0.376
52.0,0.0,52.0,0.944
54.0,0.0,54.0,1.23
56.0,0.0,56.0,1.3
58.0,6.82,58.0,0.683
60.0,0.0,60.0,0.701
62.0,0.0,62.0,0.736
64.0,0.0,64.0,1.12
66.0,0.0,66.0,1.2
68.0,0.0,68.0,1.01
70.0,0.0,70.0,1.41
72.0,7.34,72.0,1.27
74.0,0.0,74.0,1.49
76.0,0.0,76.0,1.45
78.0,0.0,78.0,1.52
80.0,0.0,80.0,1.56
82.0,7.34,82.0,1.62
84.0,0.0,84.0,1.67
86.0,0.0,86.0,1.49
88.0,0.0,88.0,1.75
90.0,6.82,90.0,1.19
92.0,0.0,92.0,1.84
94.0,0.0,94.0,1.75
96.0,0.0,96.0,1.87
98.0,7.34,98.0,1.46
100.0,0.0,100.0,1.88
102.0,0.0,102.0,1.78
104.0,0.0,104.0,1.67
106.0,6.82,106.0,1.89
108.0,0.0,108.0,1.82
110.0,0.0,110.0,1.86
112.0,0.0,112.0,1.75
114.0,6.82,114.0,2.1
116.0,0.0,116.0,1.58
118.0,0.0,118.0,2.21
120.0,0.0,120.0,1.71
122.0,7.34,122.0,1.87
124.0,0.0,124.0,2.13
126.0,0.0,126.0,2.19
128.0,6.82,128.0,1.99
130.0,0.0,130.0,1.78
132.0,0.0,132.0,2.29
134.0,0.0,134.0,1.82
136.0,7.34,136.0,2.15
138.0,0.0,138.0,1.89
140.0,0.0,140.0,1.89
142.0,0.0,142.0,2.11
144.0,7.34,144.0,1.96
146.0,0.0,146.0,2.38
148.0,0.0,148.0,1.99
150.0,6.82,150.0,2.21
152.0,0.0,152.0,2.13
154.0,0.0,154.0,2.04
156.0,7.34,156.0,2.0
158.0,0.0,158.0,1.93
160.0,0.0,160.0,2.14
162.0,0.0,162.0,2.18
164.0,6.82,164.0,2.16
166.0,0.0,166.0,2.21
168.0,0.0,168.0,1.09
170.0,7.34,170.0,2.21
172.0,0.0,172.0,1.37
174.0,0.0,174.0,1.09
176.0,0.0,176.0,1.58
178.0,0.0,178.0,1.23
180.0,0.0,180.0,1.41
182.0,7.34,182.0,1.46
184.0,0.0,184.0,2.18
186.0,0.0,186.0,1.99
188.0,0.0,188.0,2.05
190.0,6.82,190.0,2.1
192.0,0.0,192.0,2.15
194.0,0.0,194.0,2.21
196.0,7.34,196.0,2.29
198.0,0.0,198.0,2.29
200.0,0.0,200.0,2.33
202.0,7.34,202.0,2.42
204.0,0.0,204.0,2.91
206.0,0.0,206.0,2.29
208.0,6.82,208.0,2.35
210.0,0.0,210.0,0.869
212.0,0.0,212.0,0.875
214.0,0.0,214.0,1.74
216.0,6.82,216.0,2.69
218.0,0.0,218.0,1.91
220.0,0.0,220.0,2.5
222.0,7.34,222.0,2.22
224.0,0.0,224.0,2.7
226.0,0.0,226.0,2.4
228.0,6.82,228.0,2.48
230.0,0.0,230.0,2.43
232.0,0.0,232.0,2.63
234.0,7.34,234.0,2.5
236.0,0.0,236.0,2.63
238.0,0.0,238.0,2.19
240.0,6.82,240.0,2.36
242.0,0.0,242.0,2.92
244.0,0.0,244.0,1.77
246.0,6.82,246.0,2.26
248.0,0.0,248.0,1.58
250.0,0.0,250.0,1.52
252.0,0.0,252.0,1.41
254.0,7.34,254.0,1.55
256.0,0.0,256.0,1.52
258.0,0.0,258.0,1.27
260.0,0.0,260.0,1.59
262.0,0.0,262.0,1.69
264.0,7.34,264.0,1.35
266.0,0.0,266.0,1.54
268.0,0.0,268.0,1.73
270.0,0.0,270.0,1.63
272.0,0.0,272.0,1.45
274.0,6.82,274.0,1.63
276.0,0.0,276.0,1.58
278.0,0.0,278.0,2.06
280.0,7.34,280.0,2.32
282.0,0.0,282.0,1.59
284.0,0.0,284.0,2.43
286.0,0.0,286.0,1.66
288.0,6.82,288.0,1.69
290.0,0.0,290.0,1.7
292.0,0.0,292.0,2.06
294.0,0.0,294.0,2.14
296.0,7.34,296.0,1.86
298.0,0.0,298.0,1.81
300.0,0.0,300.0,1.82
302.0,0.0,302.0,1.86
304.0,6.82,304.0,2.13
306.0,0.0,306.0,2.17
308.0,0.0,308.0,2.67
310.0,6.82,310.0,4.24
312.0,7.34,312.0,3.76
314.0,0.0,314.0,3.66
316.0,6.82,316.0,3.14
318.0,0.0,318.0,3.2
320.0,0.0,320.0,3.19
322.0,7.34,322.0,2.53
324.0,0.0,324.0,3.16
326.0,6.82,326.0,2.17
328.0,0.0,328.0,3.4
330.0,6.82,330.0,3.42
332.0,0.0,332.0,3.46
334.0,0.0,334.0,2.8
336.0,7.34,336.0,3.24
338.0,0.0,338.0,3.65
340.0,6.82,340.0,2.73
342.0,0.0,342.0,3.26
344.0,7.34,344.0,2.96
346.0,0.0,346.0,3.33
348.0,6.82,348.0,2.87
350.0,0.0,350.0,3.54
352.0,7.34,352.0,2.73
354.0,0.0,354.0,1.28
356.0,0.0,356.0,1.34
358.0,0.0,358.0,1.33
360.0,0.0,360.0,1.31
362.0,0.0,362.0,1.56
364.0,7.34,364.0,1.31
366.0,0.0,366.0,2.29
368.0,0.0,368.0,2.91
370.0,6.82,370.0,2.66
372.0,0.0,372.0,2.76
374.0,6.82,374.0,2.86
376.0,0.0,376.0,2.51
378.0,0.0,378.0,2.71
380.0,7.34,380.0,2.9
382.0,0.0,382.0,2.91
384.0,6.82,384.0,3.23
386.0,0.0,386.0,3.23
388.0,0.0,388.0,3.04
390.0,7.34,390.0,3.1
392.0,0.0,392.0,2.48
394.0,6.82,394.0,3.2
396.0,0.0,396.0,3.13
398.0,6.82,398.0,2.3
400.0,0.0,400.0,1.64
402.0,0.0,402.0,2.8
404.0,7.34,404.0,2.32
406.0,0.0,406.0,2.25
408.0,0.0,408.0,2.51
410.0,0.0,410.0,2.36
412.0,6.82,412.0,2.41
414.0,0.0,414.0,2.06
416.0,7.34,416.0,2.58
418.0,0.0,418.0,2.58
420.0,0.0,420.0,2.55
422.0,6.82,422.0,3.16
424.0,0.0,424.0,2.95
426.0,0.0,426.0,3.04
428.0,7.34,428.0,3.04
430.0,0.0,430.0,3.15
432.0,7.34,432.0,2.62
434.0,0.0,434.0,2.86
436.0,0.0,436.0,2.97
438.0,6.82,438.0,2.8
440.0,0.0,440.0,2.73
442.0,6.82,442.0,3.61
444.0,7.34,444.0,4.73
446.0,0.0,446.0,4.42
448.0,6.82,448.0,4.51
450.0,0.0,450.0,4.95
452.0,7.34,452.0,4.35
454.0,6.82,454.0,4.33
456.0,0.0,456.0,4.4
458.0,6.82,458.0,4.49
460.0,7.34,460.0,4.15
462.0,0.0,462.0,4.3
464.0,6.82,464.0,3.68
466.0,0.0,466.0,3.17
468.0,0.0,468.0,2.48
470.0,7.34,470.0,2.33
472.0,0.0,472.0,2.15
474.0,0.0,474.0,2.14
476.0,6.82,476.0,2.35
478.0,0.0,478.0,2.19
480.0,0.0,480.0,2.33
482.0,7.34,482.0,2.25
484.0,0.0,484.0,2.3
486.0,0.0,486.0,2.48
488.0,6.82,488.0,2.81
490.0,0.0,490.0,4.0
492.0,6.82,492.0,4.0
494.0,0.0,494.0,4.15
496.0,7.34,496.0,3.75
498.0,6.82,498.0,3.78
500.0,0.0,500.0,3.78
502.0,7.34,502.0,3.94
504.0,0.0,504.0,3.83
506.0,6.82,506.0,3.57
508.0,0.0,508.0,4.73
510.0,7.34,510.0,4.47
512.0,6.82,512.0,4.11
514.0,0.0,514.0,3.86
516.0,6.82,516.0,4.34
518.0,0.0,518.0,4.41
520.0,7.34,520.0,4.98
522.0,6.82,522.0,3.79
524.0,0.0,524.0,4.74
526.0,7.34,526.0,3.9
528.0,0.0,528.0,4.73
530.0,6.82,530.0,4.0
532.0,6.82,532.0,4.08
534.0,0.0,534.0,5.92
536.0,7.34,536.0,6.78
538.0,6.82,538.0,6.23
540.0,7.34,540.0,6.16
542.0,6.82,542.0,5.8
544.0,7.34,544.0,5.4
546.0,6.82,546.0,5.49
548.0,0.0,548.0,5.8
550.0,6.82,550.0,4.99
552.0,7.34,552.0,5.67
554.0,6.82,554.0,4.98
556.0,0.0,556.0,5.05
558.0,7.34,558.0,5.71
560.0,6.82,560.0,6.13
562.0,7.34,562.0,6.1
564.0,6.82,564.0,5.7
566.0,6.82,566.0,5.76
568.0,0.0,568.0,5.96
570.0,7.34,570.0,5.52
572.0,8.39,572.0,4.87
574.0,0.0,574.0,3.52
576.0,7.34,576.0,3.57
578.0,0.0,578.0,3.72
580.0,7.34,580.0,3.6
582.0,0.0,582.0,3.59
584.0,6.82,584.0,3.49
586.0,0.0,586.0,3.73
588.0,6.82,588.0,3.49
590.0,0.0,590.0,3.81
592.0,7.34,592.0,4.66
594.0,6.82,594.0,5.39
596.0,0.0,596.0,4.8
598.0,7.34,598.0,5.0
600.0,6.82,600.0,5.05
602.0,7.34,602.0,4.96
604.0,0.0,604.0,4.91
606.0,6.82,606.0,4.65
608.0,6.82,608.0,4.96
610.0,0.0,610.0,4.35
612.0,7.34,612.0,4.82
614.0,6.82,614.0,4.45
616.0,0.0,616.0,4.83
618.0,7.34,618.0,4.34
620.0,0.0,620.0,4.67
622.0,6.82,622.0,5.2
624.0,6.82,624.0,5.25
626.0,7.34,626.0,5.24
628.0,0.0,628.0,4.44
630.0,6.82,630.0,5.22
632.0,7.34,632.0,5.22
634.0,6.82,634.0,5.28
636.0,0.0,636.0,5.14
638.0,7.34,638.0,4.98
640.0,6.82,640.0,5.01
642.0,0.0,642.0,5.3
644.0,6.82,644.0,4.88
646.0,7.34,646.0,5.22
648.0,6.82,648.0,4.88
650.0,0.0,650.0,5.15
652.0,7.34,652.0,5.35
654.0,6.82,654.0,5.58
656.0,7.34,656.0,5.53
658.0,0.0,658.0,5.64
660.0,6.82,660.0,5.66
662.0,6.82,662.0,5.72
664.0,7.34,664.0,5.38
666.0,6.82,666.0,5.6
668.0,0.0,668.0,5.66
670.0,7.34,670.0,5.51
672.0,6.82,672.0,5.64
674.0,7.34,674.0,5.87
676.0,6.82,676.0,5.34
678.0,0.0,678.0,5.5
680.0,6.82,680.0,5.57
