senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.169
6.0,0.0,6.0,0.61
8.0,0.524,8.0,1.39
10.0,1.05,10.0,5.38
12.0,2.62,12.0,3.07
14.0,6.29,14.0,3.64
16.0,3.67,16.0,0.122
18.0,0.0,18.0,7.17
20.0,3.67,20.0,3.88
22.0,7.34,22.0,3.73
24.0,3.67,24.0,3.78
26.0,4.19,26.0,2.65
28.0,0.524,28.0,1.98
30.0,3.67,30.0,7.07
32.0,4.19,32.0,1.41
34.0,4.19,34.0,7.61
36.0,4.72,36.0,4.35
38.0,7.34,38.0,4.67
40.0,4.19,40.0,4.55
42.0,4.19,42.0,3.36
44.0,4.19,44.0,3.7
46.0,4.19,46.0,4.24
48.0,4.19,48.0,5.17
50.0,4.19,50.0,3.7
52.0,3.15,52.0,4.16
54.0,3.67,54.0,2.62
56.0,4.19,56.0,4.56
58.0,4.19,58.0,5.52
60.0,4.19,60.0,2.9
62.0,4.19,62.0,3.82
64.0,4.19,64.0,4.07
66.0,2.1,66.0,4.18
68.0,4.72,68.0,4.29
70.0,3.67,70.0,4.79
72.0,6.29,72.0,4.47
74.0,4.19,74.0,4.74
76.0,4.19,76.0,4.55
78.0,4.19,78.0,3.4
80.0,4.19,80.0,3.75
82.0,3.15,82.0,3.15
84.0,4.72,84.0,2.78
86.0,2.62,86.0,3.64
88.0,2.62,88.0,3.46
90.0,2.62,90.0,2.8
92.0,5.24,92.0,2.46
94.0,2.62,94.0,3.22
96.0,2.62,96.0,3.33
98.0,2.62,98.0,3.97
100.0,3.15,100.0,2.79
102.0,4.72,102.0,2.58
104.0,2.62,104.0,2.74
106.0,2.62,106.0,2.58
108.0,2.62,108.0,2.46
110.0,2.62,110.0,2.63
112.0,2.62,112.0,2.85
114.0,2.62,114.0,1.24
116.0,2.62,116.0,1.62
118.0,0.0,118.0,1.63
120.0,1.57,120.0,1.57
122.0,1.57,122.0,1.83
124.0,1.57,124.0,1.98
126.0,2.1,126.0,2.0
128.0,2.62,128.0,2.06
130.0,1.57,130.0,2.1
132.0,2.1,132.0,1.57
134.0,1.57,134.0,1.57
136.0,1.57,136.0,1.57
138.0,1.57,138.0,1.57
140.0,2.1,140.0,2.61
142.0,1.57,142.0,1.06
144.0,1.57,144.0,2.44
146.0,2.1,146.0,1.96
148.0,1.57,148.0,1.48
150.0,2.62,150.0,1.98
152.0,1.57,152.0,2.27
154.0,2.1,154.0,1.95
156.0,1.05,156.0,1.7
158.0,2.1,158.0,1.58
160.0,1.57,160.0,1.69
162.0,2.62,162.0,1.58
164.0,1.57,164.0,1.81
166.0,1.57,166.0,1.57
168.0,1.57,168.0,1.57
170.0,2.1,170.0,1.57
172.0,1.57,172.0,1.57
174.0,1.05,174.0,1.57
176.0,2.1,176.0,1.57
178.0,1.05,178.0,1.57
180.0,2.1,180.0,1.57
182.0,1.57,182.0,2.86
184.0,1.57,184.0,1.47
186.0,1.05,186.0,1.78
188.0,3.15,188.0,1.48
190.0,1.57,190.0,1.58
192.0,0.524,192.0,1.71
194.0,2.62,194.0,1.55
196.0,1.57,196.0,1.72
198.0,1.57,198.0,1.57
200.0,2.1,200.0,2.81
202.0,1.05,202.0,2.89
204.0,2.1,204.0,1.97
206.0,3.15,206.0,4.15
208.0,8.39,208.0,2.25
210.0,5.77,210.0,2.53
212.0,0.0,212.0,2.02
214.0,3.15,214.0,2.11
216.0,2.62,216.0,2.08
218.0,3.15,218.0,2.3
220.0,0.0,220.0,2.44
222.0,2.62,222.0,2.31
224.0,2.62,224.0,1.94
226.0,3.15,226.0,2.23
228.0,0.0,228.0,2.33
230.0,2.62,230.0,2.2
232.0,3.15,232.0,2.14
234.0,2.62,234.0,2.45
236.0,0.0,236.0,1.6
238.0,3.15,238.0,1.87
240.0,2.62,240.0,1.37
242.0,0.0,242.0,1.98
244.0,3.15,244.0,1.58
246.0,2.62,246.0,1.87
248.0,0.0,248.0,1.73
250.0,3.15,250.0,1.58
252.0,0.0,252.0,1.73
254.0,2.62,254.0,1.74
256.0,0.0,256.0,1.54
258.0,3.15,258.0,2.01
260.0,2.62,260.0,1.75
262.0,0.0,262.0,1.86
264.0,3.15,264.0,1.95
266.0,2.62,266.0,1.73
268.0,0.0,268.0,1.77
270.0,2.62,270.0,2.14
272.0,3.15,272.0,2.31
274.0,0.0,274.0,2.1
276.0,2.62,276.0,2.55
278.0,3.15,278.0,2.16
280.0,2.62,280.0,2.2
282.0,0.0,282.0,2.4
284.0,3.15,284.0,2.2
286.0,2.62,286.0,2.09
288.0,3.15,288.0,1.97
290.0,0.0,290.0,2.11
292.0,2.62,292.0,2.53
294.0,3.15,294.0,2.61
296.0,2.62,296.0,2.54
298.0,3.15,298.0,2.77
300.0,2.62,300.0,2.94
302.0,3.15,302.0,2.37
304.0,2.62,304.0,2.72
306.0,2.62,306.0,2.71
308.0,3.15,308.0,2.59
310.0,0.0,310.0,2.95
312.0,2.62,312.0,2.37
314.0,3.15,314.0,1.53
316.0,2.62,316.0,1.77
318.0,3.15,318.0,0.88
320.0,0.0,320.0,0.817
322.0,2.62,322.0,0.851
324.0,0.0,324.0,0.846
326.0,0.0,326.0,0.967
328.0,0.0,328.0,0.794
330.0,3.15,330.0,1.09
332.0,0.0,332.0,0.915
334.0,0.0,334.0,0.869
336.0,2.62,336.0,0.875
338.0,0.0,338.0,0.898
340.0,0.0,340.0,0.851
342.0,3.15,342.0,0.95
344.0,0.0,344.0,1.02
346.0,0.0,346.0,0.909
348.0,2.62,348.0,0.973
350.0,0.0,350.0,1.02
352.0,0.0,352.0,1.04
354.0,3.15,354.0,1.05
356.0,0.0,356.0,1.09
358.0,0.0,358.0,1.12
360.0,2.62,360.0,0.782
362.0,0.0,362.0,1.37
364.0,0.0,364.0,1.34
366.0,3.15,366.0,1.78
368.0,0.0,368.0,2.36
370.0,2.62,370.0,2.12
372.0,3.15,372.0,2.65
374.0,2.62,374.0,1.52
376.0,2.62,376.0,3.4
378.0,3.15,378.0,2.33
380.0,0.0,380.0,2.29
382.0,2.62,382.0,2.31
384.0,3.15,384.0,2.44
386.0,2.62,386.0,2.17
388.0,3.15,388.0,2.16
390.0,0.0,390.0,2.25
392.0,2.62,392.0,2.4
394.0,3.15,394.0,2.4
396.0,2.62,396.0,2.39
398.0,3.15,398.0,2.63
400.0,0.0,400.0,2.56
402.0,2.62,402.0,2.97
404.0,3.15,404.0,3.05
406.0,2.62,406.0,3.6
408.0,3.15,408.0,3.14
410.0,5.24,410.0,3.47
412.0,3.15,412.0,3.23
414.0,2.62,414.0,3.44
416.0,3.15,416.0,3.39
418.0,5.77,418.0,3.46
420.0,2.62,420.0,3.53
422.0,3.15,422.0,3.51
424.0,2.62,424.0,3.42
426.0,3.15,426.0,3.46
428.0,5.77,428.0,3.26
430.0,2.62,430.0,3.6
432.0,3.15,432.0,2.78
434.0,2.62,434.0,2.87
436.0,3.15,436.0,2.65
438.0,2.62,438.0,2.93
440.0,2.62,440.0,2.79
442.0,3.15,442.0,2.92
444.0,2.62,444.0,3.01
446.0,3.15,446.0,2.87
448.0,2.62,448.0,2.57
450.0,3.15,450.0,2.81
452.0,2.62,452.0,2.96
454.0,3.15,454.0,2.61
456.0,2.62,456.0,3.32
458.0,3.15,458.0,3.48
460.0,2.62,460.0,4.02
462.0,3.15,462.0,3.71
464.0,5.77,464.0,3.75
466.0,2.62,466.0,3.74
468.0,2.62,468.0,3.7
470.0,5.77,470.0,3.76
472.0,3.15,472.0,3.79
474.0,2.62,474.0,3.82
476.0,5.77,476.0,3.66
478.0,3.15,478.0,3.81
480.0,2.62,480.0,4.38
482.0,5.77,482.0,4.29
484.0,3.15,484.0,4.2
486.0,5.77,486.0,4.22
488.0,2.62,488.0,4.96
490.0,5.77,490.0,4.42
492.0,2.62,492.0,4.52
494.0,5.77,494.0,4.65
496.0,3.15,496.0,5.04
498.0,5.77,498.0,4.87
500.0,5.77,500.0,5.49
502.0,5.77,502.0,5.5
504.0,2.62,504.0,5.04
506.0,5.77,506.0,4.86
508.0,5.77,508.0,5.25
510.0,5.77,510.0,4.85
512.0,5.77,512.0,5.58
514.0,5.77,514.0,4.81
516.0,3.15,516.0,5.35
518.0,6.29,518.0,5.5
520.0,6.29,520.0,4.42
522.0,3.15,522.0,2.61
524.0,6.29,524.0,1.47
526.0,0.0,526.0,1.69
528.0,3.15,528.0,1.49
530.0,0.0,530.0,1.74
532.0,2.62,532.0,1.52
534.0,0.0,534.0,1.98
536.0,3.15,536.0,1.66
538.0,0.0,538.0,1.67
540.0,3.15,540.0,2.25
542.0,0.0,542.0,2.36
544.0,3.15,544.0,2.46
546.0,3.15,546.0,2.55
548.0,3.15,548.0,2.22
550.0,3.15,550.0,2.48
552.0,0.0,552.0,2.76
554.0,3.15,554.0,4.41
556.0,3.15,556.0,4.59
558.0,6.29,558.0,4.54
560.0,3.15,560.0,4.34
562.0,6.29,562.0,4.26
564.0,3.15,564.0,4.22
566.0,3.15,566.0,4.22
568.0,6.29,568.0,4.3
570.0,3.15,570.0,4.18
572.0,3.15,572.0,4.25
574.0,6.29,574.0,4.6
576.0,3.15,576.0,5.26
578.0,6.29,578.0,4.68
580.0,3.15,580.0,4.3
582.0,6.29,582.0,4.07
584.0,3.15,584.0,4.22
586.0,2.62,586.0,4.39
588.0,6.29,588.0,4.34
590.0,3.15,590.0,4.56
592.0,3.15,592.0,4.48
594.0,6.29,594.0,4.52
596.0,3.15,596.0,4.58
598.0,6.29,598.0,4.51
600.0,3.15,600.0,4.51
602.0,6.29,602.0,4.41
604.0,3.15,604.0,4.32
606.0,3.15,606.0,4.12
608.0,6.29,608.0,3.83
610.0,3.15,610.0,4.17
612.0,3.15,612.0,4.65
614.0,6.29,614.0,5.3
616.0,6.29,616.0,5.47
618.0,3.15,618.0,5.29
620.0,6.29,620.0,5.45
622.0,6.29,622.0,5.57
624.0,3.15,624.0,5.44
626.0,5.77,626.0,5.6
628.0,6.29,628.0,5.43
630.0,6.29,630.0,5.58
632.0,3.67,632.0,5.41
634.0,6.82,634.0,5.53
636.0,6.82,636.0,5.54
638.0,3.15,638.0,5.33
640.0,6.82,640.0,5.56
642.0,6.82,642.0,5.33
644.0,3.15,644.0,5.6
646.0,7.34,646.0,5.54
648.0,3.67,648.0,5.66
650.0,7.34,650.0,5.41
652.0,3.67,652.0,4.69
654.0,7.34,654.0,4.18
656.0,3.67,656.0,4.08
658.0,3.67,658.0,1.72
660.0,3.67,660.0,1.86
662.0,3.67,662.0,1.74
664.0,0.0,664.0,1.89
666.0,3.67,666.0,1.81
668.0,0.0,668.0,1.75
670.0,3.67,670.0,2.31
672.0,0.0,672.0,2.24
674.0,3.67,674.0,2.44
676.0,0.0,676.0,2.23
678.0,3.67,678.0,2.42
680.0,3.67,680.0,2.54
682.0,0.0,682.0,2.46
684.0,3.67,684.0,2.59
686.0,3.67,686.0,2.54
688.0,0.0,688.0,2.59
