senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,4.73
4.0,24.1,4.0,7.52
6.0,15.2,6.0,7.05
8.0,23.6,8.0,9.82
10.0,0.0,10.0,5.37
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,22.0,16.0,33.6
18.0,33.6,18.0,11.4
20.0,22.5,20.0,11.2
22.0,0.0,22.0,12.7
24.0,22.0,24.0,9.8
26.0,0.0,26.0,9.74
28.0,0.0,28.0,8.94
30.0,22.5,30.0,10.7
32.0,0.0,32.0,6.31
34.0,22.0,34.0,7.01
36.0,0.0,36.0,4.81
38.0,0.0,38.0,7.38
40.0,0.0,40.0,5.02
42.0,22.5,42.0,6.42
44.0,0.0,44.0,6.57
46.0,0.0,46.0,4.0
48.0,0.0,48.0,4.04
50.0,0.0,50.0,3.5
52.0,22.0,52.0,3.62
54.0,0.0,54.0,2.28
56.0,0.0,56.0,3.84
58.0,0.0,58.0,3.24
60.0,0.0,60.0,4.08
62.0,0.0,62.0,3.42
64.0,22.0,64.0,3.4
66.0,0.0,66.0,3.74
68.0,0.0,68.0,4.11
70.0,0.0,70.0,3.48
72.0,0.0,72.0,3.72
74.0,0.0,74.0,3.45
76.0,0.0,76.0,3.31
78.0,22.5,78.0,2.82
80.0,0.0,80.0,4.44
82.0,0.0,82.0,12.0
84.0,22.0,84.0,8.88
86.0,0.0,86.0,10.1
88.0,22.0,88.0,11.0
90.0,0.0,90.0,10.4
92.0,22.0,92.0,10.0
94.0,0.0,94.0,10.5
96.0,22.5,96.0,11.7
98.0,0.0,98.0,9.0
100.0,22.0,100.0,12.4
102.0,0.0,102.0,9.93
104.0,0.0,104.0,9.77
106.0,22.0,106.0,11.4
108.0,22.0,108.0,11.7
110.0,0.0,110.0,10.9
112.0,0.0,112.0,9.72
114.0,22.5,114.0,12.0
116.0,22.0,116.0,10.8
118.0,0.0,118.0,10.8
120.0,0.0,120.0,10.5
122.0,22.0,122.0,10.1
124.0,0.0,124.0,10.1
126.0,22.0,126.0,9.05
128.0,0.0,128.0,10.9
130.0,22.5,130.0,9.11
132.0,0.0,132.0,9.3
134.0,0.0,134.0,9.26
136.0,22.0,136.0,9.05
138.0,0.0,138.0,10.6
140.0,22.0,140.0,10.3
142.0,0.0,142.0,10.0
144.0,22.0,144.0,10.6
146.0,0.0,146.0,9.98
148.0,22.5,148.0,9.41
150.0,0.0,150.0,10.1
152.0,22.0,152.0,10.4
154.0,0.0,154.0,10.3
156.0,22.0,156.0,10.1
158.0,0.0,158.0,10.3
160.0,0.0,160.0,11.1
162.0,22.0,162.0,9.7
164.0,0.0,164.0,10.6
166.0,22.5,166.0,10.9
168.0,0.0,168.0,9.12
170.0,22.0,170.0,10.2
172.0,0.0,172.0,10.7
174.0,22.0,174.0,10.1
176.0,0.0,176.0,9.82
178.0,22.0,178.0,9.61
180.0,0.0,180.0,8.99
182.0,0.0,182.0,9.63
184.0,22.5,184.0,10.1
186.0,0.0,186.0,9.49
188.0,22.0,188.0,9.44
190.0,0.0,190.0,9.64
192.0,22.0,192.0,9.49
194.0,0.0,194.0,9.64
196.0,0.0,196.0,10.1
198.0,22.0,198.0,9.27
200.0,0.0,200.0,9.96
202.0,22.5,202.0,9.17
204.0,0.0,204.0,7.23
206.0,0.0,206.0,5.91
208.0,22.0,208.0,7.18
210.0,0.0,210.0,5.83
212.0,0.0,212.0,6.41
214.0,0.0,214.0,5.78
216.0,22.0,216.0,6.55
218.0,0.0,218.0,5.49
220.0,0.0,220.0,4.93
222.0,0.0,222.0,5.96
224.0,22.0,224.0,5.6
226.0,0.0,226.0,5.08
228.0,0.0,228.0,5.62
230.0,0.0,230.0,5.25
232.0,22.5,232.0,6.22
234.0,0.0,234.0,5.45
236.0,0.0,236.0,5.33
