senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0174
14.0,0.0,14.0,0.0174
16.0,0.0,16.0,0.0869
18.0,0.0,18.0,0.0637
20.0,0.0,20.0,0.104
22.0,0.0,22.0,0.122
24.0,0.0,24.0,0.00579
26.0,0.524,26.0,0.313
28.0,0.0,28.0,0.197
30.0,0.524,30.0,0.214
32.0,0.0,32.0,0.237
34.0,0.0,34.0,0.255
36.0,0.524,36.0,0.29
38.0,0.0,38.0,0.29
40.0,0.524,40.0,0.324
42.0,0.0,42.0,0.316
44.0,0.0,44.0,0.0985
46.0,0.524,46.0,0.313
48.0,0.524,48.0,0.0
50.0,0.0,50.0,0.423
52.0,0.0,52.0,0.565
54.0,0.524,54.0,0.446
56.0,0.524,56.0,0.446
58.0,0.524,58.0,0.695
60.0,0.524,60.0,0.522
62.0,0.524,62.0,0.533
64.0,0.524,64.0,0.539
66.0,1.05,66.0,0.597
68.0,0.524,68.0,0.36
70.0,0.0,70.0,0.4
72.0,0.524,72.0,0.524
74.0,0.524,74.0,0.542
76.0,0.524,76.0,0.53
78.0,0.524,78.0,0.339
80.0,0.524,80.0,0.623
82.0,0.524,82.0,0.565
84.0,0.524,84.0,0.362
86.0,0.524,86.0,0.617
88.0,0.0,88.0,0.53
90.0,1.05,90.0,0.611
92.0,0.524,92.0,0.507
94.0,0.524,94.0,0.513
96.0,0.524,96.0,0.507
98.0,0.0,98.0,0.414
100.0,1.05,100.0,0.686
102.0,0.0,102.0,0.434
104.0,1.05,104.0,0.22
106.0,0.524,106.0,0.886
108.0,0.524,108.0,0.261
110.0,0.524,110.0,0.591
112.0,0.524,112.0,0.579
114.0,0.524,114.0,0.751
116.0,0.524,116.0,0.475
118.0,0.524,118.0,0.255
120.0,0.524,120.0,0.898
122.0,0.524,122.0,0.498
124.0,1.05,124.0,0.747
126.0,0.524,126.0,0.328
128.0,0.524,128.0,0.961
130.0,0.524,130.0,0.284
132.0,0.524,132.0,0.849
134.0,0.524,134.0,0.527
