senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.0
6.0,0.0,6.0,0.0348
8.0,0.0,8.0,0.0116
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0985
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.122
36.0,0.524,36.0,0.145
38.0,0.0,38.0,0.0116
40.0,0.0,40.0,0.0116
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.0753
46.0,0.0,46.0,0.0579
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.11
52.0,0.0,52.0,0.0637
54.0,0.0,54.0,0.145
56.0,0.0,56.0,0.0695
58.0,0.0,58.0,0.0869
60.0,0.524,60.0,0.185
62.0,0.0,62.0,0.104
64.0,0.0,64.0,0.226
66.0,0.524,66.0,0.214
68.0,0.0,68.0,0.249
70.0,0.0,70.0,0.151
72.0,0.524,72.0,0.295
74.0,0.524,74.0,0.475
76.0,0.0,76.0,0.174
78.0,0.0,78.0,0.191
80.0,0.524,80.0,0.365
82.0,0.524,82.0,0.799
84.0,0.524,84.0,0.469
86.0,0.524,86.0,0.469
88.0,0.524,88.0,0.736
90.0,1.05,90.0,0.527
92.0,0.524,92.0,0.55
94.0,0.0,94.0,0.573
96.0,0.524,96.0,0.597
98.0,1.05,98.0,0.937
100.0,0.524,100.0,0.654
102.0,0.524,102.0,0.675
104.0,1.05,104.0,0.672
106.0,0.524,106.0,1.04
108.0,0.524,108.0,0.741
110.0,1.05,110.0,0.342
112.0,0.524,112.0,0.741
114.0,0.524,114.0,0.748
116.0,1.05,116.0,0.825
118.0,1.05,118.0,0.434
120.0,0.0,120.0,0.86
122.0,1.05,122.0,0.507
124.0,1.05,124.0,0.823
126.0,0.524,126.0,0.678
128.0,0.524,128.0,0.712
130.0,0.524,130.0,0.475
132.0,0.524,132.0,0.948
134.0,1.05,134.0,1.01
136.0,1.05,136.0,0.736
138.0,1.05,138.0,1.03
140.0,1.05,140.0,0.736
142.0,0.524,142.0,1.04
144.0,1.05,144.0,1.08
146.0,1.05,146.0,0.937
148.0,1.05,148.0,0.562
150.0,0.524,150.0,1.14
152.0,1.05,152.0,1.16
154.0,1.05,154.0,0.6
156.0,0.524,156.0,1.19
158.0,1.57,158.0,0.782
160.0,0.524,160.0,1.02
162.0,1.05,162.0,0.942
164.0,1.05,164.0,0.672
166.0,0.524,166.0,1.28
168.0,1.05,168.0,0.577
170.0,1.05,170.0,1.05
172.0,0.524,172.0,0.666
174.0,1.05,174.0,0.742
176.0,0.524,176.0,0.689
178.0,0.524,178.0,0.683
180.0,1.05,180.0,0.574
182.0,1.05,182.0,0.736
184.0,0.0,184.0,0.0695
186.0,0.0,186.0,0.29
188.0,0.524,188.0,0.348
190.0,0.0,190.0,0.545
192.0,0.524,192.0,0.492
194.0,0.524,194.0,0.62
