senderTs,senderMbps,receiverTs,receiverMbps
2.0,70.8,2.0,12.2
4.0,0.0,4.0,14.0
6.0,22.0,6.0,13.7
8.0,0.0,8.0,12.8
10.0,0.0,10.0,0.643
12.0,0.0,12.0,0.0
14.0,23.6,14.0,19.9
16.0,0.0,16.0,0.0
18.0,22.5,18.0,28.8
20.0,22.0,20.0,8.91
22.0,0.0,22.0,0.0
24.0,0.0,24.0,13.7
26.0,26.2,26.0,2.34
28.0,0.0,28.0,0.0
30.0,0.0,30.0,3.01
32.0,0.0,32.0,0.539
34.0,0.0,34.0,2.96
36.0,0.0,36.0,5.98
38.0,0.0,38.0,2.17
40.0,0.0,40.0,2.91
42.0,22.0,42.0,3.92
44.0,0.0,44.0,4.37
46.0,0.0,46.0,1.7
48.0,0.0,48.0,3.41
50.0,0.0,50.0,1.71
52.0,0.0,52.0,3.35
54.0,0.0,54.0,1.61
56.0,22.0,56.0,1.51
58.0,0.0,58.0,2.25
60.0,0.0,60.0,0.904
62.0,0.0,62.0,2.1
64.0,0.0,64.0,1.53
66.0,0.0,66.0,0.226
68.0,0.0,68.0,0.921
70.0,0.0,70.0,0.539
72.0,0.0,72.0,1.05
74.0,0.0,74.0,0.857
76.0,0.0,76.0,0.301
78.0,0.0,78.0,0.608
80.0,0.0,80.0,0.29
82.0,0.0,82.0,0.666
84.0,0.0,84.0,0.527
86.0,0.0,86.0,0.811
88.0,0.0,88.0,0.66
90.0,0.0,90.0,1.2
92.0,0.0,92.0,0.788
94.0,0.0,94.0,1.15
96.0,0.0,96.0,1.25
98.0,0.0,98.0,1.29
100.0,0.0,100.0,1.42
102.0,22.5,102.0,1.51
104.0,0.0,104.0,1.16
106.0,0.0,106.0,1.66
108.0,0.0,108.0,1.39
110.0,0.0,110.0,1.36
112.0,0.0,112.0,1.91
114.0,0.0,114.0,1.49
116.0,0.0,116.0,1.54
118.0,0.0,118.0,1.6
120.0,0.0,120.0,1.64
122.0,0.0,122.0,1.7
124.0,0.0,124.0,1.56
126.0,0.0,126.0,1.96
128.0,0.0,128.0,1.49
130.0,22.0,130.0,1.66
132.0,0.0,132.0,1.29
134.0,0.0,134.0,2.0
136.0,0.0,136.0,1.99
138.0,0.0,138.0,1.38
140.0,0.0,140.0,2.13
142.0,0.0,142.0,1.44
144.0,0.0,144.0,1.47
146.0,0.0,146.0,2.22
148.0,0.0,148.0,1.51
150.0,0.0,150.0,1.53
152.0,0.0,152.0,2.84
154.0,0.0,154.0,1.98
156.0,22.5,156.0,1.11
158.0,0.0,158.0,1.08
160.0,0.0,160.0,0.875
162.0,0.0,162.0,1.65
164.0,0.0,164.0,1.11
166.0,0.0,166.0,1.46
168.0,0.0,168.0,1.01
170.0,0.0,170.0,1.03
172.0,0.0,172.0,1.36
174.0,0.0,174.0,1.31
176.0,0.0,176.0,1.53
178.0,0.0,178.0,1.29
180.0,0.0,180.0,1.44
182.0,0.0,182.0,1.51
184.0,0.0,184.0,1.37
186.0,0.0,186.0,1.76
188.0,0.0,188.0,1.29
190.0,22.0,190.0,1.3
192.0,0.0,192.0,1.48
194.0,0.0,194.0,1.28
196.0,0.0,196.0,1.99
198.0,0.0,198.0,1.41
200.0,0.0,200.0,1.9
202.0,0.0,202.0,1.09
204.0,0.0,204.0,1.37
206.0,0.0,206.0,2.14
208.0,0.0,208.0,0.886
210.0,0.0,210.0,2.32
212.0,0.0,212.0,1.59
214.0,0.0,214.0,1.6
216.0,0.0,216.0,1.78
218.0,22.5,218.0,1.84
220.0,0.0,220.0,2.03
222.0,0.0,222.0,2.07
224.0,0.0,224.0,1.91
226.0,0.0,226.0,1.57
228.0,0.0,228.0,2.46
230.0,0.0,230.0,2.1
232.0,0.0,232.0,1.54
234.0,0.0,234.0,2.77
236.0,0.0,236.0,2.88
238.0,22.0,238.0,2.69
240.0,0.0,240.0,3.37
242.0,0.0,242.0,2.42
244.0,0.0,244.0,2.23
246.0,0.0,246.0,2.98
248.0,0.0,248.0,3.22
250.0,0.0,250.0,2.58
252.0,0.0,252.0,2.95
254.0,22.0,254.0,2.99
256.0,0.0,256.0,2.9
258.0,0.0,258.0,2.77
260.0,0.0,260.0,2.85
262.0,0.0,262.0,2.73
264.0,0.0,264.0,2.48
266.0,0.0,266.0,3.13
268.0,0.0,268.0,2.88
270.0,22.0,270.0,1.92
272.0,0.0,272.0,2.46
274.0,0.0,274.0,1.73
276.0,0.0,276.0,2.07
278.0,0.0,278.0,2.3
280.0,0.0,280.0,1.88
