senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0463
4.0,0.524,4.0,0.214
6.0,0.0,6.0,0.0637
8.0,0.0,8.0,0.145
10.0,0.0,10.0,0.168
12.0,0.0,12.0,0.191
14.0,0.524,14.0,0.214
16.0,0.0,16.0,0.116
18.0,0.0,18.0,0.249
20.0,0.524,20.0,0.0
22.0,0.0,22.0,0.295
24.0,0.0,24.0,0.295
26.0,0.524,26.0,0.319
28.0,0.0,28.0,0.162
30.0,0.524,30.0,0.44
32.0,0.0,32.0,0.243
34.0,0.524,34.0,0.394
36.0,0.0,36.0,0.319
38.0,0.524,38.0,0.626
40.0,0.524,40.0,0.626
42.0,0.524,42.0,0.255
44.0,0.524,44.0,0.4
46.0,0.524,46.0,0.475
48.0,0.0,48.0,0.405
50.0,0.524,50.0,0.614
52.0,0.524,52.0,0.174
54.0,0.524,54.0,0.556
56.0,0.524,56.0,0.597
58.0,0.524,58.0,0.446
60.0,0.0,60.0,0.446
62.0,0.524,62.0,0.985
64.0,1.05,64.0,0.527
66.0,0.524,66.0,0.278
68.0,0.524,68.0,0.851
70.0,0.524,70.0,0.597
72.0,0.524,72.0,0.62
74.0,0.524,74.0,0.961
76.0,1.05,76.0,0.976
78.0,0.524,78.0,0.579
80.0,1.05,80.0,0.388
82.0,0.524,82.0,1.03
84.0,0.524,84.0,0.716
86.0,0.524,86.0,0.701
88.0,1.05,88.0,0.388
90.0,1.05,90.0,0.504
92.0,0.524,92.0,0.22
94.0,0.524,94.0,0.631
96.0,0.0,96.0,0.458
98.0,0.524,98.0,0.481
100.0,0.524,100.0,0.504
102.0,0.524,102.0,0.77
104.0,1.05,104.0,0.591
106.0,0.0,106.0,0.29
108.0,1.05,108.0,1.08
110.0,0.0,110.0,0.637
112.0,1.57,112.0,0.666
114.0,0.524,114.0,0.521
116.0,0.524,116.0,1.08
118.0,0.524,118.0,1.26
120.0,1.05,120.0,0.956
122.0,1.05,122.0,1.15
124.0,1.05,124.0,1.02
126.0,1.57,126.0,1.04
128.0,0.524,128.0,0.892
130.0,1.05,130.0,0.901
132.0,1.05,132.0,1.4
134.0,1.05,134.0,1.45
136.0,1.57,136.0,0.997
138.0,1.05,138.0,1.54
140.0,1.57,140.0,1.05
142.0,1.05,142.0,1.62
144.0,1.05,144.0,1.59
146.0,1.05,146.0,1.21
148.0,2.1,148.0,1.05
150.0,1.57,150.0,1.53
152.0,1.05,152.0,1.62
154.0,1.57,154.0,1.8
156.0,1.57,156.0,1.62
158.0,2.1,158.0,1.55
160.0,1.05,160.0,1.85
162.0,2.1,162.0,2.0
164.0,1.57,164.0,1.28
166.0,2.1,166.0,1.44
168.0,1.05,168.0,1.25
170.0,1.57,170.0,1.55
172.0,1.05,172.0,1.45
174.0,1.57,174.0,1.83
176.0,1.57,176.0,1.26
178.0,1.57,178.0,2.1
180.0,1.57,180.0,1.55
182.0,1.57,182.0,1.59
184.0,2.1,184.0,1.86
186.0,1.57,186.0,2.11
188.0,1.57,188.0,1.27
190.0,1.57,190.0,1.86
192.0,2.1,192.0,2.16
194.0,2.1,194.0,1.23
196.0,1.05,196.0,1.74
198.0,1.57,198.0,1.4
200.0,2.1,200.0,1.77
202.0,1.57,202.0,2.13
204.0,1.57,204.0,1.35
206.0,1.57,206.0,1.84
208.0,1.57,208.0,1.89
210.0,2.62,210.0,1.92
212.0,5.77,212.0,1.95
214.0,2.1,214.0,1.98
216.0,2.1,216.0,2.01
218.0,0.0,218.0,2.53
220.0,2.1,220.0,2.07
222.0,2.1,222.0,2.37
224.0,2.1,224.0,2.24
226.0,2.1,226.0,1.5
228.0,2.1,228.0,1.98
230.0,4.72,230.0,2.05
232.0,0.0,232.0,2.54
234.0,2.1,234.0,2.47
236.0,2.1,236.0,2.2
238.0,2.62,238.0,1.95
240.0,2.1,240.0,2.26
242.0,2.62,242.0,2.42
244.0,2.1,244.0,2.75
246.0,2.62,246.0,2.55
248.0,2.1,248.0,2.38
250.0,2.62,250.0,2.4
252.0,2.1,252.0,2.42
254.0,2.62,254.0,2.46
256.0,5.24,256.0,2.46
258.0,0.0,258.0,2.5
260.0,2.62,260.0,2.47
262.0,2.62,262.0,2.55
264.0,2.62,264.0,3.61
266.0,2.62,266.0,3.82
268.0,5.24,268.0,3.98
270.0,2.62,270.0,3.32
272.0,5.24,272.0,3.77
274.0,3.15,274.0,5.13
276.0,2.62,276.0,5.83
278.0,5.77,278.0,5.73
280.0,5.77,280.0,4.84
282.0,5.77,282.0,5.17
284.0,5.77,284.0,4.44
286.0,3.15,286.0,4.47
288.0,6.29,288.0,4.53
290.0,5.77,290.0,4.18
292.0,3.15,292.0,3.61
294.0,3.15,294.0,4.28
296.0,3.15,296.0,3.87
298.0,6.29,298.0,3.53
300.0,3.15,300.0,3.93
302.0,3.15,302.0,4.15
304.0,3.67,304.0,3.9
306.0,6.82,306.0,3.59
308.0,3.15,308.0,4.3
310.0,3.67,310.0,3.52
312.0,3.15,312.0,3.83
314.0,3.15,314.0,5.24
316.0,6.82,316.0,4.62
318.0,3.67,318.0,4.08
320.0,6.82,320.0,6.8
322.0,3.67,322.0,6.73
324.0,7.34,324.0,6.31
326.0,7.34,326.0,6.41
328.0,3.67,328.0,6.13
330.0,6.82,330.0,5.72
332.0,7.34,332.0,4.46
334.0,3.67,334.0,3.51
336.0,3.67,336.0,3.29
338.0,3.67,338.0,3.1
340.0,3.67,340.0,3.28
342.0,4.19,342.0,3.26
