senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.168
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.669
12.0,0.524,12.0,0.0
14.0,0.524,14.0,0.513
16.0,0.0,16.0,1.45
18.0,1.57,18.0,0.177
20.0,0.524,20.0,0.197
22.0,0.0,22.0,1.17
24.0,1.57,24.0,0.214
26.0,0.0,26.0,1.22
28.0,0.0,28.0,0.985
30.0,1.05,30.0,1.14
32.0,1.57,32.0,0.939
34.0,0.524,34.0,0.875
36.0,1.05,36.0,1.36
38.0,1.57,38.0,1.05
40.0,1.57,40.0,1.05
42.0,0.524,42.0,1.05
44.0,1.05,44.0,1.06
46.0,1.05,46.0,1.05
48.0,1.57,48.0,1.05
50.0,1.05,50.0,1.05
52.0,1.05,52.0,1.07
54.0,1.05,54.0,1.86
56.0,1.05,56.0,1.3
58.0,1.57,58.0,1.16
60.0,1.57,60.0,1.48
62.0,1.05,62.0,1.58
64.0,1.57,64.0,1.23
66.0,1.57,66.0,0.898
68.0,1.05,68.0,1.77
70.0,2.1,70.0,1.01
72.0,0.524,72.0,1.18
74.0,1.05,74.0,1.17
76.0,1.05,76.0,1.08
78.0,1.05,78.0,1.29
80.0,1.57,80.0,1.03
82.0,1.05,82.0,1.07
84.0,1.05,84.0,1.05
86.0,1.05,86.0,1.05
88.0,1.05,88.0,1.58
90.0,1.05,90.0,1.08
92.0,1.57,92.0,1.06
94.0,1.05,94.0,0.475
96.0,1.05,96.0,1.0
98.0,0.524,98.0,1.09
100.0,1.05,100.0,0.608
102.0,1.05,102.0,0.116
104.0,0.524,104.0,0.608
106.0,0.0,106.0,0.608
108.0,0.0,108.0,0.568
110.0,1.05,110.0,0.585
112.0,0.524,112.0,0.722
114.0,0.524,114.0,0.811
116.0,1.05,116.0,1.15
118.0,0.524,118.0,0.849
120.0,1.05,120.0,0.64
122.0,1.05,122.0,0.872
124.0,1.05,124.0,1.22
126.0,1.05,126.0,0.956
128.0,1.05,128.0,0.261
130.0,0.524,130.0,1.59
132.0,1.05,132.0,0.887
134.0,1.05,134.0,1.2
136.0,1.05,136.0,0.921
138.0,1.05,138.0,1.24
140.0,1.05,140.0,0.875
142.0,0.524,142.0,1.07
144.0,1.57,144.0,1.05
146.0,1.05,146.0,1.6
148.0,2.62,148.0,1.33
150.0,1.05,150.0,0.904
152.0,1.57,152.0,1.44
154.0,1.05,154.0,1.17
156.0,1.57,156.0,1.81
158.0,2.1,158.0,2.06
160.0,1.57,160.0,1.1
162.0,1.05,162.0,1.9
164.0,2.62,164.0,1.32
166.0,1.05,166.0,1.59
168.0,1.05,168.0,1.85
170.0,2.1,170.0,1.4
172.0,1.57,172.0,2.14
174.0,2.1,174.0,1.84
176.0,1.57,176.0,1.77
178.0,2.1,178.0,2.04
