senderTs,senderMbps,receiverTs,receiverMbps
2.0,39.3,2.0,8.18
4.0,35.7,4.0,7.35
6.0,0.0,6.0,1.91
8.0,0.0,8.0,5.11
10.0,0.0,10.0,2.88
12.0,23.6,12.0,22.4
14.0,22.5,14.0,13.6
16.0,0.0,16.0,12.9
18.0,22.5,18.0,13.8
20.0,22.5,20.0,18.8
22.0,0.0,22.0,9.08
24.0,0.0,24.0,2.19
26.0,0.0,26.0,4.4
28.0,22.0,28.0,3.41
30.0,0.0,30.0,16.1
32.0,22.0,32.0,11.3
34.0,22.5,34.0,16.3
36.0,0.0,36.0,11.5
38.0,22.0,38.0,12.8
40.0,0.0,40.0,15.1
42.0,22.0,42.0,17.2
44.0,22.0,44.0,11.1
46.0,0.0,46.0,12.1
48.0,22.5,48.0,10.2
50.0,0.0,50.0,8.05
52.0,0.0,52.0,8.46
54.0,22.0,54.0,9.79
56.0,0.0,56.0,7.12
58.0,0.0,58.0,5.42
60.0,0.0,60.0,1.88
62.0,22.0,62.0,6.1
64.0,0.0,64.0,2.34
66.0,22.0,66.0,14.5
68.0,0.0,68.0,14.5
70.0,22.5,70.0,13.8
72.0,0.0,72.0,13.6
74.0,22.0,74.0,13.6
76.0,22.0,76.0,12.7
78.0,0.0,78.0,13.8
80.0,22.0,80.0,13.9
82.0,0.0,82.0,12.8
84.0,22.5,84.0,12.4
86.0,22.0,86.0,13.0
88.0,0.0,88.0,13.4
90.0,22.0,90.0,11.9
92.0,0.0,92.0,12.4
94.0,22.0,94.0,12.4
96.0,0.0,96.0,12.3
98.0,22.5,98.0,12.6
100.0,22.0,100.0,13.0
102.0,0.0,102.0,12.4
104.0,22.0,104.0,12.2
106.0,0.0,106.0,13.0
108.0,22.0,108.0,12.4
110.0,0.0,110.0,12.4
112.0,22.5,112.0,12.7
114.0,0.0,114.0,12.1
116.0,22.0,116.0,12.1
118.0,22.0,118.0,13.4
120.0,0.0,120.0,11.5
122.0,22.0,122.0,13.6
124.0,0.0,124.0,10.7
126.0,22.5,126.0,10.8
128.0,0.0,128.0,12.7
130.0,22.0,130.0,12.4
132.0,0.0,132.0,10.7
134.0,22.0,134.0,12.1
136.0,22.0,136.0,12.5
138.0,0.0,138.0,11.6
140.0,0.0,140.0,9.31
142.0,22.5,142.0,11.4
144.0,0.0,144.0,11.5
146.0,22.0,146.0,10.4
148.0,0.0,148.0,9.9
150.0,22.0,150.0,11.2
152.0,0.0,152.0,10.6
154.0,22.0,154.0,11.3
156.0,0.0,156.0,12.0
158.0,22.5,158.0,11.3
160.0,0.0,160.0,11.0
162.0,22.0,162.0,10.6
164.0,0.0,164.0,10.9
166.0,22.0,166.0,11.1
168.0,0.0,168.0,11.0
170.0,22.5,170.0,10.9
172.0,0.0,172.0,11.6
