senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,1.82
4.0,3.67,4.0,0.475
6.0,4.19,6.0,1.67
8.0,0.0,8.0,1.59
10.0,4.72,10.0,2.13
12.0,0.0,12.0,2.28
14.0,0.0,14.0,1.09
16.0,4.72,16.0,0.678
18.0,0.0,18.0,1.09
20.0,0.0,20.0,1.92
22.0,4.72,22.0,2.87
24.0,0.0,24.0,3.04
26.0,4.19,26.0,4.31
28.0,4.72,28.0,4.27
30.0,4.19,30.0,4.67
32.0,4.19,32.0,5.64
34.0,8.91,34.0,5.62
36.0,4.72,36.0,3.81
38.0,4.19,38.0,3.54
40.0,0.0,40.0,3.02
42.0,4.72,42.0,3.7
44.0,4.19,44.0,3.56
46.0,4.72,46.0,3.66
48.0,0.0,48.0,2.61
50.0,4.19,50.0,4.72
52.0,4.72,52.0,3.76
54.0,4.19,54.0,5.77
56.0,8.91,56.0,8.09
58.0,8.91,58.0,7.3
60.0,8.91,60.0,8.65
62.0,8.91,62.0,8.43
64.0,8.91,64.0,8.95
66.0,4.19,66.0,8.26
68.0,13.1,68.0,10.5
70.0,8.91,70.0,9.15
72.0,9.44,72.0,9.62
74.0,8.91,74.0,9.0
76.0,8.39,76.0,10.8
78.0,13.6,78.0,9.9
80.0,8.91,80.0,8.4
82.0,8.91,82.0,9.79
84.0,8.39,84.0,11.1
86.0,13.6,86.0,12.1
88.0,13.1,88.0,12.5
90.0,13.6,90.0,11.9
92.0,8.39,92.0,11.8
94.0,13.6,94.0,12.6
96.0,13.1,96.0,11.2
98.0,8.91,98.0,10.9
100.0,8.91,100.0,10.8
102.0,13.1,102.0,12.7
104.0,13.6,104.0,11.0
106.0,13.1,106.0,11.2
108.0,8.91,108.0,12.0
110.0,13.1,110.0,13.1
112.0,8.91,112.0,12.7
114.0,17.8,114.0,12.3
116.0,8.91,116.0,12.1
118.0,13.1,118.0,11.8
120.0,13.6,120.0,12.3
122.0,13.1,122.0,12.5
124.0,8.91,124.0,12.3
126.0,13.1,126.0,14.0
128.0,13.6,128.0,11.9
130.0,13.1,130.0,12.5
132.0,8.91,132.0,10.5
134.0,14.2,134.0,12.3
136.0,13.1,136.0,13.7
138.0,13.1,138.0,12.9
140.0,13.6,140.0,12.0
142.0,8.91,142.0,12.8
144.0,17.3,144.0,14.4
146.0,13.6,146.0,13.5
148.0,8.91,148.0,11.7
150.0,13.1,150.0,11.8
152.0,13.1,152.0,13.4
154.0,13.6,154.0,12.9
156.0,13.6,156.0,13.3
158.0,8.91,158.0,12.1
160.0,13.1,160.0,13.1
162.0,13.1,162.0,11.2
164.0,9.96,164.0,10.2
166.0,8.91,166.0,7.0
168.0,4.19,168.0,7.24
170.0,8.91,170.0,6.74
172.0,8.91,172.0,8.08
174.0,8.91,174.0,6.5
176.0,4.19,176.0,7.8
178.0,8.91,178.0,7.11
180.0,4.19,180.0,7.32
182.0,8.91,182.0,6.57
184.0,13.6,184.0,12.3
186.0,13.1,186.0,12.5
188.0,8.91,188.0,12.5
190.0,13.1,190.0,13.3
192.0,13.6,192.0,12.9
194.0,13.1,194.0,12.2
196.0,13.1,196.0,12.5
198.0,13.6,198.0,12.9
200.0,13.1,200.0,12.1
202.0,8.91,202.0,12.4
204.0,13.1,204.0,12.6
206.0,13.6,206.0,11.8
208.0,8.91,208.0,11.9
210.0,13.1,210.0,12.2
212.0,13.1,212.0,11.8
214.0,13.6,214.0,12.0
216.0,8.91,216.0,12.0
218.0,13.1,218.0,12.3
220.0,13.1,220.0,12.7
