senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0985
6.0,0.524,6.0,0.364
8.0,0.524,8.0,0.534
10.0,1.05,10.0,0.0
12.0,0.524,12.0,1.57
14.0,1.05,14.0,0.0
16.0,0.524,16.0,0.961
18.0,0.0,18.0,0.133
20.0,0.0,20.0,0.0463
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.162
28.0,0.0,28.0,0.127
30.0,0.0,30.0,0.142
32.0,0.0,32.0,0.0
34.0,0.524,34.0,0.463
36.0,0.524,36.0,0.605
38.0,0.0,38.0,0.162
40.0,1.05,40.0,0.342
42.0,0.524,42.0,0.55
44.0,0.524,44.0,0.498
46.0,0.0,46.0,0.724
48.0,0.524,48.0,0.0116
50.0,0.0,50.0,0.203
52.0,0.0,52.0,0.382
54.0,0.524,54.0,0.252
56.0,0.524,56.0,0.524
58.0,0.524,58.0,0.446
60.0,0.524,60.0,0.293
62.0,0.0,62.0,0.434
64.0,0.524,64.0,0.307
66.0,0.0,66.0,0.33
68.0,0.524,68.0,0.353
70.0,0.0,70.0,0.376
72.0,1.05,72.0,0.4
74.0,0.0,74.0,0.405
76.0,0.524,76.0,0.434
78.0,0.524,78.0,0.4
80.0,0.0,80.0,0.452
82.0,1.05,82.0,0.504
84.0,0.0,84.0,0.504
86.0,0.524,86.0,0.517
88.0,1.05,88.0,0.44
90.0,0.0,90.0,0.348
92.0,0.524,92.0,0.527
94.0,0.524,94.0,0.307
96.0,0.524,96.0,0.579
98.0,0.524,98.0,0.324
100.0,0.0,100.0,0.591
102.0,0.524,102.0,0.34
104.0,0.524,104.0,0.553
106.0,0.524,106.0,0.261
108.0,0.524,108.0,0.718
110.0,0.524,110.0,0.6
112.0,0.0,112.0,0.272
114.0,1.05,114.0,0.568
116.0,0.524,116.0,0.779
118.0,0.524,118.0,0.658
120.0,0.524,120.0,0.634
122.0,0.524,122.0,0.414
124.0,1.05,124.0,0.42
126.0,1.05,126.0,0.689
128.0,0.0,128.0,0.701
130.0,0.524,130.0,0.452
132.0,0.524,132.0,0.666
134.0,1.05,134.0,0.585
136.0,0.524,136.0,0.762
138.0,0.524,138.0,0.174
140.0,0.524,140.0,0.956
142.0,0.524,142.0,0.499
144.0,0.524,144.0,0.492
146.0,0.524,146.0,0.701
148.0,0.524,148.0,0.51
150.0,1.05,150.0,0.672
152.0,0.524,152.0,0.759
154.0,0.0,154.0,0.255
156.0,1.05,156.0,0.814
158.0,0.524,158.0,0.55
160.0,3.15,160.0,0.629
162.0,0.0,162.0,0.654
164.0,1.05,164.0,1.12
166.0,1.57,166.0,0.568
168.0,0.0,168.0,1.12
170.0,1.05,170.0,0.724
172.0,1.57,172.0,0.898
174.0,0.0,174.0,0.77
176.0,1.05,176.0,0.608
178.0,0.0,178.0,1.23
180.0,1.57,180.0,0.834
182.0,1.05,182.0,1.04
184.0,1.57,184.0,0.886
186.0,0.0,186.0,1.04
188.0,1.05,188.0,0.921
190.0,1.05,190.0,1.08
192.0,1.57,192.0,0.701
194.0,1.05,194.0,1.34
196.0,0.0,196.0,0.811
198.0,1.57,198.0,1.29
200.0,2.62,200.0,0.753
202.0,0.0,202.0,1.42
204.0,1.57,204.0,1.47
206.0,1.57,206.0,1.47
208.0,1.57,208.0,1.51
210.0,1.57,210.0,0.794
212.0,0.0,212.0,1.53
214.0,1.57,214.0,1.56
216.0,1.57,216.0,1.07
218.0,1.57,218.0,1.34
220.0,1.57,220.0,1.61
222.0,1.57,222.0,1.63
224.0,1.57,224.0,1.69
226.0,1.57,226.0,1.71
228.0,2.1,228.0,1.7
230.0,1.57,230.0,1.73
232.0,2.1,232.0,1.77
234.0,1.57,234.0,1.82
236.0,2.1,236.0,1.81
238.0,1.57,238.0,1.82
240.0,2.1,240.0,1.87
242.0,2.1,242.0,1.88
244.0,2.1,244.0,1.91
246.0,2.1,246.0,1.93
248.0,1.57,248.0,1.95
250.0,2.1,250.0,1.96
252.0,2.1,252.0,1.99
254.0,2.1,254.0,1.98
256.0,2.1,256.0,2.01
258.0,0.0,258.0,1.12
260.0,2.1,260.0,2.01
262.0,2.1,262.0,2.1
264.0,2.1,264.0,1.42
266.0,2.62,266.0,1.84
268.0,2.1,268.0,2.08
