senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.139
10.0,0.0,10.0,0.168
12.0,0.524,12.0,0.349
14.0,0.524,14.0,0.746
16.0,1.57,16.0,0.0
18.0,0.0,18.0,0.785
20.0,0.0,20.0,0.324
22.0,0.0,22.0,0.319
24.0,0.524,24.0,0.281
26.0,1.05,26.0,0.979
28.0,0.524,28.0,0.594
30.0,1.05,30.0,1.17
32.0,0.524,32.0,1.03
34.0,1.57,34.0,0.947
36.0,1.05,36.0,1.57
38.0,1.05,38.0,0.918
40.0,1.05,40.0,0.805
42.0,0.524,42.0,0.374
44.0,1.05,44.0,1.57
46.0,1.57,46.0,0.591
48.0,0.0,48.0,0.982
50.0,1.57,50.0,1.03
52.0,0.0,52.0,0.255
54.0,1.05,54.0,0.814
56.0,0.524,56.0,0.365
58.0,0.0,58.0,0.683
60.0,0.524,60.0,0.261
62.0,0.524,62.0,0.469
64.0,0.524,64.0,0.359
66.0,0.0,66.0,0.44
68.0,1.05,68.0,0.591
70.0,0.0,70.0,0.232
72.0,1.05,72.0,0.631
74.0,0.0,74.0,0.487
76.0,0.524,76.0,0.394
78.0,0.524,78.0,0.542
80.0,0.0,80.0,0.255
82.0,1.05,82.0,0.585
84.0,0.524,84.0,0.721
86.0,1.05,86.0,0.629
88.0,0.0,88.0,0.376
90.0,1.05,90.0,0.666
92.0,0.524,92.0,0.631
94.0,0.0,94.0,0.434
96.0,1.05,96.0,0.643
98.0,0.0,98.0,0.626
100.0,1.05,100.0,0.429
102.0,0.0,102.0,0.261
104.0,1.05,104.0,0.886
106.0,0.0,106.0,0.249
108.0,0.524,108.0,0.265
110.0,0.524,110.0,0.62
112.0,1.05,112.0,0.429
114.0,0.524,114.0,0.933
116.0,0.0,116.0,0.243
118.0,0.524,118.0,0.591
120.0,0.524,120.0,0.331
122.0,1.05,122.0,0.979
124.0,0.524,124.0,0.73
126.0,0.524,126.0,0.898
128.0,0.524,128.0,0.185
130.0,1.05,130.0,0.747
132.0,0.524,132.0,0.915
134.0,1.05,134.0,0.797
