timestamp,cpuPercent,memoryPercent
1608677201.93,9.3,9.1
1608677206.94,65.7,17.9
1608677211.94,55.7,18.2
1608677216.94,59.3,18.6
1608677221.94,58.1,18.7
1608677226.95,60.3,19.0
1608677231.95,60.2,19.1
1608677236.95,62.6,19.4
1608677241.95,61.8,19.8
1608677246.96,60.4,20.1
1608677251.96,63.3,20.4
1608677256.96,63.7,20.6
1608677261.97,63.8,20.8
1608677266.97,63.4,21.0
1608677271.97,64.3,21.4
1608677276.97,65.2,21.8
1608677281.98,65.9,22.2
1608677286.98,65.3,22.5
1608677291.98,65.6,22.9
1608677296.98,65.7,23.0
1608677301.98,66.0,23.3
1608677306.99,66.5,23.5
1608677311.99,64.8,23.7
1608677316.99,64.9,23.9
1608677322.0,65.5,24.0
1608677327.01,65.7,24.3
1608677332.01,66.8,24.5
1608677337.01,66.6,24.7
1608677342.02,67.1,24.8
1608677347.02,66.6,25.0
1608677352.02,65.5,25.2
1608677357.03,68.3,25.4
1608677362.04,67.7,25.5
1608677367.04,67.1,25.7
1608677372.05,67.8,25.8
1608677377.06,67.0,26.0
1608677382.06,66.5,26.2
1608677387.06,67.4,26.2
1608677392.07,66.3,26.3
1608677397.07,68.9,26.3
1608677402.07,71.6,26.3
1608677407.08,70.0,26.3
1608677412.08,68.4,26.3
1608677417.08,70.3,26.2
1608677422.08,68.1,26.2
1608677427.09,71.8,26.2
1608677432.09,71.8,26.2
1608677437.1,70.1,26.2
1608677442.11,70.4,26.2
1608677447.11,68.9,26.3
1608677452.12,71.0,26.3
1608677457.13,67.6,26.3
1608677462.14,69.1,26.3
1608677467.14,72.8,26.3
1608677472.14,70.9,26.3
1608677477.15,70.5,26.4
1608677482.15,72.6,26.4
1608677487.16,69.9,26.4
1608677492.16,72.2,26.4
1608677497.16,71.5,26.5
1608677502.17,68.3,26.5
1608677507.17,68.7,26.5
1608677512.18,72.6,26.5
1608677517.18,71.5,26.5
1608677522.19,74.0,26.6
1608677527.19,70.1,26.6
1608677532.2,69.4,26.6
1608677537.2,70.2,26.6
1608677542.21,70.6,26.6
1608677547.21,70.8,26.6
1608677552.21,70.6,26.6
1608677557.22,70.8,26.7
1608677562.22,73.3,26.7
1608677567.23,70.9,26.7
1608677572.23,69.4,26.7
1608677577.24,67.5,26.7
1608677582.24,66.1,26.8
1608677587.25,71.0,26.8
1608677592.25,68.1,26.8
1608677597.26,71.2,26.8
1608677602.26,72.1,26.8
1608677607.27,72.1,26.8
1608677612.27,68.4,26.8
1608677617.28,72.5,26.9
1608677622.28,70.4,26.9
1608677627.29,71.0,26.9
1608677632.31,71.6,26.9
1608677637.31,69.9,26.9
1608677642.32,72.0,26.9
1608677647.32,71.0,26.9
1608677652.32,72.1,27.0
1608677657.33,70.8,27.0
1608677662.33,69.1,27.0
1608677667.34,73.4,27.0
1608677672.34,71.6,27.0
1608677677.35,71.9,27.0
1608677682.35,69.7,27.0
1608677687.36,68.6,27.1
1608677692.36,72.3,27.1
1608677697.36,72.5,27.1
1608677702.37,70.7,27.1
1608677707.38,69.0,27.1
1608677712.38,68.6,27.1
1608677717.39,69.6,27.1
1608677722.39,70.4,27.2
1608677727.4,72.0,27.2
1608677732.4,71.7,27.2
1608677737.4,72.0,27.2
1608677742.41,70.0,27.3
1608677747.41,71.2,27.2
1608677752.42,69.4,27.3
1608677757.42,69.6,27.3
1608677762.42,71.0,27.3
1608677767.42,71.5,27.3
1608677772.43,72.5,27.3
1608677777.43,73.8,27.3
1608677782.44,70.9,27.4
1608677787.44,72.6,27.4
