flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.168056936226167,0.13929120458891014,59.607440000000004,0.1605209072978304,0.12836610898661568,3042.0,-1,20.0
2,0.14678433352567802,0.12491515296367113,60.03826,0.14194854256854259,0.12016367112810708,3465.0,-1,40.0
3,0.17593876848985207,0.17724904397705546,60.58758,0.17079944941500344,0.16909746653919697,2906.0,-1,40.0
4,0.03631448730794923,0.02035817399617591,52.24785,0.035751811957247824,0.017205497131931164,11976.0,11800.0,60.0
5,0.037823442936673626,0.031525,51.319430000000004,0.03659105464671075,0.02760635755258126,11492.0,10768.0,60.0
6,0.041972686034166595,0.015617112810707457,51.80631,0.04097198146897017,0.011872753346080305,10361.0,9278.0,60.0
7,0.04488866639141206,0.02059579349904398,51.614320000000006,0.043652766308835675,0.016209608030592734,9688.0,-1,60.0
8,0.03928350207919003,0.048827724665391974,51.44491,0.0381215571028122,0.04855889101338432,11059.0,-1,60.0
9,0.03639826575067024,0.02736505736137667,51.75865,0.035552103586992956,0.02215387189292543,11932.0,-1,60.0
10,0.04059566476688779,0.04955038240917782,51.9787,0.03980502803738318,0.04731386233269599,10700.0,1064.0,60.0
11,0.04609808079737038,0.05888862332695984,49.22577,0.042766270809034036,0.04372304015296367,9431.0,4539.0,60.0
12,0.03775910393331597,0.013377437858508605,51.89313,0.03693001910385551,0.010751816443594648,11516.0,8627.0,60.0
13,0.03846560233504334,0.01587050669216061,51.80935,0.037554312251216276,0.01059282982791587,11305.0,-1,60.0
14,0.041938402931815985,0.03403886233269599,51.58658,0.04077177854938272,0.03088341300191205,10368.0,-1,60.0
15,0.04067066305059385,0.027825239005736142,51.742990000000006,0.03965100074822297,0.023747753346080307,10692.0,7411.0,60.0
16,0.17869682151589245,0.18204971319311664,60.665620000000004,0.17359032483409012,0.17541381453154878,2863.0,-1,20.0
17,0.1394149359498501,0.08712351816443595,60.451690000000006,0.13508025095471904,0.08586711281070747,3666.0,-1,40.0
18,0.15423464091732045,0.142484034416826,60.14845,0.14867549788774895,0.13411888145315487,3314.0,-1,40.0
19,0.03540635593220339,0.01070640535372849,52.386970000000005,0.034988883455582716,0.009338240917782027,12270.0,2398.0,60.0
20,0.03749768083455471,0.02286548757170172,51.72348,0.036543809277461634,0.018227246653919695,11598.0,10073.0,60.0
21,0.056671178925404284,0.0802206500956023,51.337590000000006,0.054858040954741095,0.07539732313575526,7667.0,2856.0,60.0
22,0.04879534231200899,0.03125358508604206,50.52039,0.04645890011223345,0.021381883365200763,8910.0,-1,60.0
23,0.03831912568306011,0.024028107074569784,51.79797000000001,0.03741693406205924,0.020569550669216063,11344.0,10029.0,60.0
24,0.03742087136214913,0.010754780114722754,52.16538,0.036814716266253336,0.008123518164435945,11613.0,4479.0,60.0
25,0.036523942833123164,0.024625860420650094,52.009890000000006,0.03583452711223203,0.020193833652007647,11895.0,10944.0,60.0
26,0.036094563413014605,0.020344311663479924,52.013510000000004,0.03538578899311032,0.01593322179732314,12047.0,8674.0,60.0
27,0.03978697125068669,0.033636376673040154,50.98208,0.038249880974180556,0.030570841300191203,10922.0,8570.0,60.0
28,0.0544614362702093,0.053571606118546854,51.26944,0.05264511843589423,0.04982036328871893,7979.0,7630.0,60.0
29,0.04059520164301718,0.029304875717017204,51.344480000000004,0.039275,0.023008795411089866,10712.0,5154.0,60.0
30,0.04015123257316961,0.01561567877629063,51.965450000000004,0.03931333210229896,0.011503728489483748,10831.0,1722.0,60.0
31,0.14460104608425217,0.1374024378585086,60.41886000000001,0.13992750918857788,0.12947079349904397,3537.0,-1,40.0
32,0.13017057026476578,0.10645315487571701,61.07048,0.12736163441955192,0.10087485659655833,3928.0,1423.0,40.0
33,0.16156084756483238,0.12393279158699809,58.51759,0.15160989879822895,0.11885478011472275,3162.0,-1,20.0
34,0.03663021649397692,0.007881596558317399,52.061490000000006,0.035944524010109516,0.007346128107074569,11870.0,8436.0,60.0
35,0.05659565330557001,0.034287762906309756,50.60965,0.053974150722374076,0.03021166347992352,7683.0,-1,60.0
36,0.03700184712291454,0.013044311663479923,51.67519,0.03604708886618999,0.01192887189292543,11748.0,11427.0,60.0
37,0.045451640886287635,0.04200014340344168,50.93788000000001,0.043624720393017666,0.03955028680688337,9567.0,9024.0,60.0
38,0.05272384186272132,0.08556945506692161,51.51008,0.05118547174387581,0.08466429254302103,8246.0,-1,60.0
39,0.05077748568758033,0.07002557361376674,51.16182,0.04897310433461853,0.062329254302103246,8559.0,5522.0,60.0
40,0.041146140733023966,0.03633322179732314,50.857290000000006,0.039479831375521024,0.03314694072657744,10556.0,8951.0,60.0
41,0.03884121748458032,0.026649952198852772,51.76426000000001,0.037929068311874106,0.02423312619502868,11184.0,8780.0,60.0
