senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.452
2.0,0.371,2.0,0.255
3.0,0.579,3.0,0.243
4.0,0.0116,4.0,0.209
5.0,0.0,5.0,0.174
6.0,0.475,6.0,0.151
7.0,0.0,7.0,0.116
8.0,0.0,8.0,0.0811
9.0,0.0,9.0,0.0695
10.0,0.475,10.0,0.0695
11.0,0.0,11.0,0.0348
12.0,0.0,12.0,0.0232
13.0,0.0,13.0,0.0579
14.0,0.0,14.0,0.0348
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0463
17.0,0.0,17.0,0.0
18.0,0.95,18.0,0.174
19.0,0.95,19.0,0.0348
20.0,2.37,20.0,0.29
21.0,1.95,21.0,0.255
22.0,0.0,22.0,0.336
23.0,0.521,23.0,0.162
24.0,0.0,24.0,0.127
25.0,0.0,25.0,0.0695
26.0,0.0,26.0,0.0579
27.0,0.0,27.0,0.0463
28.0,0.0,28.0,0.0463
29.0,0.0,29.0,0.0463
30.0,0.0,30.0,0.0579
31.0,0.0,31.0,0.127
32.0,0.0,32.0,0.104
33.0,0.521,33.0,0.185
34.0,0.521,34.0,0.174
35.0,0.0,35.0,0.0463
36.0,0.0,36.0,0.0695
37.0,0.0,37.0,0.0463
38.0,0.521,38.0,0.127
39.0,0.0,39.0,0.0463
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0116
44.0,0.0,44.0,0.0348
45.0,0.521,45.0,0.0
46.0,0.0,46.0,0.185
47.0,0.521,47.0,0.162
48.0,0.0,48.0,0.162
49.0,0.0,49.0,0.162
50.0,0.0,50.0,0.151
51.0,0.521,51.0,0.162
52.0,0.0,52.0,0.127
53.0,0.521,53.0,0.162
54.0,0.0,54.0,0.139
55.0,0.0,55.0,0.162
56.0,0.0,56.0,0.151
57.0,0.521,57.0,0.266
58.0,0.0,58.0,0.278
59.0,0.521,59.0,0.0463
60.0,0.521,60.0,0.0463
61.0,0.0,61.0,0.0579
62.0,0.0,62.0,0.151
63.0,0.0,63.0,0.0116
64.0,0.0,64.0,0.0
65.0,0.521,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0232
70.0,0.0,70.0,0.0232
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0927
78.0,0.0,78.0,0.162
79.0,0.0,79.0,0.151
80.0,2.09,80.0,0.139
81.0,1.56,81.0,0.174
82.0,1.04,82.0,0.174
83.0,2.09,83.0,0.127
84.0,1.56,84.0,0.0927
85.0,0.0,85.0,0.197
86.0,1.04,86.0,0.209
87.0,1.04,87.0,0.243
88.0,2.09,88.0,0.209
89.0,0.521,89.0,0.29
90.0,0.521,90.0,0.324
91.0,0.0,91.0,0.22
92.0,0.521,92.0,0.116
93.0,1.04,93.0,0.139
94.0,0.521,94.0,0.232
95.0,0.0,95.0,0.324
96.0,0.521,96.0,0.243
97.0,0.521,97.0,0.0
98.0,0.521,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0116
103.0,0.0,103.0,0.0348
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0695
110.0,0.0,110.0,0.174
111.0,0.0,111.0,0.104
112.0,0.0,112.0,0.0927
113.0,0.0,113.0,0.0927
114.0,0.0,114.0,0.116
115.0,0.0,115.0,0.116
116.0,0.0,116.0,0.116
117.0,0.0,117.0,0.174
118.0,0.0,118.0,0.104
119.0,0.0,119.0,0.151
120.0,0.0,120.0,0.151
121.0,0.0,121.0,0.162
122.0,0.0,122.0,0.116
123.0,0.0,123.0,0.104
124.0,0.0,124.0,0.0927
125.0,0.0,125.0,0.104
126.0,0.0,126.0,0.127
127.0,0.521,127.0,0.104
128.0,0.0,128.0,0.127
129.0,0.521,129.0,0.127
130.0,0.0,130.0,0.151
131.0,0.521,131.0,0.22
132.0,0.521,132.0,0.278
133.0,0.521,133.0,0.336
134.0,0.521,134.0,0.359
135.0,0.521,135.0,0.313
136.0,0.521,136.0,0.243
137.0,0.521,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0463
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.209
147.0,0.0,147.0,0.209
148.0,0.0,148.0,0.174
149.0,0.0,149.0,0.174
150.0,0.0,150.0,0.185
151.0,0.0,151.0,0.162
152.0,0.0,152.0,0.232
153.0,0.0,153.0,0.255
154.0,0.0,154.0,0.174
155.0,0.0,155.0,0.174
156.0,0.0,156.0,0.162
157.0,0.0,157.0,0.151
158.0,0.0,158.0,0.174
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.0
161.0,0.0,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.521,163.0,0.0
164.0,0.0,164.0,0.0
165.0,0.521,165.0,0.0
166.0,0.0,166.0,0.0
167.0,0.0,167.0,0.0
168.0,0.521,168.0,0.0
169.0,0.521,169.0,0.0
170.0,0.0,170.0,0.0
171.0,0.0,171.0,0.0
172.0,0.0,172.0,0.0463
173.0,0.0,173.0,0.0
174.0,0.0,174.0,0.0
175.0,0.0,175.0,0.0
176.0,0.0,176.0,0.0
177.0,0.0,177.0,0.0
178.0,0.0,178.0,0.116
179.0,0.0,179.0,0.139
180.0,0.0,180.0,0.151
181.0,0.0,181.0,0.139
182.0,0.0,182.0,0.139
183.0,0.0,183.0,0.197
184.0,0.0,184.0,0.209
185.0,0.0,185.0,0.209
186.0,0.521,186.0,0.185
187.0,0.0,187.0,0.243
188.0,0.0,188.0,0.22
189.0,0.521,189.0,0.197
190.0,0.0,190.0,0.174
191.0,0.0,191.0,0.174
192.0,0.0,192.0,0.243
193.0,0.0,193.0,0.266
194.0,0.0,194.0,0.278
195.0,0.521,195.0,0.324
196.0,0.0,196.0,0.348
197.0,0.521,197.0,0.313
198.0,0.521,198.0,0.0
199.0,0.0,199.0,0.0
200.0,0.521,200.0,0.0
201.0,0.521,201.0,0.0
202.0,0.521,202.0,0.0
203.0,0.521,203.0,0.0
204.0,0.0,204.0,0.0116
205.0,0.0,205.0,0.0348
206.0,0.0,206.0,0.0
207.0,0.0,207.0,0.0
208.0,0.0,208.0,0.0
209.0,0.0,209.0,0.116
210.0,0.0,210.0,0.162
211.0,0.0,211.0,0.174
212.0,0.0,212.0,0.139
213.0,0.0,213.0,0.127
214.0,0.0,214.0,0.116
215.0,0.0,215.0,0.104
216.0,0.0,216.0,0.0927
217.0,0.0,217.0,0.116
218.0,0.0,218.0,0.116
219.0,0.0,219.0,0.104
220.0,0.0,220.0,0.127
221.0,0.0,221.0,0.116
222.0,0.0,222.0,0.116
223.0,0.0,223.0,0.151
224.0,0.0,224.0,0.139
225.0,0.0,225.0,0.174
226.0,0.521,226.0,0.174
227.0,0.521,227.0,0.197
228.0,1.04,228.0,0.278
229.0,1.04,229.0,0.278
230.0,0.0,230.0,0.0232
231.0,0.0,231.0,0.0
232.0,0.0,232.0,0.0
233.0,0.0,233.0,0.0463
234.0,0.0,234.0,0.0811
235.0,0.0,235.0,0.162
236.0,0.0,236.0,0.174
237.0,0.0,237.0,0.243
238.0,0.0,238.0,0.197
239.0,0.0,239.0,0.116
240.0,0.0,240.0,0.0811
241.0,0.0,241.0,0.197
242.0,0.0,242.0,0.243
243.0,0.521,243.0,0.162
244.0,0.0,244.0,0.185
245.0,0.521,245.0,0.174
246.0,0.521,246.0,0.0232
247.0,0.0,247.0,0.0
248.0,0.521,248.0,0.0
249.0,0.0,249.0,0.0463
250.0,0.0,250.0,0.0
251.0,0.0,251.0,0.0
252.0,0.0,252.0,0.0
253.0,0.0,253.0,0.0463
254.0,0.0,254.0,0.0927
255.0,0.0,255.0,0.0927
256.0,0.0,256.0,0.0811
257.0,0.0,257.0,0.0811
258.0,0.0,258.0,0.104
259.0,0.0,259.0,0.0927
260.0,0.0,260.0,0.104
261.0,0.0,261.0,0.104
262.0,0.0,262.0,0.116
263.0,0.0,263.0,0.104
264.0,0.521,264.0,0.0927
265.0,0.0,265.0,0.174
266.0,0.521,266.0,0.255
267.0,0.521,267.0,0.209
268.0,0.0,268.0,0.0927
269.0,0.0,269.0,0.0579
