senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.869,2.0,0.104
3.0,0.0,3.0,0.104
4.0,0.336,4.0,0.162
5.0,0.0,5.0,0.0463
6.0,0.197,6.0,0.209
7.0,0.0,7.0,0.0
8.0,0.0695,8.0,0.209
9.0,0.521,9.0,0.0579
10.0,0.0,10.0,0.197
11.0,0.0,11.0,0.127
12.0,0.521,12.0,0.139
13.0,0.0,13.0,0.0811
14.0,0.0,14.0,0.0811
15.0,0.0,15.0,0.0348
16.0,0.0,16.0,0.0463
17.0,0.0,17.0,0.0463
18.0,0.521,18.0,0.0116
19.0,0.0,19.0,0.0811
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0811
22.0,0.0,22.0,0.0463
23.0,0.0,23.0,0.0116
24.0,0.0,24.0,0.0463
25.0,0.0,25.0,0.232
26.0,1.56,26.0,0.174
27.0,0.521,27.0,0.139
28.0,0.0,28.0,0.139
29.0,0.0,29.0,0.255
30.0,0.521,30.0,0.116
31.0,0.0,31.0,0.127
32.0,0.0,32.0,0.162
33.0,0.0,33.0,0.162
34.0,0.0,34.0,0.104
35.0,0.521,35.0,0.0927
36.0,0.0,36.0,0.0579
37.0,0.0,37.0,0.0695
38.0,0.0,38.0,0.0695
39.0,0.521,39.0,0.0695
40.0,0.0,40.0,0.104
41.0,0.0,41.0,0.0348
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0463
44.0,0.0,44.0,0.0
45.0,0.521,45.0,0.0579
46.0,0.0,46.0,0.232
47.0,2.09,47.0,0.162
48.0,1.56,48.0,0.174
49.0,0.521,49.0,0.197
50.0,0.0,50.0,0.209
51.0,0.521,51.0,0.185
52.0,0.0,52.0,0.151
53.0,0.0,53.0,0.127
54.0,0.521,54.0,0.116
55.0,0.0,55.0,0.116
56.0,0.0,56.0,0.127
57.0,0.0,57.0,0.116
58.0,0.0,58.0,0.139
59.0,0.521,59.0,0.162
60.0,0.0,60.0,0.22
61.0,0.521,61.0,0.266
62.0,0.521,62.0,0.104
63.0,0.521,63.0,0.0
64.0,0.0,64.0,0.0116
65.0,0.0,65.0,0.0579
66.0,0.0,66.0,0.197
67.0,0.0,67.0,0.162
68.0,0.521,68.0,0.127
69.0,0.0,69.0,0.127
70.0,0.0,70.0,0.162
71.0,0.0,71.0,0.151
72.0,0.521,72.0,0.0811
73.0,0.0,73.0,0.127
74.0,0.0,74.0,0.104
75.0,0.0,75.0,0.0927
76.0,0.0,76.0,0.0811
77.0,0.521,77.0,0.116
78.0,0.0,78.0,0.0811
79.0,0.0,79.0,0.116
80.0,0.521,80.0,0.0116
81.0,0.0,81.0,0.0116
82.0,0.0,82.0,0.0463
83.0,0.0,83.0,0.209
84.0,0.0,84.0,0.22
85.0,0.0,85.0,0.151
86.0,0.521,86.0,0.104
87.0,0.0,87.0,0.139
88.0,0.0,88.0,0.209
89.0,0.0,89.0,0.162
90.0,0.0,90.0,0.174
91.0,0.521,91.0,0.151
92.0,0.0,92.0,0.162
93.0,0.0,93.0,0.185
94.0,0.521,94.0,0.139
95.0,0.0,95.0,0.209
96.0,0.521,96.0,0.209
97.0,0.521,97.0,0.0463
98.0,0.0,98.0,0.0579
99.0,0.0,99.0,0.127
100.0,0.0,100.0,0.151
101.0,0.0,101.0,0.209
102.0,0.0,102.0,0.104
103.0,0.0,103.0,0.0579
104.0,0.0,104.0,0.0695
105.0,0.0,105.0,0.0927
106.0,0.521,106.0,0.139
107.0,0.0,107.0,0.139
108.0,0.0,108.0,0.0927
109.0,0.521,109.0,0.0811
110.0,0.0,110.0,0.0811
111.0,0.0,111.0,0.0927
112.0,0.0,112.0,0.0927
113.0,0.521,113.0,0.0
114.0,0.0,114.0,0.0116
115.0,0.0,115.0,0.0348
116.0,0.0,116.0,0.0811
117.0,0.0,117.0,0.139
118.0,0.0,118.0,0.174
119.0,0.0,119.0,0.139
120.0,0.0,120.0,0.0927
121.0,0.0,121.0,0.162
122.0,0.0,122.0,0.197
123.0,0.521,123.0,0.324
124.0,0.521,124.0,0.255
125.0,0.0,125.0,0.232
126.0,0.521,126.0,0.209
127.0,0.0,127.0,0.232
128.0,0.521,128.0,0.301
129.0,0.0,129.0,0.278
130.0,0.521,130.0,0.197
131.0,0.0,131.0,0.197
132.0,0.0,132.0,0.127
133.0,0.0,133.0,0.209
134.0,0.0,134.0,0.0811
135.0,0.521,135.0,0.174
136.0,0.0,136.0,0.116
137.0,0.0,137.0,0.151
138.0,0.0,138.0,0.104
139.0,0.521,139.0,0.0579
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.521,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0463
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0579
147.0,0.0,147.0,0.209
148.0,1.04,148.0,0.197
149.0,0.521,149.0,0.197
150.0,0.0,150.0,0.243
151.0,0.0,151.0,0.209
152.0,0.521,152.0,0.232
153.0,0.0,153.0,0.197
154.0,0.521,154.0,0.174
155.0,0.0,155.0,0.185
156.0,0.521,156.0,0.243
157.0,0.0,157.0,0.209
158.0,0.0,158.0,0.22
159.0,0.521,159.0,0.0811
160.0,1.04,160.0,0.0463
161.0,0.0,161.0,0.22
162.0,0.0,162.0,0.313
163.0,0.0,163.0,0.255
164.0,0.0,164.0,0.197
165.0,0.521,165.0,0.209
