senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.521,2.0,0.0
3.0,0.695,3.0,0.0463
4.0,0.0,4.0,0.116
5.0,0.174,5.0,0.104
6.0,0.707,6.0,0.29
7.0,0.0695,7.0,0.0348
8.0,1.01,8.0,0.139
9.0,1.64,9.0,0.197
10.0,0.0,10.0,0.174
11.0,0.0,11.0,0.0695
12.0,0.0,12.0,0.0463
13.0,0.521,13.0,0.116
14.0,0.521,14.0,0.0695
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0232
18.0,0.0,18.0,0.0232
19.0,0.521,19.0,0.348
20.0,0.0,20.0,0.29
21.0,2.61,21.0,0.0232
22.0,0.0,22.0,0.185
23.0,0.0,23.0,0.255
24.0,0.0,24.0,0.197
25.0,0.0,25.0,0.162
26.0,0.521,26.0,0.0927
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0811
30.0,0.0,30.0,0.116
31.0,0.521,31.0,0.0811
32.0,0.0,32.0,0.174
33.0,0.0,33.0,0.162
34.0,0.521,34.0,0.313
35.0,0.521,35.0,0.0
36.0,0.521,36.0,0.0
37.0,0.0,37.0,0.0463
38.0,0.0,38.0,0.0348
39.0,0.521,39.0,0.417
40.0,0.0,40.0,0.417
41.0,0.0,41.0,0.301
42.0,0.0,42.0,0.185
43.0,1.56,43.0,0.174
44.0,2.09,44.0,0.162
45.0,1.04,45.0,0.185
46.0,0.521,46.0,0.22
47.0,0.0,47.0,0.209
48.0,0.0,48.0,0.197
49.0,0.521,49.0,0.151
50.0,0.0,50.0,0.405
51.0,0.521,51.0,0.151
52.0,0.521,52.0,0.185
53.0,0.521,53.0,0.185
54.0,0.521,54.0,0.209
55.0,0.0,55.0,0.197
56.0,0.521,56.0,0.0
57.0,0.521,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0116
61.0,0.0,61.0,0.0348
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0116
64.0,0.0,64.0,0.301
65.0,0.0,65.0,0.463
66.0,0.0,66.0,0.498
67.0,1.56,67.0,0.29
68.0,2.09,68.0,0.0
69.0,3.13,69.0,0.0
70.0,3.13,70.0,0.0
71.0,2.09,71.0,0.116
72.0,1.04,72.0,0.151
73.0,0.0,73.0,0.162
74.0,0.0,74.0,0.185
75.0,0.0,75.0,0.185
76.0,0.0,76.0,0.324
77.0,0.521,77.0,0.22
78.0,0.0,78.0,0.243
79.0,0.521,79.0,0.278
80.0,0.521,80.0,0.243
81.0,0.521,81.0,0.22
82.0,2.09,82.0,0.209
83.0,0.0,83.0,0.232
84.0,0.521,84.0,0.209
85.0,0.521,85.0,0.151
86.0,0.0,86.0,0.0
87.0,0.521,87.0,0.0116
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0348
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0116
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.139
95.0,0.0,95.0,0.151
96.0,0.0,96.0,0.162
97.0,0.0,97.0,0.162
98.0,0.0,98.0,0.127
99.0,0.0,99.0,0.162
100.0,0.0,100.0,0.162
101.0,0.0,101.0,0.104
102.0,0.0,102.0,0.0927
103.0,0.0,103.0,0.139
104.0,0.0,104.0,0.22
105.0,0.0,105.0,0.255
106.0,0.0,106.0,0.394
107.0,0.521,107.0,0.463
108.0,1.04,108.0,0.394
109.0,0.521,109.0,0.417
110.0,1.04,110.0,0.429
111.0,0.521,111.0,0.0
112.0,0.521,112.0,0.0
113.0,0.0,113.0,0.0116
114.0,0.0,114.0,0.0348
115.0,0.0,115.0,0.0348
116.0,0.0,116.0,0.301
117.0,0.0,117.0,0.162
118.0,0.0,118.0,0.174
119.0,0.0,119.0,0.174
120.0,0.0,120.0,0.232
121.0,0.0,121.0,0.29
122.0,0.0,122.0,0.266
123.0,0.0,123.0,0.197
124.0,0.0,124.0,0.151
125.0,0.521,125.0,0.0463
126.0,0.0,126.0,0.139
127.0,0.521,127.0,0.197
128.0,0.0,128.0,0.209
129.0,1.04,129.0,0.232
130.0,0.0,130.0,0.197
131.0,0.521,131.0,0.116
132.0,0.521,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0463
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.185
147.0,0.0,147.0,0.313
148.0,0.0,148.0,0.359
149.0,0.0,149.0,0.348
150.0,0.0,150.0,0.487
151.0,0.0,151.0,0.429
152.0,0.521,152.0,0.452
153.0,0.521,153.0,0.544
154.0,0.521,154.0,0.394
155.0,0.521,155.0,0.313
156.0,0.521,156.0,0.266
157.0,0.0,157.0,0.185
158.0,0.0,158.0,0.243
159.0,0.0,159.0,0.266
160.0,0.0,160.0,0.22
161.0,0.521,161.0,0.185
162.0,0.0,162.0,0.185
163.0,0.0,163.0,0.266
164.0,0.0,164.0,0.209
165.0,0.0,165.0,0.209
166.0,0.521,166.0,0.104
167.0,0.0,167.0,0.0927
168.0,0.521,168.0,0.0811
169.0,0.521,169.0,0.116
170.0,0.0,170.0,0.151
171.0,0.521,171.0,0.162
172.0,0.0,172.0,0.22
173.0,0.521,173.0,0.278
174.0,0.0,174.0,0.29
175.0,0.521,175.0,0.266
176.0,0.521,176.0,0.417
177.0,0.521,177.0,0.22
178.0,0.0,178.0,0.0
179.0,1.04,179.0,0.0
180.0,0.0,180.0,0.0116
181.0,0.521,181.0,0.0348
182.0,0.0,182.0,0.0
183.0,0.0,183.0,0.185
184.0,0.0,184.0,0.232
185.0,0.0,185.0,0.232
186.0,0.0,186.0,0.243
187.0,0.0,187.0,0.209
188.0,0.0,188.0,0.22
189.0,0.0,189.0,0.209
190.0,0.0,190.0,0.209
191.0,0.521,191.0,0.22
192.0,0.0,192.0,0.197
193.0,0.521,193.0,0.197
194.0,0.0,194.0,0.151
195.0,0.521,195.0,0.139
196.0,0.0,196.0,0.174
197.0,0.0,197.0,0.197
198.0,0.521,198.0,0.243
199.0,0.521,199.0,0.185
200.0,0.0,200.0,0.0927
201.0,0.521,201.0,0.0
202.0,0.0,202.0,0.0
203.0,0.0,203.0,0.0
204.0,0.0,204.0,0.0
205.0,0.0,205.0,0.0116
206.0,0.0,206.0,0.0348
207.0,0.0,207.0,0.0
208.0,0.0,208.0,0.0
209.0,0.0,209.0,0.0
210.0,0.0,210.0,0.0
211.0,0.0,211.0,0.0
212.0,0.0,212.0,0.0695
213.0,0.0,213.0,0.185
214.0,0.0,214.0,0.185
215.0,0.0,215.0,0.185
216.0,0.0,216.0,0.174
217.0,0.0,217.0,0.185
218.0,0.0,218.0,0.243
219.0,0.0,219.0,0.278
220.0,0.0,220.0,0.255
221.0,0.0,221.0,0.185
222.0,0.521,222.0,0.197
223.0,0.521,223.0,0.116
224.0,0.521,224.0,0.0348
225.0,0.0,225.0,0.232
226.0,0.521,226.0,0.255
227.0,0.0,227.0,0.359
228.0,1.04,228.0,0.0463
229.0,0.521,229.0,0.0463
230.0,0.0,230.0,0.0116
231.0,0.0,231.0,0.278
232.0,0.0,232.0,0.29
233.0,0.0,233.0,0.359
234.0,0.0,234.0,0.336
235.0,0.521,235.0,0.359
236.0,0.0,236.0,0.452
237.0,0.521,237.0,0.382
238.0,0.521,238.0,0.301
239.0,0.0,239.0,0.255
240.0,0.521,240.0,0.209
241.0,0.0,241.0,0.209
242.0,0.0,242.0,0.151
243.0,0.521,243.0,0.139
244.0,0.521,244.0,0.151
245.0,0.0,245.0,0.162
246.0,0.0,246.0,0.151
247.0,0.521,247.0,0.139
248.0,0.0,248.0,0.0
249.0,0.521,249.0,0.0
250.0,0.0,250.0,0.0
251.0,0.0,251.0,0.0
252.0,0.0,252.0,0.0
253.0,0.0,253.0,0.0
254.0,0.0,254.0,0.0
255.0,0.0,255.0,0.0
256.0,0.0,256.0,0.0
257.0,0.0,257.0,0.0463
258.0,0.0,258.0,0.0
259.0,0.0,259.0,0.0
260.0,0.0,260.0,0.0
261.0,0.0,261.0,0.0
262.0,0.0,262.0,0.0
263.0,0.0,263.0,0.0
264.0,0.0,264.0,0.0
265.0,0.0,265.0,0.0579
266.0,0.0,266.0,0.371
267.0,0.0,267.0,0.359
268.0,0.0,268.0,0.417
269.0,0.0,269.0,0.44
270.0,0.0,270.0,0.371
271.0,0.0,271.0,0.324
272.0,0.0,272.0,0.278
273.0,0.0,273.0,0.22
274.0,0.521,274.0,0.255
275.0,0.0,275.0,0.313
276.0,0.0,276.0,0.382
277.0,0.521,277.0,0.429
278.0,0.0,278.0,0.394
279.0,0.521,279.0,0.313
280.0,0.521,280.0,0.313
281.0,0.0,281.0,0.336
282.0,0.521,282.0,0.371
283.0,0.521,283.0,0.394
284.0,1.04,284.0,0.359
285.0,0.521,285.0,0.29
286.0,0.521,286.0,0.301
287.0,1.04,287.0,0.313
288.0,0.521,288.0,0.301
289.0,0.521,289.0,0.313
290.0,0.0,290.0,0.151
291.0,1.04,291.0,0.0
292.0,0.0,292.0,0.0
293.0,0.0,293.0,0.0
294.0,0.0,294.0,0.0
295.0,0.0,295.0,0.0
296.0,0.0,296.0,0.0
297.0,0.0,297.0,0.0
298.0,0.0,298.0,0.0
299.0,0.0,299.0,0.0
300.0,0.0,300.0,0.0116
301.0,0.0,301.0,0.0348
302.0,0.0,302.0,0.0
303.0,0.0,303.0,0.0
304.0,0.0,304.0,0.0
305.0,0.0,305.0,0.0
306.0,0.0,306.0,0.0
307.0,0.0,307.0,0.0
308.0,0.0,308.0,0.0
309.0,0.0,309.0,0.0348
310.0,0.0,310.0,0.313
311.0,0.0,311.0,0.278
312.0,0.0,312.0,0.278
313.0,0.0,313.0,0.185
314.0,0.0,314.0,0.139
315.0,0.0,315.0,0.162
316.0,0.0,316.0,0.151
317.0,0.0,317.0,0.162
318.0,0.0,318.0,0.243
319.0,0.0,319.0,0.324
320.0,0.0,320.0,0.359
321.0,0.0,321.0,0.371
322.0,0.0,322.0,0.324
323.0,0.0,323.0,0.336
324.0,0.0,324.0,0.359
325.0,0.521,325.0,0.359
326.0,0.521,326.0,0.324
327.0,0.521,327.0,0.336
328.0,0.521,328.0,0.313
329.0,0.521,329.0,0.348
330.0,0.0,330.0,0.382
331.0,0.521,331.0,0.394
332.0,1.04,332.0,0.209
333.0,1.04,333.0,0.0
334.0,0.521,334.0,0.0
335.0,1.04,335.0,0.0
336.0,0.0,336.0,0.0
337.0,0.0,337.0,0.0
338.0,0.0,338.0,0.0
339.0,0.0,339.0,0.0
340.0,0.0,340.0,0.0
341.0,0.0,341.0,0.0
342.0,0.0,342.0,0.0
343.0,0.0,343.0,0.0
344.0,0.0,344.0,0.0463
345.0,0.0,345.0,0.0
346.0,0.0,346.0,0.0
347.0,0.0,347.0,0.0
348.0,0.0,348.0,0.0
349.0,0.0,349.0,0.0
350.0,0.0,350.0,0.0
351.0,0.0,351.0,0.0116
352.0,0.0,352.0,0.162
353.0,0.0,353.0,0.209
354.0,0.0,354.0,0.266
355.0,0.0,355.0,0.255
356.0,0.0,356.0,0.243
357.0,0.0,357.0,0.232
358.0,0.0,358.0,0.209
359.0,0.0,359.0,0.255
360.0,0.0,360.0,0.22
361.0,0.0,361.0,0.243
362.0,0.0,362.0,0.266
363.0,0.0,363.0,0.232
364.0,0.0,364.0,0.278
365.0,0.0,365.0,0.29
366.0,0.521,366.0,0.243
367.0,0.521,367.0,0.197
368.0,0.521,368.0,0.0
369.0,0.0,369.0,0.0
370.0,0.521,370.0,0.0
371.0,1.04,371.0,0.0
372.0,0.521,372.0,0.0
373.0,0.521,373.0,0.0463
374.0,0.0,374.0,0.0
375.0,0.0,375.0,0.0
376.0,0.0,376.0,0.0
377.0,0.0,377.0,0.0463
378.0,0.0,378.0,0.151
379.0,0.0,379.0,0.162
380.0,0.0,380.0,0.151
381.0,0.0,381.0,0.139
382.0,0.0,382.0,0.151
383.0,0.0,383.0,0.185
384.0,0.0,384.0,0.197
385.0,0.0,385.0,0.197
386.0,0.0,386.0,0.22
387.0,0.0,387.0,0.278
388.0,0.0,388.0,0.336
389.0,0.521,389.0,0.382
390.0,0.521,390.0,0.371
391.0,0.521,391.0,0.336
392.0,1.04,392.0,0.232
393.0,0.521,393.0,0.0
394.0,0.0,394.0,0.0
395.0,0.0,395.0,0.0116
