senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.521,2.0,0.0579
3.0,0.695,3.0,0.151
4.0,0.0,4.0,0.243
5.0,1.61,5.0,0.348
6.0,2.63,6.0,0.44
7.0,2.09,7.0,0.521
8.0,3.13,8.0,0.429
9.0,3.65,9.0,0.544
10.0,1.04,10.0,0.568
11.0,3.13,11.0,0.533
12.0,4.17,12.0,0.568
13.0,0.521,13.0,0.614
14.0,1.04,14.0,0.614
15.0,0.0,15.0,0.544
16.0,1.04,16.0,0.313
17.0,0.521,17.0,0.348
18.0,0.521,18.0,0.0116
19.0,0.0,19.0,0.0348
20.0,0.0,20.0,0.209
21.0,0.0,21.0,0.533
22.0,0.0,22.0,0.452
23.0,2.09,23.0,0.336
24.0,4.17,24.0,0.394
25.0,5.73,25.0,0.382
26.0,9.38,26.0,0.0579
27.0,2.09,27.0,0.348
28.0,0.521,28.0,0.324
29.0,0.0,29.0,0.394
30.0,0.521,30.0,0.463
31.0,1.04,31.0,0.533
32.0,0.521,32.0,0.556
33.0,1.04,33.0,0.568
34.0,0.521,34.0,0.591
35.0,1.04,35.0,0.602
36.0,1.04,36.0,0.51
37.0,0.521,37.0,0.417
38.0,0.521,38.0,0.405
39.0,0.521,39.0,0.348
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0463
42.0,0.0,42.0,0.394
43.0,0.0,43.0,0.533
44.0,0.0,44.0,0.51
45.0,0.0,45.0,0.475
46.0,0.0,46.0,0.429
47.0,0.0,47.0,0.394
48.0,0.0,48.0,0.29
49.0,0.0,49.0,0.266
50.0,0.521,50.0,0.301
51.0,0.0,51.0,0.371
52.0,0.521,52.0,0.371
53.0,0.0,53.0,0.266
54.0,0.521,54.0,0.22
55.0,0.521,55.0,0.22
56.0,1.56,56.0,0.22
57.0,1.04,57.0,0.151
58.0,1.04,58.0,0.0
59.0,0.0,59.0,0.0463
60.0,0.0,60.0,0.359
61.0,0.0,61.0,0.498
62.0,0.0,62.0,0.44
63.0,0.521,63.0,0.463
64.0,0.0,64.0,0.394
65.0,0.521,65.0,0.162
66.0,0.0,66.0,0.348
67.0,0.521,67.0,0.371
68.0,0.0,68.0,0.185
