senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,0.0,3.0,0.151
4.0,0.0,4.0,0.0811
5.0,1.04,5.0,0.0695
6.0,0.0,6.0,0.0927
7.0,0.348,7.0,0.22
8.0,0.66,8.0,0.0348
9.0,0.0463,9.0,0.104
10.0,0.0348,10.0,0.139
11.0,0.162,11.0,0.104
12.0,0.521,12.0,0.0348
13.0,0.0,13.0,0.0579
14.0,0.0,14.0,0.0811
15.0,0.0,15.0,0.0927
16.0,0.521,16.0,0.0695
17.0,0.0,17.0,0.0463
18.0,0.0,18.0,0.0695
19.0,0.521,19.0,0.0927
20.0,0.0,20.0,0.127
21.0,0.0,21.0,0.0811
22.0,0.0,22.0,0.0811
23.0,0.0,23.0,0.0811
24.0,0.0,24.0,0.0811
25.0,0.0,25.0,0.0463
26.0,0.521,26.0,0.0927
27.0,0.0,27.0,0.0927
28.0,0.0,28.0,0.0463
29.0,0.0,29.0,0.0695
30.0,0.0,30.0,0.0348
31.0,0.521,31.0,0.0232
32.0,0.0,32.0,0.0695
33.0,0.0,33.0,0.0811
34.0,0.0,34.0,0.116
35.0,0.0,35.0,0.116
36.0,0.0,36.0,0.0811
37.0,0.0,37.0,0.116
38.0,0.0,38.0,0.0927
39.0,0.0,39.0,0.0811
40.0,0.0,40.0,0.127
41.0,0.0,41.0,0.104
42.0,0.521,42.0,0.104
43.0,0.0,43.0,0.0927
44.0,0.521,44.0,0.0927
45.0,0.0,45.0,0.139
46.0,0.0,46.0,0.0811
47.0,0.0,47.0,0.0927
48.0,0.0,48.0,0.0579
49.0,0.0,49.0,0.0348
50.0,0.0,50.0,0.0695
51.0,0.0,51.0,0.0695
52.0,0.521,52.0,0.0811
53.0,0.0,53.0,0.0232
54.0,0.0,54.0,0.0348
55.0,0.521,55.0,0.0116
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0927
58.0,0.0,58.0,0.104
59.0,0.0,59.0,0.116
60.0,0.0,60.0,0.0695
61.0,0.0,61.0,0.127
62.0,0.0,62.0,0.0811
63.0,0.0,63.0,0.0927
64.0,0.0,64.0,0.151
65.0,0.0,65.0,0.0927
66.0,0.521,66.0,0.0695
67.0,0.0,67.0,0.0579
68.0,0.0,68.0,0.104
69.0,0.521,69.0,0.139
70.0,0.0,70.0,0.127
71.0,0.0,71.0,0.139
72.0,0.0,72.0,0.0927
73.0,0.0,73.0,0.104
74.0,0.0,74.0,0.0927
75.0,0.0,75.0,0.0811
76.0,0.0,76.0,0.0811
77.0,0.521,77.0,0.0927
78.0,0.0,78.0,0.0927
79.0,0.0,79.0,0.0348
80.0,0.0,80.0,0.0348
81.0,0.521,81.0,0.0811
82.0,0.0,82.0,0.0348
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0463
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.521,88.0,0.0
89.0,0.0,89.0,0.0695
90.0,0.0,90.0,0.0927
91.0,0.0,91.0,0.0811
92.0,0.0,92.0,0.104
93.0,0.0,93.0,0.0463
94.0,0.0,94.0,0.0811
95.0,0.0,95.0,0.0927
96.0,0.521,96.0,0.139
97.0,0.0,97.0,0.127
98.0,0.521,98.0,0.139
99.0,0.0,99.0,0.116
100.0,0.521,100.0,0.0579
101.0,0.0,101.0,0.0463
102.0,0.0,102.0,0.0695
103.0,0.0,103.0,0.0348
104.0,0.0,104.0,0.0695
105.0,0.0,105.0,0.0348
106.0,0.0,106.0,0.0695
107.0,0.0,107.0,0.0232
108.0,0.521,108.0,0.0463
109.0,0.0,109.0,0.0232
110.0,0.0,110.0,0.0232
111.0,0.0,111.0,0.0116
112.0,0.0,112.0,0.0348
113.0,0.0,113.0,0.0463
114.0,0.0,114.0,0.0463
115.0,0.0,115.0,0.0579
116.0,0.0,116.0,0.0695
117.0,0.0,117.0,0.0695
118.0,0.0,118.0,0.0811
119.0,0.0,119.0,0.0927
120.0,0.0,120.0,0.104
121.0,0.0,121.0,0.0927
122.0,0.0,122.0,0.0695
123.0,0.521,123.0,0.0927
124.0,0.0,124.0,0.0695
125.0,0.0,125.0,0.0116
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0
128.0,0.521,128.0,0.0116
129.0,0.0,129.0,0.0348
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0463
134.0,0.0,134.0,0.0579
135.0,0.0,135.0,0.0579
136.0,0.0,136.0,0.0579
137.0,0.0,137.0,0.0695
138.0,0.0,138.0,0.0579
139.0,0.0,139.0,0.0695
140.0,0.0,140.0,0.0463
141.0,0.0,141.0,0.0579
142.0,0.0,142.0,0.0463
143.0,0.0,143.0,0.0348
144.0,0.0,144.0,0.0579
145.0,0.0,145.0,0.0695
146.0,0.0,146.0,0.0695
