senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.0,5.0,0.0
6.0,1.22,6.0,0.0579
7.0,0.0,7.0,0.0695
8.0,0.0,8.0,0.0232
9.0,0.0348,9.0,0.0232
10.0,0.0116,10.0,0.0348
11.0,0.0116,11.0,0.0579
12.0,0.0,12.0,0.0463
13.0,0.0232,13.0,0.0348
14.0,0.0116,14.0,0.0232
15.0,0.0348,15.0,0.0116
16.0,0.0463,16.0,0.0116
17.0,0.0232,17.0,0.0232
18.0,0.0232,18.0,0.0
19.0,0.0116,19.0,0.0116
20.0,0.0232,20.0,0.0232
21.0,0.0116,21.0,0.0232
22.0,0.0232,22.0,0.0116
23.0,0.0116,23.0,0.0463
24.0,0.0348,24.0,0.0116
25.0,0.533,25.0,0.0116
26.0,0.0,26.0,0.0348
27.0,0.0,27.0,0.0463
28.0,0.0,28.0,0.0927
29.0,0.0,29.0,0.0811
30.0,0.0,30.0,0.0927
31.0,1.04,31.0,0.116
32.0,1.04,32.0,0.151
33.0,0.521,33.0,0.151
34.0,0.0,34.0,0.162
35.0,0.0,35.0,0.0463
36.0,0.0,36.0,0.0348
37.0,0.0,37.0,0.0463
38.0,0.0,38.0,0.0463
39.0,0.521,39.0,0.0232
40.0,0.0,40.0,0.0579
41.0,0.0,41.0,0.104
42.0,0.0,42.0,0.139
43.0,0.0,43.0,0.0579
44.0,0.0,44.0,0.0348
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.521,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0232
53.0,0.0,53.0,0.0232
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.521,57.0,0.0116
58.0,0.0,58.0,0.139
59.0,0.0,59.0,0.185
60.0,0.0,60.0,0.151
61.0,2.09,61.0,0.0695
62.0,0.0,62.0,0.139
63.0,0.0,63.0,0.162
64.0,0.0,64.0,0.127
65.0,0.0,65.0,0.127
66.0,0.0,66.0,0.0116
67.0,0.521,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.521,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0116
72.0,0.0,72.0,0.104
73.0,0.0,73.0,0.0348
74.0,0.0,74.0,0.0579
75.0,0.0,75.0,0.139
76.0,0.0,76.0,0.162
77.0,0.0,77.0,0.0232
78.0,0.521,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0463
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0579
83.0,0.0,83.0,0.0811
84.0,0.0,84.0,0.0695
85.0,0.0,85.0,0.0811
86.0,0.0,86.0,0.0811
87.0,0.0,87.0,0.0811
88.0,0.0,88.0,0.0579
89.0,0.0,89.0,0.0579
90.0,0.0,90.0,0.0695
91.0,0.0,91.0,0.0811
92.0,0.0,92.0,0.0927
93.0,0.521,93.0,0.0811
94.0,0.0,94.0,0.0463
95.0,0.0,95.0,0.0695
96.0,0.0,96.0,0.0463
97.0,0.0,97.0,0.0348
98.0,0.0,98.0,0.0116
99.0,0.521,99.0,0.0116
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0116
108.0,0.0,108.0,0.0348
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.127
113.0,0.0,113.0,0.127
114.0,0.0,114.0,0.139
115.0,0.521,115.0,0.151
116.0,0.0,116.0,0.0579
117.0,1.04,117.0,0.0695
118.0,1.04,118.0,0.0695
119.0,0.0,119.0,0.0579
120.0,0.0,120.0,0.0695
121.0,0.0,121.0,0.0695
