flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.10815901015228428,0.11535389236545683,57.10264,0.09896467103871379,0.10437637046307885,4727.0,372.0,20.0
2,0.07372041786743516,0.0755085607008761,60.82053000000001,0.07180964115866839,0.07198831038798498,6939.0,2614.0,40.0
3,0.06913364864864865,0.06572040050062578,59.8787,0.06631011084076777,0.06039724655819774,7398.0,4695.0,40.0
4,0.058153842875408444,0.04977794743429287,48.72058000000001,0.056718246411823214,0.047160801001251564,7037.0,2818.0,60.0
5,0.058378707929264126,0.0456063829787234,49.16727000000001,0.057457831669044224,0.04428590738423028,7010.0,2630.0,60.0
6,0.08397353303241692,0.08614818523153943,46.05143,0.07740601148953631,0.07811021276595745,4874.0,2675.0,60.0
7,0.056276807808633485,0.04482490613266583,49.24479000000001,0.055473834731197574,0.04334543178973717,7273.0,2554.0,60.0
8,0.06279332719742292,0.05682145181476847,48.753420000000006,0.061277232279840436,0.0542626533166458,6518.0,2711.0,60.0
9,0.06470953661236756,0.06577056320400501,48.81748,0.0632583992407466,0.06407799749687108,6322.0,3514.0,60.0
10,0.05657914305459572,0.04417148936170213,49.29799,0.05583337019629527,0.04279016270337922,7234.0,3025.0,60.0
11,0.056259114045948556,0.04811351689612015,48.44455000000001,0.0546248142031379,0.04502758448060075,7266.0,-1,60.0
12,0.06594908973739326,0.06360150187734669,48.756180000000015,0.0643521669083293,0.06103181476846057,6207.0,1224.0,60.0
13,0.06686324730480236,0.06516415519399249,47.90984,0.06413616013071896,0.060830438047559436,6120.0,2583.0,60.0
14,0.05937151981419655,0.05386693366708385,49.30330000000001,0.058638879210220665,0.05258307884856069,6888.0,2685.0,60.0
15,0.06839349824502758,0.07256302878598249,48.19990000000001,0.06599766003677085,0.06879622027534418,5983.0,3852.0,60.0
16,0.08910315331010453,0.09685434292866082,61.8111,0.08821839721254356,0.09548803504380475,5740.0,4794.0,20.0
17,0.07349233755031628,0.0666690112640801,61.15879000000001,0.07203545140885566,0.06407131414267835,6956.0,2627.0,40.0
18,0.08151590438247011,0.0842193491864831,59.82727,0.07812889703538413,0.07876750938673341,6274.0,4670.0,40.0
19,0.05661004010510304,0.05382082603254068,48.554390000000005,0.05501915894314566,0.05084443053817272,7229.0,2236.0,60.0
20,0.05649192658018217,0.04625569461827284,48.90821000000001,0.05529831608005521,0.04391959949937422,7245.0,2538.0,60.0
21,0.05725009795689896,0.0445024280350438,48.44109000000001,0.05553512454520012,0.042753692115143925,7146.0,1863.0,60.0
22,0.05417605876124934,0.040521977471839804,48.77091,0.05288341495698212,0.03895769712140175,7555.0,2007.0,60.0
23,0.07347806497935738,0.0735129662077597,48.42316,0.07120599533297432,0.07018775969962451,5571.0,3346.0,60.0
24,0.058815445402298855,0.0540837296620776,49.194750000000006,0.05792180224202357,0.052420851063829786,6958.0,2581.0,60.0
25,0.05675929522752497,0.051416270337922405,48.55595000000001,0.05520038856508465,0.049516896120150186,7206.0,2502.0,60.0
26,0.05690147345009731,0.04925737171464331,48.98042000000001,0.05578171833727234,0.047169812265331665,7193.0,2291.0,60.0
27,0.05949064089521872,0.05434445556946183,49.12398,0.05849892441860465,0.05249979974968711,6880.0,3018.0,60.0
28,0.056744261158857785,0.04599852315394242,48.66861,0.055275876888950505,0.04430212765957447,7213.0,2303.0,60.0
29,0.05875010045924226,0.044175394242803506,48.839690000000004,0.057433003158196945,0.04267071339173967,6966.0,2290.0,60.0
30,0.06057253625332939,0.06242858573216522,49.36725000000001,0.05984168393015684,0.061335569461827284,6758.0,2351.0,60.0
31,0.06985096968041518,0.05968455569461827,60.773410000000005,0.0680126912568306,0.057352465581977465,7320.0,3731.0,40.0
32,0.070165125531623,0.06933331664580726,61.094240000000006,0.06868318924111431,0.06739226533166458,7287.0,4356.0,40.0
33,0.08899963459196103,0.09399246558197748,61.30543,0.0874391016713092,0.09163158948685858,5744.0,4379.0,20.0
34,0.0749696241979835,0.08267541927409262,45.06288000000001,0.06768480014668134,0.07263366708385481,5454.0,3706.0,60.0
35,0.05765459543276008,0.05803797246558199,47.52503,0.05488662061187086,0.053061151439299126,7093.0,3718.0,60.0
