senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.85,1.0,0.336
2.0,0.278,2.0,0.151
3.0,0.0116,3.0,0.104
4.0,0.255,4.0,0.0116
5.0,0.0,5.0,0.0463
6.0,0.0116,6.0,0.104
7.0,0.0116,7.0,0.0463
8.0,0.0,8.0,0.0116
9.0,0.0579,9.0,0.0
10.0,0.452,10.0,0.0463
11.0,0.0,11.0,0.0232
12.0,0.0,12.0,0.0811
13.0,0.0,13.0,0.0463
14.0,0.0,14.0,0.0232
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.394,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0232
20.0,0.0,20.0,0.0232
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0348,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0232
30.0,0.0,30.0,0.127
31.0,2.0,31.0,0.127
32.0,0.487,32.0,0.0
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0463
43.0,0.0,43.0,0.185
44.0,0.0348,44.0,0.174
45.0,0.521,45.0,0.151
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.521,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0116
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0116
59.0,0.0,59.0,0.0232
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0116
63.0,0.0,63.0,0.0
64.0,0.521,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0232
67.0,0.0,67.0,0.139
68.0,0.0,68.0,0.0811
