timestamp,cpuPercent,memoryPercent
1566587645.63,31.1,3.3
1566587650.65,5.8,3.3
1566587655.65,3.1,3.3
1566587660.65,3.3,3.3
1566587665.65,3.5,3.3
1566587670.66,5.2,3.3
1566587675.66,3.1,3.3
1566587680.66,4.4,3.3
1566587685.66,3.3,3.3
1566587690.67,5.9,3.3
1566587695.67,4.1,3.3
1566587700.67,4.6,3.3
1566587705.67,5.0,3.3
1566587710.68,4.8,3.3
1566587715.68,3.8,3.3
1566587720.68,5.1,3.3
1566587725.69,4.8,3.3
1566587730.69,3.7,3.3
1566587735.69,4.4,3.3
1566587740.69,5.1,3.3
1566587745.69,4.7,3.3
1566587750.7,5.3,3.3
1566587755.7,4.3,3.3
1566587760.71,5.9,3.3
1566587765.71,5.6,3.3
1566587770.71,5.4,3.3
1566587775.71,6.3,3.3
1566587780.71,7.7,3.3
1566587785.72,3.5,3.3
1566587790.72,3.7,3.3
1566587795.72,3.5,3.3
1566587800.72,2.8,3.3
1566587805.73,3.8,3.3
1566587810.73,3.3,3.3
1566587815.73,3.7,3.3
1566587820.73,5.1,3.3
1566587825.73,4.8,3.3
1566587830.74,3.9,3.3
1566587835.74,5.0,3.3
1566587840.74,4.9,3.3
1566587845.74,4.2,3.3
1566587850.74,5.5,3.3
1566587855.75,4.8,3.3
1566587860.75,3.0,3.3
1566587865.76,4.7,3.3
1566587870.76,5.3,3.3
1566587875.76,4.8,3.3
1566587880.76,3.6,3.3
1566587885.76,3.7,3.3
1566587890.77,4.4,3.3
