senderTs,senderMbps,receiverTs,receiverMbps
7.0,7.34,7.0,1.67
8.0,78.6,8.0,19.0
9.0,78.6,9.0,31.7
10.0,51.4,10.0,54.6
11.0,0.0,11.0,25.3
12.0,46.1,12.0,33.8
13.0,47.2,13.0,33.1
14.0,0.0,14.0,20.5
15.0,48.2,15.0,28.1
16.0,0.0,16.0,9.81
17.0,0.0,17.0,22.3
18.0,48.2,18.0,7.94
19.0,0.0,19.0,11.8
20.0,47.2,20.0,24.1
21.0,0.0,21.0,16.1
22.0,12.6,22.0,29.4
23.0,33.6,23.0,21.0
24.0,0.0,24.0,18.5
25.0,46.1,25.0,16.9
26.0,0.0,26.0,12.6
27.0,0.0,27.0,9.6
28.0,46.1,28.0,18.1
29.0,0.0,29.0,15.2
30.0,0.0,30.0,19.5
31.0,44.0,31.0,14.0
32.0,0.0,32.0,15.3
33.0,0.0,33.0,15.0
34.0,44.0,34.0,14.8
35.0,0.0,35.0,15.0
36.0,0.0,36.0,16.5
37.0,45.1,37.0,15.7
38.0,0.0,38.0,15.2
39.0,0.0,39.0,15.3
40.0,44.0,40.0,15.0
41.0,0.0,41.0,13.3
42.0,0.0,42.0,14.2
43.0,44.0,43.0,10.8
44.0,0.0,44.0,15.0
45.0,0.0,45.0,14.7
46.0,44.0,46.0,13.6
47.0,0.0,47.0,14.9
48.0,0.0,48.0,14.4
49.0,45.1,49.0,13.7
50.0,0.0,50.0,13.7
51.0,0.0,51.0,14.3
52.0,44.0,52.0,14.0
53.0,0.0,53.0,12.0
54.0,0.0,54.0,15.5
55.0,45.1,55.0,15.0
56.0,0.0,56.0,14.4
57.0,0.0,57.0,17.5
58.0,44.0,58.0,15.6
59.0,0.0,59.0,11.8
60.0,0.0,60.0,9.83
61.0,0.0,61.0,15.1
62.0,44.0,62.0,14.8
63.0,0.0,63.0,13.9
64.0,0.0,64.0,13.1
65.0,44.0,65.0,14.8
66.0,0.0,66.0,14.1
67.0,0.0,67.0,13.6
68.0,45.1,68.0,14.9
69.0,0.0,69.0,14.5
70.0,0.0,70.0,15.2
71.0,44.0,71.0,14.1
72.0,0.0,72.0,13.7
73.0,0.0,73.0,14.1
74.0,44.0,74.0,10.5
75.0,0.0,75.0,12.9
76.0,0.0,76.0,12.7
77.0,0.0,77.0,13.2
78.0,45.1,78.0,13.9
79.0,0.0,79.0,13.1
80.0,0.0,80.0,13.7
81.0,44.0,81.0,13.4
82.0,0.0,82.0,14.3
83.0,0.0,83.0,15.4
84.0,44.0,84.0,14.8
85.0,0.0,85.0,12.2
86.0,0.0,86.0,15.2
87.0,44.0,87.0,15.9
88.0,0.0,88.0,16.3
89.0,0.0,89.0,17.7
90.0,45.1,90.0,17.8
91.0,0.0,91.0,17.2
92.0,0.0,92.0,10.7
93.0,44.0,93.0,13.1
94.0,0.0,94.0,17.3
95.0,0.0,95.0,14.6
96.0,44.0,96.0,18.2
97.0,0.0,97.0,20.0
98.0,45.1,98.0,19.8
99.0,0.0,99.0,18.4
100.0,0.0,100.0,18.7
101.0,45.1,101.0,17.8
102.0,0.0,102.0,16.9
103.0,44.0,103.0,16.7
104.0,0.0,104.0,16.9
105.0,0.0,105.0,17.7
106.0,45.1,106.0,12.0
107.0,0.0,107.0,15.9
108.0,44.0,108.0,21.1
109.0,0.0,109.0,23.6
110.0,44.0,110.0,22.8
111.0,0.0,111.0,21.8
112.0,44.0,112.0,19.9
113.0,0.0,113.0,17.6
114.0,0.0,114.0,18.7
115.0,45.1,115.0,19.8
116.0,0.0,116.0,13.6
117.0,44.0,117.0,21.8
118.0,0.0,118.0,25.2
119.0,44.0,119.0,34.7
