timestamp,cpuPercent,memoryPercent
1608538212.29,10.7,11.7
1608538217.3,66.5,20.5
1608538222.3,56.7,20.7
1608538227.3,57.6,20.8
1608538232.31,57.7,21.0
1608538237.31,59.5,21.2
1608538242.32,59.8,21.3
1608538247.32,60.3,21.6
1608538252.33,61.4,21.8
1608538257.33,61.7,21.9
1608538262.33,61.9,22.1
1608538267.34,62.9,22.2
1608538272.34,62.5,22.4
1608538277.34,62.8,22.6
1608538282.35,64.0,22.9
1608538287.35,64.1,23.1
1608538292.37,65.5,23.3
1608538297.37,64.7,23.5
1608538302.38,65.1,23.7
1608538307.38,66.6,23.9
1608538312.38,66.8,24.2
1608538317.39,65.1,24.4
1608538322.39,65.6,24.6
1608538327.39,65.0,24.8
1608538332.4,66.3,25.0
1608538337.4,66.3,25.2
1608538342.4,64.7,25.4
1608538347.4,65.2,25.6
1608538352.4,65.8,25.7
1608538357.41,67.7,25.9
1608538362.41,67.8,26.1
1608538367.42,67.2,26.2
1608538372.42,66.2,26.3
1608538377.42,68.7,26.4
1608538382.43,70.0,26.6
1608538387.43,69.6,26.6
1608538392.44,70.8,26.7
1608538397.44,69.8,26.8
1608538402.45,71.4,26.9
1608538407.45,70.5,26.9
1608538412.46,69.7,26.9
1608538417.46,70.9,27.0
1608538422.46,72.2,27.0
1608538427.47,70.9,27.0
1608538432.47,67.8,27.0
1608538437.47,69.1,27.1
1608538442.48,70.6,27.1
1608538447.48,69.9,27.1
1608538452.48,69.3,27.1
1608538457.49,70.7,27.1
1608538462.5,70.0,27.1
1608538467.5,69.8,27.1
1608538472.51,70.8,27.2
1608538477.51,69.6,27.2
1608538482.52,69.5,27.2
1608538487.53,68.4,27.2
1608538492.53,69.4,27.2
1608538497.53,70.4,27.2
1608538502.53,67.4,27.3
1608538507.55,71.7,27.3
1608538512.56,70.4,27.3
1608538517.57,71.0,27.3
1608538522.57,69.2,27.3
1608538527.58,67.7,27.4
1608538532.58,69.7,27.4
1608538537.6,70.8,27.4
1608538542.61,72.4,27.4
1608538547.61,68.6,27.4
1608538552.61,69.0,27.5
1608538557.61,69.1,27.5
1608538562.62,67.0,27.5
1608538567.63,68.5,27.5
1608538572.63,68.0,27.5
1608538577.64,64.4,27.5
1608538582.64,68.4,27.6
1608538587.64,67.9,27.6
1608538592.65,68.8,27.6
1608538597.65,71.2,27.6
1608538602.66,68.6,27.6
1608538607.66,66.7,27.6
1608538612.67,67.6,27.6
1608538617.67,69.7,27.7
1608538622.67,71.9,27.7
1608538627.67,71.1,27.7
1608538632.68,70.4,27.7
1608538637.68,70.8,27.7
1608538642.69,68.6,27.7
1608538647.69,68.6,27.7
1608538652.69,72.6,27.7
1608538657.7,72.1,27.7
1608538662.7,71.3,27.8
1608538667.7,72.5,27.8
1608538672.7,71.9,27.8
1608538677.71,71.2,27.8
1608538682.71,69.1,27.8
1608538687.71,71.6,27.8
1608538692.72,70.1,27.8
1608538697.73,73.4,27.8
1608538702.73,74.1,27.9
1608538707.73,73.2,27.9
1608538712.74,72.5,27.9
1608538717.74,72.6,27.9
1608538722.74,73.3,27.9
1608538727.75,75.0,27.9
1608538732.76,76.3,27.9
1608538737.76,72.6,28.0
1608538742.76,74.0,28.0
1608538747.77,74.1,28.0
1608538752.77,71.8,28.0
1608538757.78,71.1,28.1
1608538762.78,69.5,28.1
1608538767.79,71.2,28.1
1608538772.79,70.9,28.1
1608538777.79,69.4,28.1
1608538782.8,69.1,28.1
1608538787.8,70.3,28.1
1608538792.81,70.5,28.1
1608538797.82,69.6,28.2
1608538802.82,71.9,28.2
1608538807.82,71.0,28.2
1608538812.82,71.0,28.2
1608538817.83,71.6,28.2
1608538822.84,68.4,28.3
1608538827.84,70.4,28.2
1608538832.85,67.7,28.2
1608538837.85,69.6,28.3
1608538842.86,70.9,28.3
1608538847.87,71.6,28.3
1608538852.87,70.5,28.3
1608538857.89,69.6,28.4
1608538862.9,67.7,28.4
1608538867.91,67.2,28.4
1608538872.91,65.4,28.4
1608538877.92,68.8,28.4
1608538882.92,70.3,28.4
1608538887.93,70.5,28.4
1608538892.93,68.4,28.4
1608538897.94,67.6,28.4
1608538902.94,66.6,28.5
1608538907.94,69.0,28.5
1608538912.95,66.0,28.5
1608538917.95,67.9,28.5
1608538922.95,69.2,28.5
1608538927.96,70.9,28.5
1608538932.96,69.1,28.6
1608538937.97,68.4,28.6
1608538942.97,68.2,28.6
1608538947.98,71.4,28.6
1608538952.98,70.6,28.6
1608538957.98,70.4,28.6
1608538962.99,70.6,28.6
1608538968.0,71.0,28.6
1608538973.0,70.8,28.7
1608538978.01,69.0,28.7
1608538983.01,68.9,28.7
1608538988.02,70.9,28.7
1608538993.02,71.0,28.7
1608538998.03,73.1,28.7
1608539003.03,70.8,28.7
1608539008.03,71.6,28.8
1608539013.04,74.2,28.8
1608539018.04,72.0,28.8
1608539023.05,72.6,28.8
1608539028.05,71.3,28.8
1608539033.06,69.2,28.8
1608539038.06,72.3,28.8
1608539043.06,73.9,28.8
1608539048.07,72.7,28.8
1608539053.07,74.6,28.9
1608539058.08,74.3,28.9
1608539063.08,73.0,28.9
1608539068.08,71.3,28.9
1608539073.09,72.1,28.9
1608539078.1,72.7,28.9
1608539083.1,73.1,28.9
1608539088.1,73.4,28.9
1608539093.11,73.9,28.9
1608539098.12,75.2,29.0
1608539103.12,73.3,29.0
1608539108.12,70.7,29.0
1608539113.13,68.8,29.0
1608539118.13,72.3,29.0
1608539123.14,70.9,29.0
1608539128.14,71.6,29.0
1608539133.14,70.6,29.1
1608539138.14,70.3,29.1
1608539143.15,69.7,29.1
1608539148.16,70.2,29.1
1608539153.16,66.5,29.1
1608539158.16,70.6,29.1
1608539163.17,69.4,29.1
1608539168.17,66.2,29.1
1608539173.18,66.1,29.2
1608539178.18,67.9,29.2
1608539183.19,65.5,29.2
1608539188.2,68.4,29.2
1608539193.2,67.8,29.2
1608539198.2,69.7,29.2
1608539203.21,69.4,29.2
1608539208.21,67.4,29.2
1608539213.22,68.7,29.3
1608539218.22,71.5,29.3
1608539223.23,68.9,29.3
1608539228.24,70.3,29.3
1608539233.24,70.3,29.3
1608539238.25,67.4,29.3
1608539243.25,68.8,29.3
1608539248.25,68.3,29.4
1608539253.26,68.3,29.4
1608539258.26,68.5,29.4
1608539263.27,66.9,29.4
1608539268.28,68.8,29.4
1608539273.28,70.6,29.4
1608539278.28,72.3,29.4
1608539283.29,69.9,29.4
1608539288.29,70.7,29.5
1608539293.3,68.9,29.5
1608539298.3,67.4,29.5
1608539303.3,69.2,29.5
1608539308.31,69.2,29.6
1608539313.31,71.1,29.5
1608539318.31,71.7,29.5
1608539323.32,70.7,29.5
1608539328.32,69.1,29.6
1608539333.33,70.4,29.6
1608539338.33,68.8,29.6
1608539343.34,70.8,29.6
1608539348.34,71.7,29.6
1608539353.34,72.0,29.6
1608539358.35,72.0,29.6
1608539363.35,72.2,29.6
1608539368.35,72.6,29.7
1608539373.36,71.5,29.7
1608539378.36,71.9,29.7
1608539383.37,70.2,29.7
1608539388.37,70.8,29.7
1608539393.37,73.1,29.7
1608539398.37,73.0,29.7
1608539403.38,72.7,29.7
1608539408.38,73.8,29.7
1608539413.39,73.8,29.7
1608539418.39,73.6,29.8
1608539423.39,69.9,29.8
1608539428.4,70.7,29.8
1608539433.4,73.7,29.8
1608539438.41,71.8,29.8
1608539443.41,72.3,29.8
1608539448.41,71.9,29.8
1608539453.42,71.9,29.8
1608539458.42,69.9,29.8
1608539463.42,70.3,29.9
1608539468.43,70.5,29.9
1608539473.43,68.1,29.9
1608539478.43,71.2,29.9
1608539483.44,70.0,29.9
1608539488.44,70.0,29.9
1608539493.45,70.6,29.9
1608539498.45,70.3,29.9
1608539503.45,70.9,30.0
1608539508.45,72.0,30.0
1608539513.45,69.4,30.0
1608539518.46,70.1,30.0
1608539523.47,64.3,30.0
1608539528.47,67.6,30.0
1608539533.48,68.4,30.0
1608539538.48,68.4,30.0
1608539543.49,71.3,30.0
1608539548.49,70.0,30.1
1608539553.49,68.2,30.1
1608539558.49,70.6,30.1
1608539563.5,71.0,30.1
1608539568.51,69.2,30.1
1608539573.51,70.3,30.1
1608539578.51,69.5,30.1
1608539583.52,71.0,30.1
1608539588.53,69.0,30.1
1608539593.54,71.7,30.2
1608539598.54,70.6,30.2
1608539603.54,69.4,30.1
1608539608.55,71.5,30.1
1608539613.55,71.6,30.2
1608539618.56,70.7,30.2
1608539623.57,70.3,30.2
1608539628.57,68.7,30.2
1608539633.58,71.6,30.2
1608539638.58,69.4,30.2
1608539643.58,71.2,30.3
1608539648.59,72.9,30.2
1608539653.59,69.0,30.2
1608539658.6,68.8,30.3
1608539663.6,68.1,30.3
1608539668.61,66.2,30.3
1608539673.61,68.7,30.3
1608539678.61,71.6,30.3
1608539683.62,68.2,30.3
1608539688.62,68.6,30.3
1608539693.63,68.8,30.3
1608539698.63,63.7,30.3
1608539703.64,67.2,30.4
1608539708.64,66.6,30.4
1608539713.64,64.0,30.4
1608539718.65,66.9,30.4
1608539723.66,67.8,30.4
1608539728.67,72.3,30.4
1608539733.67,70.4,30.4
1608539738.68,68.6,30.4
1608539743.68,70.8,30.4
1608539748.69,70.8,30.4
1608539753.7,68.1,30.4
1608539758.7,67.5,30.4
1608539763.71,68.6,30.4
1608539768.71,69.7,30.5
1608539773.71,71.3,30.5
1608539778.72,71.4,30.5
1608539783.72,70.9,30.5
1608539788.73,71.0,30.5
1608539793.73,70.6,30.5
1608539798.73,71.3,30.5
1608539803.74,72.3,30.5
1608539808.74,69.9,30.5
1608539813.76,71.0,30.5
1608539818.76,69.3,30.5
1608539823.76,70.9,30.5
1608539828.77,70.4,30.5
1608539833.77,69.6,30.6
1608539838.78,70.0,30.6
1608539843.78,71.0,30.6
1608539848.79,71.5,30.6
1608539853.79,70.5,30.6
1608539858.79,72.0,30.6
1608539863.79,72.5,30.6
1608539868.8,73.7,30.6
1608539873.8,74.5,30.6
1608539878.81,74.7,30.6
1608539883.81,72.4,30.6
1608539888.82,72.5,30.6
1608539893.82,73.3,30.7
1608539898.83,72.8,30.7
1608539903.84,72.7,30.7
1608539908.84,73.9,30.7
1608539913.84,72.6,30.7
1608539918.85,72.0,30.7
1608539923.85,70.4,30.7
1608539928.86,71.0,30.7
1608539933.86,70.7,30.7
1608539938.86,69.0,30.7
1608539943.87,71.2,30.8
1608539948.87,71.4,30.8
1608539953.87,68.7,30.8
1608539958.88,70.0,30.8
1608539963.88,69.1,30.8
1608539968.89,68.9,30.8
1608539973.9,67.3,30.8
1608539978.9,66.3,30.8
1608539983.9,69.6,30.8
1608539988.9,70.4,30.8
1608539993.91,70.9,30.8
1608539998.92,70.8,30.8
1608540003.92,70.8,30.8
1608540008.92,70.0,30.8
1608540013.93,69.4,30.9
1608540018.93,68.3,30.9
1608540023.94,70.3,30.9
1608540028.94,72.2,30.9
1608540033.94,71.2,30.9
1608540038.95,72.5,30.9
1608540043.96,69.7,30.9
1608540048.96,69.4,30.9
1608540053.97,68.3,30.9
1608540058.97,67.9,30.9
1608540063.97,66.3,30.9
1608540068.98,69.5,30.9
