senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.43,1.0,0.973
2.0,1.19,2.0,0.857
3.0,0.475,3.0,0.683
4.0,0.95,4.0,0.811
5.0,0.95,5.0,0.811
6.0,0.475,6.0,0.672
7.0,0.475,7.0,0.544
8.0,0.475,8.0,0.232
9.0,0.475,9.0,0.255
10.0,0.0,10.0,0.197
11.0,0.475,11.0,0.139
12.0,0.0,12.0,0.116
13.0,1.9,13.0,0.348
14.0,2.42,14.0,0.579
15.0,0.521,15.0,0.556
16.0,0.521,16.0,0.579
17.0,0.521,17.0,0.44
18.0,0.521,18.0,0.371
19.0,0.0,19.0,0.568
20.0,1.04,20.0,0.313
21.0,0.0,21.0,0.359
22.0,1.04,22.0,0.266
23.0,0.521,23.0,0.429
24.0,0.521,24.0,0.51
25.0,0.521,25.0,0.336
26.0,0.0,26.0,0.197
27.0,0.0,27.0,0.104
28.0,0.521,28.0,0.139
29.0,0.0,29.0,0.104
30.0,0.0,30.0,0.116
31.0,0.0,31.0,0.197
32.0,0.521,32.0,0.266
33.0,0.521,33.0,0.359
34.0,0.0,34.0,0.29
35.0,0.521,35.0,0.104
36.0,0.0,36.0,0.359
37.0,0.0,37.0,0.348
38.0,0.521,38.0,0.336
39.0,0.521,39.0,0.394
40.0,0.521,40.0,0.51
41.0,0.521,41.0,0.533
42.0,0.0,42.0,0.313
43.0,0.0,43.0,0.255
44.0,0.521,44.0,0.255
45.0,0.521,45.0,0.232
46.0,0.0,46.0,0.197
47.0,0.521,47.0,0.185
48.0,0.0,48.0,0.116
49.0,0.0,49.0,0.162
50.0,0.521,50.0,0.0579
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0232
53.0,0.0,53.0,0.0232
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0116
56.0,1.56,56.0,0.359
57.0,2.61,57.0,0.382
58.0,2.61,58.0,0.301
59.0,3.65,59.0,0.417
60.0,5.21,60.0,0.718
61.0,0.521,61.0,0.834
62.0,1.04,62.0,0.834
63.0,1.04,63.0,0.776
64.0,1.04,64.0,0.579
65.0,0.0,65.0,0.429
66.0,0.521,66.0,0.336
67.0,0.0,67.0,0.348
68.0,0.0,68.0,0.348
69.0,0.521,69.0,0.29
70.0,0.521,70.0,0.324
71.0,0.0,71.0,0.521
72.0,0.521,72.0,0.463
73.0,0.521,73.0,0.371
