flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.16050637162586318,0.17660734234234235,60.307550000000006,0.15512122448979593,0.16877184684684685,3185.0,-1,20.0
2,0.13030428025477708,0.07152761261261262,60.06849000000001,0.1254052242609582,0.06382680180180181,3924.0,-1,40.0
3,0.1405325638911789,0.11303018018018018,60.76998,0.13683782297965916,0.10701355855855856,3638.0,-1,40.0
4,0.050538224637681164,0.06970274774774773,34.745850000000004,0.046906261328060625,0.059740405405405414,6069.0,-1,60.0
5,0.038555011303692543,0.019761261261261265,36.20861000000001,0.03726739512685255,0.014895405405405408,7962.0,5145.0,60.0
6,0.03662411982336795,0.018072747747747746,36.171170000000004,0.03538839541547278,0.013074864864864866,8376.0,653.0,60.0
7,0.03872850107336785,0.018694594594594594,35.822190000000006,0.03706625836595529,0.012566216216216217,7919.0,-1,60.0
8,0.03626743526073076,0.01471518018018018,36.352990000000005,0.035229478538488825,0.010512297297297296,8457.0,5826.0,60.0
9,0.03737268185695138,0.02433900900900901,36.526599999999995,0.03648043875685557,0.020784414414414417,8205.0,5230.0,60.0
10,0.03812008451404424,0.020114054054054052,36.457440000000005,0.037136457426973274,0.016973378378378378,8045.0,5707.0,60.0
11,0.03735428084277189,0.011899999999999999,36.45863,0.0363922645876477,0.007932387387387387,8209.0,5718.0,60.0
12,0.05277865381304872,0.023111351351351353,35.75947,0.05044258908590119,0.01689337837837838,5809.0,-1,60.0
13,0.05170923958860226,0.051081306306306314,35.219590000000004,0.04867751349527665,0.042942972972972976,5928.0,-1,60.0
14,0.043314023443016526,0.03325027027027027,35.40119,0.04097388049159485,0.026486441441441445,7079.0,-1,60.0
15,0.054764910714285714,0.04802905405405406,34.96202,0.05117913167768448,0.038810990990990994,5597.0,-1,60.0
16,0.15473709531013616,0.12781896396396397,61.194770000000005,0.151684810892587,0.1229555855855856,3305.0,-1,20.0
17,0.16471978092783504,0.16414513513513512,59.94754,0.15822516108247425,0.15551612612612614,3104.0,-1,40.0
18,0.13941003271537622,0.11958423423423423,61.023250000000004,0.1362832606324973,0.11446018018018018,3668.0,-1,40.0
19,0.03988775191782603,0.04900752252252253,33.414840000000005,0.035615855879292405,0.03391662162162163,7688.0,5772.0,60.0
20,0.04086668887408394,0.029497072072072077,36.12416,0.03943617588274484,0.02461148648648649,7505.0,-1,60.0
21,0.04255142222838906,0.0482531981981982,36.18856,0.04117575673424049,0.04747824324324325,7202.0,7046.0,60.0
22,0.043275673768872584,0.04522058558558559,36.230740000000004,0.0418961755574372,0.042180630630630635,7086.0,5757.0,60.0
23,0.04483227079982454,0.04611617117117118,35.28895,0.042273095481795586,0.03793247747747748,6839.0,4116.0,60.0
24,0.03839721110555278,0.0225995945945946,36.49172,0.03739967479674797,0.018709594594594595,7995.0,5734.0,60.0
25,0.03763361963190185,0.02292927927927928,36.114450000000005,0.03631371947478218,0.018011891891891892,8149.0,-1,60.0
26,0.03704445517074937,0.023053333333333332,35.967659999999995,0.035576068066618394,0.0179036036036036,8286.0,5164.0,60.0
27,0.05587992720655141,0.05321603603603604,35.90983,0.053886666666666666,0.05379932432432433,5460.0,-1,60.0
28,0.03676595515049766,0.01677310810810811,36.59743,0.035979066698656435,0.015278783783783783,8336.0,-1,60.0
29,0.04123902406237398,0.024842387387387387,35.56265,0.039183691852648556,0.01894,7438.0,-1,60.0
30,0.04486295048344565,0.07410743243243242,36.57826,0.04406014993385272,0.07342576576576577,6803.0,-1,60.0
31,0.18048553281580806,0.18136036036036035,56.38253,0.1629799576570219,0.159041981981982,2834.0,-1,40.0
32,0.14161968983661036,0.09190932432432433,60.55124000000001,0.1373716422043755,0.0888595045045045,3611.0,-1,40.0
33,0.1594058309946991,0.16410022522522522,60.22167,0.15387978789769183,0.15613292792792793,3206.0,-1,20.0
34,0.04779640354974311,0.04488481981981983,35.26563,0.04499107754593585,0.03710662162162162,6422.0,-1,60.0
35,0.03977344398340249,0.025753963963963965,35.95906,0.0382040067427386,0.019877792792792795,7712.0,4670.0,60.0
36,0.04348901488306166,0.02978063063063063,35.96941,0.041771159297052156,0.024094054054054057,7056.0,5815.0,60.0
37,0.03721632083485014,0.016119234234234236,36.782990000000005,0.03660392228293867,0.014882477477477476,8235.0,8207.0,60.0
38,0.037839916070106144,0.028970270270270274,34.52453,0.03492477471917048,0.018217432432432432,8101.0,5383.0,60.0
39,0.08239174731182795,0.09183166666666667,33.34599,0.07348076923076924,0.07743391891891892,3718.0,-1,60.0
40,0.043332108535895995,0.040484684684684684,35.70818,0.04135962680237489,0.035181531531531536,7074.0,5049.0,60.0
41,0.04355048970901349,0.061463603603603596,36.709540000000004,0.042722627840909085,0.05906662162162163,7040.0,5698.0,60.0
42,0.04002323153223702,0.02149594594594595,35.96972,0.03850184169278997,0.01981225225225225,7656.0,-1,60.0
43,0.09546907505450015,0.09266153153153153,35.54449,0.09094419475655433,0.09176427927927928,3204.0,1020.0,60.0
44,0.03791026084806528,0.028535630630630634,35.34043,0.03580902683318907,0.020581801801801802,8087.0,-1,60.0
45,0.044737915451895045,0.026535180180180182,35.436550000000004,0.04233487388832192,0.01848707207207207,6859.0,5705.0,60.0
46,0.13827664864864866,0.1190038738738739,59.86070000000001,0.13257956204379562,0.11690315315315317,3699.0,-1,40.0
47,0.14142699115044247,0.17403693693693695,56.75846,0.12855244677909874,0.15292977477477476,3617.0,-1,40.0
48,0.16017971195992484,0.15583468468468467,58.97032,0.15124690043832187,0.14850477477477478,3194.0,-1,20.0
49,0.07807387433223098,0.07230243243243244,35.10632,0.07321848268839104,0.06834216216216217,3928.0,-1,60.0
50,0.038404678508881664,0.02165585585585586,36.35873000000001,0.03727615413486801,0.018263423423423426,7993.0,5795.0,60.0
51,0.05314779819694869,0.06651644144144145,34.92806,0.049748157162726014,0.058780090090090095,5752.0,-1,60.0
52,0.04206356408498973,0.03425707207207208,35.08413,0.03940457847840988,0.025512747747747748,7295.0,4643.0,60.0
53,0.03851449366294391,0.023727027027027028,35.9624,0.037007081868407836,0.018054684684684685,7964.0,5819.0,60.0
54,0.041271004167226774,0.04184234234234234,36.224540000000005,0.039921089441829184,0.03782630630630631,7435.0,5923.0,60.0
55,0.046218924212746725,0.060263513513513514,33.04888,0.04081067068575735,0.043705585585585585,6635.0,4676.0,60.0
56,0.040924276763098254,0.03313738738738738,35.62549,0.03892879434515871,0.028201216216216216,7498.0,5827.0,60.0
57,0.04173238095238096,0.03748873873873874,36.22972,0.04042820373144491,0.035521621621621625,7343.0,-1,60.0
58,0.04241297731045933,0.025680180180180184,34.92586,0.039624145092067006,0.019213333333333332,7223.0,5845.0,60.0
59,0.06280734752353664,0.06923905405405407,36.08359,0.06053727216874872,0.06444486486486488,4883.0,-1,60.0
60,0.04259805582557978,0.027180900900900903,35.08095,0.03993762156154487,0.02384292792792793,7198.0,4310.0,60.0
61,0.04456739793694611,0.0466690990990991,32.103880000000004,0.038228451031676845,0.04327905405405405,6882.0,-1,60.0
62,0.036185149799481016,0.014276441441441442,36.56602,0.03535273091895718,0.010771801801801801,8477.0,7653.0,60.0
63,0.037388444661140906,0.023642702702702703,35.887220000000006,0.035850073135056074,0.017815135135135135,8204.0,7811.0,60.0
64,0.037078271903323266,0.02462103603603604,36.87867,0.03653792769918994,0.022541306306306307,8271.0,7449.0,60.0
65,0.19132859281437126,0.19790225225225225,58.74736,0.18018798202920255,0.18452972972972972,2671.0,1339.0,20.0
66,0.13405450733752622,0.11357207207207207,59.00289,0.12666236897274635,0.10066594594594595,3816.0,-1,40.0
67,0.14748779572994808,0.11271878378378379,58.28712,0.13777132140796308,0.1095709009009009,3466.0,-1,40.0
68,0.054023418502202644,0.04827954954954955,33.87205,0.048974289747661895,0.047793963963963966,5667.0,-1,60.0
69,0.04172732589771491,0.018031666666666668,35.89822,0.04001416326530612,0.01473436936936937,7350.0,-1,60.0
70,0.04373423680456491,0.034838288288288284,35.27447,0.04122817403708987,0.026822882882882884,7010.0,4524.0,60.0
71,0.0406879644373673,0.03556193693693694,36.12773000000001,0.03930112836851188,0.030427792792792792,7533.0,-1,60.0
72,0.037304282238442815,0.026884774774774776,36.46134,0.03638643283400317,0.0246213963963964,8211.0,4211.0,60.0
73,0.042145409565695444,0.0529400900900901,33.99611,0.03828254535459044,0.04016797297297297,7276.0,-1,60.0
74,0.03776743469689502,0.03434166666666667,35.208560000000006,0.03555191620455946,0.026096396396396396,8115.0,-1,60.0
75,0.03927549584133077,0.03709405405405406,36.67943,0.03855223191380195,0.036646981981981984,7796.0,-1,60.0
76,0.06898821942446043,0.09316558558558559,36.24711,0.06685301665916255,0.09204243243243243,4442.0,-1,60.0
77,0.039354634146341466,0.044925945945945955,35.734120000000004,0.037596584927461804,0.03859018018018018,7789.0,7747.0,60.0
78,0.07379091564527758,0.06548950450450451,35.29501,0.06952144746333254,0.06479932432432432,4159.0,-1,60.0
79,0.05025308763308764,0.03893860360360361,35.069680000000005,0.04708127150581681,0.038317702702702704,6103.0,4121.0,60.0
80,0.14486912181303116,0.11350450450450451,59.01876,0.1369297082979326,0.10631909909909912,3531.0,-1,20.0
81,0.1348742020575046,0.12235409909909913,58.87643,0.12733125659978883,0.11627882882882884,3788.0,-1,40.0
82,0.15816596534653465,0.13592765765765766,59.87472,0.15181600123800681,0.13378806306306307,3231.0,-1,40.0
83,0.04705334150827713,0.038537387387387385,35.08319,0.04406014714898835,0.029573063063063062,6524.0,-1,60.0
84,0.07789290978398984,0.08668045045045045,35.00823,0.07293962360122076,0.0846540990990991,3932.0,-1,60.0
85,0.043696110557059416,0.03724009009009009,34.69540000000001,0.04051105728127672,0.026837657657657662,7018.0,-1,60.0
86,0.04837807570977918,0.06282702702702703,31.715030000000002,0.0409882158069096,0.04172175675675676,6339.0,4286.0,60.0
87,0.039813440581214325,0.038728828828828825,35.81806,0.03807371562013493,0.03253621621621622,7708.0,-1,60.0
88,0.037968410636982065,0.024452522522522526,36.56277,0.03708217601188266,0.023339414414414415,8079.0,-1,60.0
89,0.03862451190326238,0.04612972972972972,35.131299999999996,0.03626317712270093,0.037495270270270276,7938.0,4288.0,60.0
90,0.046149307645996396,0.04846666666666667,34.26523,0.042257149307646,0.037018153153153155,6644.0,-1,60.0
91,0.06685541984732825,0.09348833333333334,35.53021,0.06347882224645585,0.08649923423423424,4585.0,-1,60.0
92,0.040707376940427226,0.04644166666666667,35.59552000000001,0.03870898473788984,0.03934387387387388,7535.0,-1,60.0
93,0.03734107403799319,0.030173378378378378,36.913520000000005,0.03685629340806629,0.028806126126126125,8207.0,7627.0,60.0
94,0.036754532391330384,0.03429463963963964,36.0982,0.03543120958083832,0.029062882882882883,8350.0,8260.0,60.0
95,0.1331475793857366,0.13445,60.82251,0.12968862571577305,0.1281068018018018,3842.0,-1,40.0
96,0.15604026845637584,0.1358531531531532,58.822630000000004,0.14705016783643576,0.12146360360360359,3277.0,-1,40.0
97,0.1808158640226629,0.18660495495495497,58.00703,0.16827174220963173,0.16927612612612614,2824.0,-1,20.0
98,0.054179293286219087,0.05388414414414415,36.01258,0.0521716534040672,0.05123720720720721,5655.0,4307.0,60.0
99,0.03990698763825634,0.01517171171171171,36.14828,0.0385671484375,0.010352612612612612,7680.0,4256.0,60.0
100,0.04817919020715632,0.034322882882882884,36.06092000000001,0.04643132170359894,0.032811171171171175,6363.0,4441.0,60.0
101,0.0490227599425012,0.04016283783783784,34.90037,0.04567610223642172,0.030566306306306308,6260.0,4427.0,60.0
102,0.038007428500680944,0.027041441441441442,36.415150000000004,0.03698878284581061,0.023035630630630632,8068.0,-1,60.0
103,0.03646000237868697,0.01136518018018018,36.339290000000005,0.03543183440399715,0.010347342342342344,8406.0,-1,60.0
104,0.040510321131227704,0.041627297297297305,35.70985,0.03868125330512956,0.03533860360360361,7564.0,-1,60.0
105,0.0408924,0.030664414414414417,35.48528,0.03877122282971063,0.023437837837837837,7499.0,-1,60.0
