senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,1.04,3.0,0.0927
4.0,0.0,4.0,0.232
5.0,1.01,5.0,0.104
6.0,1.41,6.0,0.127
7.0,0.591,7.0,0.174
8.0,0.0,8.0,0.174
9.0,0.0,9.0,0.104
10.0,0.521,10.0,0.104
11.0,0.0,11.0,0.151
12.0,0.0,12.0,0.162
13.0,0.0,13.0,0.0811
14.0,0.0,14.0,0.0348
15.0,0.521,15.0,0.0811
16.0,0.0,16.0,0.0927
17.0,0.0,17.0,0.116
18.0,0.0,18.0,0.104
19.0,0.521,19.0,0.0811
20.0,0.0,20.0,0.0116
21.0,0.0,21.0,0.0348
22.0,0.521,22.0,0.0116
23.0,0.0,23.0,0.162
24.0,0.0,24.0,0.0927
25.0,0.0,25.0,0.0579
26.0,0.0,26.0,0.0579
27.0,0.0,27.0,0.0463
28.0,0.0,28.0,0.0579
29.0,0.0,29.0,0.0463
30.0,0.0,30.0,0.0463
31.0,0.0,31.0,0.0695
32.0,0.0,32.0,0.0579
33.0,0.0,33.0,0.0811
34.0,0.0,34.0,0.0116
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0232
39.0,0.0,39.0,0.0
40.0,0.521,40.0,0.0
41.0,0.0,41.0,0.0232
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0348
45.0,0.0,45.0,0.197
46.0,0.521,46.0,0.174
47.0,0.0,47.0,0.162
48.0,0.0,48.0,0.209
49.0,0.521,49.0,0.185
50.0,0.0,50.0,0.139
51.0,0.0,51.0,0.104
52.0,0.0,52.0,0.0811
53.0,0.521,53.0,0.0695
54.0,0.0,54.0,0.0463
55.0,0.0,55.0,0.0463
56.0,0.0,56.0,0.0348
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0463
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.29
61.0,0.0,61.0,0.22
62.0,0.521,62.0,0.139
63.0,0.0,63.0,0.151
64.0,0.0,64.0,0.151
65.0,0.0,65.0,0.151
66.0,0.0,66.0,0.116
67.0,0.0,67.0,0.0927
68.0,0.0,68.0,0.0811
69.0,0.0,69.0,0.0463
70.0,0.0,70.0,0.0579
71.0,0.521,71.0,0.0927
72.0,0.0,72.0,0.0811
73.0,0.0,73.0,0.0232
74.0,0.0,74.0,0.0579
75.0,0.0,75.0,0.0116
76.0,0.521,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.521,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0348
90.0,0.0,90.0,0.0116
91.0,0.0,91.0,0.0232
92.0,0.0,92.0,0.209
93.0,0.0,93.0,0.324
94.0,0.0,94.0,0.0463
95.0,0.0,95.0,0.255
96.0,0.0,96.0,0.278
97.0,0.0,97.0,0.278
98.0,0.0,98.0,0.22
99.0,0.0,99.0,0.162
100.0,0.0,100.0,0.162
101.0,0.521,101.0,0.197
102.0,0.0,102.0,0.22
103.0,0.0,103.0,0.22
104.0,0.521,104.0,0.197
105.0,0.0,105.0,0.151
106.0,0.0,106.0,0.162
107.0,0.0,107.0,0.0811
108.0,0.521,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.521,110.0,0.0
111.0,0.521,111.0,0.0
112.0,0.521,112.0,0.0463
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0348
117.0,0.0,117.0,0.0695
118.0,0.0,118.0,0.0695
119.0,0.0,119.0,0.0695
120.0,0.0,120.0,0.0811
121.0,0.0,121.0,0.0811
122.0,0.0,122.0,0.0695
123.0,0.0,123.0,0.0811
124.0,0.0,124.0,0.0811
125.0,0.0,125.0,0.0811
126.0,0.0,126.0,0.0695
127.0,0.0,127.0,0.0811
128.0,0.0,128.0,0.104
129.0,0.0,129.0,0.104
130.0,0.521,130.0,0.0116
131.0,0.0,131.0,0.0
132.0,0.521,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0463
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0463
141.0,0.0,141.0,0.174
142.0,0.0,142.0,0.151
143.0,0.0,143.0,0.197
144.0,0.0,144.0,0.197
145.0,0.0,145.0,0.209
146.0,0.0,146.0,0.174
147.0,0.0,147.0,0.197
148.0,0.0,148.0,0.197
149.0,0.0,149.0,0.22
