senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,6.41
4.0,6.29,4.0,7.13
6.0,5.77,6.0,5.11
8.0,5.77,8.0,4.28
10.0,2.62,10.0,4.44
12.0,3.15,12.0,3.94
14.0,2.62,14.0,2.59
16.0,3.15,16.0,1.58
18.0,0.0,18.0,1.56
20.0,2.62,20.0,1.96
22.0,3.15,22.0,2.3
24.0,2.62,24.0,2.48
26.0,3.15,26.0,2.72
28.0,2.62,28.0,2.87
30.0,3.15,30.0,2.77
32.0,2.62,32.0,2.25
34.0,0.0,34.0,2.3
36.0,3.15,36.0,2.29
38.0,2.62,38.0,2.4
40.0,3.15,40.0,2.34
42.0,2.62,42.0,2.29
44.0,0.0,44.0,2.31
46.0,3.15,46.0,2.4
48.0,2.62,48.0,2.51
50.0,2.62,50.0,2.6
52.0,3.15,52.0,3.12
54.0,2.62,54.0,3.17
56.0,3.15,56.0,3.2
58.0,2.62,58.0,2.97
60.0,5.77,60.0,3.6
62.0,3.15,62.0,3.08
64.0,2.62,64.0,3.23
66.0,3.15,66.0,3.23
68.0,2.62,68.0,3.13
70.0,3.15,70.0,3.02
72.0,3.15,72.0,2.73
74.0,3.15,74.0,2.63
76.0,2.62,76.0,2.83
78.0,2.62,78.0,2.76
80.0,3.15,80.0,2.73
82.0,2.62,82.0,2.59
84.0,0.0,84.0,2.66
86.0,3.15,86.0,2.3
88.0,2.62,88.0,1.98
90.0,3.15,90.0,1.89
92.0,0.0,92.0,2.33
94.0,3.15,94.0,2.63
96.0,2.62,96.0,3.04
98.0,3.15,98.0,3.03
100.0,2.62,100.0,3.01
102.0,3.15,102.0,2.94
104.0,2.62,104.0,2.59
106.0,3.15,106.0,2.31
108.0,2.62,108.0,1.94
110.0,3.15,110.0,1.86
112.0,0.0,112.0,2.09
114.0,2.62,114.0,2.09
116.0,2.62,116.0,2.03
118.0,0.0,118.0,2.33
120.0,3.15,120.0,2.35
122.0,2.62,122.0,2.29
124.0,3.15,124.0,1.93
126.0,0.0,126.0,1.83
128.0,2.62,128.0,2.1
130.0,3.15,130.0,2.06
132.0,2.62,132.0,2.14
134.0,0.0,134.0,1.92
136.0,3.15,136.0,1.56
138.0,0.0,138.0,1.42
140.0,2.62,140.0,1.37
142.0,0.0,142.0,1.37
144.0,3.15,144.0,1.43
146.0,0.0,146.0,1.1
148.0,2.62,148.0,1.25
150.0,0.0,150.0,1.25
152.0,0.0,152.0,1.13
154.0,3.15,154.0,1.48
156.0,0.0,156.0,1.14
158.0,2.62,158.0,1.35
160.0,0.0,160.0,1.65
162.0,3.15,162.0,2.26
164.0,2.62,164.0,2.47
166.0,2.62,166.0,3.81
168.0,6.29,168.0,4.37
170.0,2.62,170.0,4.31
172.0,5.77,172.0,4.53
174.0,5.77,174.0,4.88
176.0,3.15,176.0,5.38
178.0,8.39,178.0,6.09
180.0,5.77,180.0,6.4
