senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.5
4.0,5.24,4.0,5.39
6.0,5.77,6.0,4.98
8.0,4.72,8.0,5.23
10.0,3.15,10.0,3.23
12.0,3.15,12.0,2.1
14.0,2.1,14.0,2.78
16.0,3.67,16.0,3.44
18.0,4.19,18.0,4.3
20.0,3.15,20.0,2.76
22.0,2.1,22.0,2.49
24.0,2.62,24.0,2.97
26.0,4.19,26.0,4.08
28.0,4.72,28.0,4.03
30.0,2.62,30.0,3.61
32.0,3.15,32.0,3.23
34.0,3.15,34.0,2.23
36.0,3.15,36.0,1.91
38.0,2.62,38.0,2.57
40.0,2.62,40.0,2.99
42.0,3.15,42.0,3.09
44.0,3.15,44.0,2.8
46.0,3.15,46.0,2.11
48.0,4.19,48.0,2.87
50.0,2.1,50.0,3.54
52.0,4.19,52.0,2.79
54.0,2.1,54.0,2.43
56.0,2.1,56.0,2.31
58.0,2.1,58.0,2.18
60.0,2.1,60.0,2.03
62.0,2.1,62.0,2.48
64.0,2.1,64.0,1.64
66.0,2.1,66.0,1.31
68.0,0.0,68.0,1.25
70.0,2.1,70.0,1.16
72.0,0.0,72.0,1.59
74.0,2.1,74.0,1.8
76.0,2.1,76.0,1.73
78.0,2.1,78.0,1.79
80.0,2.1,80.0,1.87
82.0,2.1,82.0,1.91
84.0,2.1,84.0,1.88
86.0,2.1,86.0,1.63
88.0,0.0,88.0,1.6
90.0,2.1,90.0,1.61
92.0,2.1,92.0,1.74
94.0,2.1,94.0,1.93
96.0,2.1,96.0,2.11
98.0,2.1,98.0,1.79
100.0,1.57,100.0,1.97
102.0,2.1,102.0,2.07
104.0,2.1,104.0,2.15
106.0,0.0,106.0,1.46
108.0,2.1,108.0,1.2
110.0,2.1,110.0,1.14
112.0,0.0,112.0,1.03
114.0,2.1,114.0,1.33
116.0,0.0,116.0,1.02
118.0,2.1,118.0,1.1
120.0,0.0,120.0,1.07
122.0,2.1,122.0,1.01
124.0,2.1,124.0,2.22
126.0,0.0,126.0,1.56
128.0,2.1,128.0,1.42
130.0,2.1,130.0,1.3
132.0,0.0,132.0,1.25
134.0,2.1,134.0,1.37
136.0,2.1,136.0,1.33
138.0,0.0,138.0,1.29
140.0,2.1,140.0,1.28
142.0,2.1,142.0,1.21
144.0,0.0,144.0,1.75
146.0,2.1,146.0,1.95
148.0,2.1,148.0,2.02
150.0,2.1,150.0,1.89
152.0,2.1,152.0,1.8
154.0,2.1,154.0,1.85
156.0,2.1,156.0,2.15
158.0,2.1,158.0,1.77
160.0,2.1,160.0,1.53
162.0,0.0,162.0,1.4
164.0,2.1,164.0,1.38
166.0,2.1,166.0,1.8
168.0,0.0,168.0,1.59
170.0,2.1,170.0,1.68
172.0,2.1,172.0,1.78
174.0,4.19,174.0,3.16
176.0,2.1,176.0,3.49
178.0,4.19,178.0,3.96
180.0,4.19,180.0,4.0
182.0,4.19,182.0,4.02
184.0,2.62,184.0,3.52
186.0,4.19,186.0,3.51
188.0,4.19,188.0,3.92
190.0,4.19,190.0,3.68
192.0,3.67,192.0,4.86
194.0,4.19,194.0,4.7
196.0,6.29,196.0,4.95
198.0,4.19,198.0,4.07
200.0,4.19,200.0,4.14
202.0,4.19,202.0,4.96
204.0,4.72,204.0,5.15
206.0,6.29,206.0,6.16
208.0,6.29,208.0,6.98
210.0,5.77,210.0,6.24
212.0,8.39,212.0,6.53
214.0,10.5,214.0,11.3
216.0,12.6,216.0,13.2
218.0,18.9,218.0,18.4
220.0,16.8,220.0,18.6
222.0,18.9,222.0,18.1
224.0,16.8,224.0,17.6
226.0,18.9,226.0,18.5
228.0,18.4,228.0,17.6
230.0,16.8,230.0,17.4
232.0,18.9,232.0,18.6
234.0,18.9,234.0,18.7
236.0,18.9,236.0,18.3
238.0,16.3,238.0,17.8
240.0,18.9,240.0,18.0
242.0,16.8,242.0,16.6
244.0,16.8,244.0,17.2
246.0,14.7,246.0,14.2
248.0,16.8,248.0,16.2
250.0,16.3,250.0,17.6
252.0,16.8,252.0,16.6
254.0,16.8,254.0,17.2
256.0,18.9,256.0,18.3
258.0,16.8,258.0,15.7
260.0,18.4,260.0,18.7
262.0,18.9,262.0,18.7
264.0,16.8,264.0,18.5
266.0,18.9,266.0,18.3
268.0,18.9,268.0,18.3
270.0,16.3,270.0,17.3
272.0,18.9,272.0,18.0
274.0,17.3,274.0,15.5
276.0,16.3,276.0,18.3
278.0,18.9,278.0,17.8
280.0,16.8,280.0,18.1
282.0,18.9,282.0,18.7
284.0,18.9,284.0,18.1
286.0,18.4,286.0,18.3
288.0,18.9,288.0,18.6
290.0,16.8,290.0,18.3
292.0,18.9,292.0,17.1
294.0,16.8,294.0,18.0
296.0,18.4,296.0,17.6
