senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.57
4.0,4.72,4.0,4.88
6.0,2.62,6.0,3.32
8.0,2.62,8.0,2.85
10.0,3.67,10.0,3.67
12.0,4.19,12.0,3.96
14.0,2.62,14.0,2.39
16.0,2.62,16.0,2.48
18.0,2.62,18.0,2.86
20.0,3.15,20.0,2.61
22.0,1.57,22.0,1.9
24.0,1.57,24.0,1.63
26.0,1.57,26.0,1.16
28.0,0.524,28.0,1.42
30.0,5.77,30.0,3.89
32.0,5.24,32.0,5.12
34.0,4.19,34.0,4.99
36.0,4.72,36.0,4.42
38.0,4.19,38.0,3.6
40.0,3.15,40.0,2.13
42.0,4.72,42.0,3.27
44.0,2.62,44.0,3.34
46.0,2.62,46.0,2.95
48.0,2.62,48.0,2.77
50.0,2.62,50.0,2.61
52.0,2.62,52.0,1.54
54.0,2.62,54.0,3.13
56.0,2.62,56.0,2.51
58.0,2.62,58.0,2.2
60.0,2.62,60.0,2.18
62.0,2.62,62.0,1.91
64.0,0.0,64.0,2.21
66.0,2.62,66.0,1.77
68.0,2.62,68.0,1.54
70.0,0.0,70.0,1.49
72.0,2.62,72.0,1.34
74.0,0.0,74.0,1.48
76.0,2.62,76.0,1.89
78.0,2.62,78.0,1.83
80.0,2.62,80.0,1.94
82.0,0.0,82.0,2.07
84.0,2.62,84.0,2.05
86.0,2.62,86.0,2.09
88.0,2.62,88.0,1.74
90.0,0.0,90.0,1.69
92.0,2.62,92.0,1.51
94.0,0.0,94.0,1.44
96.0,2.62,96.0,2.09
98.0,2.62,98.0,2.19
100.0,2.62,100.0,1.97
102.0,2.62,102.0,2.03
104.0,2.62,104.0,2.26
106.0,0.0,106.0,2.2
108.0,2.62,108.0,1.7
110.0,2.62,110.0,1.44
112.0,0.0,112.0,1.24
114.0,0.0,114.0,1.14
116.0,2.62,116.0,1.89
118.0,2.62,118.0,1.3
120.0,0.0,120.0,1.2
122.0,2.1,122.0,1.18
124.0,0.0,124.0,1.11
126.0,2.62,126.0,2.32
128.0,2.62,128.0,1.91
130.0,0.0,130.0,1.71
132.0,2.62,132.0,1.53
134.0,0.0,134.0,1.48
136.0,2.62,136.0,1.41
138.0,2.62,138.0,1.35
140.0,0.0,140.0,1.43
142.0,2.62,142.0,1.51
144.0,0.0,144.0,1.45
146.0,2.62,146.0,2.18
148.0,2.62,148.0,2.7
150.0,2.62,150.0,2.4
152.0,2.62,152.0,2.07
154.0,2.62,154.0,1.96
156.0,0.0,156.0,1.99
158.0,2.62,158.0,2.53
160.0,2.62,160.0,2.04
162.0,2.62,162.0,1.71
164.0,0.0,164.0,1.57
166.0,2.62,166.0,1.47
168.0,0.0,168.0,1.56
170.0,2.62,170.0,1.48
172.0,2.62,172.0,1.74
174.0,0.0,174.0,1.76
176.0,5.24,176.0,3.64
178.0,2.62,178.0,4.43
180.0,5.24,180.0,4.11
182.0,5.24,182.0,4.12
184.0,2.62,184.0,3.94
186.0,5.24,186.0,3.68
188.0,5.24,188.0,5.53
190.0,2.62,190.0,4.64
192.0,5.24,192.0,3.67
194.0,5.24,194.0,4.71
196.0,4.72,196.0,5.5
198.0,5.24,198.0,5.18
