senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,5.31
4.0,4.72,4.0,4.35
6.0,4.19,6.0,3.85
8.0,2.62,8.0,2.77
10.0,2.62,10.0,3.0
12.0,2.62,12.0,1.92
14.0,2.1,14.0,2.01
16.0,1.57,16.0,1.47
18.0,1.05,18.0,1.27
20.0,1.57,20.0,1.57
22.0,2.1,22.0,2.13
24.0,2.62,24.0,2.37
26.0,0.524,26.0,0.933
28.0,1.05,28.0,0.487
30.0,0.0,30.0,0.29
32.0,0.524,32.0,0.261
34.0,0.0,34.0,0.272
36.0,1.05,36.0,0.544
38.0,0.524,38.0,0.753
40.0,1.05,40.0,0.857
42.0,0.524,42.0,0.99
44.0,1.05,44.0,1.22
46.0,1.57,46.0,1.44
48.0,1.57,48.0,1.63
50.0,2.1,50.0,2.07
52.0,1.57,52.0,1.88
54.0,1.57,54.0,1.67
56.0,1.57,56.0,1.37
58.0,1.57,58.0,1.16
60.0,1.57,60.0,1.69
62.0,1.57,62.0,1.63
64.0,1.57,64.0,2.04
66.0,2.62,66.0,2.12
68.0,2.1,68.0,2.05
70.0,1.57,70.0,1.93
72.0,1.57,72.0,1.68
74.0,2.1,74.0,1.76
76.0,1.57,76.0,1.59
78.0,1.05,78.0,1.32
80.0,1.57,80.0,1.5
82.0,1.57,82.0,1.16
84.0,0.524,84.0,1.02
86.0,1.57,86.0,1.44
88.0,1.57,88.0,1.15
90.0,1.05,90.0,1.52
92.0,2.1,92.0,1.93
94.0,2.62,94.0,2.29
96.0,2.1,96.0,2.5
98.0,2.62,98.0,2.56
100.0,2.1,100.0,2.52
102.0,3.15,102.0,2.8
104.0,3.15,104.0,2.92
106.0,2.62,106.0,2.9
108.0,3.15,108.0,2.75
110.0,3.15,110.0,2.87
112.0,2.1,112.0,2.75
114.0,2.1,114.0,2.47
116.0,2.62,116.0,2.14
118.0,2.1,118.0,2.11
120.0,1.57,120.0,2.16
122.0,3.15,122.0,2.75
124.0,2.62,124.0,2.4
126.0,2.1,126.0,2.38
128.0,2.62,128.0,2.42
130.0,2.62,130.0,2.85
132.0,3.15,132.0,3.06
134.0,3.15,134.0,2.77
136.0,2.1,136.0,2.43
138.0,3.15,138.0,2.76
140.0,2.62,140.0,2.77
142.0,3.15,142.0,3.11
144.0,3.15,144.0,2.7
146.0,2.1,146.0,3.18
148.0,3.67,148.0,3.34
150.0,3.15,150.0,2.93
152.0,3.15,152.0,3.35
154.0,3.15,154.0,3.39
156.0,4.19,156.0,3.45
158.0,3.15,158.0,3.46
160.0,3.67,160.0,3.6
162.0,3.15,162.0,3.26
164.0,3.15,164.0,3.59
166.0,4.19,166.0,3.53
168.0,3.15,168.0,3.66
170.0,4.72,170.0,4.49
172.0,4.19,172.0,4.11
174.0,4.19,174.0,4.38
176.0,4.19,176.0,4.23
178.0,4.72,178.0,4.19
180.0,3.15,180.0,3.7
182.0,4.72,182.0,4.58
184.0,4.72,184.0,4.91
186.0,4.72,186.0,4.96
188.0,5.77,188.0,5.21
190.0,5.24,190.0,6.05
192.0,6.29,192.0,5.97
194.0,6.29,194.0,6.77
