senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.88
4.0,2.62,4.0,2.72
6.0,1.57,6.0,1.75
8.0,1.57,8.0,1.51
10.0,1.57,10.0,1.14
12.0,0.524,12.0,0.898
14.0,1.05,14.0,0.66
16.0,1.05,16.0,0.712
18.0,0.524,18.0,0.909
20.0,1.05,20.0,1.04
22.0,1.05,22.0,1.51
24.0,1.57,24.0,1.58
26.0,1.57,26.0,1.24
28.0,1.57,28.0,1.36
30.0,1.57,30.0,1.61
32.0,0.524,32.0,1.19
34.0,3.15,34.0,2.13
36.0,5.24,36.0,2.91
38.0,3.67,38.0,3.84
40.0,3.67,40.0,3.92
42.0,3.67,42.0,4.19
44.0,3.67,44.0,4.09
46.0,5.24,46.0,3.96
48.0,1.57,48.0,3.21
50.0,3.67,50.0,3.79
52.0,3.67,52.0,4.01
54.0,5.77,54.0,4.41
56.0,3.67,56.0,4.27
58.0,5.24,58.0,4.32
60.0,3.67,60.0,4.11
62.0,3.67,62.0,4.56
64.0,3.67,64.0,2.65
66.0,2.1,66.0,2.03
68.0,1.57,68.0,1.81
70.0,2.1,70.0,1.58
72.0,1.57,72.0,1.39
74.0,1.57,74.0,1.17
76.0,0.0,76.0,1.22
78.0,2.1,78.0,1.36
80.0,1.57,80.0,1.38
82.0,2.1,82.0,1.55
84.0,0.0,84.0,1.67
86.0,3.67,86.0,2.25
88.0,1.57,88.0,2.51
90.0,2.1,90.0,2.84
92.0,3.67,92.0,2.97
94.0,3.67,94.0,2.93
96.0,1.57,96.0,2.7
98.0,3.67,98.0,1.97
100.0,2.1,100.0,2.72
102.0,3.67,102.0,3.24
104.0,3.67,104.0,4.03
106.0,3.67,106.0,5.02
108.0,5.77,108.0,5.44
110.0,4.19,110.0,3.3
112.0,2.1,112.0,2.75
114.0,2.1,114.0,2.17
116.0,2.1,116.0,1.85
118.0,2.1,118.0,1.78
120.0,2.1,120.0,1.77
122.0,2.1,122.0,2.56
124.0,4.19,124.0,2.99
126.0,2.1,126.0,3.68
128.0,4.19,128.0,4.3
130.0,4.19,130.0,3.86
132.0,4.19,132.0,4.26
134.0,4.19,134.0,4.19
136.0,4.19,136.0,4.19
138.0,3.67,138.0,4.11
140.0,4.19,140.0,3.76
142.0,4.19,142.0,4.25
144.0,4.19,144.0,3.91
146.0,4.19,146.0,3.86
148.0,4.19,148.0,3.81
150.0,2.1,150.0,3.31
152.0,4.19,152.0,4.11
154.0,4.19,154.0,4.31
156.0,4.19,156.0,4.43
158.0,4.19,158.0,4.26
160.0,6.29,160.0,4.18
162.0,2.1,162.0,3.77
164.0,4.19,164.0,3.7
166.0,4.19,166.0,3.44
168.0,2.1,168.0,3.58
170.0,4.19,170.0,3.39
172.0,2.1,172.0,2.87
